I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.275,0.21,-0.17,-0.073,0.242,0.205,0.155,0.075,-0.02,0.0,-0.01
0.065,0.275,0.21,-0.17,-0.073,0.242,0.205,0.155,0.075,-0.02,0.0,-0.01
0.065,0.275,0.21,-0.17,-0.073,0.242,0.205,0.155,0.075,-0.02,0.0,-0.01
0.065,0.275,0.21,-0.17,-0.073,0.242,0.205,0.155,0.075,-0.02,0.0,-0.01
0.065,0.275,0.21,-0.17,-0.073,0.242,0.205,0.155,0.076,-0.02,0.0,-0.01
0.065,0.275,0.21,-0.17,-0.073,0.242,0.205,0.155,0.075,-0.02,0.0,-0.01
0.065,0.275,0.21,-0.17,-0.073,0.242,0.198,0.143,0.063,-0.016,0.008,-0.003
0.065,0.272,0.207,-0.169,-0.071,0.239,0.186,0.131,0.054,-0.012,0.016,0.008
0.065,0.27,0.205,-0.168,-0.07,0.237,0.174,0.119,0.044,-0.008,0.024,0.009
0.065,0.269,0.205,-0.167,-0.07,0.236,0.163,0.107,0.033,-0.005,0.032,0.004
0.065,0.265,0.2,-0.165,-0.068,0.232,0.155,0.095,0.025,-0.005,0.04,0.005
0.069,0.265,0.195,-0.167,-0.064,0.23,0.151,0.083,0.013,-0.005,0.047,0.005
0.07,0.266,0.195,-0.169,-0.063,0.231,0.15,0.074,0.004,-0.005,0.06,0.005
0.07,0.263,0.193,-0.167,-0.062,0.228,0.15,0.066,-0.006,-0.005,0.065,0.005
0.07,0.26,0.19,-0.165,-0.06,0.225,0.15,0.058,-0.018,-0.005,0.059,0.005
0.07,0.26,0.19,-0.165,-0.06,0.225,0.15,0.05,-0.025,-0.005,0.06,0.005
0.07,0.256,0.186,-0.163,-0.058,0.221,0.15,0.042,-0.032,-0.009,0.061,0.005
0.069,0.254,0.185,-0.162,-0.058,0.22,0.147,0.034,-0.044,-0.014,0.057,0.005
0.072,0.256,0.183,-0.164,-0.056,0.219,0.144,0.028,-0.054,-0.015,0.054,0.005
0.075,0.254,0.18,-0.164,-0.053,0.216,0.145,0.024,-0.062,-0.016,0.055,0.005
0.07,0.25,0.18,-0.16,-0.055,0.215,0.145,0.02,-0.07,-0.02,0.055,0.005
0.07,0.25,0.18,-0.16,-0.055,0.215,0.145,0.02,-0.066,-0.025,0.051,0.005
0.071,0.251,0.18,-0.161,-0.055,0.215,0.145,0.017,-0.064,-0.025,0.049,0.005
0.068,0.248,0.18,-0.158,-0.056,0.214,0.145,0.015,-0.066,-0.027,0.051,0.005
0.065,0.245,0.18,-0.155,-0.058,0.212,0.144,0.015,-0.064,-0.039,0.049,0.005
0.065,0.245,0.18,-0.155,-0.058,0.212,0.14,0.01,-0.06,-0.055,0.045,0.005
0.061,0.241,0.18,-0.151,-0.06,0.21,0.14,0.005,-0.06,-0.06,0.045,0.005
0.06,0.24,0.18,-0.15,-0.06,0.21,0.14,0.005,-0.06,-0.06,0.046,0.005
0.058,0.238,0.18,-0.148,-0.061,0.209,0.14,0.003,-0.06,-0.06,0.043,0.005
0.055,0.235,0.18,-0.145,-0.063,0.207,0.14,0.0,-0.059,-0.06,0.04,0.005
0.055,0.235,0.18,-0.145,-0.063,0.207,0.14,0.0,-0.055,-0.06,0.04,0.005
0.05,0.231,0.18,-0.141,-0.065,0.206,0.136,-0.004,-0.055,-0.06,0.04,0.005
0.052,0.229,0.177,-0.141,-0.062,0.203,0.135,-0.006,-0.055,-0.06,0.037,0.005
0.056,0.231,0.174,-0.144,-0.059,0.202,0.135,-0.004,-0.055,-0.059,0.034,0.005
0.054,0.229,0.175,-0.142,-0.061,0.202,0.135,-0.006,-0.054,-0.052,0.035,0.005
0.05,0.225,0.175,-0.138,-0.063,0.2,0.135,-0.01,-0.05,-0.05,0.035,0.005
0.05,0.225,0.175,-0.138,-0.063,0.2,0.136,-0.01,-0.05,-0.08,0.031,0.001
0.047,0.222,0.175,-0.135,-0.064,0.198,0.133,-0.01,-0.051,-0.085,0.03,-0.001
0.045,0.22,0.175,-0.133,-0.065,0.197,0.143,-0.008,-0.048,-0.078,0.03,0.001
0.044,0.219,0.175,-0.132,-0.065,0.197,0.156,-0.004,-0.045,-0.081,0.03,-0.001
0.04,0.215,0.175,-0.128,-0.068,0.195,0.15,0.0,-0.045,-0.08,0.03,-0.005
0.04,0.215,0.175,-0.128,-0.068,0.195,0.15,0.004,-0.045,-0.076,0.034,-0.005
0.037,0.212,0.175,-0.125,-0.069,0.193,0.147,0.008,-0.046,-0.075,0.035,-0.005
0.034,0.209,0.175,-0.122,-0.07,0.192,0.144,0.013,-0.043,-0.075,0.035,-0.005
0.035,0.21,0.175,-0.123,-0.07,0.192,0.145,0.015,-0.04,-0.075,0.035,-0.006
0.035,0.21,0.175,-0.123,-0.07,0.192,0.145,0.015,-0.04,-0.075,0.035,-0.01
0.035,0.206,0.171,-0.12,-0.068,0.188,0.141,0.025,-0.04,-0.071,0.035,-0.01
0.035,0.205,0.17,-0.12,-0.068,0.187,0.139,0.047,-0.04,-0.07,0.035,-0.01
0.035,0.205,0.17,-0.12,-0.068,0.187,0.141,0.056,-0.038,-0.07,0.035,-0.01
0.035,0.205,0.17,-0.12,-0.068,0.187,0.139,0.048,-0.034,-0.07,0.035,-0.011
0.035,0.205,0.17,-0.12,-0.068,0.187,0.135,0.045,-0.03,-0.07,0.035,-0.015
0.035,0.201,0.166,-0.118,-0.065,0.183,0.135,0.041,-0.026,-0.066,0.035,-0.015
0.035,0.2,0.165,-0.118,-0.065,0.182,0.136,0.037,-0.022,-0.064,0.035,-0.014
0.035,0.2,0.165,-0.118,-0.065,0.182,0.133,0.034,-0.018,-0.066,0.035,-0.017
0.035,0.2,0.165,-0.118,-0.065,0.182,0.13,0.028,-0.014,-0.064,0.035,-0.02
0.035,0.2,0.165,-0.118,-0.065,0.182,0.13,0.03,-0.01,-0.06,0.035,-0.02
0.035,0.196,0.161,-0.115,-0.063,0.178,0.128,0.063,-0.002,-0.06,0.035,-0.02
0.035,0.195,0.16,-0.115,-0.063,0.177,0.144,0.076,0.003,-0.06,0.035,-0.019
0.035,0.195,0.16,-0.115,-0.063,0.177,0.146,0.074,0.009,-0.06,0.035,-0.022
0.035,0.195,0.16,-0.115,-0.063,0.177,0.144,0.075,0.016,-0.059,0.035,-0.025
0.035,0.195,0.16,-0.115,-0.063,0.177,0.18,0.075,0.02,-0.055,0.035,-0.025
0.035,0.195,0.16,-0.115,-0.063,0.177,0.207,0.075,0.028,-0.055,0.035,-0.025
0.035,0.192,0.157,-0.114,-0.061,0.174,0.208,0.075,0.033,-0.055,0.035,-0.026
0.035,0.189,0.154,-0.113,-0.06,0.171,0.204,0.075,0.037,-0.055,0.035,-0.023
0.035,0.19,0.155,-0.113,-0.06,0.172,0.205,0.076,0.04,-0.054,0.035,-0.02
0.035,0.19,0.155,-0.113,-0.06,0.172,0.205,0.08,0.04,-0.05,0.035,-0.02
0.035,0.19,0.155,-0.113,-0.06,0.172,0.205,0.081,0.045,-0.05,0.035,-0.02
0.035,0.187,0.152,-0.111,-0.059,0.169,0.205,0.076,0.045,-0.047,0.034,-0.017
0.035,0.184,0.149,-0.11,-0.058,0.166,0.205,0.093,0.064,-0.045,0.04,-0.015
0.035,0.185,0.15,-0.11,-0.058,0.167,0.205,0.118,0.087,-0.044,0.052,-0.015
0.035,0.185,0.15,-0.11,-0.058,0.167,0.205,0.115,0.08,-0.04,0.055,-0.015
0.035,0.185,0.15,-0.11,-0.058,0.167,0.201,0.115,0.079,-0.04,0.055,-0.015
0.035,0.186,0.151,-0.11,-0.058,0.168,0.2,0.115,0.08,-0.041,0.055,-0.012
0.035,0.183,0.148,-0.109,-0.057,0.165,0.2,0.115,0.08,-0.038,0.055,-0.009
0.035,0.18,0.145,-0.108,-0.055,0.162,0.2,0.115,0.08,-0.035,0.055,-0.01
0.035,0.18,0.145,-0.108,-0.055,0.162,0.2,0.115,0.08,-0.035,0.055,-0.01
0.036,0.18,0.144,-0.109,-0.054,0.162,0.2,0.115,0.08,-0.031,0.055,-0.01
0.027,0.177,0.15,-0.103,-0.062,0.163,0.2,0.115,0.08,-0.03,0.055,-0.007
0.045,0.174,0.129,-0.11,-0.042,0.151,0.2,0.115,0.08,-0.028,0.055,-0.004
0.045,0.175,0.13,-0.11,-0.043,0.152,0.199,0.115,0.08,-0.024,0.055,-0.005
-0.02,0.175,0.195,-0.078,-0.108,0.185,0.195,0.115,0.08,-0.025,0.055,-0.005
-0.023,0.172,0.195,-0.075,-0.109,0.183,0.195,0.115,0.08,-0.025,0.055,-0.001
0.012,0.197,0.185,-0.105,-0.087,0.191,0.195,0.115,0.083,-0.022,0.055,0.0
0.045,0.228,0.184,-0.137,-0.07,0.206,0.195,0.115,0.087,-0.017,0.055,0.0
0.063,0.242,0.179,-0.153,-0.058,0.21,0.195,0.115,0.083,-0.015,0.054,0.0
0.07,0.245,0.175,-0.158,-0.053,0.21,0.195,0.115,0.08,-0.015,0.055,0.0
0.074,0.245,0.171,-0.16,-0.049,0.208,0.195,0.115,0.105,-0.011,0.072,0.004
0.077,0.245,0.167,-0.161,-0.046,0.206,0.195,0.115,0.11,-0.006,0.074,0.005
0.083,0.245,0.162,-0.165,-0.04,0.204,0.196,0.115,0.102,-0.005,0.069,0.005
0.066,0.245,0.179,-0.155,-0.057,0.211,0.194,0.115,0.099,-0.004,0.07,0.005
0.02,0.245,0.225,-0.133,-0.103,0.235,0.185,0.115,0.095,0.0,0.07,0.005
0.009,0.249,0.24,-0.129,-0.116,0.244,0.18,0.115,0.09,0.004,0.07,0.009
-0.017,0.221,0.238,-0.103,-0.128,0.229,0.187,0.115,0.092,0.008,0.073,0.013
-0.002,0.231,0.232,-0.115,-0.117,0.232,0.205,0.115,0.113,0.012,0.091,0.017
0.031,0.261,0.23,-0.146,-0.1,0.245,0.214,0.115,0.131,0.016,0.106,0.02
