I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.165,0.065,-0.1,-0.115,0.132,-0.017,0.0,0.0,1.285,0.55,0.47,0.0
0.165,0.065,-0.1,-0.115,0.132,-0.017,0.0,0.0,1.285,0.55,0.47,0.0
0.164,0.065,-0.1,-0.115,0.132,-0.017,0.0,0.0,1.285,0.549,0.469,-0.001
0.167,0.066,-0.1,-0.116,0.133,-0.017,-0.001,0.0,1.285,0.553,0.473,0.002
0.162,0.063,-0.099,-0.112,0.13,-0.018,0.002,0.0,1.285,0.545,0.464,-0.003
0.165,0.065,-0.1,-0.115,0.132,-0.017,0.0,0.0,1.285,0.55,0.47,0.0
0.238,0.118,-0.12,-0.177,0.178,-0.001,-0.056,0.011,1.283,0.653,0.596,0.074
0.317,0.183,-0.134,-0.249,0.226,0.024,-0.133,0.027,1.294,0.726,0.701,0.143
0.365,0.232,-0.133,-0.299,0.249,0.049,-0.222,0.009,1.25,0.715,0.737,0.182
0.426,0.277,-0.149,-0.352,0.287,0.064,-0.336,-0.062,1.132,0.67,0.749,0.204
0.525,0.31,-0.215,-0.417,0.37,0.047,-0.465,-0.17,0.985,0.635,0.77,0.21
0.577,0.277,-0.3,-0.427,0.438,-0.012,-0.573,-0.286,0.807,0.571,0.767,0.199
0.607,0.239,-0.368,-0.423,0.487,-0.064,-0.647,-0.402,0.62,0.408,0.654,0.186
0.63,0.21,-0.42,-0.419,0.524,-0.105,-0.7,-0.502,0.477,0.255,0.537,0.173
0.634,0.185,-0.448,-0.409,0.541,-0.131,-0.746,-0.604,0.347,0.125,0.448,0.164
0.615,0.16,-0.455,-0.387,0.535,-0.147,-0.765,-0.735,0.175,-0.075,0.31,0.155
0.573,0.097,-0.476,-0.335,0.524,-0.189,-0.727,-0.869,0.031,-0.276,0.162,0.108
0.481,0.034,-0.447,-0.257,0.464,-0.206,-0.687,-1.018,-0.082,-0.47,0.012,0.065
0.372,-0.025,-0.398,-0.174,0.385,-0.211,-0.633,-1.119,-0.155,-0.658,-0.161,0.004
0.268,-0.093,-0.361,-0.088,0.315,-0.226,-0.547,-1.132,-0.167,-0.823,-0.361,-0.098
0.165,-0.15,-0.315,-0.007,0.24,-0.232,-0.455,-1.105,-0.14,-0.95,-0.555,-0.195
0.101,-0.165,-0.266,0.032,0.184,-0.215,-0.383,-1.09,-0.126,-1.037,-0.693,-0.233
0.096,-0.199,-0.295,0.052,0.196,-0.247,-0.309,-1.02,-0.049,-1.023,-0.747,-0.265
0.096,-0.216,-0.313,0.06,0.205,-0.265,-0.248,-0.923,0.085,-0.925,-0.729,-0.273
0.082,-0.202,-0.284,0.06,0.184,-0.243,-0.196,-0.84,0.213,-0.825,-0.684,-0.257
0.075,-0.195,-0.27,0.06,0.173,-0.232,-0.145,-0.77,0.3,-0.765,-0.65,-0.25
0.056,-0.186,-0.242,0.066,0.149,-0.214,-0.127,-0.721,0.376,-0.705,-0.626,-0.238
0.033,-0.184,-0.217,0.075,0.126,-0.2,-0.114,-0.673,0.449,-0.647,-0.604,-0.227
0.021,-0.153,-0.174,0.066,0.098,-0.163,-0.096,-0.632,0.52,-0.593,-0.589,-0.226
0.021,-0.089,-0.109,0.034,0.065,-0.099,-0.082,-0.603,0.576,-0.544,-0.584,-0.231
0.015,-0.04,-0.055,0.013,0.035,-0.047,-0.07,-0.575,0.62,-0.5,-0.58,-0.23
-0.023,-0.034,-0.011,0.029,-0.005,-0.022,-0.043,-0.536,0.685,-0.455,-0.576,-0.229
-0.068,-0.033,0.035,0.05,-0.051,0.001,-0.015,-0.491,0.73,-0.423,-0.569,-0.233
-0.096,-0.028,0.069,0.061,-0.082,0.02,0.0,-0.468,0.761,-0.396,-0.562,-0.235
-0.116,-0.024,0.092,0.07,-0.103,0.034,0.007,-0.464,0.783,-0.377,-0.559,-0.235
-0.14,-0.025,0.115,0.082,-0.127,0.045,0.015,-0.455,0.795,-0.375,-0.555,-0.235
-0.145,-0.033,0.112,0.089,-0.128,0.039,0.023,-0.446,0.83,-0.376,-0.551,-0.227
-0.148,-0.039,0.109,0.094,-0.128,0.034,0.031,-0.443,0.833,-0.371,-0.55,-0.22
-0.167,-0.056,0.111,0.111,-0.139,0.027,0.04,-0.432,0.838,-0.372,-0.548,-0.225
-0.18,-0.071,0.109,0.125,-0.144,0.019,0.046,-0.409,0.858,-0.366,-0.545,-0.246
-0.165,-0.06,0.105,0.112,-0.135,0.022,0.055,-0.39,0.87,-0.335,-0.545,-0.265
-0.157,-0.052,0.105,0.104,-0.131,0.026,0.084,-0.374,0.907,-0.306,-0.54,-0.254
-0.146,-0.044,0.102,0.095,-0.124,0.028,0.095,-0.358,0.928,-0.287,-0.541,-0.24
-0.152,-0.036,0.116,0.094,-0.134,0.04,0.096,-0.342,0.946,-0.274,-0.534,-0.229
-0.175,-0.028,0.147,0.102,-0.161,0.06,0.101,-0.327,0.969,-0.262,-0.516,-0.218
-0.19,-0.02,0.17,0.105,-0.18,0.075,0.105,-0.315,0.98,-0.25,-0.505,-0.21
-0.205,-0.012,0.193,0.108,-0.199,0.091,0.109,-0.303,0.991,-0.239,-0.493,-0.198
-0.229,-0.007,0.222,0.118,-0.225,0.107,0.111,-0.292,1.011,-0.215,-0.481,-0.189
-0.23,-0.003,0.227,0.116,-0.228,0.112,0.123,-0.274,1.042,-0.187,-0.47,-0.179
-0.231,0.0,0.231,0.115,-0.231,0.115,0.137,-0.25,1.07,-0.165,-0.464,-0.168
-0.265,0.0,0.265,0.132,-0.265,0.132,0.145,-0.23,1.085,-0.145,-0.455,-0.16
-0.258,0.004,0.263,0.127,-0.261,0.133,0.165,-0.202,1.107,-0.127,-0.428,-0.148
-0.254,0.005,0.259,0.124,-0.257,0.131,0.181,-0.175,1.143,-0.09,-0.399,-0.136
-0.254,0.006,0.26,0.124,-0.258,0.133,0.203,-0.157,1.19,-0.041,-0.386,-0.124
-0.249,0.011,0.26,0.119,-0.254,0.136,0.221,-0.148,1.217,-0.011,-0.385,-0.112
-0.245,0.015,0.26,0.115,-0.253,0.137,0.22,-0.14,1.215,-0.01,-0.385,-0.1
-0.245,0.015,0.26,0.115,-0.253,0.137,0.236,-0.128,1.244,-0.006,-0.381,-0.092
-0.241,0.018,0.26,0.112,-0.251,0.139,0.245,-0.119,1.25,-0.001,-0.38,-0.087
-0.241,0.019,0.26,0.111,-0.251,0.14,0.245,-0.109,1.243,0.0,-0.378,-0.084
-0.237,0.022,0.259,0.107,-0.248,0.141,0.245,-0.097,1.245,0.001,-0.375,-0.078
-0.22,0.035,0.255,0.092,-0.238,0.145,0.245,-0.09,1.245,0.005,-0.375,-0.07
-0.215,0.04,0.255,0.087,-0.235,0.147,0.245,-0.086,1.245,0.005,-0.371,-0.066
-0.214,0.041,0.255,0.086,-0.235,0.148,0.245,-0.085,1.245,0.004,-0.37,-0.063
-0.201,0.054,0.255,0.073,-0.229,0.154,0.245,-0.086,1.244,0.007,-0.368,-0.056
-0.189,0.066,0.255,0.061,-0.223,0.16,0.245,-0.084,1.246,0.01,-0.365,-0.048
-0.195,0.06,0.255,0.067,-0.225,0.157,0.245,-0.08,1.255,0.01,-0.365,-0.04
-0.195,0.06,0.255,0.067,-0.225,0.157,0.245,-0.08,1.259,0.01,-0.361,-0.032
-0.195,0.06,0.255,0.067,-0.225,0.157,0.245,-0.08,1.263,0.013,-0.36,-0.024
-0.195,0.06,0.255,0.067,-0.225,0.157,0.245,-0.08,1.265,0.016,-0.36,-0.016
-0.195,0.059,0.254,0.067,-0.225,0.156,0.245,-0.079,1.265,0.015,-0.36,-0.009
-0.2,0.055,0.255,0.072,-0.228,0.155,0.245,-0.075,1.265,0.015,-0.36,-0.005
-0.216,0.055,0.271,0.08,-0.244,0.163,0.249,-0.075,1.265,0.019,-0.36,-0.001
-0.225,0.055,0.28,0.085,-0.253,0.167,0.25,-0.076,1.265,0.021,-0.36,0.004
-0.225,0.055,0.28,0.085,-0.253,0.167,0.25,-0.073,1.265,0.019,-0.36,0.005
-0.225,0.055,0.28,0.085,-0.253,0.167,0.25,-0.07,1.266,0.021,-0.359,0.006
-0.225,0.055,0.28,0.085,-0.253,0.167,0.25,-0.07,1.27,0.025,-0.355,0.01
-0.23,0.051,0.28,0.089,-0.255,0.166,0.25,-0.07,1.273,0.025,-0.355,0.01
-0.227,0.05,0.277,0.089,-0.252,0.163,0.25,-0.07,1.287,0.024,-0.355,0.012
-0.224,0.05,0.274,0.087,-0.249,0.162,0.25,-0.068,1.299,0.027,-0.355,0.018
-0.225,0.05,0.275,0.087,-0.25,0.162,0.25,-0.064,1.301,0.03,-0.355,0.02
-0.225,0.05,0.275,0.087,-0.25,0.162,0.25,-0.06,1.305,0.03,-0.355,0.02
-0.225,0.05,0.275,0.087,-0.25,0.162,0.25,-0.056,1.309,0.029,-0.355,0.025
-0.228,0.047,0.275,0.09,-0.252,0.161,0.25,-0.052,1.311,0.033,-0.356,0.023
-0.231,0.044,0.275,0.093,-0.253,0.16,0.25,-0.047,1.308,0.035,-0.353,0.032
-0.23,0.045,0.275,0.092,-0.253,0.16,0.251,-0.045,1.304,0.036,-0.35,0.047
-0.23,0.045,0.275,0.092,-0.253,0.16,0.255,-0.045,1.305,0.045,-0.35,0.05
-0.23,0.045,0.275,0.092,-0.253,0.16,0.255,-0.037,1.317,0.049,-0.346,0.054
-0.233,0.042,0.275,0.095,-0.254,0.158,0.254,-0.029,1.329,0.053,-0.344,0.058
-0.235,0.039,0.275,0.098,-0.255,0.157,0.257,-0.021,1.343,0.055,-0.346,0.062
-0.235,0.04,0.275,0.097,-0.255,0.157,0.261,-0.013,1.358,0.055,-0.344,0.066
-0.235,0.04,0.275,0.097,-0.255,0.157,0.26,-0.005,1.365,0.055,-0.34,0.07
-0.234,0.04,0.275,0.096,-0.255,0.157,0.258,0.003,1.369,0.055,-0.34,0.07
-0.239,0.037,0.276,0.1,-0.258,0.156,0.272,0.011,1.374,0.058,-0.341,0.07
-0.238,0.034,0.273,0.101,-0.256,0.154,0.284,0.018,1.375,0.061,-0.338,0.07
-0.244,0.035,0.279,0.104,-0.262,0.157,0.285,0.02,1.376,0.06,-0.335,0.07
-0.265,0.035,0.3,0.115,-0.283,0.167,0.285,0.02,1.38,0.06,-0.335,0.07
-0.262,0.035,0.297,0.113,-0.28,0.166,0.285,0.02,1.379,0.064,-0.335,0.07
-0.258,0.036,0.294,0.111,-0.277,0.165,0.285,0.019,1.389,0.066,-0.332,0.071
-0.262,0.033,0.295,0.114,-0.279,0.164,0.285,0.024,1.397,0.065,-0.329,0.084
-0.265,0.03,0.295,0.117,-0.28,0.162,0.286,0.04,1.403,0.066,-0.33,0.096
-0.265,0.03,0.295,0.117,-0.28,0.162,0.29,0.06,1.415,0.07,-0.33,0.09
-0.265,0.03,0.295,0.117,-0.28,0.162,0.29,0.069,1.418,0.074,-0.326,0.089
-0.264,0.031,0.295,0.116,-0.28,0.162,0.29,0.072,1.432,0.078,-0.324,0.097
-0.267,0.028,0.295,0.119,-0.282,0.161,0.29,0.079,1.444,0.082,-0.326,0.114
-0.27,0.025,0.294,0.122,-0.282,0.159,0.289,0.085,1.445,0.085,-0.324,0.126
-0.265,0.025,0.29,0.12,-0.278,0.157,0.29,0.09,1.45,0.09,-0.32,0.13
-0.265,0.025,0.29,0.12,-0.278,0.157,0.306,0.115,1.477,0.113,-0.32,0.157
-0.265,0.025,0.29,0.12,-0.278,0.157,0.315,0.126,1.506,0.14,-0.321,0.183
-0.265,0.025,0.29,0.12,-0.278,0.157,0.315,0.124,1.519,0.154,-0.318,0.192
-0.264,0.026,0.29,0.119,-0.278,0.157,0.315,0.126,1.52,0.155,-0.315,0.19
-0.26,0.03,0.29,0.115,-0.275,0.16,0.315,0.135,1.52,0.155,-0.315,0.19
-0.256,0.034,0.29,0.111,-0.274,0.161,0.315,0.148,1.52,0.155,-0.315,0.19
-0.249,0.042,0.291,0.104,-0.27,0.165,0.315,0.151,1.523,0.158,-0.316,0.19
-0.242,0.046,0.288,0.098,-0.265,0.167,0.314,0.149,1.526,0.161,-0.312,0.19
-0.231,0.054,0.285,0.088,-0.258,0.169,0.316,0.152,1.524,0.16,-0.303,0.19
