I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.035,-0.14,0.79,-0.315,-0.02,0.245
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.035,-0.14,0.79,-0.315,-0.02,0.245
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.035,-0.14,0.79,-0.315,-0.02,0.245
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.035,-0.14,0.79,-0.315,-0.02,0.245
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.035,-0.14,0.79,-0.315,-0.02,0.245
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.035,-0.14,0.79,-0.315,-0.02,0.245
-0.004,-0.064,-0.06,0.034,0.028,-0.062,0.035,-0.147,0.782,-0.318,-0.028,0.237
-0.004,-0.064,-0.06,0.034,0.028,-0.062,0.035,-0.16,0.774,-0.331,-0.037,0.232
-0.009,-0.069,-0.06,0.039,0.026,-0.064,0.035,-0.168,0.766,-0.348,-0.043,0.228
-0.016,-0.076,-0.06,0.046,0.022,-0.068,0.034,-0.17,0.758,-0.356,-0.045,0.225
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.03,-0.17,0.75,-0.355,-0.045,0.225
-0.013,-0.073,-0.06,0.043,0.024,-0.066,0.03,-0.169,0.742,-0.354,-0.044,0.225
-0.029,-0.088,-0.059,0.058,0.016,-0.073,0.03,-0.177,0.737,-0.361,-0.051,0.225
-0.033,-0.096,-0.063,0.064,0.016,-0.079,0.03,-0.18,0.733,-0.368,-0.058,0.225
-0.025,-0.096,-0.072,0.061,0.024,-0.084,0.029,-0.182,0.729,-0.37,-0.06,0.224
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.025,-0.195,0.725,-0.37,-0.06,0.22
-0.026,-0.101,-0.075,0.064,0.025,-0.088,0.025,-0.191,0.721,-0.37,-0.06,0.22
-0.024,-0.099,-0.075,0.062,0.025,-0.087,0.026,-0.189,0.717,-0.369,-0.06,0.22
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.023,-0.19,0.713,-0.374,-0.06,0.22
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.02,-0.19,0.709,-0.38,-0.06,0.22
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.02,-0.19,0.705,-0.375,-0.06,0.22
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.02,-0.193,0.701,-0.375,-0.063,0.22
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.021,-0.202,0.7,-0.375,-0.075,0.217
