I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.025,0.055,0.002,-0.043,0.04,-1.45,-0.35,0.24,-0.05,-0.24,-0.155
-0.03,0.025,0.055,0.002,-0.043,0.04,-1.45,-0.35,0.24,-0.05,-0.24,-0.155
-0.03,0.025,0.055,0.002,-0.043,0.04,-1.45,-0.35,0.24,-0.05,-0.24,-0.155
-0.03,0.025,0.055,0.002,-0.043,0.04,-1.45,-0.35,0.24,-0.05,-0.24,-0.155
-0.03,0.025,0.055,0.002,-0.043,0.04,-1.45,-0.35,0.24,-0.05,-0.24,-0.155
-0.03,0.025,0.055,0.002,-0.043,0.04,-1.45,-0.35,0.24,-0.05,-0.24,-0.155
-0.034,0.021,0.055,0.006,-0.045,0.037,-1.442,-0.346,0.236,-0.05,-0.238,-0.157
-0.035,0.021,0.056,0.006,-0.045,0.038,-1.436,-0.344,0.235,-0.05,-0.258,-0.179
-0.038,0.015,0.053,0.011,-0.046,0.034,-1.433,-0.346,0.234,-0.05,-0.275,-0.194
-0.048,0.002,0.05,0.023,-0.049,0.025,-1.429,-0.344,0.229,-0.051,-0.275,-0.196
-0.06,-0.01,0.05,0.035,-0.055,0.02,-1.425,-0.34,0.225,-0.055,-0.275,-0.2
-0.071,-0.021,0.05,0.046,-0.06,0.014,-1.421,-0.34,0.225,-0.056,-0.275,-0.196
-0.086,-0.036,0.05,0.061,-0.068,0.007,-1.42,-0.337,0.223,-0.052,-0.275,-0.194
-0.087,-0.038,0.049,0.062,-0.068,0.006,-1.419,-0.335,0.217,-0.05,-0.275,-0.195
-0.08,-0.028,0.052,0.054,-0.066,0.012,-1.414,-0.334,0.215,-0.049,-0.275,-0.195
-0.085,-0.025,0.06,0.055,-0.072,0.017,-1.41,-0.33,0.215,-0.045,-0.275,-0.195
-0.082,-0.022,0.061,0.052,-0.072,0.02,-1.41,-0.33,0.211,-0.045,-0.275,-0.195
-0.071,-0.014,0.057,0.043,-0.064,0.022,-1.408,-0.331,0.21,-0.043,-0.274,-0.195
-0.076,-0.007,0.068,0.042,-0.072,0.03,-1.402,-0.326,0.21,-0.038,-0.277,-0.194
-0.085,-0.004,0.08,0.044,-0.082,0.038,-1.4,-0.328,0.21,-0.044,-0.28,-0.198
-0.07,0.0,0.07,0.035,-0.07,0.035,-1.4,-0.345,0.21,-0.06,-0.28,-0.21
-0.058,0.008,0.065,0.024,-0.062,0.036,-1.392,-0.342,0.206,-0.057,-0.28,-0.206
-0.047,0.016,0.063,0.015,-0.055,0.039,-1.386,-0.34,0.205,-0.054,-0.28,-0.204
-0.032,0.024,0.056,0.004,-0.044,0.04,-1.383,-0.338,0.205,-0.055,-0.28,-0.205
-0.016,0.033,0.049,-0.008,-0.033,0.041,-1.379,-0.335,0.205,-0.055,-0.281,-0.205
-0.005,0.04,0.045,-0.018,-0.025,0.042,-1.375,-0.335,0.205,-0.055,-0.28,-0.205
-0.005,0.033,0.038,-0.014,-0.021,0.035,-1.371,-0.331,0.201,-0.055,-0.274,-0.205
-0.036,0.023,0.059,0.006,-0.047,0.041,-1.367,-0.33,0.2,-0.055,-0.291,-0.205
-0.037,0.018,0.055,0.009,-0.046,0.036,-1.362,-0.329,0.2,-0.055,-0.301,-0.205
-0.031,0.013,0.044,0.009,-0.038,0.028,-1.353,-0.324,0.2,-0.054,-0.294,-0.204
-0.075,0.005,0.08,0.035,-0.078,0.042,-1.345,-0.32,0.2,-0.05,-0.295,-0.2
-0.081,-0.003,0.078,0.042,-0.079,0.037,-1.341,-0.32,0.2,-0.05,-0.295,-0.2
-0.08,-0.009,0.071,0.044,-0.075,0.031,-1.335,-0.317,0.197,-0.05,-0.295,-0.2
-0.077,-0.008,0.069,0.043,-0.073,0.03,-1.326,-0.315,0.194,-0.05,-0.295,-0.2
-0.068,-0.004,0.064,0.036,-0.065,0.03,-1.319,-0.315,0.195,-0.05,-0.294,-0.2
-0.065,-0.005,0.06,0.035,-0.062,0.027,-1.315,-0.31,0.195,-0.05,-0.29,-0.2
-0.066,-0.005,0.06,0.036,-0.062,0.027,-1.311,-0.305,0.195,-0.05,-0.29,-0.2
-0.061,-0.004,0.057,0.032,-0.059,0.027,-1.307,-0.305,0.192,-0.05,-0.29,-0.2
-0.062,-0.01,0.053,0.036,-0.057,0.021,-1.302,-0.303,0.189,-0.051,-0.29,-0.202
-0.063,-0.014,0.049,0.039,-0.056,0.017,-1.301,-0.3,0.19,-0.057,-0.29,-0.206
-0.07,-0.025,0.045,0.047,-0.057,0.01,-1.3,-0.3,0.19,-0.065,-0.29,-0.21
-0.126,-0.085,0.04,0.105,-0.082,-0.022,-1.273,-0.28,0.19,-0.072,-0.301,-0.221
-0.131,-0.09,0.041,0.111,-0.085,-0.024,-1.244,-0.263,0.191,-0.087,-0.316,-0.239
-0.1,-0.065,0.036,0.082,-0.068,-0.014,-1.231,-0.245,0.188,-0.085,-0.335,-0.244
-0.072,-0.051,0.021,0.061,-0.046,-0.015,-1.229,-0.226,0.194,-0.074,-0.335,-0.24
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-1.225,-0.21,0.23,-0.065,-0.3,-0.235
-0.06,-0.021,0.04,0.041,-0.049,0.009,-1.225,-0.175,0.294,-0.012,-0.274,-0.196
-0.072,0.013,0.085,0.03,-0.078,0.048,-1.223,-0.138,0.351,0.059,-0.221,-0.156
-0.046,0.056,0.102,-0.005,-0.075,0.079,-1.217,-0.1,0.416,0.145,-0.15,-0.108
