I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.025,0.015,0.01,0.005,-0.04,-0.07
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.025,0.015,0.01,0.005,-0.04,-0.07
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.025,0.015,0.01,0.005,-0.04,-0.07
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.025,0.015,0.01,0.005,-0.04,-0.07
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.025,0.015,0.01,0.005,-0.04,-0.07
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.025,0.015,0.01,0.005,-0.04,-0.07
-0.074,-0.085,-0.011,0.08,-0.031,-0.048,0.025,0.015,0.01,0.009,-0.04,-0.07
-0.076,-0.084,-0.008,0.08,-0.034,-0.046,0.025,0.014,0.01,0.01,-0.04,-0.067
-0.072,-0.087,-0.015,0.079,-0.028,-0.051,0.025,0.018,0.01,0.01,-0.04,-0.064
-0.063,-0.09,-0.027,0.077,-0.018,-0.058,0.024,0.027,0.011,0.01,-0.039,-0.065
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.02,0.035,0.015,0.01,-0.035,-0.065
-0.043,-0.09,-0.047,0.066,0.002,-0.068,0.02,0.043,0.015,0.01,-0.035,-0.061
-0.034,-0.092,-0.058,0.063,0.012,-0.075,0.02,0.049,0.014,0.013,-0.036,-0.059
-0.026,-0.083,-0.058,0.055,0.016,-0.07,0.02,0.048,0.017,0.016,-0.033,-0.061
-0.019,-0.066,-0.048,0.042,0.015,-0.057,0.02,0.044,0.02,0.015,-0.03,-0.059
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,0.045,0.02,0.015,-0.03,-0.055
-0.011,-0.043,-0.032,0.027,0.01,-0.038,0.021,0.046,0.02,0.015,-0.03,-0.055
-0.006,-0.031,-0.024,0.018,0.009,-0.027,0.017,0.042,0.018,0.014,-0.03,-0.056
-0.005,-0.021,-0.016,0.013,0.006,-0.018,0.03,0.055,0.029,0.02,-0.028,-0.053
-0.004,-0.013,-0.009,0.009,0.003,-0.01,0.055,0.08,0.048,0.033,-0.025,-0.05
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.065,0.095,0.055,0.045,-0.025,-0.05
0.004,0.003,-0.001,-0.003,0.002,0.001,0.07,0.108,0.068,0.057,-0.025,-0.05
0.011,0.011,0.0,-0.011,0.005,0.005,0.07,0.108,0.069,0.067,-0.022,-0.05
0.019,0.019,0.0,-0.019,0.009,0.009,0.072,0.103,0.062,0.071,-0.019,-0.05
0.027,0.027,0.0,-0.027,0.013,0.013,0.074,0.099,0.059,0.07,-0.02,-0.049
0.035,0.035,0.0,-0.035,0.017,0.017,0.075,0.095,0.055,0.07,-0.02,-0.045
0.031,0.031,0.0,-0.031,0.016,0.016,0.093,0.091,0.051,0.07,-0.016,-0.045
0.027,0.027,-0.001,-0.027,0.014,0.013,0.088,0.086,0.05,0.07,-0.015,-0.045
0.02,0.023,0.003,-0.022,0.009,0.012,0.075,0.085,0.049,0.07,-0.015,-0.045
0.006,0.019,0.013,-0.012,-0.004,0.016,0.067,0.084,0.044,0.07,-0.015,-0.045
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.055,0.075,0.04,0.07,-0.015,-0.045
0.008,0.01,0.002,-0.009,0.003,0.006,0.047,0.066,0.036,0.07,-0.007,-0.041
0.035,0.01,-0.025,-0.022,0.029,-0.007,0.037,0.062,0.033,0.07,0.001,-0.04
0.001,-0.01,-0.011,0.005,0.006,-0.011,0.022,0.057,0.026,0.07,0.009,-0.04
-0.022,-0.058,-0.036,0.04,0.008,-0.047,0.025,0.048,0.036,0.07,0.017,-0.04
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.05,0.04,0.065,0.07,0.02,-0.04
