I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.97,2.375,1.0,0.785,0.44,0.485
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.97,2.375,1.0,0.785,0.44,0.485
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.97,2.375,1.0,0.785,0.44,0.485
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.97,2.375,1.0,0.785,0.44,0.485
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.971,2.375,1.0,0.785,0.44,0.485
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.97,2.375,1.0,0.785,0.44,0.485
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.958,2.367,1.0,0.785,0.44,0.485
-0.077,-0.227,-0.15,0.152,0.037,-0.188,0.949,2.358,1.0,0.785,0.44,0.485
-0.075,-0.225,-0.15,0.15,0.038,-0.187,0.94,2.353,1.0,0.785,0.44,0.485
-0.074,-0.224,-0.15,0.149,0.038,-0.187,0.935,2.348,1.0,0.785,0.44,0.485
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.94,2.34,1.0,0.785,0.44,0.485
-0.074,-0.22,-0.146,0.148,0.036,-0.183,0.939,2.336,1.0,0.781,0.44,0.485
-0.073,-0.218,-0.145,0.146,0.036,-0.181,0.95,2.333,1.0,0.78,0.44,0.485
-0.067,-0.213,-0.145,0.141,0.039,-0.179,0.954,2.326,1.0,0.78,0.44,0.485
-0.074,-0.219,-0.145,0.147,0.036,-0.182,0.942,2.319,1.0,0.78,0.44,0.485
-0.09,-0.235,-0.145,0.163,0.028,-0.19,0.935,2.315,1.0,0.78,0.44,0.485
-0.087,-0.232,-0.145,0.16,0.029,-0.188,0.927,2.311,1.0,0.78,0.44,0.485
-0.081,-0.226,-0.145,0.154,0.032,-0.185,0.919,2.307,1.0,0.78,0.44,0.485
-0.08,-0.225,-0.145,0.153,0.033,-0.185,0.911,2.303,1.0,0.78,0.44,0.486
-0.08,-0.224,-0.144,0.153,0.032,-0.184,0.904,2.299,1.0,0.779,0.44,0.483
-0.08,-0.22,-0.14,0.15,0.03,-0.18,0.9,2.295,1.0,0.775,0.44,0.48
-0.08,-0.22,-0.14,0.15,0.03,-0.18,0.896,2.291,1.0,0.775,0.44,0.501
-0.077,-0.218,-0.14,0.148,0.032,-0.179,0.892,2.287,1.0,0.775,0.44,0.504
-0.072,-0.212,-0.14,0.142,0.034,-0.176,0.888,2.283,1.0,0.775,0.44,0.499
-0.07,-0.21,-0.14,0.14,0.035,-0.175,0.885,2.279,1.0,0.775,0.44,0.5
-0.07,-0.21,-0.14,0.14,0.035,-0.175,0.885,2.275,1.0,0.775,0.44,0.5
-0.066,-0.206,-0.14,0.136,0.038,-0.173,0.881,2.275,1.0,0.775,0.44,0.496
-0.065,-0.205,-0.14,0.135,0.038,-0.172,0.876,2.276,0.999,0.775,0.439,0.495
-0.062,-0.203,-0.141,0.133,0.04,-0.172,0.875,2.273,1.002,0.776,0.442,0.495
-0.062,-0.2,-0.138,0.131,0.038,-0.169,0.874,2.27,0.996,0.773,0.437,0.495
-0.065,-0.2,-0.135,0.133,0.035,-0.167,0.87,2.27,0.985,0.77,0.43,0.5
-0.04,-0.2,-0.16,0.12,0.06,-0.18,0.866,2.27,1.01,0.794,0.458,0.521
-0.036,-0.2,-0.164,0.118,0.064,-0.182,0.865,2.267,1.015,0.806,0.471,0.527
-0.041,-0.2,-0.159,0.12,0.059,-0.18,0.864,2.264,1.009,0.805,0.47,0.524
-0.041,-0.2,-0.159,0.121,0.059,-0.18,0.859,2.265,1.01,0.805,0.47,0.525
-0.045,-0.2,-0.155,0.123,0.055,-0.177,0.855,2.265,1.005,0.805,0.47,0.525
-0.037,-0.192,-0.155,0.115,0.059,-0.173,0.855,2.265,1.004,0.809,0.474,0.525
-0.032,-0.184,-0.152,0.108,0.06,-0.168,0.852,2.266,1.015,0.81,0.475,0.525
-0.026,-0.176,-0.15,0.101,0.062,-0.163,0.85,2.279,1.037,0.811,0.476,0.526
-0.019,-0.168,-0.149,0.094,0.065,-0.159,0.85,2.291,1.043,0.808,0.472,0.522
-0.015,-0.16,-0.145,0.088,0.065,-0.152,0.845,2.285,1.03,0.805,0.465,0.515
-0.006,-0.152,-0.145,0.079,0.069,-0.148,0.84,2.285,1.054,0.826,0.485,0.535
-0.005,-0.147,-0.142,0.076,0.069,-0.144,0.84,2.285,1.066,0.832,0.495,0.545
-0.001,-0.141,-0.14,0.071,0.07,-0.14,0.838,2.285,1.065,0.829,0.498,0.546
0.006,-0.133,-0.139,0.064,0.073,-0.136,0.835,2.285,1.065,0.83,0.507,0.551
0.005,-0.13,-0.135,0.063,0.07,-0.132,0.835,2.285,1.065,0.83,0.51,0.555
0.008,-0.127,-0.135,0.06,0.072,-0.131,0.827,2.284,1.069,0.829,0.51,0.556
0.016,-0.119,-0.135,0.052,0.076,-0.127,0.819,2.288,1.07,0.834,0.51,0.553
0.022,-0.113,-0.135,0.046,0.079,-0.124,0.811,2.289,1.07,0.834,0.51,0.563
0.027,-0.108,-0.135,0.041,0.081,-0.121,0.803,2.284,1.069,0.829,0.51,0.576
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.795,2.285,1.07,0.83,0.515,0.575
0.008,-0.127,-0.136,0.06,0.072,-0.131,0.786,2.302,1.082,0.842,0.531,0.591
0.011,-0.119,-0.13,0.055,0.07,-0.124,0.783,2.307,1.089,0.852,0.546,0.599
0.028,-0.093,-0.121,0.033,0.075,-0.107,0.775,2.303,1.092,0.856,0.551,0.602
0.037,-0.076,-0.113,0.02,0.075,-0.094,0.763,2.309,1.095,0.864,0.559,0.605
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.755,2.325,1.09,0.88,0.58,0.605
0.04,-0.057,-0.097,0.009,0.069,-0.077,0.743,2.322,1.086,0.881,0.581,0.605
0.039,-0.05,-0.088,0.006,0.064,-0.069,0.734,2.316,1.082,0.88,0.578,0.609
