I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17,0.085,-0.085,-0.127,0.127,0.0,-0.3,-0.005,0.23,0.255,-0.09,0.065
0.17,0.085,-0.085,-0.127,0.127,0.0,-0.3,-0.005,0.23,0.255,-0.09,0.065
0.17,0.085,-0.085,-0.127,0.127,0.0,-0.3,-0.005,0.23,0.255,-0.09,0.065
0.17,0.085,-0.085,-0.127,0.127,0.0,-0.3,-0.005,0.23,0.255,-0.09,0.065
0.17,0.085,-0.085,-0.127,0.127,0.0,-0.3,-0.005,0.23,0.255,-0.09,0.065
0.17,0.085,-0.085,-0.127,0.127,0.0,-0.3,-0.005,0.23,0.255,-0.09,0.065
0.174,0.089,-0.085,-0.131,0.13,0.001,-0.3,-0.005,0.23,0.255,-0.086,0.065
0.175,0.093,-0.082,-0.134,0.128,0.005,-0.3,-0.008,0.227,0.258,-0.085,0.068
0.177,0.097,-0.079,-0.137,0.128,0.009,-0.3,-0.011,0.224,0.261,-0.085,0.071
0.18,0.1,-0.08,-0.14,0.13,0.01,-0.3,-0.01,0.225,0.26,-0.085,0.07
0.18,0.1,-0.08,-0.14,0.13,0.01,-0.3,-0.01,0.225,0.26,-0.085,0.07
0.18,0.1,-0.08,-0.14,0.13,0.01,-0.3,-0.014,0.221,0.26,-0.081,0.07
0.18,0.1,-0.08,-0.14,0.13,0.01,-0.3,-0.016,0.219,0.26,-0.08,0.07
0.18,0.1,-0.08,-0.14,0.13,0.01,-0.3,-0.014,0.221,0.26,-0.08,0.07
0.179,0.1,-0.079,-0.14,0.129,0.01,-0.3,-0.016,0.219,0.261,-0.08,0.071
0.175,0.1,-0.075,-0.137,0.125,0.012,-0.3,-0.02,0.215,0.265,-0.08,0.075
0.175,0.1,-0.075,-0.137,0.125,0.012,-0.3,-0.02,0.215,0.265,-0.08,0.075
0.175,0.1,-0.075,-0.137,0.125,0.012,-0.3,-0.023,0.212,0.265,-0.077,0.075
0.175,0.1,-0.075,-0.137,0.125,0.012,-0.3,-0.026,0.209,0.265,-0.074,0.075
