I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.055,0.02,0.035,0.05,0.065,0.06
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.055,0.02,0.035,0.05,0.065,0.06
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.055,0.02,0.035,0.05,0.065,0.06
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.055,0.02,0.035,0.05,0.065,0.06
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.055,0.02,0.035,0.05,0.065,0.06
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.055,0.02,0.035,0.05,0.065,0.06
-0.096,-0.091,0.005,0.093,-0.051,-0.043,0.051,0.02,0.039,0.054,0.069,0.064
-0.091,-0.086,0.006,0.088,-0.048,-0.04,0.05,0.019,0.043,0.058,0.069,0.065
-0.09,-0.087,0.003,0.088,-0.046,-0.042,0.05,0.022,0.047,0.064,0.073,0.068
-0.09,-0.091,0.0,0.09,-0.045,-0.045,0.05,0.025,0.05,0.071,0.081,0.077
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.05,0.025,0.05,0.075,0.085,0.085
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.046,0.025,0.054,0.083,0.093,0.089
-0.087,-0.09,-0.003,0.089,-0.042,-0.046,0.045,0.028,0.055,0.088,0.098,0.093
-0.084,-0.09,-0.006,0.088,-0.039,-0.047,0.045,0.031,0.057,0.092,0.102,0.097
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.045,0.03,0.06,0.095,0.105,0.101
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.045,0.03,0.06,0.095,0.105,0.105
-0.081,-0.09,-0.009,0.086,-0.036,-0.049,0.045,0.034,0.064,0.099,0.109,0.105
-0.079,-0.09,-0.011,0.085,-0.034,-0.05,0.042,0.036,0.065,0.1,0.11,0.108
-0.081,-0.09,-0.009,0.085,-0.036,-0.05,0.039,0.034,0.067,0.102,0.112,0.11
-0.079,-0.09,-0.011,0.085,-0.034,-0.05,0.04,0.036,0.07,0.105,0.116,0.112
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.04,0.04,0.07,0.105,0.115,0.12
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.04,0.04,0.074,0.109,0.111,0.116
-0.076,-0.09,-0.014,0.083,-0.031,-0.052,0.037,0.039,0.075,0.11,0.109,0.115
-0.073,-0.09,-0.017,0.082,-0.028,-0.053,0.034,0.042,0.077,0.112,0.111,0.113
-0.069,-0.09,-0.021,0.08,-0.024,-0.055,0.035,0.045,0.08,0.115,0.109,0.11
-0.065,-0.09,-0.025,0.078,-0.02,-0.057,0.035,0.045,0.08,0.115,0.105,0.11
-0.061,-0.09,-0.029,0.076,-0.016,-0.059,0.035,0.045,0.097,0.119,0.105,0.106
-0.057,-0.09,-0.033,0.074,-0.012,-0.061,0.034,0.044,0.099,0.121,0.105,0.105
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.037,0.047,0.094,0.118,0.105,0.103
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.04,0.05,0.095,0.115,0.104,0.1
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.04,0.05,0.095,0.115,0.1,0.1
-0.059,-0.094,-0.035,0.077,-0.011,-0.064,0.04,0.05,0.095,0.115,0.1,0.096
-0.063,-0.098,-0.035,0.081,-0.014,-0.066,0.04,0.05,0.096,0.112,0.101,0.095
-0.067,-0.102,-0.035,0.085,-0.016,-0.068,0.04,0.05,0.093,0.109,0.098,0.093
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,0.04,0.051,0.09,0.11,0.095,0.09
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,0.04,0.055,0.09,0.11,0.095,0.09
-0.074,-0.109,-0.035,0.092,-0.019,-0.071,0.04,0.055,0.09,0.106,0.095,0.086
-0.078,-0.113,-0.035,0.096,-0.021,-0.074,0.04,0.055,0.09,0.104,0.096,0.085
-0.082,-0.117,-0.035,0.1,-0.023,-0.076,0.04,0.055,0.09,0.106,0.093,0.084
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.04,0.055,0.09,0.104,0.09,0.079
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.04,0.055,0.09,0.1,0.09,0.075
-0.089,-0.124,-0.035,0.107,-0.027,-0.08,0.04,0.051,0.086,0.1,0.09,0.075
-0.09,-0.125,-0.035,0.108,-0.027,-0.08,0.04,0.05,0.085,0.101,0.09,0.072
-0.092,-0.127,-0.035,0.11,-0.028,-0.081,0.04,0.05,0.085,0.098,0.089,0.07
-0.095,-0.13,-0.035,0.113,-0.03,-0.082,0.039,0.05,0.085,0.095,0.084,0.069
-0.095,-0.13,-0.035,0.113,-0.03,-0.082,0.04,0.05,0.085,0.095,0.08,0.065
-0.099,-0.134,-0.035,0.117,-0.032,-0.085,0.057,0.05,0.085,0.095,0.08,0.065
-0.1,-0.135,-0.035,0.118,-0.032,-0.085,0.062,0.05,0.082,0.092,0.077,0.063
-0.103,-0.138,-0.035,0.121,-0.034,-0.087,0.059,0.05,0.079,0.089,0.075,0.057
-0.112,-0.147,-0.035,0.13,-0.038,-0.091,0.06,0.05,0.08,0.09,0.074,0.055
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.06,0.05,0.08,0.09,0.07,0.055
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.06,0.05,0.08,0.086,0.07,0.051
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.06,0.05,0.08,0.085,0.068,0.05
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.06,0.05,0.08,0.085,0.062,0.048
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.06,0.049,0.079,0.085,0.06,0.045
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.06,0.045,0.075,0.085,0.06,0.045
-0.123,-0.154,-0.031,0.139,-0.046,-0.092,0.06,0.045,0.075,0.081,0.056,0.041
-0.126,-0.155,-0.03,0.141,-0.048,-0.092,0.06,0.045,0.075,0.08,0.055,0.04
-0.125,-0.155,-0.03,0.14,-0.047,-0.092,0.06,0.045,0.075,0.08,0.053,0.04
-0.125,-0.155,-0.03,0.14,-0.047,-0.092,0.06,0.045,0.075,0.08,0.05,0.04
-0.125,-0.155,-0.03,0.14,-0.047,-0.092,0.06,0.045,0.075,0.08,0.05,0.04
