I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.095,0.11,0.02,0.05,-0.22,-0.48
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.095,0.11,0.02,0.05,-0.22,-0.48
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.095,0.11,0.02,0.05,-0.22,-0.48
-0.07,-0.005,0.066,0.037,-0.068,0.03,0.096,0.111,0.02,0.05,-0.22,-0.48
-0.069,-0.005,0.064,0.037,-0.066,0.029,0.094,0.109,0.019,0.049,-0.221,-0.48
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.095,0.11,0.02,0.05,-0.22,-0.48
-0.084,0.002,0.086,0.041,-0.086,0.044,0.112,0.136,0.036,0.067,-0.205,-0.476
-0.075,0.014,0.09,0.031,-0.083,0.052,0.112,0.138,0.044,0.073,-0.189,-0.469
-0.074,0.024,0.098,0.025,-0.086,0.061,0.114,0.139,0.048,0.08,-0.182,-0.46
-0.078,0.032,0.11,0.023,-0.094,0.071,0.127,0.152,0.057,0.092,-0.179,-0.454
-0.065,0.04,0.105,0.012,-0.085,0.072,0.13,0.155,0.06,0.095,-0.175,-0.45
-0.082,0.041,0.123,0.02,-0.102,0.081,0.13,0.164,0.06,0.095,-0.171,-0.438
-0.081,0.039,0.12,0.021,-0.1,0.079,0.131,0.161,0.062,0.093,-0.167,-0.428
-0.09,0.044,0.134,0.023,-0.112,0.089,0.144,0.164,0.069,0.102,-0.163,-0.422
-0.113,0.05,0.164,0.031,-0.138,0.107,0.156,0.177,0.076,0.118,-0.159,-0.412
-0.11,0.05,0.16,0.03,-0.135,0.105,0.15,0.18,0.075,0.12,-0.155,-0.4
-0.102,0.058,0.159,0.022,-0.13,0.109,0.15,0.18,0.074,0.12,-0.151,-0.392
-0.097,0.064,0.161,0.016,-0.129,0.112,0.15,0.18,0.081,0.12,-0.15,-0.381
-0.094,0.065,0.159,0.014,-0.127,0.111,0.15,0.18,0.087,0.119,-0.148,-0.386
-0.097,0.065,0.162,0.016,-0.13,0.113,0.15,0.18,0.092,0.122,-0.144,-0.404
-0.11,0.065,0.175,0.022,-0.143,0.12,0.15,0.18,0.1,0.13,-0.145,-0.41
-0.115,0.065,0.18,0.025,-0.148,0.122,0.15,0.18,0.1,0.13,-0.146,-0.406
-0.115,0.065,0.18,0.025,-0.148,0.122,0.15,0.183,0.1,0.13,-0.142,-0.404
-0.115,0.065,0.18,0.025,-0.148,0.122,0.15,0.186,0.1,0.13,-0.14,-0.406
-0.114,0.066,0.18,0.024,-0.148,0.122,0.15,0.185,0.1,0.13,-0.139,-0.404
-0.11,0.07,0.18,0.02,-0.145,0.125,0.15,0.185,0.1,0.13,-0.135,-0.4
-0.11,0.07,0.18,0.02,-0.145,0.125,0.15,0.185,0.1,0.13,-0.135,-0.4
-0.11,0.07,0.18,0.02,-0.145,0.125,0.147,0.188,0.1,0.13,-0.136,-0.4
-0.11,0.07,0.18,0.02,-0.145,0.125,0.144,0.19,0.099,0.131,-0.133,-0.4
-0.109,0.071,0.18,0.019,-0.145,0.125,0.146,0.192,0.101,0.129,-0.13,-0.399
-0.105,0.075,0.18,0.015,-0.143,0.127,0.155,0.2,0.11,0.13,-0.13,-0.395
-0.101,0.079,0.18,0.011,-0.14,0.13,0.163,0.196,0.119,0.15,-0.126,-0.395
-0.1,0.08,0.18,0.01,-0.14,0.13,0.169,0.194,0.121,0.16,-0.124,-0.395
-0.101,0.08,0.18,0.01,-0.141,0.13,0.17,0.196,0.12,0.16,-0.126,-0.395
-0.099,0.08,0.179,0.01,-0.139,0.13,0.17,0.194,0.12,0.16,-0.124,-0.394
-0.1,0.08,0.18,0.01,-0.14,0.13,0.17,0.195,0.12,0.16,-0.12,-0.39
-0.117,0.08,0.197,0.019,-0.157,0.139,0.17,0.211,0.12,0.16,-0.12,-0.39
-0.119,0.08,0.199,0.019,-0.159,0.139,0.17,0.22,0.12,0.16,-0.121,-0.391
-0.114,0.08,0.194,0.016,-0.154,0.136,0.17,0.22,0.12,0.16,-0.118,-0.388
-0.115,0.08,0.195,0.017,-0.155,0.137,0.17,0.22,0.12,0.16,-0.115,-0.385
-0.115,0.08,0.195,0.017,-0.155,0.137,0.17,0.22,0.12,0.16,-0.115,-0.385
-0.111,0.08,0.191,0.015,-0.151,0.135,0.17,0.22,0.12,0.16,-0.115,-0.385
-0.109,0.08,0.189,0.015,-0.149,0.135,0.17,0.22,0.12,0.16,-0.115,-0.386
-0.111,0.08,0.191,0.015,-0.151,0.135,0.17,0.22,0.12,0.16,-0.115,-0.383
-0.109,0.08,0.189,0.015,-0.149,0.135,0.17,0.22,0.12,0.16,-0.114,-0.38
-0.105,0.08,0.185,0.012,-0.145,0.132,0.17,0.22,0.12,0.16,-0.11,-0.38
-0.105,0.08,0.185,0.012,-0.145,0.132,0.17,0.22,0.12,0.16,-0.11,-0.38
-0.106,0.08,0.186,0.012,-0.146,0.132,0.17,0.22,0.12,0.16,-0.11,-0.38
-0.103,0.08,0.183,0.011,-0.143,0.131,0.17,0.22,0.12,0.16,-0.11,-0.378
-0.109,0.08,0.189,0.014,-0.149,0.134,0.17,0.22,0.12,0.16,-0.11,-0.375
