I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.03,-0.035,-0.06,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.03,-0.035,-0.06,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.03,-0.035,-0.06,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.03,-0.035,-0.06,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.029,-0.035,-0.06,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.03,-0.035,-0.06,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.0,0.02,0.042,-0.031,-0.06,-0.04
-0.112,-0.007,0.105,0.059,-0.108,0.049,0.0,0.019,0.049,-0.026,-0.057,-0.041
-0.109,-0.004,0.105,0.056,-0.107,0.05,0.0,0.023,0.05,-0.025,-0.054,-0.038
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.0,0.033,0.051,-0.024,-0.055,-0.035
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.0,0.045,0.055,-0.02,-0.055,-0.035
-0.106,-0.001,0.105,0.053,-0.105,0.052,0.0,0.05,0.059,-0.015,-0.051,-0.035
-0.104,0.001,0.105,0.051,-0.105,0.052,0.0,0.05,0.063,-0.016,-0.049,-0.032
-0.106,-0.001,0.105,0.053,-0.106,0.052,0.0,0.05,0.066,-0.012,-0.051,-0.029
-0.103,0.001,0.104,0.051,-0.104,0.052,-0.001,0.051,0.073,-0.003,-0.049,-0.03
-0.095,0.005,0.1,0.045,-0.098,0.052,-0.005,0.055,0.085,0.0,-0.045,-0.03
-0.094,0.005,0.1,0.045,-0.098,0.052,-0.005,0.055,0.09,0.004,-0.045,-0.026
-0.096,0.004,0.1,0.046,-0.098,0.052,-0.005,0.055,0.089,0.008,-0.046,-0.024
-0.093,0.007,0.1,0.043,-0.097,0.053,-0.005,0.056,0.093,0.012,-0.043,-0.026
-0.089,0.011,0.1,0.039,-0.095,0.055,-0.005,0.061,0.102,0.016,-0.039,-0.024
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.005,0.065,0.105,0.02,-0.035,-0.02
-0.081,0.019,0.1,0.031,-0.091,0.059,-0.005,0.064,0.109,0.024,-0.031,-0.02
-0.077,0.023,0.1,0.027,-0.089,0.061,-0.005,0.074,0.116,0.028,-0.027,-0.021
-0.073,0.027,0.1,0.023,-0.087,0.063,-0.005,0.084,0.124,0.032,-0.023,-0.018
-0.07,0.03,0.1,0.02,-0.085,0.065,-0.005,0.085,0.132,0.036,-0.019,-0.014
-0.07,0.03,0.1,0.02,-0.085,0.065,-0.005,0.085,0.14,0.04,-0.015,-0.01
-0.066,0.034,0.1,0.016,-0.083,0.067,-0.005,0.089,0.148,0.044,-0.007,-0.006
-0.064,0.035,0.099,0.015,-0.083,0.067,-0.006,0.093,0.157,0.048,-0.002,-0.002
-0.065,0.036,0.102,0.014,-0.084,0.069,-0.003,0.096,0.161,0.053,0.004,0.002
-0.064,0.041,0.105,0.011,-0.085,0.073,0.0,0.103,0.168,0.064,0.011,0.006
-0.06,0.045,0.105,0.007,-0.083,0.075,0.0,0.115,0.185,0.08,0.015,0.01
-0.056,0.049,0.105,0.003,-0.08,0.077,0.0,0.12,0.198,0.088,0.023,0.018
-0.052,0.053,0.105,-0.001,-0.079,0.079,0.0,0.121,0.203,0.096,0.027,0.024
-0.048,0.057,0.105,-0.005,-0.077,0.081,0.0,0.132,0.209,0.102,0.037,0.026
-0.044,0.061,0.105,-0.009,-0.075,0.082,0.0,0.139,0.217,0.107,0.045,0.032
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.0,0.135,0.225,0.12,0.04,0.04
-0.032,0.073,0.105,-0.021,-0.069,0.089,0.0,0.156,0.245,0.128,0.056,0.044
-0.027,0.078,0.105,-0.026,-0.066,0.091,0.0,0.161,0.258,0.134,0.065,0.048
-0.021,0.084,0.105,-0.032,-0.062,0.094,0.0,0.165,0.261,0.135,0.066,0.052
-0.015,0.091,0.106,-0.039,-0.06,0.098,0.0,0.175,0.269,0.145,0.072,0.057
-0.015,0.095,0.11,-0.04,-0.063,0.102,0.0,0.175,0.29,0.17,0.085,0.065
-0.003,0.107,0.11,-0.052,-0.057,0.109,0.0,0.195,0.308,0.183,0.098,0.073
0.004,0.114,0.11,-0.059,-0.053,0.112,0.003,0.206,0.313,0.194,0.103,0.078
0.006,0.116,0.11,-0.061,-0.052,0.113,0.006,0.204,0.32,0.204,0.108,0.083
0.012,0.122,0.11,-0.067,-0.049,0.116,0.005,0.207,0.332,0.213,0.117,0.092
0.02,0.13,0.11,-0.075,-0.045,0.12,0.005,0.22,0.34,0.225,0.125,0.1
0.024,0.134,0.11,-0.079,-0.043,0.122,0.005,0.225,0.352,0.23,0.129,0.104
0.027,0.137,0.11,-0.082,-0.042,0.123,0.005,0.224,0.36,0.228,0.132,0.107
0.034,0.144,0.11,-0.089,-0.038,0.127,0.005,0.23,0.373,0.239,0.141,0.115
0.041,0.151,0.11,-0.096,-0.034,0.131,0.005,0.242,0.388,0.259,0.152,0.128
0.045,0.155,0.11,-0.1,-0.033,0.132,0.005,0.245,0.395,0.265,0.16,0.135
0.052,0.162,0.11,-0.107,-0.029,0.136,0.005,0.249,0.403,0.272,0.172,0.138
0.065,0.175,0.11,-0.12,-0.023,0.142,0.005,0.253,0.408,0.288,0.179,0.149
0.073,0.183,0.11,-0.128,-0.019,0.146,0.005,0.257,0.412,0.298,0.182,0.159
0.075,0.185,0.11,-0.13,-0.018,0.147,0.005,0.26,0.416,0.301,0.186,0.16
0.075,0.185,0.11,-0.13,-0.018,0.147,0.005,0.26,0.42,0.305,0.19,0.16
0.075,0.185,0.11,-0.13,-0.018,0.147,0.001,0.264,0.428,0.309,0.19,0.164
0.075,0.185,0.11,-0.13,-0.018,0.147,-0.001,0.265,0.433,0.313,0.191,0.165
0.075,0.185,0.11,-0.13,-0.018,0.147,0.001,0.266,0.438,0.317,0.202,0.166
0.075,0.185,0.11,-0.13,-0.018,0.147,-0.001,0.271,0.44,0.321,0.21,0.171
0.075,0.185,0.11,-0.13,-0.018,0.147,-0.005,0.275,0.435,0.32,0.205,0.175
0.071,0.181,0.11,-0.126,-0.02,0.145,-0.005,0.271,0.435,0.316,0.205,0.174
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.004,0.266,0.436,0.314,0.206,0.185
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.007,0.265,0.433,0.316,0.203,0.19
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.01,0.265,0.429,0.314,0.2,0.184
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.01,0.26,0.43,0.31,0.2,0.18
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.01,0.255,0.431,0.31,0.2,0.176
0.067,0.177,0.11,-0.122,-0.022,0.143,-0.013,0.256,0.421,0.311,0.197,0.171
0.064,0.174,0.11,-0.119,-0.023,0.142,-0.016,0.25,0.411,0.305,0.195,0.17
0.065,0.175,0.11,-0.12,-0.023,0.142,-0.015,0.237,0.402,0.292,0.195,0.169
0.065,0.175,0.11,-0.12,-0.023,0.142,-0.015,0.23,0.39,0.28,0.195,0.165
0.065,0.175,0.11,-0.12,-0.023,0.142,-0.019,0.222,0.383,0.272,0.196,0.161
0.066,0.176,0.11,-0.121,-0.022,0.143,-0.021,0.214,0.368,0.262,0.187,0.157
0.06,0.17,0.11,-0.115,-0.025,0.14,-0.019,0.206,0.354,0.248,0.173,0.152
0.047,0.157,0.11,-0.102,-0.031,0.134,-0.021,0.198,0.341,0.238,0.163,0.15
0.04,0.15,0.11,-0.095,-0.035,0.13,-0.025,0.19,0.32,0.23,0.155,0.15
0.033,0.143,0.11,-0.088,-0.039,0.126,-0.025,0.174,0.3,0.211,0.143,0.138
0.02,0.131,0.111,-0.076,-0.045,0.12,-0.025,0.161,0.28,0.189,0.13,0.129
0.012,0.12,0.108,-0.067,-0.048,0.114,-0.024,0.147,0.26,0.172,0.121,0.119
0.009,0.113,0.105,-0.062,-0.048,0.109,-0.027,0.132,0.24,0.156,0.112,0.108
0.0,0.105,0.105,-0.053,-0.053,0.105,-0.04,0.12,0.22,0.14,0.1,0.1
-0.012,0.093,0.105,-0.041,-0.059,0.098,-0.045,0.108,0.2,0.124,0.088,0.088
-0.022,0.083,0.106,-0.031,-0.064,0.094,-0.045,0.096,0.18,0.108,0.079,0.079
-0.027,0.077,0.103,-0.025,-0.065,0.09,-0.045,0.084,0.16,0.092,0.07,0.071
-0.032,0.067,0.1,-0.017,-0.066,0.083,-0.045,0.072,0.141,0.077,0.057,0.063
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.045,0.06,0.125,0.065,0.045,0.055
-0.053,0.047,0.1,0.003,-0.077,0.073,-0.045,0.048,0.109,0.049,0.037,0.047
-0.061,0.039,0.101,0.011,-0.081,0.069,-0.044,0.039,0.093,0.036,0.026,0.039
-0.067,0.031,0.098,0.018,-0.083,0.064,-0.047,0.031,0.077,0.024,0.015,0.031
-0.071,0.024,0.095,0.023,-0.083,0.059,-0.05,0.023,0.061,0.013,0.008,0.023
-0.075,0.02,0.095,0.027,-0.085,0.057,-0.05,0.015,0.05,0.005,0.0,0.015
-0.079,0.016,0.095,0.031,-0.088,0.056,-0.054,0.007,0.042,-0.007,-0.008,0.011
-0.083,0.012,0.095,0.035,-0.089,0.053,-0.058,-0.001,0.031,-0.016,-0.016,0.007
-0.087,0.008,0.095,0.039,-0.092,0.051,-0.062,-0.009,0.021,-0.026,-0.024,0.003
-0.09,0.004,0.094,0.043,-0.093,0.049,-0.065,-0.016,0.012,-0.037,-0.032,-0.001
-0.09,0.0,0.09,0.045,-0.09,0.045,-0.065,-0.02,0.0,-0.045,-0.04,-0.005
-0.094,-0.004,0.09,0.049,-0.091,0.042,-0.065,-0.024,-0.008,-0.053,-0.048,-0.005
-0.098,-0.008,0.09,0.053,-0.094,0.041,-0.065,-0.028,-0.016,-0.058,-0.056,-0.008
-0.102,-0.012,0.09,0.057,-0.096,0.039,-0.065,-0.032,-0.023,-0.062,-0.063,-0.012
-0.105,-0.016,0.089,0.061,-0.097,0.036,-0.066,-0.036,-0.026,-0.066,-0.065,-0.016
-0.105,-0.02,0.085,0.062,-0.095,0.032,-0.07,-0.04,-0.03,-0.07,-0.065,-0.02
-0.105,-0.02,0.085,0.062,-0.095,0.032,-0.07,-0.044,-0.038,-0.074,-0.065,-0.024
-0.108,-0.023,0.085,0.065,-0.096,0.031,-0.07,-0.048,-0.043,-0.078,-0.065,-0.025
-0.112,-0.027,0.085,0.069,-0.098,0.029,-0.07,-0.052,-0.047,-0.082,-0.064,-0.027
-0.116,-0.031,0.085,0.073,-0.101,0.027,-0.07,-0.055,-0.051,-0.086,-0.067,-0.03
-0.12,-0.035,0.085,0.077,-0.102,0.025,-0.07,-0.055,-0.055,-0.09,-0.08,-0.03
