I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.105,-0.04,0.005,0.04,0.04,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.102,-0.04,0.002,0.037,0.037,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.099,-0.04,-0.001,0.034,0.034,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.1,-0.04,0.0,0.035,0.035,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.1,-0.04,0.0,0.035,0.035,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.1,-0.044,-0.004,0.031,0.035,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.1,-0.045,-0.006,0.029,0.035,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.1,-0.045,-0.004,0.031,0.035,0.06
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.099,-0.045,-0.006,0.029,0.034,0.059
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.095,-0.045,-0.01,0.025,0.03,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.095,-0.045,-0.01,0.025,0.03,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.095,-0.048,-0.013,0.022,0.03,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.095,-0.05,-0.016,0.019,0.03,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.095,-0.051,-0.015,0.02,0.03,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.095,-0.055,-0.015,0.02,0.03,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.091,-0.055,-0.019,0.016,0.026,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.09,-0.058,-0.021,0.014,0.025,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.09,-0.06,-0.019,0.016,0.025,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.09,-0.061,-0.021,0.014,0.025,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.09,-0.065,-0.025,0.01,0.025,0.055
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.09,-0.065,-0.025,0.01,0.025,0.055
-0.03,-0.141,-0.111,0.085,0.04,-0.126,0.091,-0.065,-0.024,0.011,0.026,0.056
-0.03,-0.138,-0.108,0.084,0.039,-0.123,0.088,-0.065,-0.027,0.008,0.023,0.053
