I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.045,0.085,-0.003,-0.063,0.065,-0.055,-0.09,-0.135,-0.15,-0.185,-0.125
-0.04,0.045,0.085,-0.003,-0.063,0.065,-0.055,-0.09,-0.135,-0.15,-0.185,-0.125
-0.04,0.045,0.085,-0.003,-0.063,0.065,-0.055,-0.09,-0.135,-0.15,-0.185,-0.125
-0.04,0.045,0.085,-0.003,-0.063,0.065,-0.055,-0.09,-0.135,-0.15,-0.185,-0.125
-0.04,0.045,0.085,-0.003,-0.063,0.065,-0.055,-0.09,-0.135,-0.15,-0.185,-0.125
-0.04,0.045,0.085,-0.003,-0.063,0.065,-0.055,-0.09,-0.135,-0.15,-0.185,-0.125
-0.036,0.045,0.081,-0.005,-0.059,0.063,-0.055,-0.09,-0.135,-0.146,-0.181,-0.125
-0.035,0.044,0.079,-0.005,-0.058,0.061,-0.055,-0.09,-0.135,-0.144,-0.176,-0.122
-0.034,0.047,0.081,-0.007,-0.057,0.064,-0.055,-0.09,-0.135,-0.146,-0.175,-0.12
-0.029,0.05,0.079,-0.011,-0.054,0.065,-0.055,-0.09,-0.134,-0.144,-0.174,-0.119
-0.025,0.05,0.075,-0.013,-0.05,0.062,-0.055,-0.09,-0.13,-0.14,-0.17,-0.115
-0.025,0.05,0.075,-0.013,-0.05,0.062,-0.055,-0.09,-0.13,-0.14,-0.165,-0.115
-0.023,0.05,0.073,-0.014,-0.048,0.061,-0.055,-0.09,-0.13,-0.137,-0.165,-0.116
-0.033,0.05,0.083,-0.009,-0.058,0.066,-0.055,-0.09,-0.13,-0.135,-0.163,-0.113
-0.046,0.05,0.096,-0.002,-0.071,0.072,-0.055,-0.089,-0.129,-0.134,-0.16,-0.11
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.055,-0.085,-0.125,-0.13,-0.16,-0.11
-0.035,0.054,0.09,-0.009,-0.063,0.071,-0.055,-0.085,-0.125,-0.13,-0.16,-0.106
-0.035,0.055,0.09,-0.01,-0.063,0.072,-0.055,-0.085,-0.126,-0.13,-0.16,-0.104
