I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.075,-0.065,-0.125,-0.155,-0.1,-0.06
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.075,-0.065,-0.125,-0.155,-0.1,-0.06
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.075,-0.065,-0.125,-0.155,-0.1,-0.06
-0.044,0.0,0.044,0.021,-0.044,0.022,-0.075,-0.065,-0.125,-0.155,-0.1,-0.06
-0.047,0.0,0.047,0.023,-0.047,0.023,-0.074,-0.065,-0.125,-0.155,-0.1,-0.06
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.075,-0.065,-0.125,-0.155,-0.1,-0.06
-0.002,0.008,0.009,-0.004,-0.005,0.008,-0.092,-0.061,-0.125,-0.155,-0.1,-0.06
-0.004,0.016,0.019,-0.006,-0.012,0.017,-0.094,-0.06,-0.128,-0.155,-0.1,-0.06
-0.033,0.025,0.058,0.004,-0.046,0.042,-0.089,-0.06,-0.131,-0.155,-0.1,-0.06
-0.048,0.029,0.077,0.008,-0.062,0.053,-0.09,-0.07,-0.13,-0.155,-0.099,-0.06
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.09,-0.09,-0.13,-0.155,-0.095,-0.06
-0.061,0.014,0.075,0.023,-0.068,0.044,-0.09,-0.087,-0.13,-0.155,-0.095,-0.06
-0.046,0.029,0.075,0.008,-0.061,0.052,-0.09,-0.084,-0.131,-0.156,-0.095,-0.06
-0.011,0.064,0.075,-0.027,-0.044,0.069,-0.09,-0.086,-0.126,-0.153,-0.096,-0.059
-0.006,0.069,0.075,-0.032,-0.041,0.072,-0.09,-0.084,-0.11,-0.142,-0.094,-0.054
-0.065,0.01,0.075,0.027,-0.07,0.042,-0.09,-0.08,-0.105,-0.14,-0.095,-0.055
-0.123,-0.048,0.075,0.085,-0.099,0.013,-0.09,-0.08,-0.147,-0.174,-0.124,-0.076
-0.129,-0.054,0.075,0.091,-0.101,0.011,-0.09,-0.08,-0.156,-0.18,-0.136,-0.085
-0.115,-0.039,0.075,0.077,-0.094,0.018,-0.09,-0.08,-0.148,-0.173,-0.135,-0.087
-0.108,-0.033,0.075,0.07,-0.091,0.021,-0.089,-0.079,-0.15,-0.175,-0.135,-0.09
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.085,-0.075,-0.15,-0.175,-0.135,-0.09
-0.094,-0.017,0.077,0.055,-0.085,0.03,-0.085,-0.075,-0.15,-0.175,-0.135,-0.09
-0.07,-0.008,0.061,0.039,-0.065,0.026,-0.085,-0.075,-0.15,-0.175,-0.135,-0.09
-0.044,-0.003,0.041,0.024,-0.042,0.018,-0.085,-0.075,-0.15,-0.175,-0.135,-0.09
-0.024,0.002,0.027,0.011,-0.025,0.014,-0.085,-0.074,-0.15,-0.175,-0.135,-0.09
