I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.635,-0.66,0.305,0.343,-0.647,0.545,0.625,0.165,-0.04,0.245,0.22
0.025,-0.635,-0.66,0.305,0.343,-0.647,0.545,0.625,0.165,-0.04,0.245,0.22
0.025,-0.635,-0.66,0.305,0.343,-0.647,0.545,0.625,0.165,-0.04,0.245,0.22
0.025,-0.635,-0.66,0.305,0.343,-0.647,0.545,0.625,0.165,-0.04,0.245,0.22
0.025,-0.635,-0.66,0.305,0.343,-0.647,0.545,0.625,0.165,-0.04,0.245,0.22
0.025,-0.635,-0.66,0.305,0.343,-0.647,0.545,0.625,0.165,-0.04,0.245,0.22
0.029,-0.631,-0.66,0.301,0.345,-0.645,0.549,0.629,0.165,-0.036,0.245,0.216
0.03,-0.63,-0.66,0.3,0.345,-0.645,0.55,0.631,0.165,-0.035,0.248,0.215
0.03,-0.63,-0.66,0.3,0.345,-0.645,0.552,0.629,0.165,-0.033,0.251,0.215
0.03,-0.63,-0.66,0.3,0.345,-0.645,0.555,0.631,0.165,-0.03,0.25,0.215
0.03,-0.63,-0.66,0.3,0.345,-0.645,0.555,0.64,0.165,-0.03,0.25,0.215
0.034,-0.626,-0.66,0.296,0.347,-0.642,0.555,0.644,0.169,-0.026,0.254,0.215
0.036,-0.625,-0.661,0.294,0.349,-0.642,0.554,0.647,0.173,-0.025,0.255,0.215
0.033,-0.625,-0.658,0.296,0.346,-0.641,0.557,0.654,0.177,-0.023,0.255,0.215
0.03,-0.625,-0.655,0.298,0.343,-0.64,0.56,0.661,0.18,-0.02,0.255,0.215
0.03,-0.625,-0.655,0.298,0.343,-0.64,0.56,0.665,0.18,-0.02,0.255,0.215
0.03,-0.625,-0.655,0.298,0.343,-0.64,0.56,0.669,0.18,-0.016,0.259,0.215
0.034,-0.622,-0.656,0.295,0.345,-0.638,0.559,0.67,0.183,-0.015,0.26,0.215
0.034,-0.619,-0.653,0.293,0.343,-0.636,0.562,0.672,0.186,-0.013,0.26,0.215
0.03,-0.62,-0.65,0.295,0.34,-0.635,0.565,0.675,0.185,-0.01,0.26,0.214
0.03,-0.62,-0.65,0.295,0.34,-0.635,0.565,0.675,0.185,-0.01,0.26,0.21
0.03,-0.62,-0.65,0.295,0.34,-0.635,0.565,0.679,0.189,-0.006,0.26,0.21
0.033,-0.617,-0.65,0.292,0.342,-0.633,0.565,0.68,0.193,-0.005,0.26,0.21
0.036,-0.614,-0.65,0.289,0.344,-0.632,0.565,0.681,0.199,-0.003,0.26,0.21
0.034,-0.615,-0.649,0.291,0.342,-0.632,0.566,0.686,0.206,0.0,0.26,0.21
0.03,-0.615,-0.645,0.293,0.338,-0.63,0.57,0.69,0.21,0.0,0.26,0.21
