I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.41,-0.19,-0.6,-0.11,0.505,-0.395,-0.04,-0.05,-0.185,-0.18,-0.22,-0.205
0.41,-0.19,-0.6,-0.11,0.505,-0.395,-0.04,-0.05,-0.185,-0.18,-0.22,-0.205
0.41,-0.19,-0.6,-0.11,0.505,-0.395,-0.04,-0.05,-0.185,-0.18,-0.22,-0.205
0.41,-0.19,-0.6,-0.11,0.505,-0.395,-0.04,-0.05,-0.185,-0.18,-0.22,-0.205
0.41,-0.19,-0.6,-0.11,0.505,-0.395,-0.04,-0.05,-0.185,-0.18,-0.22,-0.205
0.41,-0.19,-0.6,-0.11,0.505,-0.395,-0.04,-0.05,-0.185,-0.18,-0.22,-0.205
0.414,-0.186,-0.6,-0.114,0.508,-0.393,-0.04,-0.05,-0.185,-0.176,-0.22,-0.205
0.413,-0.185,-0.597,-0.114,0.506,-0.391,-0.04,-0.05,-0.185,-0.175,-0.22,-0.205
0.407,-0.185,-0.592,-0.111,0.5,-0.389,-0.04,-0.05,-0.185,-0.175,-0.22,-0.205
0.405,-0.185,-0.59,-0.11,0.498,-0.387,-0.04,-0.049,-0.184,-0.175,-0.22,-0.205
0.405,-0.185,-0.59,-0.11,0.498,-0.387,-0.04,-0.045,-0.18,-0.175,-0.22,-0.205
0.4,-0.185,-0.586,-0.107,0.493,-0.385,-0.04,-0.045,-0.18,-0.175,-0.22,-0.205
0.404,-0.182,-0.586,-0.11,0.495,-0.384,-0.04,-0.046,-0.181,-0.172,-0.217,-0.205
0.401,-0.179,-0.58,-0.11,0.49,-0.379,-0.04,-0.043,-0.178,-0.169,-0.214,-0.205
0.387,-0.18,-0.567,-0.104,0.477,-0.374,-0.04,-0.04,-0.175,-0.17,-0.215,-0.205
0.38,-0.18,-0.56,-0.1,0.47,-0.37,-0.04,-0.04,-0.175,-0.17,-0.215,-0.205
0.372,-0.18,-0.552,-0.096,0.462,-0.366,-0.04,-0.04,-0.175,-0.17,-0.215,-0.205
0.363,-0.181,-0.544,-0.091,0.453,-0.363,-0.041,-0.041,-0.177,-0.172,-0.215,-0.205
0.36,-0.175,-0.535,-0.093,0.448,-0.355,-0.036,-0.037,-0.168,-0.164,-0.215,-0.206
0.367,-0.163,-0.53,-0.102,0.449,-0.346,-0.028,-0.028,-0.152,-0.146,-0.215,-0.212
0.365,-0.155,-0.52,-0.105,0.443,-0.337,-0.02,-0.02,-0.14,-0.13,-0.215,-0.23
0.328,-0.143,-0.471,-0.092,0.4,-0.306,0.003,-0.011,-0.111,-0.112,-0.214,-0.261
0.276,-0.134,-0.41,-0.071,0.343,-0.272,0.028,-0.008,-0.091,-0.107,-0.221,-0.263
0.259,-0.124,-0.383,-0.068,0.322,-0.254,0.054,0.02,-0.047,-0.066,-0.194,-0.263
0.272,-0.113,-0.385,-0.079,0.329,-0.249,0.081,0.072,0.022,0.006,-0.137,-0.253
0.275,-0.105,-0.38,-0.085,0.328,-0.242,0.105,0.115,0.09,0.07,-0.085,-0.205
0.295,-0.081,-0.376,-0.106,0.336,-0.229,0.129,0.168,0.186,0.178,-0.001,-0.164
0.312,-0.059,-0.371,-0.126,0.342,-0.215,0.148,0.246,0.345,0.347,0.149,-0.089
0.347,-0.023,-0.37,-0.162,0.359,-0.196,0.147,0.332,0.519,0.544,0.332,0.027
0.396,0.035,-0.361,-0.215,0.378,-0.162,0.139,0.4,0.672,0.737,0.526,0.174
0.445,0.08,-0.365,-0.262,0.405,-0.142,0.13,0.455,0.805,0.9,0.725,0.345
0.542,0.08,-0.462,-0.31,0.502,-0.191,0.082,0.53,0.898,1.012,0.892,0.532
0.692,0.096,-0.596,-0.393,0.644,-0.25,0.041,0.598,0.985,1.095,1.081,0.764
0.855,0.12,-0.735,-0.487,0.795,-0.307,-0.026,0.582,0.99,1.145,1.288,1.046
1.008,0.133,-0.875,-0.57,0.941,-0.371,-0.133,0.518,0.927,1.153,1.482,1.342
1.165,0.165,-1.0,-0.665,1.082,-0.417,-0.26,0.455,0.875,1.145,1.675,1.635
1.335,0.254,-1.081,-0.794,1.208,-0.414,-0.435,0.269,0.755,1.174,1.886,1.949
1.439,0.35,-1.089,-0.894,1.264,-0.369,-0.6,0.033,0.543,1.131,1.972,2.147
1.451,0.375,-1.076,-0.913,1.263,-0.35,-0.7,-0.151,0.317,0.974,1.858,2.152
1.424,0.35,-1.074,-0.886,1.248,-0.362,-0.752,-0.301,0.113,0.762,1.616,2.004
1.405,0.335,-1.07,-0.87,1.237,-0.367,-0.78,-0.445,-0.08,0.57,1.36,1.795
1.371,0.3,-1.071,-0.835,1.221,-0.385,-0.75,-0.488,-0.224,0.413,1.118,1.578
1.282,0.264,-1.018,-0.772,1.149,-0.377,-0.716,-0.582,-0.396,0.243,0.871,1.358
1.121,0.222,-0.899,-0.671,1.01,-0.339,-0.679,-0.774,-0.708,-0.078,0.456,1.013
0.919,0.174,-0.745,-0.546,0.831,-0.285,-0.635,-0.947,-1.051,-0.473,-0.069,0.565
0.75,0.13,-0.62,-0.44,0.685,-0.245,-0.595,-1.02,-1.245,-0.735,-0.455,0.205
0.677,0.066,-0.611,-0.371,0.644,-0.272,-0.547,-1.068,-1.373,-0.906,-0.662,0.001
0.624,0.007,-0.617,-0.315,0.621,-0.305,-0.501,-1.044,-1.429,-1.029,-0.807,-0.17
0.551,-0.063,-0.615,-0.243,0.583,-0.339,-0.459,-0.991,-1.419,-1.092,-0.891,-0.299
0.489,-0.126,-0.614,-0.181,0.552,-0.37,-0.421,-0.95,-1.388,-1.108,-0.915,-0.372
0.45,-0.16,-0.61,-0.145,0.53,-0.385,-0.385,-0.91,-1.365,-1.125,-0.94,-0.435
0.38,-0.229,-0.609,-0.075,0.494,-0.418,-0.342,-0.876,-1.333,-1.153,-0.976,-0.492
0.344,-0.272,-0.615,-0.036,0.48,-0.443,-0.295,-0.824,-1.304,-1.139,-0.97,-0.539
0.319,-0.271,-0.59,-0.024,0.455,-0.43,-0.261,-0.768,-1.274,-1.118,-0.958,-0.548
0.272,-0.257,-0.529,-0.007,0.401,-0.393,-0.239,-0.717,-1.207,-1.077,-0.932,-0.531
0.235,-0.25,-0.485,0.008,0.36,-0.367,-0.215,-0.665,-1.1,-0.975,-0.855,-0.52
0.245,-0.238,-0.483,-0.003,0.365,-0.36,-0.191,-0.615,-1.017,-0.894,-0.799,-0.5
0.257,-0.229,-0.486,-0.013,0.372,-0.358,-0.166,-0.543,-0.915,-0.811,-0.734,-0.482
0.265,-0.219,-0.485,-0.023,0.375,-0.352,-0.146,-0.457,-0.796,-0.718,-0.656,-0.453
0.278,-0.208,-0.485,-0.035,0.381,-0.346,-0.131,-0.376,-0.69,-0.63,-0.582,-0.417
0.285,-0.2,-0.485,-0.042,0.385,-0.342,-0.115,-0.3,-0.595,-0.545,-0.51,-0.385
0.293,-0.192,-0.485,-0.05,0.389,-0.338,-0.095,-0.217,-0.49,-0.442,-0.427,-0.342
0.302,-0.183,-0.485,-0.059,0.393,-0.334,-0.077,-0.164,-0.403,-0.377,-0.376,-0.293
0.307,-0.178,-0.485,-0.064,0.396,-0.331,-0.065,-0.123,-0.343,-0.33,-0.341,-0.265
0.312,-0.173,-0.485,-0.069,0.399,-0.329,-0.058,-0.081,-0.291,-0.286,-0.309,-0.258
0.32,-0.165,-0.485,-0.077,0.403,-0.325,-0.05,-0.05,-0.24,-0.26,-0.29,-0.25
0.328,-0.157,-0.485,-0.085,0.407,-0.321,-0.042,-0.02,-0.215,-0.231,-0.27,-0.242
0.334,-0.152,-0.485,-0.09,0.41,-0.318,-0.034,-0.007,-0.191,-0.214,-0.255,-0.231
0.336,-0.148,-0.483,-0.094,0.41,-0.315,-0.026,-0.001,-0.172,-0.207,-0.246,-0.221
0.334,-0.145,-0.479,-0.095,0.407,-0.311,-0.019,0.006,-0.163,-0.197,-0.238,-0.213
0.33,-0.145,-0.475,-0.092,0.403,-0.31,-0.015,0.01,-0.155,-0.185,-0.23,-0.205
0.326,-0.145,-0.471,-0.091,0.399,-0.308,-0.011,0.018,-0.147,-0.177,-0.218,-0.201
0.322,-0.146,-0.467,-0.088,0.395,-0.306,-0.01,0.026,-0.139,-0.166,-0.208,-0.197
0.319,-0.143,-0.463,-0.088,0.391,-0.303,-0.01,0.033,-0.131,-0.155,-0.202,-0.193
0.32,-0.14,-0.46,-0.09,0.39,-0.3,-0.01,0.035,-0.123,-0.148,-0.192,-0.189
0.32,-0.14,-0.46,-0.09,0.39,-0.3,-0.01,0.035,-0.115,-0.14,-0.18,-0.185
0.316,-0.14,-0.456,-0.088,0.386,-0.298,-0.01,0.035,-0.107,-0.132,-0.172,-0.181
0.311,-0.141,-0.452,-0.085,0.382,-0.296,-0.007,0.036,-0.102,-0.127,-0.164,-0.177
0.31,-0.138,-0.448,-0.086,0.379,-0.293,-0.004,0.033,-0.096,-0.122,-0.156,-0.173
0.309,-0.135,-0.444,-0.087,0.377,-0.289,-0.005,0.04,-0.089,-0.113,-0.148,-0.17
0.305,-0.135,-0.44,-0.085,0.373,-0.287,-0.005,0.065,-0.085,-0.105,-0.14,-0.17
0.301,-0.135,-0.436,-0.083,0.369,-0.286,-0.005,0.074,-0.077,-0.101,-0.132,-0.166
0.297,-0.135,-0.431,-0.081,0.364,-0.283,-0.005,0.078,-0.072,-0.097,-0.126,-0.165
0.295,-0.135,-0.43,-0.08,0.363,-0.282,-0.005,0.082,-0.068,-0.094,-0.125,-0.163
0.295,-0.134,-0.429,-0.08,0.363,-0.281,-0.004,0.085,-0.065,-0.095,-0.125,-0.16
0.3,-0.13,-0.43,-0.085,0.365,-0.28,0.0,0.085,-0.065,-0.095,-0.125,-0.16
0.317,-0.13,-0.447,-0.094,0.382,-0.288,0.0,0.085,-0.061,-0.091,-0.125,-0.156
0.322,-0.13,-0.452,-0.096,0.387,-0.291,0.0,0.085,-0.059,-0.09,-0.125,-0.155
0.319,-0.13,-0.449,-0.094,0.384,-0.29,0.0,0.085,-0.061,-0.09,-0.125,-0.153
0.321,-0.129,-0.45,-0.096,0.386,-0.29,0.0,0.085,-0.059,-0.09,-0.125,-0.15
0.325,-0.125,-0.45,-0.1,0.388,-0.287,0.0,0.085,-0.055,-0.09,-0.125,-0.15
0.323,-0.125,-0.448,-0.099,0.386,-0.286,0.004,0.085,-0.055,-0.086,-0.125,-0.146
0.338,-0.125,-0.463,-0.106,0.401,-0.294,0.005,0.085,-0.052,-0.084,-0.125,-0.145
0.344,-0.125,-0.469,-0.11,0.407,-0.296,0.005,0.085,-0.049,-0.086,-0.125,-0.143
0.333,-0.125,-0.458,-0.104,0.396,-0.291,0.005,0.085,-0.05,-0.084,-0.125,-0.14
0.33,-0.125,-0.455,-0.102,0.393,-0.29,0.005,0.085,-0.05,-0.08,-0.125,-0.14
0.331,-0.121,-0.452,-0.105,0.391,-0.286,0.005,0.085,-0.046,-0.08,-0.125,-0.136
0.324,-0.12,-0.444,-0.102,0.384,-0.282,0.006,0.085,-0.045,-0.08,-0.125,-0.135
0.319,-0.118,-0.437,-0.1,0.379,-0.278,0.003,0.085,-0.043,-0.08,-0.125,-0.135
0.32,-0.114,-0.434,-0.102,0.377,-0.274,0.0,0.085,-0.039,-0.079,-0.124,-0.135
0.315,-0.115,-0.43,-0.1,0.373,-0.272,0.0,0.085,-0.04,-0.075,-0.12,-0.135
0.31,-0.115,-0.426,-0.097,0.368,-0.271,0.0,0.089,-0.04,-0.075,-0.116,-0.135
0.313,-0.112,-0.424,-0.1,0.369,-0.268,0.0,0.09,-0.037,-0.075,-0.112,-0.135
0.316,-0.109,-0.426,-0.103,0.371,-0.267,0.0,0.09,-0.034,-0.075,-0.108,-0.135
0.313,-0.11,-0.424,-0.101,0.368,-0.266,0.0,0.09,-0.035,-0.074,-0.104,-0.134
0.315,-0.11,-0.425,-0.102,0.37,-0.267,0.0,0.09,-0.035,-0.07,-0.1,-0.13
0.345,-0.106,-0.45,-0.119,0.398,-0.278,0.0,0.09,-0.031,-0.066,-0.1,-0.13
0.35,-0.104,-0.455,-0.123,0.403,-0.279,0.0,0.09,-0.029,-0.061,-0.097,-0.13
0.343,-0.106,-0.448,-0.119,0.396,-0.276,0.0,0.09,-0.031,-0.06,-0.095,-0.13
0.346,-0.104,-0.451,-0.121,0.399,-0.277,0.0,0.09,-0.029,-0.059,-0.094,-0.13
0.35,-0.1,-0.45,-0.125,0.4,-0.275,0.0,0.09,-0.025,-0.055,-0.09,-0.13
