I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.025,-0.095,-0.14,-0.035,-0.055,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.025,-0.095,-0.14,-0.035,-0.055,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.025,-0.095,-0.14,-0.035,-0.055,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.025,-0.095,-0.14,-0.035,-0.055,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.025,-0.095,-0.14,-0.035,-0.055,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.025,-0.095,-0.14,-0.035,-0.055,-0.06
-0.056,-0.035,0.021,0.045,-0.038,-0.007,0.025,-0.095,-0.14,-0.031,-0.055,-0.06
-0.055,-0.036,0.02,0.045,-0.037,-0.007,0.025,-0.096,-0.14,-0.03,-0.055,-0.06
-0.053,-0.033,0.02,0.043,-0.036,-0.006,0.025,-0.093,-0.14,-0.03,-0.055,-0.06
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.025,-0.09,-0.139,-0.03,-0.055,-0.06
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.025,-0.09,-0.135,-0.03,-0.055,-0.06
-0.046,-0.03,0.016,0.038,-0.031,-0.007,0.025,-0.09,-0.135,-0.03,-0.055,-0.06
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.026,-0.087,-0.135,-0.03,-0.055,-0.06
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.021,-0.084,-0.135,-0.03,-0.055,-0.06
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.023,-0.085,-0.134,-0.03,-0.055,-0.06
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.04,-0.085,-0.13,-0.03,-0.055,-0.06
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.037,-0.081,-0.13,-0.03,-0.055,-0.06
-0.042,-0.03,0.012,0.036,-0.027,-0.009,0.034,-0.079,-0.131,-0.03,-0.055,-0.06
-0.04,-0.03,0.009,0.035,-0.025,-0.01,0.035,-0.081,-0.128,-0.03,-0.055,-0.06
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.035,-0.079,-0.125,-0.03,-0.055,-0.06
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.035,-0.075,-0.125,-0.03,-0.055,-0.06
-0.041,-0.03,0.01,0.036,-0.026,-0.01,0.035,-0.075,-0.125,-0.03,-0.055,-0.06
-0.034,-0.027,0.007,0.03,-0.02,-0.01,0.035,-0.076,-0.126,-0.03,-0.055,-0.06
-0.029,-0.024,0.004,0.026,-0.016,-0.01,0.035,-0.073,-0.123,-0.03,-0.055,-0.06
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.034,-0.07,-0.12,-0.03,-0.055,-0.06
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.03,-0.07,-0.12,-0.03,-0.055,-0.06
