I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.135,0.215,0.115,0.22,0.165,0.415
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.135,0.215,0.115,0.22,0.165,0.415
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.135,0.215,0.115,0.22,0.165,0.415
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.135,0.215,0.115,0.22,0.165,0.415
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.135,0.215,0.115,0.22,0.165,0.415
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.135,0.215,0.115,0.22,0.165,0.415
-0.016,-0.156,-0.14,0.086,0.062,-0.148,0.135,0.215,0.119,0.224,0.165,0.415
-0.013,-0.153,-0.14,0.083,0.064,-0.146,0.135,0.215,0.121,0.225,0.165,0.415
-0.006,-0.146,-0.14,0.076,0.067,-0.143,0.135,0.215,0.119,0.227,0.165,0.415
0.001,-0.139,-0.14,0.069,0.071,-0.139,0.135,0.215,0.121,0.23,0.165,0.415
0.005,-0.135,-0.14,0.065,0.073,-0.137,0.135,0.215,0.125,0.23,0.165,0.415
0.011,-0.129,-0.14,0.059,0.076,-0.134,0.135,0.215,0.125,0.234,0.165,0.415
-0.003,-0.143,-0.14,0.073,0.068,-0.142,0.137,0.215,0.124,0.235,0.166,0.415
-0.009,-0.149,-0.14,0.079,0.066,-0.144,0.129,0.215,0.129,0.235,0.161,0.415
0.002,-0.138,-0.14,0.068,0.071,-0.139,0.129,0.215,0.136,0.235,0.164,0.415
0.005,-0.135,-0.14,0.065,0.073,-0.137,0.155,0.215,0.14,0.235,0.185,0.415
0.013,-0.127,-0.14,0.057,0.077,-0.133,0.156,0.215,0.144,0.235,0.186,0.415
0.018,-0.122,-0.14,0.052,0.079,-0.131,0.154,0.215,0.145,0.235,0.184,0.415
0.024,-0.116,-0.14,0.046,0.082,-0.128,0.155,0.215,0.147,0.235,0.185,0.415
0.031,-0.109,-0.14,0.039,0.086,-0.124,0.155,0.215,0.15,0.235,0.185,0.415
0.035,-0.105,-0.14,0.035,0.088,-0.122,0.155,0.215,0.15,0.235,0.185,0.415
0.039,-0.101,-0.14,0.031,0.09,-0.12,0.155,0.213,0.154,0.243,0.185,0.415
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.227,0.155,0.249,0.184,0.415
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.239,0.157,0.249,0.188,0.416
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.24,0.159,0.253,0.189,0.414
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.24,0.16,0.27,0.19,0.415
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.24,0.18,0.275,0.211,0.435
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.243,0.19,0.275,0.214,0.445
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.246,0.19,0.275,0.209,0.445
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.245,0.19,0.275,0.21,0.445
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.155,0.245,0.19,0.275,0.21,0.445
0.036,-0.1,-0.136,0.032,0.086,-0.118,0.155,0.249,0.189,0.278,0.21,0.445
0.032,-0.1,-0.132,0.034,0.082,-0.116,0.156,0.25,0.194,0.292,0.21,0.445
0.028,-0.1,-0.128,0.036,0.078,-0.114,0.152,0.25,0.194,0.304,0.209,0.445
0.024,-0.1,-0.124,0.038,0.074,-0.112,0.143,0.25,0.198,0.306,0.212,0.445
0.02,-0.1,-0.12,0.04,0.07,-0.11,0.135,0.25,0.215,0.31,0.225,0.445
0.016,-0.1,-0.116,0.042,0.066,-0.107,0.131,0.25,0.216,0.315,0.226,0.449
0.014,-0.101,-0.115,0.044,0.064,-0.107,0.125,0.25,0.213,0.315,0.223,0.45
0.019,-0.097,-0.116,0.04,0.067,-0.106,0.116,0.25,0.222,0.317,0.232,0.45
0.026,-0.088,-0.114,0.031,0.07,-0.1,0.109,0.25,0.237,0.32,0.248,0.45
0.035,-0.08,-0.115,0.023,0.075,-0.097,0.105,0.25,0.24,0.32,0.25,0.45
0.06,-0.072,-0.132,0.006,0.096,-0.101,0.101,0.25,0.24,0.328,0.25,0.45
0.067,-0.067,-0.134,0.0,0.101,-0.1,0.099,0.249,0.238,0.331,0.253,0.45
0.065,-0.062,-0.127,-0.002,0.097,-0.094,0.101,0.253,0.248,0.345,0.256,0.451
0.072,-0.053,-0.125,-0.009,0.099,-0.089,0.098,0.254,0.261,0.353,0.253,0.449
0.08,-0.045,-0.125,-0.017,0.103,-0.085,0.1,0.26,0.265,0.345,0.255,0.455
0.084,-0.037,-0.121,-0.023,0.103,-0.078,0.142,0.302,0.295,0.386,0.288,0.492
0.091,-0.029,-0.12,-0.031,0.106,-0.074,0.149,0.311,0.3,0.4,0.302,0.507
0.097,-0.021,-0.119,-0.038,0.109,-0.07,0.134,0.303,0.293,0.393,0.299,0.504
0.101,-0.012,-0.114,-0.044,0.108,-0.063,0.128,0.305,0.296,0.396,0.3,0.505
0.1,-0.01,-0.11,-0.045,0.105,-0.06,0.12,0.3,0.295,0.395,0.3,0.505
0.078,-0.032,-0.11,-0.023,0.095,-0.071,0.112,0.3,0.294,0.393,0.298,0.505
0.078,-0.029,-0.107,-0.025,0.093,-0.067,0.104,0.301,0.305,0.408,0.316,0.504
0.089,-0.015,-0.104,-0.037,0.097,-0.059,0.097,0.298,0.31,0.416,0.326,0.507
0.098,-0.007,-0.105,-0.045,0.101,-0.056,0.086,0.295,0.303,0.408,0.319,0.502
0.11,0.005,-0.105,-0.057,0.107,-0.05,0.08,0.295,0.305,0.41,0.32,0.495
0.118,0.013,-0.105,-0.065,0.111,-0.046,0.109,0.291,0.326,0.431,0.316,0.524
0.129,0.024,-0.105,-0.076,0.117,-0.04,0.118,0.289,0.329,0.434,0.315,0.53
0.141,0.036,-0.105,-0.088,0.123,-0.034,0.114,0.291,0.324,0.429,0.314,0.524
0.145,0.04,-0.105,-0.092,0.125,-0.032,0.115,0.289,0.325,0.43,0.308,0.525
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.285,0.325,0.43,0.31,0.52
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.285,0.325,0.43,0.335,0.52
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.282,0.326,0.431,0.343,0.521
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.279,0.323,0.428,0.339,0.518
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.28,0.32,0.425,0.34,0.515
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.28,0.32,0.425,0.34,0.515
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.276,0.32,0.425,0.34,0.515
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.274,0.32,0.425,0.34,0.512
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.276,0.321,0.426,0.341,0.509
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.273,0.318,0.423,0.338,0.51
0.14,0.035,-0.105,-0.087,0.122,-0.035,0.115,0.265,0.305,0.41,0.325,0.51
0.141,0.036,-0.105,-0.088,0.122,-0.035,0.115,0.261,0.292,0.402,0.317,0.506
0.134,0.029,-0.105,-0.081,0.119,-0.038,0.115,0.257,0.284,0.391,0.31,0.504
0.128,0.023,-0.105,-0.075,0.116,-0.041,0.115,0.253,0.275,0.381,0.299,0.506
0.123,0.018,-0.105,-0.07,0.114,-0.043,0.115,0.249,0.262,0.372,0.288,0.504
0.115,0.01,-0.105,-0.062,0.11,-0.047,0.115,0.245,0.25,0.36,0.28,0.495
0.111,0.006,-0.105,-0.058,0.108,-0.049,0.115,0.241,0.242,0.352,0.272,0.486
0.104,-0.001,-0.105,-0.051,0.104,-0.053,0.115,0.234,0.232,0.341,0.263,0.482
0.098,-0.007,-0.105,-0.045,0.102,-0.056,0.115,0.226,0.218,0.33,0.258,0.477
0.092,-0.013,-0.105,-0.039,0.098,-0.058,0.115,0.218,0.208,0.323,0.253,0.468
0.075,-0.03,-0.105,-0.022,0.09,-0.067,0.115,0.21,0.2,0.315,0.245,0.46
0.061,-0.044,-0.105,-0.008,0.084,-0.074,0.115,0.202,0.188,0.307,0.241,0.456
0.062,-0.043,-0.105,-0.009,0.084,-0.074,0.115,0.194,0.175,0.299,0.234,0.45
0.066,-0.039,-0.105,-0.013,0.086,-0.071,0.115,0.188,0.166,0.291,0.228,0.44
0.073,-0.032,-0.105,-0.02,0.09,-0.069,0.116,0.184,0.158,0.283,0.223,0.434
0.07,-0.035,-0.105,-0.017,0.088,-0.07,0.12,0.18,0.15,0.275,0.215,0.43
0.019,-0.086,-0.105,0.034,0.062,-0.095,0.12,0.18,0.142,0.267,0.211,0.422
0.011,-0.094,-0.106,0.042,0.059,-0.1,0.119,0.181,0.134,0.259,0.204,0.413
0.022,-0.08,-0.102,0.03,0.062,-0.091,0.122,0.178,0.126,0.251,0.198,0.408
0.03,-0.08,-0.11,0.026,0.07,-0.095,0.126,0.175,0.118,0.243,0.193,0.404
0.06,-0.075,-0.135,0.008,0.098,-0.105,0.125,0.175,0.11,0.235,0.185,0.4
0.067,-0.066,-0.132,-0.001,0.1,-0.099,0.123,0.175,0.106,0.231,0.181,0.4
0.02,-0.106,-0.126,0.043,0.073,-0.116,0.138,0.176,0.102,0.227,0.177,0.4
-0.015,-0.138,-0.123,0.077,0.054,-0.13,0.145,0.173,0.098,0.223,0.173,0.4
-0.015,-0.134,-0.119,0.075,0.052,-0.126,0.139,0.17,0.095,0.22,0.17,0.4
-0.02,-0.135,-0.115,0.078,0.048,-0.125,0.14,0.17,0.095,0.22,0.17,0.4
-0.024,-0.135,-0.111,0.08,0.044,-0.123,0.141,0.17,0.091,0.216,0.166,0.396
-0.028,-0.135,-0.107,0.082,0.04,-0.121,0.137,0.17,0.09,0.215,0.165,0.395
-0.031,-0.135,-0.103,0.084,0.037,-0.119,0.134,0.168,0.088,0.213,0.164,0.395
-0.037,-0.135,-0.098,0.086,0.031,-0.116,0.135,0.165,0.085,0.21,0.159,0.395
-0.035,-0.135,-0.1,0.085,0.033,-0.117,0.135,0.165,0.085,0.21,0.155,0.395
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.131,0.165,0.081,0.206,0.155,0.395
-0.003,-0.138,-0.135,0.071,0.066,-0.136,0.129,0.162,0.076,0.201,0.152,0.396
-0.012,-0.141,-0.129,0.076,0.059,-0.135,0.131,0.16,0.075,0.2,0.15,0.393
-0.01,-0.14,-0.129,0.075,0.06,-0.135,0.129,0.16,0.074,0.199,0.149,0.39
-0.015,-0.14,-0.125,0.078,0.055,-0.132,0.125,0.16,0.07,0.195,0.145,0.39
-0.015,-0.14,-0.125,0.078,0.055,-0.132,0.125,0.16,0.07,0.195,0.145,0.39
-0.018,-0.14,-0.122,0.079,0.052,-0.131,0.126,0.157,0.067,0.192,0.145,0.39
-0.02,-0.14,-0.12,0.08,0.05,-0.13,0.123,0.154,0.064,0.188,0.145,0.39
-0.021,-0.141,-0.119,0.081,0.049,-0.13,0.12,0.155,0.067,0.193,0.145,0.389
-0.025,-0.14,-0.115,0.083,0.045,-0.127,0.12,0.155,0.075,0.205,0.145,0.385
-0.008,-0.123,-0.115,0.066,0.054,-0.119,0.12,0.155,0.08,0.206,0.141,0.385
0.023,-0.089,-0.112,0.033,0.068,-0.101,0.117,0.152,0.08,0.205,0.14,0.385
-0.008,-0.118,-0.11,0.063,0.051,-0.114,0.114,0.149,0.08,0.205,0.14,0.385
-0.061,-0.17,-0.109,0.115,0.025,-0.139,0.115,0.15,0.08,0.205,0.14,0.385
-0.045,-0.15,-0.105,0.098,0.03,-0.127,0.115,0.15,0.08,0.205,0.14,0.385
-0.035,-0.141,-0.105,0.088,0.035,-0.122,0.111,0.15,0.08,0.205,0.14,0.385
-0.035,-0.137,-0.102,0.086,0.034,-0.119,0.109,0.15,0.08,0.205,0.141,0.382
-0.035,-0.134,-0.1,0.084,0.033,-0.117,0.111,0.15,0.08,0.205,0.138,0.379
-0.036,-0.135,-0.099,0.086,0.032,-0.117,0.108,0.15,0.08,0.205,0.135,0.38
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.11,0.15,0.08,0.205,0.135,0.38
-0.04,-0.131,-0.091,0.086,0.025,-0.111,0.14,0.15,0.08,0.205,0.135,0.38
-0.042,-0.129,-0.088,0.086,0.023,-0.108,0.145,0.15,0.08,0.205,0.135,0.381
-0.05,-0.131,-0.081,0.091,0.016,-0.105,0.138,0.15,0.08,0.205,0.135,0.378
-0.037,-0.129,-0.092,0.084,0.027,-0.11,0.14,0.15,0.08,0.205,0.134,0.375
0.0,-0.125,-0.125,0.063,0.063,-0.125,0.14,0.15,0.08,0.205,0.13,0.375
-0.002,-0.125,-0.122,0.064,0.061,-0.123,0.14,0.146,0.08,0.205,0.13,0.375
-0.007,-0.126,-0.119,0.066,0.056,-0.122,0.14,0.145,0.08,0.205,0.13,0.375
-0.003,-0.123,-0.12,0.063,0.059,-0.121,0.14,0.145,0.08,0.205,0.13,0.375
0.001,-0.12,-0.12,0.059,0.06,-0.12,0.14,0.145,0.08,0.205,0.13,0.375
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.14,0.145,0.08,0.205,0.13,0.375
-0.005,-0.12,-0.116,0.063,0.056,-0.118,0.14,0.145,0.08,0.205,0.13,0.371
-0.002,-0.117,-0.115,0.06,0.056,-0.116,0.14,0.145,0.08,0.205,0.13,0.37
0.001,-0.114,-0.115,0.057,0.059,-0.115,0.14,0.145,0.08,0.205,0.13,0.37
0.0,-0.115,-0.115,0.058,0.058,-0.115,0.14,0.145,0.08,0.205,0.13,0.37
0.0,-0.115,-0.115,0.058,0.058,-0.115,0.14,0.145,0.08,0.205,0.13,0.37
0.005,-0.111,-0.115,0.054,0.06,-0.113,0.136,0.145,0.08,0.205,0.13,0.37
0.002,-0.109,-0.112,0.054,0.057,-0.11,0.135,0.145,0.081,0.206,0.13,0.367
-0.001,-0.111,-0.109,0.056,0.054,-0.11,0.135,0.145,0.078,0.203,0.13,0.364
0.001,-0.109,-0.11,0.054,0.056,-0.11,0.135,0.146,0.075,0.2,0.13,0.365
0.005,-0.105,-0.11,0.05,0.058,-0.107,0.135,0.15,0.075,0.2,0.13,0.365
0.006,-0.105,-0.11,0.05,0.058,-0.107,0.135,0.15,0.075,0.2,0.13,0.365
0.002,-0.105,-0.107,0.051,0.055,-0.106,0.135,0.15,0.075,0.201,0.13,0.365
-0.002,-0.107,-0.104,0.055,0.052,-0.106,0.135,0.15,0.075,0.198,0.13,0.365
0.003,-0.102,-0.105,0.05,0.055,-0.103,0.135,0.15,0.074,0.195,0.13,0.365
0.01,-0.095,-0.105,0.043,0.058,-0.1,0.135,0.15,0.07,0.195,0.13,0.365
-0.019,-0.124,-0.105,0.072,0.043,-0.114,0.135,0.15,0.07,0.195,0.13,0.365
-0.025,-0.13,-0.105,0.078,0.041,-0.118,0.135,0.15,0.07,0.196,0.13,0.365
-0.02,-0.123,-0.103,0.072,0.042,-0.113,0.135,0.15,0.07,0.193,0.13,0.365
-0.027,-0.126,-0.099,0.076,0.037,-0.112,0.134,0.15,0.07,0.19,0.13,0.365
-0.03,-0.125,-0.095,0.078,0.033,-0.11,0.13,0.15,0.07,0.19,0.13,0.365
-0.03,-0.121,-0.091,0.075,0.031,-0.106,0.13,0.15,0.07,0.19,0.13,0.365
-0.032,-0.119,-0.087,0.076,0.027,-0.103,0.131,0.149,0.067,0.19,0.131,0.365
-0.038,-0.121,-0.083,0.08,0.022,-0.101,0.128,0.152,0.064,0.19,0.128,0.365
-0.039,-0.119,-0.08,0.079,0.02,-0.099,0.125,0.155,0.065,0.189,0.134,0.365
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.125,0.155,0.065,0.185,0.15,0.365
-0.041,-0.115,-0.074,0.078,0.017,-0.094,0.125,0.155,0.065,0.185,0.147,0.364
-0.057,-0.115,-0.058,0.086,0.001,-0.086,0.122,0.155,0.066,0.185,0.144,0.369
-0.021,-0.115,-0.094,0.069,0.037,-0.104,0.119,0.155,0.063,0.185,0.145,0.369
0.031,-0.114,-0.146,0.042,0.089,-0.13,0.12,0.155,0.06,0.184,0.145,0.373
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.12,0.155,0.06,0.18,0.145,0.39
0.025,-0.106,-0.13,0.041,0.078,-0.117,0.116,0.155,0.06,0.18,0.145,0.387
0.022,-0.105,-0.128,0.042,0.076,-0.116,0.114,0.155,0.06,0.18,0.145,0.381
0.019,-0.104,-0.123,0.043,0.071,-0.113,0.116,0.155,0.061,0.181,0.145,0.38
