I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.005,-0.005,-0.095,-0.01,0.035,0.12
0.031,0.12,0.089,-0.075,-0.029,0.105,-0.008,-0.005,-0.095,-0.01,0.035,0.12
0.028,0.12,0.092,-0.074,-0.032,0.106,-0.011,-0.005,-0.095,-0.01,0.035,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.01,-0.005,-0.095,-0.01,0.035,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.01,-0.005,-0.095,-0.01,0.035,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.01,-0.005,-0.095,-0.01,0.035,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.01,-0.005,-0.098,-0.01,0.035,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.01,-0.005,-0.101,-0.01,0.035,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.011,-0.005,-0.1,-0.011,0.034,0.12
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.015,-0.005,-0.1,-0.015,0.03,0.12
0.021,0.12,0.099,-0.07,-0.039,0.11,-0.015,-0.005,-0.1,-0.015,0.03,0.12
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.015,-0.005,-0.1,-0.015,0.03,0.12
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.015,-0.005,-0.1,-0.015,0.03,0.12
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.015,-0.005,-0.1,-0.015,0.03,0.12
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.015,-0.005,-0.1,-0.015,0.03,0.12
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.019,-0.005,-0.1,-0.015,0.03,0.12
0.02,0.12,0.099,-0.07,-0.04,0.11,-0.02,-0.005,-0.101,-0.015,0.03,0.12
0.019,0.121,0.102,-0.07,-0.042,0.111,-0.02,-0.005,-0.098,-0.015,0.03,0.12
0.013,0.119,0.105,-0.067,-0.046,0.112,-0.02,-0.005,-0.095,-0.015,0.03,0.12
0.015,0.12,0.105,-0.068,-0.045,0.112,-0.02,-0.005,-0.095,-0.015,0.03,0.12
0.04,0.145,0.105,-0.093,-0.032,0.124,-0.02,-0.005,-0.091,-0.015,0.03,0.12
0.047,0.155,0.108,-0.101,-0.031,0.131,-0.021,-0.006,-0.09,-0.016,0.03,0.118
0.046,0.156,0.111,-0.101,-0.033,0.133,-0.017,0.0,-0.088,-0.011,0.03,0.128
0.051,0.161,0.11,-0.106,-0.029,0.136,-0.008,0.012,-0.085,-0.004,0.03,0.142
0.055,0.165,0.11,-0.11,-0.028,0.137,-0.005,0.02,-0.085,0.0,0.03,0.14
0.055,0.165,0.11,-0.11,-0.028,0.137,-0.001,0.032,-0.081,0.008,0.032,0.14
0.058,0.168,0.11,-0.113,-0.026,0.139,0.003,0.041,-0.08,0.013,0.048,0.14
0.062,0.172,0.111,-0.117,-0.025,0.141,0.007,0.05,-0.08,0.019,0.055,0.14
0.067,0.176,0.109,-0.122,-0.021,0.142,0.012,0.063,-0.08,0.027,0.049,0.14
0.07,0.18,0.11,-0.125,-0.02,0.145,0.015,0.07,-0.08,0.03,0.05,0.14
0.053,0.181,0.128,-0.117,-0.037,0.154,0.003,0.066,-0.08,0.026,0.05,0.14
0.053,0.177,0.123,-0.115,-0.035,0.15,-0.007,0.062,-0.08,0.024,0.05,0.14
0.065,0.175,0.11,-0.121,-0.023,0.142,-0.014,0.058,-0.08,0.026,0.05,0.14
0.071,0.174,0.103,-0.123,-0.017,0.139,-0.022,0.055,-0.08,0.024,0.049,0.14
0.075,0.17,0.095,-0.123,-0.01,0.132,-0.03,0.055,-0.08,0.02,0.045,0.14
0.083,0.17,0.087,-0.127,-0.002,0.128,-0.038,0.051,-0.08,0.02,0.045,0.139
0.087,0.167,0.08,-0.128,0.003,0.123,-0.047,0.046,-0.08,0.02,0.045,0.145
0.096,0.165,0.069,-0.131,0.013,0.117,-0.049,0.045,-0.08,0.02,0.045,0.153
