I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,0.435,0.345,-0.263,-0.128,0.39,0.185,0.395,0.545,0.71,0.815,0.425
0.09,0.435,0.345,-0.263,-0.128,0.39,0.185,0.395,0.545,0.71,0.815,0.425
0.09,0.435,0.345,-0.263,-0.128,0.39,0.185,0.395,0.545,0.71,0.815,0.425
0.09,0.435,0.345,-0.263,-0.128,0.39,0.185,0.395,0.545,0.71,0.815,0.425
0.09,0.435,0.345,-0.263,-0.128,0.39,0.185,0.394,0.545,0.709,0.814,0.425
0.09,0.435,0.345,-0.263,-0.128,0.39,0.185,0.395,0.545,0.71,0.815,0.425
0.093,0.438,0.345,-0.266,-0.126,0.391,0.185,0.408,0.541,0.726,0.831,0.436
0.106,0.454,0.348,-0.28,-0.121,0.4,0.182,0.406,0.539,0.737,0.841,0.45
0.125,0.476,0.351,-0.3,-0.114,0.413,0.179,0.395,0.541,0.745,0.852,0.458
0.136,0.485,0.349,-0.311,-0.107,0.417,0.18,0.389,0.539,0.749,0.861,0.461
0.13,0.48,0.35,-0.305,-0.11,0.415,0.18,0.385,0.535,0.74,0.855,0.465
0.115,0.48,0.365,-0.297,-0.125,0.422,0.176,0.377,0.535,0.736,0.851,0.461
0.096,0.481,0.385,-0.288,-0.144,0.433,0.174,0.368,0.532,0.733,0.847,0.46
0.088,0.478,0.39,-0.283,-0.151,0.434,0.176,0.363,0.529,0.726,0.843,0.458
0.09,0.475,0.384,-0.283,-0.148,0.429,0.174,0.358,0.531,0.718,0.839,0.455
0.09,0.475,0.385,-0.283,-0.148,0.43,0.17,0.345,0.53,0.715,0.835,0.455
0.09,0.475,0.385,-0.283,-0.148,0.43,0.17,0.332,0.514,0.712,0.832,0.45
0.087,0.472,0.385,-0.28,-0.149,0.428,0.167,0.324,0.5,0.699,0.819,0.451
0.085,0.47,0.385,-0.278,-0.15,0.427,0.164,0.315,0.489,0.682,0.802,0.443
0.084,0.47,0.386,-0.278,-0.151,0.427,0.165,0.302,0.477,0.666,0.786,0.426
0.085,0.47,0.385,-0.278,-0.15,0.427,0.165,0.29,0.465,0.65,0.77,0.415
0.099,0.472,0.373,-0.285,-0.137,0.423,0.161,0.283,0.449,0.635,0.76,0.399
0.092,0.456,0.363,-0.274,-0.136,0.409,0.159,0.269,0.433,0.607,0.732,0.387
0.081,0.438,0.357,-0.259,-0.138,0.397,0.161,0.252,0.415,0.574,0.7,0.371
