I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.125,0.41,0.265,0.25,0.16,0.075
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.125,0.41,0.265,0.25,0.16,0.075
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.125,0.41,0.265,0.25,0.16,0.075
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.125,0.411,0.265,0.25,0.16,0.075
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.125,0.409,0.264,0.249,0.16,0.075
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.125,0.41,0.265,0.25,0.16,0.075
0.003,-0.102,-0.105,0.05,0.054,-0.103,0.125,0.431,0.282,0.263,0.16,0.075
0.011,-0.094,-0.105,0.042,0.058,-0.099,0.125,0.438,0.285,0.265,0.16,0.075
0.017,-0.088,-0.105,0.036,0.061,-0.096,0.125,0.448,0.292,0.27,0.161,0.075
0.022,-0.083,-0.105,0.031,0.064,-0.094,0.125,0.469,0.308,0.282,0.167,0.075
0.03,-0.075,-0.105,0.023,0.068,-0.09,0.125,0.48,0.31,0.285,0.175,0.075
0.034,-0.071,-0.105,0.019,0.07,-0.087,0.124,0.488,0.313,0.287,0.173,0.073
0.038,-0.067,-0.105,0.015,0.072,-0.086,0.135,0.496,0.327,0.303,0.193,0.088
0.042,-0.063,-0.105,0.011,0.074,-0.084,0.14,0.503,0.341,0.312,0.211,0.097
0.046,-0.059,-0.105,0.007,0.076,-0.082,0.134,0.505,0.345,0.31,0.209,0.096
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.135,0.51,0.35,0.32,0.21,0.105
0.054,-0.051,-0.105,-0.001,0.08,-0.078,0.136,0.527,0.368,0.337,0.223,0.118
0.058,-0.047,-0.105,-0.005,0.082,-0.076,0.132,0.533,0.367,0.34,0.221,0.124
0.062,-0.043,-0.105,-0.009,0.084,-0.074,0.129,0.54,0.369,0.345,0.226,0.125
0.066,-0.039,-0.105,-0.013,0.086,-0.072,0.13,0.553,0.383,0.358,0.244,0.126
0.07,-0.035,-0.105,-0.017,0.088,-0.07,0.13,0.56,0.39,0.365,0.25,0.13
0.074,-0.031,-0.105,-0.021,0.09,-0.068,0.126,0.563,0.393,0.372,0.253,0.133
0.079,-0.026,-0.105,-0.026,0.092,-0.065,0.124,0.572,0.405,0.384,0.264,0.142
0.08,-0.025,-0.105,-0.027,0.093,-0.065,0.126,0.575,0.41,0.394,0.272,0.144
0.081,-0.024,-0.105,-0.028,0.093,-0.065,0.124,0.568,0.404,0.395,0.269,0.139
0.085,-0.02,-0.105,-0.032,0.095,-0.062,0.12,0.565,0.405,0.395,0.27,0.14
0.089,-0.016,-0.105,-0.036,0.097,-0.06,0.12,0.565,0.418,0.403,0.286,0.153
0.094,-0.012,-0.106,-0.04,0.1,-0.059,0.121,0.562,0.418,0.406,0.295,0.154
0.095,-0.008,-0.103,-0.043,0.099,-0.055,0.118,0.56,0.414,0.405,0.295,0.147
0.096,-0.004,-0.1,-0.046,0.098,-0.051,0.115,0.56,0.415,0.405,0.295,0.153
0.1,0.0,-0.1,-0.05,0.1,-0.05,0.115,0.555,0.415,0.405,0.295,0.165
0.098,0.002,-0.096,-0.05,0.097,-0.047,0.115,0.55,0.413,0.403,0.293,0.159
0.113,0.018,-0.094,-0.065,0.103,-0.038,0.112,0.55,0.428,0.421,0.308,0.175
0.121,0.025,-0.096,-0.072,0.108,-0.035,0.109,0.548,0.434,0.429,0.316,0.186
0.113,0.019,-0.094,-0.066,0.104,-0.037,0.11,0.545,0.422,0.418,0.308,0.178
0.11,0.02,-0.09,-0.065,0.1,-0.035,0.11,0.545,0.415,0.415,0.305,0.175
0.106,0.016,-0.09,-0.061,0.098,-0.037,0.106,0.53,0.407,0.411,0.305,0.171
0.102,0.015,-0.087,-0.058,0.094,-0.036,0.101,0.513,0.399,0.407,0.303,0.17
0.097,0.013,-0.084,-0.055,0.091,-0.035,0.1,0.497,0.39,0.403,0.297,0.169
0.095,0.01,-0.085,-0.052,0.09,-0.037,0.099,0.482,0.384,0.399,0.295,0.164
0.095,0.01,-0.085,-0.052,0.09,-0.037,0.095,0.47,0.38,0.395,0.295,0.16
0.086,0.006,-0.081,-0.046,0.083,-0.037,0.095,0.453,0.364,0.383,0.283,0.16
0.085,0.005,-0.08,-0.045,0.082,-0.037,0.092,0.442,0.351,0.374,0.274,0.158
0.082,0.004,-0.078,-0.042,0.08,-0.037,0.09,0.422,0.337,0.364,0.264,0.152
0.074,-0.001,-0.075,-0.036,0.074,-0.037,0.09,0.393,0.322,0.353,0.253,0.15
0.075,0.0,-0.075,-0.037,0.075,-0.037,0.085,0.37,0.31,0.345,0.245,0.15
0.08,0.009,-0.071,-0.045,0.075,-0.031,0.08,0.346,0.294,0.329,0.233,0.142
0.073,0.003,-0.07,-0.038,0.072,-0.033,0.08,0.324,0.278,0.313,0.224,0.137
0.056,-0.012,-0.068,-0.022,0.062,-0.04,0.078,0.306,0.262,0.297,0.215,0.131
