I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.06,0.02,-0.005,-0.01,-0.015,0.035
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.06,0.02,-0.005,-0.01,-0.015,0.035
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.06,0.02,-0.005,-0.01,-0.015,0.035
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.06,0.02,-0.005,-0.01,-0.015,0.035
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.06,0.02,-0.005,-0.01,-0.014,0.035
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.06,0.02,-0.005,-0.01,-0.015,0.035
0.01,-0.005,-0.016,-0.002,0.014,-0.011,0.071,0.02,-0.001,-0.01,-0.03,0.035
0.011,-0.002,-0.013,-0.004,0.012,-0.007,0.087,0.023,0.0,-0.01,-0.047,0.035
0.005,0.0,-0.004,-0.003,0.004,-0.002,0.086,0.025,0.002,-0.01,-0.049,0.035
-0.007,0.001,0.007,0.002,-0.007,0.004,0.072,0.026,0.005,-0.01,-0.045,0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.065,0.03,0.005,-0.01,-0.045,0.035
-0.022,0.005,0.027,0.008,-0.025,0.016,0.057,0.03,0.009,-0.01,-0.041,0.035
-0.032,0.004,0.036,0.014,-0.035,0.019,0.049,0.031,0.011,-0.01,-0.039,0.035
-0.037,0.009,0.045,0.014,-0.042,0.027,0.041,0.025,0.008,-0.01,-0.041,0.035
-0.042,0.016,0.058,0.012,-0.05,0.037,0.033,0.012,0.005,-0.009,-0.039,0.034
-0.045,0.02,0.065,0.012,-0.055,0.042,0.025,0.005,0.005,-0.005,-0.035,0.03
-0.033,0.028,0.062,0.003,-0.047,0.045,0.013,-0.003,0.005,-0.005,-0.035,0.03
-0.023,0.033,0.056,-0.005,-0.04,0.045,0.004,-0.011,0.002,-0.005,-0.032,0.03
-0.016,0.039,0.055,-0.012,-0.036,0.047,-0.006,-0.019,0.0,-0.005,-0.029,0.03
-0.008,0.046,0.054,-0.02,-0.031,0.05,-0.017,-0.028,0.0,-0.005,-0.03,0.03
0.0,0.05,0.05,-0.025,-0.025,0.05,-0.025,-0.035,0.0,-0.005,-0.03,0.03
0.008,0.058,0.05,-0.033,-0.021,0.054,-0.037,-0.031,0.0,-0.005,-0.026,0.03
0.018,0.064,0.047,-0.041,-0.015,0.056,-0.048,-0.029,-0.003,-0.005,-0.025,0.03
0.019,0.063,0.045,-0.041,-0.013,0.054,-0.049,-0.03,-0.006,-0.005,-0.025,0.03
