I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.005,0.0,-0.005,0.002,0.002,0.1,0.06,0.205,0.075,0.01,0.045
0.005,0.005,0.0,-0.005,0.002,0.002,0.1,0.06,0.205,0.075,0.01,0.045
0.005,0.005,0.0,-0.005,0.002,0.002,0.1,0.06,0.205,0.075,0.01,0.045
0.005,0.005,0.0,-0.005,0.002,0.002,0.1,0.06,0.205,0.075,0.01,0.045
0.005,0.005,0.0,-0.005,0.002,0.002,0.1,0.06,0.205,0.075,0.01,0.045
0.005,0.005,0.0,-0.005,0.002,0.002,0.1,0.06,0.205,0.075,0.01,0.045
-0.003,0.005,0.008,-0.001,-0.006,0.006,0.096,0.052,0.201,0.067,0.002,0.037
-0.011,0.006,0.016,0.002,-0.014,0.011,0.095,0.044,0.197,0.062,-0.003,0.028
-0.021,0.002,0.023,0.009,-0.022,0.012,0.095,0.036,0.191,0.057,-0.008,0.023
-0.033,-0.007,0.025,0.019,-0.028,0.009,0.095,0.028,0.184,0.048,-0.017,0.019
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.02,0.18,0.04,-0.025,0.015
-0.044,-0.019,0.025,0.031,-0.034,0.003,0.095,0.012,0.176,0.036,-0.033,0.011
-0.051,-0.026,0.025,0.038,-0.038,0.0,0.095,0.004,0.172,0.03,-0.041,0.007
-0.059,-0.034,0.025,0.046,-0.042,-0.004,0.095,-0.004,0.168,0.02,-0.049,0.003
-0.067,-0.042,0.025,0.054,-0.046,-0.008,0.094,-0.011,0.164,0.014,-0.056,-0.001
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.095,-0.015,0.16,0.01,-0.06,-0.005
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.112,-0.02,0.156,0.006,-0.064,-0.009
-0.071,-0.046,0.025,0.058,-0.048,-0.011,0.117,-0.019,0.155,0.005,-0.065,-0.014
-0.065,-0.04,0.025,0.052,-0.045,-0.008,0.114,-0.025,0.156,0.005,-0.067,-0.015
-0.07,-0.045,0.025,0.057,-0.047,-0.009,0.115,-0.037,0.154,0.005,-0.07,-0.016
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.115,-0.04,0.15,0.005,-0.07,-0.02
-0.089,-0.064,0.025,0.076,-0.057,-0.019,0.115,-0.04,0.15,0.001,-0.074,-0.02
-0.077,-0.052,0.025,0.064,-0.051,-0.013,0.115,-0.04,0.15,0.0,-0.075,-0.023
-0.092,-0.067,0.025,0.079,-0.058,-0.021,0.115,-0.04,0.15,0.0,-0.077,-0.025
-0.112,-0.087,0.025,0.099,-0.068,-0.031,0.115,-0.04,0.149,0.0,-0.08,-0.025
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.115,-0.04,0.145,0.0,-0.08,-0.03
-0.104,-0.079,0.025,0.091,-0.065,-0.027,0.115,-0.044,0.145,-0.004,-0.084,-0.035
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.115,-0.045,0.145,-0.005,-0.085,-0.035
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.115,-0.045,0.145,-0.005,-0.085,-0.037
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.115,-0.045,0.144,-0.005,-0.085,-0.04
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.115,-0.045,0.14,-0.005,-0.085,-0.04
-0.102,-0.076,0.026,0.089,-0.064,-0.024,0.115,-0.045,0.14,-0.005,-0.085,-0.044
-0.127,-0.075,0.053,0.101,-0.089,-0.011,0.115,-0.044,0.141,-0.008,-0.088,-0.045
-0.142,-0.075,0.067,0.108,-0.104,-0.004,0.115,-0.047,0.138,-0.011,-0.091,-0.047
-0.134,-0.075,0.059,0.105,-0.096,-0.008,0.115,-0.041,0.135,-0.01,-0.09,-0.05
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.115,-0.03,0.135,-0.01,-0.09,-0.05
-0.133,-0.073,0.06,0.103,-0.096,-0.006,0.115,-0.055,0.135,-0.01,-0.09,-0.05
-0.148,-0.088,0.06,0.118,-0.104,-0.013,0.115,-0.06,0.136,-0.013,-0.091,-0.05
-0.153,-0.095,0.058,0.124,-0.105,-0.018,0.115,-0.053,0.133,-0.016,-0.088,-0.05
-0.144,-0.089,0.055,0.116,-0.099,-0.017,0.115,-0.055,0.13,-0.015,-0.085,-0.05
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.115,-0.055,0.13,-0.015,-0.085,-0.05
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.115,-0.055,0.13,-0.015,-0.085,-0.05
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.115,-0.055,0.131,-0.014,-0.085,-0.05
-0.144,-0.088,0.055,0.115,-0.099,-0.016,0.115,-0.055,0.128,-0.017,-0.085,-0.05
-0.139,-0.085,0.054,0.111,-0.096,-0.015,0.115,-0.055,0.125,-0.02,-0.085,-0.05
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.115,-0.055,0.125,-0.02,-0.085,-0.05
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.115,-0.055,0.125,-0.024,-0.085,-0.05
-0.136,-0.086,0.05,0.111,-0.092,-0.017,0.115,-0.055,0.125,-0.026,-0.085,-0.053
-0.133,-0.083,0.05,0.108,-0.091,-0.016,0.115,-0.055,0.125,-0.023,-0.085,-0.056
-0.13,-0.08,0.05,0.105,-0.09,-0.015,0.115,-0.055,0.125,-0.02,-0.085,-0.055
-0.13,-0.08,0.05,0.105,-0.09,-0.015,0.115,-0.055,0.125,-0.02,-0.085,-0.055
-0.132,-0.08,0.052,0.106,-0.092,-0.013,0.115,-0.055,0.125,-0.02,-0.085,-0.055
-0.148,-0.08,0.068,0.113,-0.108,-0.005,0.115,-0.055,0.122,-0.021,-0.082,-0.055
-0.156,-0.08,0.076,0.118,-0.116,-0.002,0.115,-0.055,0.119,-0.018,-0.079,-0.055
-0.157,-0.079,0.077,0.117,-0.117,-0.001,0.115,-0.055,0.12,-0.015,-0.08,-0.055
-0.165,-0.075,0.09,0.12,-0.127,0.007,0.115,-0.055,0.12,-0.015,-0.08,-0.055
-0.158,-0.075,0.083,0.116,-0.12,0.003,0.115,-0.055,0.12,-0.015,-0.08,-0.055
-0.151,-0.075,0.076,0.113,-0.113,0.0,0.115,-0.055,0.12,-0.016,-0.08,-0.055
-0.149,-0.075,0.074,0.112,-0.111,-0.001,0.115,-0.055,0.12,-0.013,-0.08,-0.055
-0.142,-0.074,0.068,0.108,-0.105,-0.003,0.115,-0.055,0.12,-0.01,-0.08,-0.055
-0.13,-0.07,0.06,0.1,-0.095,-0.005,0.115,-0.055,0.12,-0.01,-0.08,-0.055
-0.126,-0.07,0.056,0.097,-0.091,-0.007,0.115,-0.055,0.116,-0.01,-0.08,-0.051
-0.122,-0.07,0.052,0.096,-0.087,-0.009,0.115,-0.055,0.115,-0.01,-0.08,-0.049
-0.117,-0.07,0.048,0.094,-0.083,-0.011,0.115,-0.055,0.115,-0.01,-0.08,-0.051
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.115,-0.054,0.115,-0.009,-0.08,-0.049
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.115,-0.05,0.115,-0.005,-0.08,-0.045
-0.111,-0.066,0.045,0.088,-0.078,-0.01,0.115,-0.05,0.115,-0.005,-0.076,-0.045
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.115,-0.051,0.115,-0.005,-0.075,-0.046
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.115,-0.048,0.115,-0.005,-0.075,-0.043
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.115,-0.045,0.115,-0.004,-0.075,-0.04
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.115,-0.045,0.115,0.0,-0.075,-0.04
-0.106,-0.061,0.045,0.083,-0.075,-0.007,0.114,-0.045,0.119,0.0,-0.071,-0.04
