I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.14,0.185,0.125,-0.01,-0.025,-0.055
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.14,0.185,0.125,-0.01,-0.025,-0.055
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.14,0.185,0.125,-0.01,-0.025,-0.055
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.14,0.185,0.125,-0.01,-0.025,-0.055
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.14,0.185,0.125,-0.01,-0.025,-0.055
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.14,0.185,0.125,-0.01,-0.025,-0.055
0.014,-0.081,-0.095,0.034,0.055,-0.088,0.14,0.185,0.122,-0.006,-0.021,-0.055
0.016,-0.079,-0.095,0.032,0.055,-0.087,0.14,0.183,0.114,-0.002,-0.021,-0.052
0.014,-0.081,-0.095,0.034,0.055,-0.087,0.14,0.192,0.124,0.004,-0.017,-0.047
0.016,-0.079,-0.095,0.032,0.056,-0.087,0.14,0.207,0.143,0.011,-0.009,-0.045
0.02,-0.075,-0.095,0.028,0.058,-0.085,0.14,0.21,0.145,0.015,-0.005,-0.045
0.02,-0.075,-0.095,0.028,0.058,-0.085,0.139,0.213,0.157,0.023,0.003,-0.041
0.023,-0.072,-0.095,0.025,0.059,-0.083,0.146,0.221,0.166,0.028,0.008,-0.04
0.025,-0.07,-0.095,0.023,0.06,-0.082,0.151,0.229,0.177,0.034,0.014,-0.039
0.026,-0.069,-0.095,0.022,0.06,-0.082,0.15,0.229,0.184,0.04,0.021,-0.034
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.15,0.23,0.18,0.045,0.025,-0.03
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.15,0.256,0.205,0.07,0.041,-0.026
0.029,-0.066,-0.095,0.019,0.063,-0.08,0.15,0.26,0.214,0.082,0.051,-0.022
0.032,-0.063,-0.095,0.016,0.064,-0.079,0.15,0.269,0.222,0.092,0.062,-0.018
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.149,0.288,0.238,0.108,0.07,-0.015
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.15,0.29,0.245,0.12,0.07,-0.015
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.163,0.302,0.256,0.141,0.09,-0.011
0.035,-0.06,-0.094,0.013,0.065,-0.077,0.165,0.311,0.272,0.15,0.1,-0.007
0.037,-0.06,-0.097,0.012,0.067,-0.078,0.17,0.32,0.287,0.149,0.101,-0.003
0.041,-0.059,-0.1,0.009,0.071,-0.08,0.182,0.335,0.306,0.161,0.115,0.001
0.045,-0.055,-0.1,0.005,0.073,-0.077,0.185,0.355,0.33,0.19,0.135,0.005
0.049,-0.055,-0.104,0.003,0.077,-0.079,0.185,0.372,0.343,0.188,0.128,0.01
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.188,0.384,0.35,0.178,0.119,0.009
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.19,0.398,0.362,0.189,0.125,0.015
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.191,0.413,0.379,0.208,0.138,0.028
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.195,0.425,0.395,0.215,0.155,0.035
0.058,-0.047,-0.105,-0.005,0.082,-0.076,0.195,0.446,0.415,0.243,0.18,0.043
0.063,-0.041,-0.104,-0.01,0.083,-0.072,0.198,0.457,0.431,0.261,0.192,0.054
0.07,-0.039,-0.109,-0.015,0.089,-0.073,0.201,0.464,0.452,0.269,0.199,0.065
0.083,-0.033,-0.116,-0.025,0.1,-0.075,0.199,0.48,0.475,0.285,0.215,0.071
0.095,-0.025,-0.12,-0.035,0.108,-0.072,0.2,0.505,0.495,0.315,0.24,0.08
0.107,-0.021,-0.128,-0.043,0.118,-0.074,0.216,0.534,0.531,0.352,0.273,0.097
0.116,-0.018,-0.133,-0.049,0.125,-0.076,0.225,0.556,0.558,0.373,0.291,0.104
0.125,-0.011,-0.137,-0.057,0.132,-0.074,0.225,0.574,0.569,0.374,0.298,0.106
0.138,-0.003,-0.141,-0.068,0.14,-0.072,0.225,0.587,0.577,0.378,0.3,0.112
0.15,0.005,-0.145,-0.077,0.147,-0.07,0.225,0.595,0.59,0.4,0.305,0.12
0.158,0.013,-0.145,-0.085,0.151,-0.066,0.229,0.612,0.606,0.417,0.335,0.125
