I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.035,-0.205,-0.22,-0.185,-0.105,-0.05
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.035,-0.205,-0.22,-0.185,-0.105,-0.05
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.035,-0.205,-0.22,-0.185,-0.105,-0.05
0.046,-0.06,-0.106,0.008,0.076,-0.082,0.035,-0.205,-0.22,-0.185,-0.105,-0.05
0.044,-0.06,-0.104,0.009,0.074,-0.081,0.035,-0.205,-0.221,-0.186,-0.105,-0.05
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.035,-0.205,-0.22,-0.185,-0.105,-0.05
0.067,-0.06,-0.126,-0.003,0.096,-0.093,0.035,-0.205,-0.206,-0.171,-0.101,-0.046
0.068,-0.061,-0.129,-0.003,0.098,-0.094,0.033,-0.206,-0.184,-0.149,-0.1,-0.045
0.067,-0.058,-0.125,-0.004,0.096,-0.091,0.027,-0.203,-0.2,-0.168,-0.1,-0.045
0.059,-0.055,-0.114,-0.002,0.087,-0.084,0.025,-0.2,-0.217,-0.187,-0.1,-0.045
0.02,-0.055,-0.075,0.018,0.048,-0.065,0.025,-0.2,-0.175,-0.135,-0.1,-0.045
-0.015,-0.055,-0.04,0.036,0.013,-0.048,0.017,-0.2,-0.14,-0.087,-0.1,-0.045
-0.026,-0.052,-0.026,0.039,0.0,-0.039,0.012,-0.2,-0.126,-0.068,-0.097,-0.042
-0.039,-0.049,-0.01,0.044,-0.014,-0.03,0.006,-0.2,-0.097,-0.032,-0.094,-0.039
-0.04,-0.05,-0.01,0.046,-0.015,-0.03,-0.001,-0.21,-0.121,-0.06,-0.095,-0.04
0.005,-0.05,-0.055,0.023,0.03,-0.052,-0.005,-0.23,-0.23,-0.195,-0.095,-0.04
0.049,-0.046,-0.095,-0.002,0.073,-0.07,-0.014,-0.227,-0.226,-0.189,-0.095,-0.04
0.058,-0.044,-0.103,-0.007,0.081,-0.073,-0.016,-0.224,-0.196,-0.151,-0.095,-0.04
0.069,-0.046,-0.115,-0.011,0.093,-0.08,-0.03,-0.226,-0.219,-0.191,-0.095,-0.04
0.078,-0.044,-0.122,-0.016,0.1,-0.083,-0.037,-0.224,-0.235,-0.174,-0.094,-0.039
0.045,-0.04,-0.085,-0.002,0.065,-0.062,0.0,-0.22,-0.175,-0.025,-0.09,-0.035
0.011,-0.04,-0.051,0.015,0.031,-0.045,0.033,-0.22,-0.118,-0.034,-0.09,-0.035
-0.008,-0.041,-0.033,0.025,0.013,-0.036,0.026,-0.221,-0.102,-0.051,-0.09,-0.035
-0.024,-0.038,-0.014,0.031,-0.004,-0.026,0.007,-0.218,-0.079,-0.014,-0.09,-0.035
