I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.195,-0.045,-0.19,-0.115,-0.065,-0.075
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.195,-0.045,-0.19,-0.115,-0.065,-0.075
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.195,-0.045,-0.19,-0.115,-0.065,-0.075
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.195,-0.045,-0.19,-0.115,-0.065,-0.075
-0.124,-0.18,-0.055,0.153,-0.035,-0.117,0.195,-0.045,-0.19,-0.115,-0.065,-0.075
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.195,-0.045,-0.19,-0.115,-0.065,-0.075
-0.134,-0.184,-0.05,0.159,-0.041,-0.117,0.195,-0.041,-0.186,-0.111,-0.065,-0.075
-0.133,-0.185,-0.052,0.159,-0.04,-0.118,0.194,-0.041,-0.182,-0.106,-0.065,-0.075
-0.144,-0.187,-0.043,0.166,-0.051,-0.114,0.198,-0.036,-0.179,-0.107,-0.065,-0.075
-0.144,-0.19,-0.046,0.167,-0.049,-0.118,0.19,-0.038,-0.182,-0.11,-0.065,-0.075
-0.105,-0.19,-0.085,0.148,-0.01,-0.137,0.18,-0.035,-0.18,-0.105,-0.065,-0.075
-0.098,-0.194,-0.096,0.146,-0.001,-0.144,0.233,0.049,-0.137,-0.101,-0.065,-0.075
-0.07,-0.197,-0.127,0.134,0.029,-0.161,0.256,0.147,-0.093,-0.096,-0.065,-0.076
-0.051,-0.189,-0.137,0.12,0.043,-0.163,0.274,0.246,-0.042,-0.098,-0.066,-0.072
-0.064,-0.179,-0.116,0.121,0.026,-0.147,0.314,0.341,0.021,-0.089,-0.072,-0.063
-0.065,-0.17,-0.105,0.118,0.02,-0.137,0.335,0.4,0.08,-0.055,-0.07,-0.055
-0.034,-0.123,-0.089,0.079,0.027,-0.105,0.327,0.436,0.147,-0.033,-0.035,-0.046
0.0,-0.076,-0.077,0.038,0.039,-0.076,0.325,0.517,0.297,0.054,0.001,-0.047
0.03,-0.031,-0.06,0.0,0.046,-0.045,0.303,0.651,0.508,0.188,0.045,-0.019
0.074,0.024,-0.05,-0.049,0.062,-0.013,0.261,0.738,0.694,0.334,0.115,0.031
0.105,0.075,-0.03,-0.09,0.067,0.022,0.225,0.665,0.795,0.495,0.215,0.075
0.051,0.126,0.075,-0.089,-0.012,0.1,0.168,0.459,0.837,0.656,0.343,0.166
0.075,0.259,0.184,-0.167,-0.055,0.221,0.12,0.186,0.906,0.877,0.502,0.285
0.085,0.427,0.342,-0.256,-0.129,0.384,0.028,-0.159,0.925,1.085,0.665,0.404
0.036,0.613,0.577,-0.325,-0.27,0.594,-0.09,-0.553,0.907,1.298,0.855,0.554
0.035,0.84,0.805,-0.438,-0.385,0.822,-0.175,-0.945,0.885,1.58,1.085,0.74
0.052,1.019,0.967,-0.536,-0.457,0.992,-0.279,-1.333,0.704,1.796,1.246,0.86
-0.018,1.114,1.132,-0.548,-0.575,1.123,-0.299,-1.568,0.625,1.958,1.347,0.924
-0.109,1.191,1.3,-0.541,-0.704,1.245,-0.307,-1.709,0.63,2.096,1.416,0.978
-0.154,1.2,1.354,-0.523,-0.754,1.276,-0.311,-1.787,0.57,2.146,1.42,0.987
-0.2,1.025,1.225,-0.413,-0.713,1.125,-0.215,-1.73,0.36,1.985,1.305,0.9
-0.274,0.722,0.996,-0.224,-0.636,0.859,-0.07,-1.554,-0.005,1.584,1.075,0.764
-0.29,0.296,0.585,-0.003,-0.438,0.44,0.095,-1.239,-0.2,1.076,0.737,0.523
-0.356,-0.083,0.273,0.22,-0.315,0.095,0.229,-1.058,-0.602,0.3,0.305,0.229
-0.48,-0.257,0.223,0.368,-0.351,-0.017,0.268,-1.024,-1.236,-0.499,-0.068,0.018
-0.52,-0.26,0.26,0.39,-0.39,0.0,0.215,-0.975,-1.6,-0.86,-0.255,-0.075
-0.493,-0.247,0.247,0.37,-0.37,0.0,0.173,-1.106,-1.697,-0.973,-0.387,-0.173
-0.469,-0.24,0.229,0.354,-0.348,-0.005,0.144,-1.181,-1.66,-0.935,-0.408,-0.204
