I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.09,0.295,0.34,0.165,0.105,-0.01
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.09,0.295,0.34,0.165,0.105,-0.01
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.09,0.295,0.34,0.165,0.105,-0.01
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.09,0.295,0.339,0.165,0.105,-0.01
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.09,0.296,0.341,0.165,0.105,-0.01
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.09,0.295,0.34,0.165,0.105,-0.01
0.061,-0.02,-0.08,-0.021,0.071,-0.05,0.086,0.279,0.317,0.157,0.097,-0.014
0.054,-0.023,-0.077,-0.016,0.066,-0.05,0.082,0.266,0.29,0.149,0.093,-0.014
0.047,-0.028,-0.074,-0.009,0.061,-0.051,0.078,0.252,0.273,0.139,0.083,-0.019
0.045,-0.03,-0.075,-0.007,0.06,-0.052,0.075,0.237,0.263,0.128,0.066,-0.034
0.045,-0.03,-0.075,-0.007,0.06,-0.052,0.075,0.225,0.25,0.12,0.055,-0.045
0.041,-0.034,-0.075,-0.003,0.058,-0.055,0.071,0.209,0.226,0.097,0.043,-0.053
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.069,0.193,0.205,0.072,0.032,-0.063
0.039,-0.036,-0.075,-0.001,0.057,-0.056,0.071,0.177,0.184,0.048,0.016,-0.077
0.033,-0.041,-0.074,0.004,0.054,-0.057,0.069,0.162,0.159,0.025,-0.005,-0.087
0.025,-0.045,-0.07,0.01,0.048,-0.057,0.065,0.15,0.135,0.005,-0.025,-0.095
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.065,0.138,0.119,-0.012,-0.042,-0.111
0.023,-0.047,-0.07,0.012,0.047,-0.059,0.066,0.128,0.103,-0.024,-0.054,-0.127
0.008,-0.062,-0.07,0.027,0.039,-0.066,0.063,0.122,0.087,-0.037,-0.067,-0.143
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.06,0.112,0.071,-0.054,-0.084,-0.159
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.06,0.1,0.055,-0.07,-0.1,-0.17
-0.07,-0.136,-0.066,0.103,-0.002,-0.101,0.061,0.092,0.042,-0.086,-0.116,-0.178
-0.07,-0.134,-0.065,0.102,-0.002,-0.099,0.057,0.084,0.034,-0.102,-0.133,-0.186
-0.072,-0.137,-0.065,0.105,-0.003,-0.101,0.055,0.078,0.026,-0.117,-0.145,-0.194
-0.076,-0.14,-0.065,0.108,-0.005,-0.102,0.054,0.074,0.018,-0.127,-0.152,-0.202
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.05,0.07,0.01,-0.135,-0.16,-0.21
-0.074,-0.14,-0.065,0.107,-0.005,-0.102,0.05,0.066,0.002,-0.143,-0.168,-0.218
-0.079,-0.143,-0.064,0.111,-0.007,-0.104,0.051,0.065,-0.006,-0.151,-0.176,-0.223
-0.079,-0.146,-0.067,0.112,-0.005,-0.106,0.048,0.064,-0.013,-0.159,-0.184,-0.227
-0.074,-0.145,-0.07,0.109,-0.001,-0.107,0.045,0.059,-0.015,-0.167,-0.191,-0.231
-0.075,-0.145,-0.07,0.11,-0.002,-0.107,0.045,0.055,-0.015,-0.175,-0.195,-0.235
-0.079,-0.149,-0.07,0.114,-0.004,-0.11,0.045,0.055,-0.015,-0.18,-0.199,-0.235
