I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.085,-0.065,-0.035,-0.005,0.025,0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.085,-0.065,-0.035,-0.005,0.025,0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.085,-0.065,-0.035,-0.005,0.025,0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.085,-0.065,-0.035,-0.005,0.025,0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.085,-0.065,-0.035,-0.005,0.025,0.115
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.085,-0.065,-0.035,-0.005,0.025,0.115
-0.084,-0.049,0.035,0.066,-0.059,-0.007,0.085,-0.065,-0.035,-0.005,0.029,0.115
-0.111,-0.051,0.06,0.081,-0.086,0.005,0.082,-0.062,-0.035,-0.005,0.031,0.114
-0.12,-0.049,0.071,0.085,-0.096,0.01,0.08,-0.06,-0.035,-0.005,0.028,0.117
-0.115,-0.051,0.064,0.082,-0.089,0.006,0.079,-0.059,-0.035,-0.005,0.024,0.12
-0.12,-0.055,0.065,0.087,-0.092,0.005,0.075,-0.055,-0.035,-0.005,0.02,0.12
-0.12,-0.055,0.065,0.087,-0.092,0.005,0.075,-0.055,-0.035,-0.005,0.016,0.12
-0.119,-0.055,0.065,0.086,-0.092,0.005,0.075,-0.056,-0.036,-0.004,0.012,0.123
-0.123,-0.057,0.065,0.089,-0.094,0.004,0.077,-0.052,-0.032,-0.008,0.007,0.126
-0.143,-0.078,0.064,0.11,-0.103,-0.007,0.08,-0.043,-0.023,-0.017,0.005,0.125
-0.18,-0.12,0.06,0.15,-0.12,-0.03,0.08,-0.04,-0.02,-0.02,0.005,0.125
-0.21,-0.15,0.06,0.18,-0.135,-0.045,0.08,-0.057,-0.03,-0.024,-0.006,0.129
-0.255,-0.195,0.06,0.225,-0.157,-0.067,0.083,-0.092,-0.053,-0.029,-0.018,0.13
-0.252,-0.192,0.06,0.222,-0.156,-0.066,0.085,-0.092,-0.057,-0.027,-0.017,0.13
-0.197,-0.137,0.06,0.167,-0.128,-0.038,0.085,-0.057,-0.042,-0.018,-0.008,0.13
-0.155,-0.095,0.06,0.125,-0.107,-0.017,0.085,-0.035,-0.035,-0.01,0.0,0.13
-0.119,-0.059,0.06,0.089,-0.09,0.001,0.081,-0.03,-0.027,-0.002,0.008,0.134
-0.081,-0.024,0.057,0.052,-0.069,0.016,0.08,-0.027,-0.019,0.006,0.016,0.136
-0.055,-0.001,0.054,0.027,-0.055,0.026,0.08,-0.025,-0.011,0.014,0.025,0.134
-0.041,0.014,0.055,0.013,-0.048,0.034,0.08,-0.025,-0.003,0.022,0.031,0.136
-0.03,0.025,0.055,0.002,-0.043,0.04,0.08,-0.02,0.005,0.03,0.035,0.14
-0.038,0.017,0.055,0.01,-0.047,0.036,0.08,-0.016,0.013,0.038,0.048,0.14
-0.044,0.012,0.056,0.015,-0.05,0.033,0.08,-0.015,0.018,0.044,0.051,0.14
-0.047,0.006,0.053,0.02,-0.05,0.029,0.08,-0.014,0.022,0.045,0.049,0.138
-0.051,-0.001,0.05,0.026,-0.05,0.024,0.08,-0.009,0.026,0.046,0.051,0.135
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.08,-0.005,0.03,0.05,0.055,0.135
-0.064,-0.014,0.05,0.039,-0.056,0.018,0.08,-0.001,0.034,0.046,0.051,0.136
-0.065,-0.015,0.05,0.04,-0.058,0.017,0.08,0.003,0.039,0.045,0.05,0.132
-0.084,-0.034,0.05,0.059,-0.067,0.008,0.08,0.007,0.038,0.043,0.048,0.13
-0.126,-0.075,0.05,0.101,-0.088,-0.012,0.08,0.011,0.035,0.04,0.045,0.13
-0.15,-0.1,0.05,0.125,-0.1,-0.025,0.08,0.015,0.035,0.04,0.045,0.13
-0.124,-0.082,0.042,0.103,-0.083,-0.019,0.08,0.023,0.037,0.045,0.038,0.137
-0.092,-0.058,0.034,0.075,-0.063,-0.012,0.08,0.031,0.059,0.075,0.062,0.15
-0.07,-0.043,0.026,0.057,-0.048,-0.008,0.08,0.039,0.074,0.098,0.077,0.157
-0.05,-0.032,0.018,0.041,-0.033,-0.007,0.08,0.047,0.077,0.101,0.078,0.162
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.08,0.055,0.09,0.105,0.1,0.175
-0.045,-0.008,0.037,0.026,-0.041,0.015,0.08,0.064,0.099,0.11,0.105,0.179
-0.063,0.004,0.067,0.029,-0.064,0.035,0.08,0.068,0.103,0.109,0.104,0.183
-0.06,0.016,0.075,0.022,-0.068,0.045,0.08,0.075,0.108,0.113,0.107,0.187
-0.041,0.028,0.069,0.006,-0.055,0.049,0.08,0.089,0.118,0.122,0.11,0.191
-0.03,0.04,0.07,-0.005,-0.05,0.055,0.08,0.1,0.13,0.13,0.11,0.195
-0.025,0.041,0.066,-0.008,-0.046,0.053,0.08,0.1,0.138,0.138,0.118,0.199
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.081,0.1,0.144,0.144,0.124,0.202
-0.023,0.04,0.064,-0.009,-0.043,0.052,0.078,0.1,0.145,0.145,0.125,0.195
-0.019,0.04,0.059,-0.01,-0.039,0.049,0.075,0.109,0.155,0.155,0.135,0.2
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.075,0.13,0.18,0.175,0.155,0.225
-0.028,0.047,0.074,-0.009,-0.051,0.061,0.071,0.152,0.185,0.172,0.152,0.222
-0.035,0.063,0.098,-0.014,-0.066,0.08,0.07,0.159,0.187,0.169,0.146,0.216
-0.031,0.074,0.105,-0.022,-0.068,0.089,0.068,0.162,0.193,0.171,0.144,0.213
-0.024,0.075,0.099,-0.025,-0.062,0.087,0.064,0.164,0.194,0.169,0.138,0.209
-0.025,0.075,0.1,-0.025,-0.063,0.087,0.065,0.165,0.195,0.17,0.135,0.21
-0.021,0.075,0.096,-0.028,-0.059,0.085,0.066,0.185,0.222,0.193,0.158,0.221
-0.02,0.075,0.095,-0.028,-0.058,0.085,0.062,0.198,0.25,0.219,0.18,0.236
-0.018,0.075,0.093,-0.029,-0.056,0.084,0.06,0.22,0.269,0.241,0.201,0.256
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.059,0.242,0.282,0.258,0.217,0.272
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.055,0.24,0.285,0.265,0.215,0.27
0.002,0.088,0.086,-0.045,-0.042,0.087,0.055,0.255,0.289,0.269,0.215,0.27
0.039,0.124,0.085,-0.082,-0.024,0.105,0.052,0.274,0.296,0.273,0.215,0.27
0.044,0.127,0.083,-0.086,-0.02,0.105,0.05,0.283,0.304,0.276,0.215,0.271
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.05,0.286,0.313,0.282,0.215,0.269
-0.035,0.045,0.08,-0.005,-0.058,0.062,0.05,0.3,0.33,0.295,0.225,0.27
0.045,0.121,0.076,-0.083,-0.016,0.098,0.061,0.328,0.356,0.316,0.256,0.296
0.128,0.203,0.075,-0.166,0.027,0.139,0.081,0.355,0.397,0.36,0.29,0.334
0.174,0.249,0.075,-0.212,0.05,0.161,0.113,0.389,0.443,0.406,0.333,0.375
0.192,0.259,0.067,-0.225,0.062,0.163,0.13,0.412,0.467,0.427,0.363,0.396
0.175,0.245,0.07,-0.21,0.052,0.157,0.11,0.405,0.46,0.425,0.355,0.385
0.116,0.237,0.121,-0.177,-0.003,0.179,0.098,0.404,0.459,0.425,0.35,0.38
0.066,0.229,0.163,-0.147,-0.049,0.196,0.083,0.406,0.461,0.425,0.347,0.378
0.054,0.223,0.169,-0.138,-0.058,0.195,0.068,0.403,0.458,0.425,0.343,0.371
0.052,0.21,0.157,-0.131,-0.053,0.183,0.058,0.4,0.455,0.425,0.339,0.364
0.025,0.175,0.15,-0.1,-0.063,0.162,0.055,0.4,0.455,0.425,0.335,0.36
-0.002,0.14,0.142,-0.069,-0.072,0.141,0.055,0.399,0.453,0.423,0.333,0.354
0.035,0.168,0.134,-0.102,-0.05,0.151,0.052,0.406,0.47,0.44,0.35,0.366
0.104,0.23,0.127,-0.167,-0.011,0.179,0.05,0.429,0.502,0.469,0.379,0.396
0.146,0.263,0.117,-0.205,0.015,0.19,0.049,0.446,0.522,0.487,0.397,0.418
0.145,0.255,0.11,-0.2,0.017,0.182,0.045,0.44,0.515,0.49,0.4,0.42
0.124,0.25,0.127,-0.187,-0.002,0.189,0.046,0.439,0.511,0.495,0.405,0.424
0.119,0.247,0.129,-0.183,-0.005,0.188,0.039,0.441,0.507,0.492,0.402,0.425
0.119,0.243,0.124,-0.181,-0.003,0.183,0.032,0.438,0.505,0.489,0.399,0.425
0.114,0.24,0.125,-0.177,-0.006,0.182,0.029,0.434,0.505,0.49,0.4,0.425
0.11,0.235,0.125,-0.173,-0.008,0.18,0.025,0.435,0.5,0.49,0.4,0.425
0.105,0.23,0.125,-0.168,-0.011,0.177,0.017,0.436,0.496,0.486,0.4,0.425
0.145,0.27,0.125,-0.208,0.01,0.197,0.012,0.427,0.495,0.484,0.401,0.426
0.168,0.292,0.125,-0.23,0.021,0.208,0.008,0.413,0.494,0.486,0.398,0.423
0.152,0.277,0.125,-0.215,0.013,0.201,0.004,0.403,0.489,0.484,0.404,0.429
0.15,0.275,0.125,-0.213,0.012,0.2,0.0,0.395,0.485,0.48,0.425,0.445
0.15,0.271,0.121,-0.211,0.015,0.196,-0.004,0.383,0.486,0.48,0.418,0.438
0.147,0.267,0.12,-0.207,0.014,0.193,-0.008,0.37,0.474,0.48,0.408,0.431
0.143,0.263,0.12,-0.203,0.011,0.191,-0.012,0.362,0.457,0.481,0.401,0.429
0.139,0.259,0.12,-0.199,0.01,0.19,-0.016,0.351,0.441,0.477,0.393,0.423
0.135,0.255,0.12,-0.195,0.007,0.187,-0.02,0.33,0.425,0.46,0.385,0.415
0.127,0.247,0.12,-0.187,0.003,0.183,-0.025,0.31,0.409,0.444,0.376,0.411
0.121,0.241,0.12,-0.181,0.0,0.18,-0.023,0.29,0.392,0.428,0.373,0.408
0.121,0.242,0.12,-0.182,0.0,0.181,-0.018,0.272,0.381,0.414,0.363,0.399
0.126,0.245,0.119,-0.186,0.003,0.182,-0.014,0.256,0.363,0.401,0.347,0.388
0.13,0.245,0.115,-0.188,0.007,0.18,-0.01,0.24,0.32,0.385,0.335,0.38
0.136,0.25,0.115,-0.193,0.01,0.182,-0.01,0.224,0.281,0.373,0.319,0.368
0.13,0.245,0.115,-0.188,0.007,0.179,-0.008,0.208,0.264,0.358,0.306,0.359
0.153,0.268,0.115,-0.211,0.019,0.191,-0.002,0.193,0.255,0.345,0.293,0.348
0.163,0.278,0.115,-0.221,0.023,0.197,0.0,0.174,0.242,0.33,0.276,0.331
0.09,0.205,0.115,-0.148,-0.013,0.16,0.0,0.145,0.23,0.305,0.26,0.315
0.021,0.136,0.115,-0.079,-0.048,0.126,0.004,0.117,0.223,0.285,0.244,0.299
-0.008,0.107,0.115,-0.05,-0.061,0.111,0.009,0.092,0.204,0.26,0.227,0.286
-0.025,0.09,0.115,-0.033,-0.07,0.102,0.01,0.069,0.177,0.231,0.215,0.274
-0.043,0.072,0.114,-0.015,-0.079,0.093,0.011,0.051,0.155,0.211,0.208,0.263
-0.045,0.065,0.11,-0.01,-0.078,0.087,0.02,0.04,0.14,0.2,0.2,0.255
-0.045,0.061,0.106,-0.008,-0.076,0.083,0.024,0.028,0.128,0.188,0.191,0.247
-0.043,0.059,0.102,-0.008,-0.073,0.08,0.031,0.015,0.113,0.176,0.189,0.239
-0.05,0.048,0.098,0.001,-0.074,0.072,0.038,0.007,0.099,0.164,0.175,0.231
-0.036,0.059,0.095,-0.012,-0.065,0.076,0.039,-0.004,0.086,0.151,0.149,0.223
0.0,0.095,0.095,-0.048,-0.048,0.095,0.035,-0.025,0.065,0.135,0.13,0.215
-0.032,0.059,0.091,-0.013,-0.062,0.075,0.035,-0.041,0.044,0.119,0.121,0.207
-0.074,0.013,0.087,0.03,-0.081,0.049,0.035,-0.063,0.03,0.105,0.117,0.202
-0.089,-0.006,0.083,0.047,-0.086,0.038,0.035,-0.085,0.021,0.096,0.113,0.198
-0.09,-0.012,0.079,0.051,-0.085,0.034,0.035,-0.097,0.013,0.088,0.109,0.194
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.035,-0.1,0.005,0.08,0.105,0.19
-0.103,-0.028,0.075,0.065,-0.089,0.023,0.035,-0.1,-0.007,0.068,0.101,0.186
-0.109,-0.036,0.073,0.072,-0.091,0.018,0.035,-0.1,-0.016,0.059,0.098,0.183
-0.111,-0.044,0.067,0.078,-0.089,0.012,0.035,-0.1,-0.024,0.051,0.091,0.176
-0.117,-0.052,0.065,0.084,-0.091,0.006,0.035,-0.1,-0.032,0.044,0.084,0.169
-0.125,-0.06,0.065,0.092,-0.095,0.002,0.035,-0.1,-0.035,0.04,0.08,0.165
-0.125,-0.065,0.061,0.095,-0.093,-0.002,0.035,-0.1,-0.035,0.036,0.072,0.161
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.036,-0.101,-0.038,0.032,0.067,0.157
-0.123,-0.065,0.058,0.094,-0.09,-0.003,0.033,-0.098,-0.04,0.028,0.061,0.153
-0.12,-0.065,0.055,0.092,-0.087,-0.005,0.03,-0.104,-0.041,0.024,0.054,0.149
-0.12,-0.065,0.055,0.092,-0.087,-0.005,0.03,-0.125,-0.045,0.02,0.05,0.145
-0.116,-0.065,0.051,0.09,-0.083,-0.006,0.03,-0.126,-0.045,0.016,0.046,0.141
-0.114,-0.068,0.046,0.091,-0.08,-0.01,0.03,-0.124,-0.05,0.012,0.045,0.14
-0.116,-0.071,0.045,0.092,-0.08,-0.012,0.03,-0.125,-0.059,0.009,0.045,0.14
-0.114,-0.07,0.044,0.092,-0.079,-0.012,0.03,-0.125,-0.059,0.01,0.045,0.14
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.03,-0.125,-0.06,0.01,0.045,0.14
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.03,-0.125,-0.077,0.006,0.045,0.14
-0.106,-0.069,0.037,0.087,-0.072,-0.016,0.03,-0.125,-0.079,0.005,0.042,0.14
-0.108,-0.074,0.034,0.09,-0.071,-0.019,0.03,-0.125,-0.074,0.005,0.039,0.14
-0.117,-0.081,0.036,0.099,-0.077,-0.022,0.03,-0.125,-0.075,0.005,0.04,0.139
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.03,-0.125,-0.075,0.005,0.04,0.135
-0.13,-0.089,0.04,0.11,-0.085,-0.025,0.03,-0.125,-0.075,0.001,0.04,0.135
-0.129,-0.09,0.04,0.11,-0.085,-0.025,0.03,-0.125,-0.072,-0.001,0.04,0.135
-0.133,-0.092,0.04,0.112,-0.086,-0.026,0.03,-0.124,-0.069,0.001,0.04,0.135
-0.134,-0.094,0.04,0.114,-0.086,-0.027,0.03,-0.118,-0.07,-0.001,0.039,0.135
-0.135,-0.095,0.04,0.115,-0.087,-0.027,0.03,-0.12,-0.07,-0.005,0.035,0.135
-0.16,-0.116,0.044,0.138,-0.102,-0.036,0.03,-0.142,-0.07,-0.005,0.035,0.135
