I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.065,0.18,-0.02,-0.025,-0.085,-0.18
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.065,0.18,-0.02,-0.025,-0.085,-0.18
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.065,0.18,-0.02,-0.025,-0.085,-0.18
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.065,0.18,-0.02,-0.025,-0.085,-0.18
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.065,0.18,-0.02,-0.025,-0.085,-0.18
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.065,0.18,-0.02,-0.025,-0.085,-0.18
-0.041,0.055,0.096,-0.008,-0.069,0.075,-0.065,0.18,-0.016,-0.025,-0.081,-0.18
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.065,0.18,-0.015,-0.026,-0.08,-0.181
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.065,0.18,-0.013,-0.023,-0.08,-0.178
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.064,0.18,-0.01,-0.02,-0.08,-0.175
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.06,0.18,-0.01,-0.02,-0.08,-0.175
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.06,0.18,-0.006,-0.02,-0.08,-0.175
-0.037,0.055,0.092,-0.009,-0.065,0.073,-0.061,0.18,-0.005,-0.017,-0.077,-0.172
-0.034,0.055,0.089,-0.01,-0.062,0.072,-0.058,0.18,-0.003,-0.014,-0.074,-0.169
-0.035,0.055,0.09,-0.01,-0.063,0.072,-0.055,0.18,0.0,-0.015,-0.075,-0.17
-0.035,0.055,0.09,-0.01,-0.063,0.072,-0.055,0.18,0.0,-0.015,-0.075,-0.17
-0.035,0.055,0.09,-0.01,-0.063,0.072,-0.055,0.18,0.004,-0.011,-0.075,-0.166
-0.036,0.054,0.09,-0.009,-0.064,0.071,-0.056,0.18,0.004,-0.009,-0.072,-0.164
-0.031,0.06,0.091,-0.015,-0.061,0.075,-0.053,0.18,0.008,-0.011,-0.069,-0.166
-0.025,0.073,0.098,-0.024,-0.062,0.085,-0.05,0.18,0.016,-0.009,-0.07,-0.164
-0.035,0.08,0.115,-0.023,-0.075,0.097,-0.05,0.18,0.02,-0.005,-0.07,-0.16
-0.044,0.088,0.132,-0.023,-0.088,0.11,-0.05,0.18,0.028,-0.005,-0.07,-0.16
