I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.265,0.29,0.025,-0.278,0.12,0.157,0.26,0.48,0.49,0.17,0.15,0.245
0.265,0.29,0.025,-0.278,0.12,0.157,0.26,0.48,0.49,0.17,0.15,0.245
0.265,0.29,0.025,-0.278,0.12,0.157,0.26,0.48,0.49,0.17,0.15,0.245
0.265,0.29,0.025,-0.278,0.12,0.157,0.26,0.48,0.49,0.17,0.15,0.245
0.265,0.29,0.025,-0.278,0.12,0.157,0.26,0.481,0.49,0.17,0.15,0.244
0.265,0.29,0.025,-0.278,0.12,0.157,0.26,0.48,0.49,0.17,0.15,0.245
0.269,0.298,0.029,-0.283,0.12,0.163,0.256,0.465,0.486,0.166,0.15,0.262
0.274,0.304,0.03,-0.289,0.122,0.167,0.252,0.448,0.486,0.164,0.151,0.263
0.272,0.303,0.031,-0.288,0.12,0.167,0.246,0.431,0.48,0.166,0.148,0.259
0.263,0.3,0.036,-0.282,0.114,0.167,0.238,0.41,0.467,0.164,0.145,0.259
0.26,0.3,0.04,-0.28,0.11,0.17,0.23,0.39,0.46,0.16,0.145,0.255
0.256,0.3,0.044,-0.278,0.106,0.172,0.222,0.369,0.453,0.16,0.145,0.255
0.254,0.3,0.046,-0.278,0.104,0.172,0.214,0.354,0.441,0.157,0.142,0.252
0.257,0.3,0.043,-0.279,0.107,0.172,0.206,0.332,0.43,0.155,0.139,0.249
0.26,0.299,0.039,-0.28,0.111,0.169,0.198,0.303,0.423,0.154,0.14,0.25
0.26,0.295,0.035,-0.278,0.112,0.165,0.19,0.28,0.415,0.15,0.14,0.25
0.264,0.295,0.031,-0.279,0.116,0.162,0.182,0.26,0.403,0.15,0.136,0.246
0.268,0.295,0.027,-0.282,0.12,0.161,0.173,0.24,0.393,0.151,0.134,0.245
0.272,0.295,0.023,-0.284,0.124,0.159,0.168,0.22,0.387,0.147,0.136,0.243
0.276,0.295,0.019,-0.286,0.128,0.157,0.163,0.2,0.377,0.138,0.134,0.24
0.28,0.295,0.015,-0.288,0.132,0.155,0.155,0.18,0.365,0.13,0.13,0.24
0.281,0.284,0.003,-0.282,0.139,0.143,0.147,0.163,0.357,0.126,0.13,0.236
0.276,0.27,-0.006,-0.273,0.141,0.132,0.142,0.151,0.349,0.12,0.131,0.234
0.277,0.261,-0.016,-0.269,0.146,0.122,0.138,0.137,0.339,0.111,0.126,0.235
0.28,0.252,-0.027,-0.266,0.153,0.113,0.134,0.121,0.327,0.104,0.118,0.234
0.275,0.24,-0.035,-0.257,0.155,0.102,0.13,0.11,0.315,0.1,0.115,0.23
0.275,0.228,-0.047,-0.251,0.161,0.09,0.126,0.102,0.307,0.096,0.111,0.226
