I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.106,-0.035,0.071,0.07,-0.088,0.017,0.045,-0.04,-0.085,-0.22,-0.09,-0.075
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.042,-0.04,-0.085,-0.22,-0.09,-0.076
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.039,-0.04,-0.085,-0.22,-0.09,-0.073
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.04,-0.04,-0.085,-0.22,-0.09,-0.07
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.04,-0.04,-0.085,-0.22,-0.09,-0.07
-0.101,-0.035,0.066,0.068,-0.083,0.015,0.04,-0.04,-0.085,-0.22,-0.09,-0.07
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.04,-0.04,-0.085,-0.22,-0.09,-0.07
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.04,-0.04,-0.085,-0.22,-0.09,-0.07
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.039,-0.04,-0.085,-0.221,-0.09,-0.07
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.035,-0.04,-0.085,-0.225,-0.09,-0.07
-0.105,-0.039,0.065,0.071,-0.085,0.013,0.035,-0.04,-0.085,-0.225,-0.09,-0.07
-0.102,-0.04,0.062,0.071,-0.082,0.011,0.035,-0.04,-0.085,-0.225,-0.09,-0.07
-0.099,-0.04,0.059,0.07,-0.079,0.01,0.035,-0.04,-0.085,-0.225,-0.09,-0.07
