I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.025,-0.01,0.115,-0.04,-0.04,0.105
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.025,-0.01,0.115,-0.04,-0.04,0.105
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.025,-0.01,0.115,-0.04,-0.04,0.105
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.025,-0.01,0.115,-0.04,-0.04,0.105
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.025,-0.01,0.115,-0.04,-0.04,0.105
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.025,-0.01,0.115,-0.04,-0.04,0.105
-0.02,-0.002,0.018,0.011,-0.019,0.008,0.025,-0.006,0.115,-0.036,-0.04,0.105
-0.02,0.004,0.023,0.008,-0.022,0.013,0.022,-0.002,0.115,-0.034,-0.041,0.105
-0.02,0.007,0.027,0.006,-0.024,0.017,0.02,0.002,0.115,-0.037,-0.038,0.104
-0.019,0.011,0.03,0.004,-0.025,0.021,0.019,0.005,0.115,-0.04,-0.035,0.106
-0.015,0.015,0.03,0.0,-0.023,0.022,0.015,0.005,0.115,-0.04,-0.035,0.11
-0.011,0.019,0.03,-0.004,-0.021,0.025,0.015,0.005,0.113,-0.04,-0.035,0.109
-0.008,0.02,0.028,-0.006,-0.018,0.024,0.016,0.005,0.128,-0.04,-0.035,0.12
-0.015,0.021,0.036,-0.004,-0.026,0.029,0.013,0.005,0.135,-0.04,-0.035,0.125
-0.019,0.026,0.046,-0.004,-0.033,0.036,0.01,0.005,0.129,-0.04,-0.035,0.119
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.01,0.005,0.13,-0.04,-0.035,0.12
-0.006,0.03,0.036,-0.012,-0.021,0.032,0.006,0.005,0.131,-0.04,-0.035,0.12
0.0,0.032,0.032,-0.017,-0.016,0.032,0.005,0.005,0.127,-0.04,-0.035,0.12
0.009,0.037,0.028,-0.024,-0.01,0.032,0.003,0.005,0.124,-0.04,-0.035,0.12
0.017,0.04,0.024,-0.029,-0.003,0.032,0.0,0.005,0.125,-0.041,-0.034,0.12
0.02,0.04,0.02,-0.03,0.0,0.03,0.0,0.005,0.125,-0.045,-0.03,0.12
0.016,0.036,0.02,-0.026,-0.003,0.028,-0.004,0.001,0.117,-0.045,-0.03,0.12
0.015,0.032,0.017,-0.024,-0.002,0.024,-0.006,0.0,0.111,-0.045,-0.03,0.12
0.015,0.028,0.013,-0.022,0.001,0.02,-0.005,0.0,0.109,-0.045,-0.03,0.12
0.015,0.024,0.009,-0.019,0.003,0.016,-0.006,0.0,0.103,-0.045,-0.03,0.12
0.015,0.02,0.005,-0.018,0.005,0.012,-0.01,0.0,0.095,-0.045,-0.03,0.12
0.015,0.02,0.005,-0.018,0.005,0.012,-0.014,0.0,0.091,-0.045,-0.03,0.12
0.015,0.017,0.003,-0.016,0.006,0.01,-0.018,-0.003,0.087,-0.045,-0.03,0.12
0.015,0.013,-0.003,-0.014,0.009,0.005,-0.022,-0.006,0.083,-0.045,-0.03,0.12
0.014,0.009,-0.005,-0.011,0.01,0.002,-0.026,-0.005,0.08,-0.045,-0.03,0.12
0.01,0.005,-0.005,-0.007,0.007,0.0,-0.03,-0.005,0.08,-0.045,-0.03,0.12
0.009,0.0,-0.009,-0.005,0.009,-0.004,-0.031,-0.005,0.076,-0.049,-0.03,0.112
0.014,0.001,-0.013,-0.007,0.014,-0.006,-0.025,-0.005,0.075,-0.053,-0.028,0.104
0.013,-0.003,-0.016,-0.004,0.014,-0.009,-0.016,-0.005,0.073,-0.058,-0.036,0.096
0.002,-0.012,-0.014,0.006,0.008,-0.013,-0.008,-0.006,0.07,-0.068,-0.055,0.088
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.0,-0.01,0.07,-0.08,-0.07,0.08
-0.018,-0.028,-0.01,0.023,-0.004,-0.019,0.008,-0.01,0.066,-0.085,-0.075,0.072
-0.029,-0.036,-0.007,0.033,-0.011,-0.021,0.016,-0.01,0.065,-0.085,-0.075,0.066
-0.04,-0.044,-0.004,0.042,-0.018,-0.024,0.022,-0.01,0.063,-0.085,-0.075,0.067
-0.047,-0.052,-0.005,0.05,-0.021,-0.028,0.026,-0.01,0.06,-0.085,-0.075,0.07
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.03,-0.01,0.06,-0.085,-0.075,0.07
-0.064,-0.064,-0.001,0.064,-0.031,-0.032,0.03,-0.014,0.056,-0.085,-0.075,0.07
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.03,-0.015,0.055,-0.085,-0.074,0.07
-0.066,-0.064,0.002,0.065,-0.034,-0.031,0.03,-0.015,0.053,-0.085,-0.077,0.07
-0.071,-0.066,0.005,0.068,-0.038,-0.03,0.03,-0.015,0.05,-0.085,-0.08,0.07
-0.075,-0.07,0.005,0.072,-0.04,-0.032,0.03,-0.015,0.05,-0.085,-0.08,0.07
-0.075,-0.07,0.005,0.072,-0.04,-0.032,0.03,-0.015,0.05,-0.085,-0.08,0.07
-0.072,-0.07,0.002,0.071,-0.037,-0.034,0.029,-0.016,0.05,-0.084,-0.08,0.07
-0.068,-0.068,0.0,0.068,-0.034,-0.034,0.032,-0.013,0.05,-0.087,-0.08,0.07
-0.072,-0.073,-0.001,0.073,-0.036,-0.037,0.035,-0.01,0.05,-0.09,-0.08,0.07
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.035,-0.01,0.05,-0.085,-0.08,0.07
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.035,-0.006,0.05,-0.085,-0.08,0.07
-0.087,-0.095,-0.008,0.091,-0.039,-0.051,0.035,-0.005,0.05,-0.085,-0.083,0.07
-0.084,-0.095,-0.01,0.089,-0.037,-0.052,0.035,-0.003,0.052,-0.085,-0.086,0.07
-0.085,-0.096,-0.011,0.091,-0.037,-0.053,0.035,0.0,0.056,-0.085,-0.085,0.07
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,0.035,0.0,0.06,-0.085,-0.085,0.07
-0.086,-0.1,-0.015,0.094,-0.035,-0.057,0.035,0.004,0.064,-0.081,-0.085,0.07
-0.081,-0.099,-0.018,0.09,-0.032,-0.059,0.038,0.005,0.065,-0.08,-0.085,0.07
-0.082,-0.102,-0.02,0.092,-0.031,-0.061,0.04,0.007,0.065,-0.08,-0.085,0.07
-0.085,-0.105,-0.021,0.095,-0.031,-0.063,0.041,0.01,0.065,-0.08,-0.086,0.07
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.045,0.01,0.065,-0.08,-0.085,0.07
-0.079,-0.105,-0.026,0.092,-0.026,-0.065,0.044,0.026,0.076,-0.081,-0.073,0.07
-0.052,-0.106,-0.054,0.079,0.002,-0.079,0.051,0.04,0.096,-0.069,-0.061,0.07
-0.024,-0.102,-0.078,0.063,0.027,-0.09,0.057,0.068,0.127,-0.053,-0.048,0.071
-0.003,-0.101,-0.098,0.052,0.047,-0.099,0.062,0.109,0.173,-0.034,-0.039,0.068
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.07,0.14,0.235,0.01,-0.025,0.07
0.055,-0.069,-0.124,0.007,0.089,-0.096,0.077,0.186,0.313,0.094,0.038,0.114
0.076,-0.038,-0.113,-0.019,0.095,-0.075,0.092,0.248,0.407,0.207,0.131,0.178
0.093,-0.012,-0.105,-0.041,0.099,-0.058,0.107,0.31,0.501,0.319,0.229,0.24
0.109,0.009,-0.1,-0.059,0.104,-0.045,0.126,0.38,0.612,0.438,0.332,0.31
0.13,0.035,-0.095,-0.082,0.112,-0.03,0.155,0.48,0.765,0.59,0.455,0.405
0.159,0.1,-0.059,-0.129,0.109,0.021,0.177,0.589,0.925,0.758,0.598,0.512
0.213,0.183,-0.031,-0.198,0.122,0.076,0.184,0.649,1.045,0.922,0.746,0.627
0.24,0.268,0.028,-0.254,0.106,0.147,0.185,0.682,1.143,1.074,0.894,0.742
0.235,0.368,0.133,-0.302,0.051,0.25,0.184,0.692,1.175,1.187,1.023,0.851
0.235,0.465,0.23,-0.35,0.002,0.347,0.195,0.665,1.11,1.195,1.065,0.915
0.2,0.493,0.293,-0.346,-0.047,0.393,0.238,0.646,1.064,1.044,0.966,0.882
0.165,0.537,0.372,-0.352,-0.104,0.455,0.241,0.572,0.949,0.884,0.856,0.844
0.1,0.552,0.452,-0.326,-0.177,0.502,0.222,0.472,0.777,0.712,0.728,0.796
0.028,0.526,0.497,-0.277,-0.235,0.511,0.212,0.364,0.574,0.483,0.537,0.693
-0.02,0.51,0.53,-0.245,-0.275,0.52,0.2,0.22,0.335,0.23,0.32,0.55
-0.133,0.461,0.595,-0.164,-0.364,0.528,0.191,0.062,0.104,0.002,0.128,0.43
-0.141,0.424,0.565,-0.142,-0.354,0.495,0.158,-0.113,-0.139,-0.228,-0.071,0.298
-0.149,0.342,0.491,-0.097,-0.32,0.417,0.129,-0.264,-0.34,-0.425,-0.261,0.152
-0.23,0.206,0.436,0.012,-0.333,0.321,0.081,-0.395,-0.493,-0.576,-0.405,0.046
-0.265,0.105,0.37,0.08,-0.318,0.237,-0.025,-0.54,-0.635,-0.69,-0.485,0.0
-0.223,0.077,0.3,0.073,-0.262,0.188,-0.106,-0.638,-0.709,-0.712,-0.509,-0.053
-0.254,0.064,0.318,0.095,-0.286,0.191,-0.121,-0.658,-0.707,-0.703,-0.508,-0.087
-0.283,0.028,0.311,0.127,-0.297,0.17,-0.159,-0.673,-0.687,-0.698,-0.503,-0.103
-0.242,-0.022,0.22,0.132,-0.231,0.099,-0.228,-0.68,-0.677,-0.693,-0.499,-0.128
-0.2,-0.07,0.13,0.135,-0.165,0.03,-0.245,-0.63,-0.665,-0.685,-0.495,-0.17
-0.186,-0.121,0.065,0.153,-0.126,-0.028,-0.229,-0.591,-0.657,-0.683,-0.491,-0.205
-0.148,-0.145,0.003,0.147,-0.075,-0.071,-0.216,-0.533,-0.608,-0.657,-0.485,-0.214
-0.126,-0.172,-0.046,0.149,-0.039,-0.109,-0.202,-0.471,-0.546,-0.628,-0.49,-0.22
-0.12,-0.197,-0.077,0.158,-0.021,-0.136,-0.188,-0.405,-0.48,-0.593,-0.475,-0.214
-0.09,-0.185,-0.095,0.138,0.003,-0.14,-0.175,-0.315,-0.385,-0.52,-0.41,-0.17
-0.089,-0.176,-0.088,0.133,0.0,-0.132,-0.133,-0.237,-0.292,-0.434,-0.349,-0.133
-0.088,-0.169,-0.081,0.129,-0.003,-0.125,-0.084,-0.175,-0.212,-0.366,-0.296,-0.099
-0.083,-0.161,-0.078,0.122,-0.002,-0.119,-0.051,-0.112,-0.156,-0.302,-0.243,-0.06
-0.079,-0.153,-0.074,0.116,-0.002,-0.113,-0.03,-0.062,-0.114,-0.251,-0.204,-0.03
-0.075,-0.145,-0.07,0.11,-0.002,-0.107,-0.01,-0.05,-0.075,-0.23,-0.195,-0.025
-0.071,-0.137,-0.066,0.105,-0.002,-0.101,-0.001,-0.034,-0.051,-0.21,-0.183,-0.021
-0.066,-0.128,-0.062,0.098,-0.002,-0.095,0.003,-0.025,-0.026,-0.192,-0.171,-0.017
-0.065,-0.123,-0.058,0.094,-0.004,-0.09,0.007,-0.025,-0.009,-0.179,-0.159,-0.013
-0.063,-0.118,-0.055,0.091,-0.004,-0.086,0.012,-0.025,-0.003,-0.166,-0.147,-0.009
-0.055,-0.11,-0.055,0.083,0.0,-0.082,0.02,-0.025,0.005,-0.15,-0.14,-0.005
-0.055,-0.106,-0.051,0.081,-0.002,-0.078,0.024,-0.025,0.009,-0.137,-0.136,-0.001
-0.049,-0.099,-0.05,0.074,0.001,-0.074,0.028,-0.026,0.015,-0.131,-0.133,0.003
-0.044,-0.093,-0.048,0.069,0.002,-0.07,0.032,-0.023,0.024,-0.128,-0.126,0.007
-0.044,-0.089,-0.044,0.067,0.0,-0.066,0.035,-0.02,0.031,-0.124,-0.119,0.01
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.035,-0.02,0.035,-0.12,-0.115,0.01
-0.039,-0.085,-0.046,0.063,0.004,-0.065,0.035,-0.02,0.039,-0.116,-0.111,0.014
-0.043,-0.085,-0.042,0.064,0.0,-0.063,0.038,-0.02,0.043,-0.112,-0.107,0.019
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.041,-0.02,0.046,-0.108,-0.104,0.02
