I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.07,-0.14,-0.33,-0.94
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.069,-0.14,-0.33,-0.941
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.072,-0.14,-0.33,-0.938
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.33,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.33,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.329,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.34,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.345,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.339,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.34,-0.935
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.34,-0.931
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.34,-0.93
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.34,-0.93
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.139,-0.34,-0.93
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.14,-0.34,-0.93
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.153,-0.34,-0.93
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.153,-0.337,-0.927
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.149,-0.334,-0.924
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.15,-0.335,-0.925
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.15,-0.335,-0.925
-0.08,0.035,0.115,0.022,-0.098,0.075,-0.09,-0.115,-0.075,-0.15,-0.335,-0.925
-0.08,0.036,0.116,0.022,-0.098,0.076,-0.091,-0.114,-0.075,-0.15,-0.335,-0.925
-0.08,0.033,0.113,0.023,-0.097,0.073,-0.088,-0.117,-0.075,-0.15,-0.335,-0.925
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.335,-0.925
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.335,-0.93
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.331,-0.944
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.33,-0.94
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.33,-0.932
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.33,-0.928
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.075,-0.15,-0.33,-0.92
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.079,-0.15,-0.33,-0.916
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.08,-0.15,-0.33,-0.909
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.08,-0.15,-0.33,-0.902
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.08,-0.15,-0.33,-0.9
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.08,-0.15,-0.33,-0.9
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.085,-0.12,-0.08,-0.15,-0.334,-0.9
-0.077,0.03,0.107,0.023,-0.092,0.068,-0.085,-0.123,-0.08,-0.15,-0.335,-0.9
-0.074,0.03,0.104,0.022,-0.089,0.067,-0.085,-0.126,-0.08,-0.15,-0.335,-0.9
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.15,-0.335,-0.9
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.15,-0.335,-0.9
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.15,-0.339,-0.898
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.15,-0.34,-0.913
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.15,-0.34,-0.921
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.151,-0.34,-0.913
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.085,-0.125,-0.08,-0.155,-0.34,-0.91
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.088,-0.125,-0.08,-0.155,-0.34,-0.906
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.097,-0.125,-0.08,-0.155,-0.34,-0.901
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.099,-0.125,-0.08,-0.155,-0.34,-0.903
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.094,-0.125,-0.08,-0.155,-0.34,-0.921
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.125,-0.08,-0.155,-0.34,-0.94
-0.083,0.026,0.109,0.029,-0.097,0.067,-0.095,-0.121,-0.08,-0.155,-0.34,-0.937
-0.086,0.025,0.11,0.031,-0.099,0.067,-0.095,-0.12,-0.08,-0.152,-0.34,-0.931
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.08,-0.149,-0.34,-0.93
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.08,-0.15,-0.34,-0.929
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.08,-0.15,-0.34,-0.925
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.08,-0.15,-0.34,-0.92
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.081,-0.15,-0.34,-0.92
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.078,-0.15,-0.34,-0.918
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.075,-0.15,-0.34,-0.914
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.075,-0.15,-0.34,-0.915
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.075,-0.146,-0.34,-0.915
-0.086,0.025,0.111,0.03,-0.099,0.067,-0.095,-0.12,-0.075,-0.145,-0.34,-0.912
-0.083,0.025,0.108,0.029,-0.096,0.066,-0.095,-0.12,-0.075,-0.145,-0.34,-0.909
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.145,-0.34,-0.91
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.145,-0.34,-0.91
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.145,-0.34,-0.906
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.145,-0.341,-0.905
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.145,-0.338,-0.905
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.144,-0.335,-0.905
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.14,-0.335,-0.905
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.14,-0.335,-0.897
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.14,-0.335,-0.891
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.14,-0.335,-0.888
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.14,-0.335,-0.884
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.095,-0.12,-0.075,-0.14,-0.335,-0.88
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.091,-0.12,-0.075,-0.14,-0.335,-0.876
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.14,-0.335,-0.872
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.14,-0.335,-0.868
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.141,-0.335,-0.865
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.145,-0.335,-0.865
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.145,-0.335,-0.861
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.148,-0.335,-0.86
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.151,-0.335,-0.858
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.149,-0.335,-0.855
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.075,-0.145,-0.335,-0.855
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.071,-0.145,-0.335,-0.851
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.07,-0.145,-0.335,-0.85
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.07,-0.145,-0.335,-0.848
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.07,-0.145,-0.335,-0.845
-0.08,0.025,0.105,0.027,-0.093,0.065,-0.09,-0.12,-0.07,-0.145,-0.335,-0.845
-0.084,0.025,0.109,0.03,-0.097,0.067,-0.09,-0.12,-0.07,-0.145,-0.335,-0.841
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.335,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.335,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.335,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.335,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.331,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.07,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.069,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.065,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.09,-0.12,-0.065,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.089,-0.12,-0.065,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.092,-0.12,-0.065,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.065,-0.145,-0.33,-0.84
-0.085,0.025,0.11,0.03,-0.098,0.067,-0.095,-0.12,-0.065,-0.145,-0.33,-0.84
-0.081,0.029,0.11,0.026,-0.095,0.07,-0.095,-0.116,-0.065,-0.145,-0.33,-0.84
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.065,-0.145,-0.33,-0.84
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.065,-0.145,-0.33,-0.84
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.065,-0.145,-0.329,-0.84
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.065,-0.145,-0.325,-0.84
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.065,-0.144,-0.325,-0.84
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.065,-0.149,-0.325,-0.841
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.066,-0.149,-0.325,-0.838
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.073,-0.153,-0.325,-0.835
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.085,-0.165,-0.325,-0.835
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.095,-0.115,-0.081,-0.161,-0.325,-0.835
-0.081,0.03,0.111,0.025,-0.096,0.07,-0.095,-0.115,-0.079,-0.159,-0.325,-0.832
-0.078,0.03,0.108,0.024,-0.093,0.069,-0.095,-0.115,-0.08,-0.16,-0.325,-0.83
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.114,-0.08,-0.16,-0.325,-0.83
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.16,-0.325,-0.83
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.156,-0.325,-0.83
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.155,-0.326,-0.827
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.155,-0.323,-0.824
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.155,-0.32,-0.825
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.155,-0.32,-0.825
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.095,-0.11,-0.08,-0.151,-0.32,-0.821
-0.072,0.03,0.102,0.021,-0.087,0.066,-0.095,-0.11,-0.08,-0.15,-0.32,-0.82
-0.069,0.03,0.099,0.02,-0.084,0.065,-0.095,-0.11,-0.08,-0.15,-0.32,-0.82
-0.07,0.03,0.1,0.02,-0.085,0.065,-0.095,-0.11,-0.079,-0.15,-0.32,-0.82
-0.07,0.03,0.1,0.02,-0.085,0.065,-0.095,-0.11,-0.075,-0.15,-0.32,-0.82
-0.07,0.03,0.1,0.02,-0.085,0.065,-0.095,-0.11,-0.075,-0.15,-0.32,-0.816
