I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.015,0.035,0.015,-0.025,0.02,0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.015,0.035,0.015,-0.025,0.02,0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.015,0.035,0.015,-0.025,0.02,0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.015,0.035,0.015,-0.025,0.02,0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.015,0.035,0.015,-0.025,0.02,0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.015,0.035,0.015,-0.025,0.02,0.06
0.055,-0.01,-0.065,-0.022,0.06,-0.037,0.007,0.035,0.015,-0.025,0.02,0.06
0.051,-0.014,-0.065,-0.018,0.058,-0.039,0.002,0.035,0.016,-0.025,0.02,0.057
0.07,0.005,-0.065,-0.037,0.068,-0.029,-0.004,0.035,0.013,-0.025,0.02,0.054
0.062,-0.003,-0.065,-0.029,0.063,-0.034,-0.012,0.034,0.01,-0.035,0.02,0.055
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.015,0.03,0.01,-0.055,0.02,0.055
-0.011,-0.076,-0.065,0.044,0.027,-0.07,-0.011,0.03,0.01,-0.056,0.02,0.055
0.004,-0.062,-0.066,0.029,0.035,-0.063,-0.007,0.03,0.007,-0.054,0.02,0.052
0.006,-0.056,-0.063,0.026,0.034,-0.059,-0.003,0.03,0.004,-0.055,0.02,0.049
0.021,-0.049,-0.069,0.014,0.045,-0.059,0.0,0.03,0.005,-0.055,0.02,0.05
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.0,0.03,0.005,-0.055,0.02,0.05
0.046,-0.037,-0.083,-0.005,0.065,-0.059,0.004,0.03,0.001,-0.055,0.02,0.05
0.044,-0.032,-0.076,-0.006,0.06,-0.053,0.009,0.031,0.0,-0.055,0.02,0.051
0.046,-0.028,-0.074,-0.008,0.06,-0.05,0.01,0.028,-0.002,-0.055,0.02,0.048
0.044,-0.024,-0.068,-0.01,0.057,-0.046,0.011,0.025,-0.006,-0.055,0.02,0.045
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.015,0.025,-0.005,-0.055,0.02,0.045
0.039,-0.016,-0.055,-0.011,0.048,-0.036,0.019,0.025,-0.005,-0.055,0.02,0.045
0.042,-0.012,-0.054,-0.015,0.048,-0.033,0.021,0.025,-0.008,-0.055,0.02,0.046
0.033,-0.008,-0.041,-0.012,0.037,-0.025,0.018,0.025,-0.011,-0.055,0.02,0.043
0.036,-0.003,-0.039,-0.016,0.038,-0.021,0.015,0.025,-0.01,-0.055,0.02,0.04
0.06,-0.005,-0.065,-0.027,0.063,-0.035,0.015,0.025,-0.01,-0.055,0.02,0.04
0.035,-0.027,-0.062,-0.004,0.049,-0.044,0.015,0.025,-0.014,-0.055,0.02,0.04
0.069,0.01,-0.059,-0.039,0.064,-0.024,0.016,0.026,-0.016,-0.055,0.021,0.04
0.087,0.026,-0.06,-0.056,0.074,-0.017,0.013,0.023,-0.014,-0.055,0.017,0.04
0.044,-0.016,-0.06,-0.014,0.053,-0.037,0.01,0.02,-0.016,-0.055,0.008,0.041
0.02,-0.04,-0.06,0.01,0.04,-0.05,0.01,0.02,-0.02,-0.055,0.005,0.045
0.022,-0.038,-0.06,0.008,0.041,-0.049,0.01,0.02,-0.017,-0.055,0.001,0.045
0.001,-0.059,-0.059,0.029,0.03,-0.059,0.01,0.021,-0.039,-0.055,-0.003,0.044
