I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.05,0.01,0.015,0.0,0.01
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.05,0.01,0.015,0.0,0.01
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.05,0.01,0.015,0.0,0.01
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.05,0.01,0.015,0.0,0.01
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.05,0.01,0.015,0.0,0.01
-0.045,-0.255,-0.21,0.15,0.083,-0.232,0.05,0.05,0.01,0.015,0.0,0.01
-0.04,-0.255,-0.215,0.148,0.088,-0.235,0.05,0.054,0.01,0.015,0.0,0.01
-0.042,-0.255,-0.213,0.149,0.086,-0.234,0.049,0.055,0.009,0.015,-0.001,0.009
-0.03,-0.255,-0.225,0.143,0.098,-0.24,0.054,0.055,0.014,0.015,0.004,0.014
-0.014,-0.255,-0.241,0.134,0.114,-0.248,0.07,0.054,0.029,0.014,0.019,0.029
-0.02,-0.255,-0.235,0.138,0.108,-0.245,0.085,0.05,0.04,0.01,0.03,0.04
-0.02,-0.255,-0.235,0.138,0.108,-0.245,0.081,0.05,0.037,0.01,0.026,0.036
-0.024,-0.256,-0.232,0.14,0.105,-0.244,0.08,0.047,0.032,0.01,0.024,0.034
-0.023,-0.253,-0.23,0.138,0.104,-0.241,0.078,0.045,0.028,0.01,0.025,0.035
-0.03,-0.259,-0.229,0.145,0.1,-0.244,0.075,0.044,0.025,0.009,0.025,0.035
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.075,0.04,0.025,0.005,0.025,0.035
-0.048,-0.273,-0.225,0.161,0.089,-0.249,0.071,0.04,0.021,0.005,0.021,0.035
-0.041,-0.263,-0.222,0.153,0.09,-0.242,0.07,0.037,0.016,0.006,0.02,0.035
-0.036,-0.256,-0.22,0.146,0.092,-0.238,0.068,0.035,0.015,0.003,0.02,0.035
-0.029,-0.248,-0.219,0.138,0.095,-0.234,0.065,0.034,0.014,0.0,0.02,0.034
-0.025,-0.24,-0.215,0.133,0.095,-0.227,0.065,0.03,0.01,0.0,0.02,0.03
-0.016,-0.232,-0.215,0.125,0.099,-0.223,0.061,0.03,0.005,0.0,0.016,0.03
-0.015,-0.227,-0.212,0.121,0.099,-0.219,0.06,0.027,0.005,0.001,0.015,0.03
-0.013,-0.223,-0.21,0.118,0.099,-0.216,0.058,0.024,0.003,-0.002,0.015,0.03
-0.01,-0.22,-0.209,0.115,0.099,-0.214,0.055,0.025,0.0,-0.005,0.015,0.03
-0.015,-0.22,-0.205,0.118,0.095,-0.212,0.055,0.025,0.0,-0.005,0.015,0.03
-0.016,-0.22,-0.204,0.118,0.094,-0.212,0.051,0.025,0.0,-0.005,0.015,0.03
-0.012,-0.22,-0.208,0.116,0.098,-0.214,0.05,0.025,0.0,-0.006,0.012,0.031
-0.01,-0.22,-0.211,0.115,0.101,-0.215,0.048,0.025,0.0,-0.003,0.009,0.028
-0.01,-0.22,-0.21,0.115,0.1,-0.215,0.045,0.025,-0.001,0.0,0.01,0.025
-0.01,-0.22,-0.21,0.115,0.1,-0.215,0.045,0.025,-0.005,0.0,0.01,0.025
-0.01,-0.22,-0.21,0.115,0.1,-0.215,0.045,0.025,-0.005,0.0,0.01,0.025
-0.011,-0.22,-0.209,0.115,0.099,-0.215,0.045,0.025,-0.005,0.0,0.007,0.025
-0.008,-0.22,-0.212,0.114,0.102,-0.216,0.045,0.025,-0.005,0.0,0.004,0.025
-0.005,-0.22,-0.215,0.113,0.105,-0.217,0.045,0.025,-0.005,0.0,0.005,0.025
-0.005,-0.22,-0.215,0.113,0.105,-0.217,0.045,0.025,-0.005,0.0,0.005,0.025
-0.005,-0.22,-0.215,0.113,0.105,-0.217,0.045,0.021,-0.005,0.0,0.005,0.025
-0.002,-0.217,-0.215,0.11,0.107,-0.216,0.045,0.02,-0.008,0.0,0.006,0.026
0.001,-0.214,-0.215,0.107,0.109,-0.215,0.045,0.02,-0.011,0.0,0.003,0.023
-0.001,-0.215,-0.214,0.108,0.107,-0.215,0.045,0.02,-0.01,0.0,0.0,0.02
-0.005,-0.215,-0.21,0.11,0.103,-0.212,0.045,0.02,-0.01,0.0,0.0,0.02
-0.005,-0.215,-0.21,0.11,0.103,-0.212,0.045,0.02,-0.01,0.0,0.0,0.02
-0.008,-0.215,-0.207,0.112,0.1,-0.211,0.042,0.02,-0.009,0.0,0.0,0.02
-0.01,-0.215,-0.205,0.113,0.098,-0.21,0.039,0.02,-0.012,0.0,0.0,0.02
-0.011,-0.215,-0.204,0.113,0.097,-0.21,0.04,0.02,-0.015,0.0,0.0,0.019
-0.015,-0.215,-0.2,0.115,0.093,-0.207,0.04,0.02,-0.015,0.0,0.0,0.015
-0.016,-0.215,-0.199,0.115,0.092,-0.207,0.04,0.02,-0.015,0.0,0.0,0.015
-0.012,-0.215,-0.203,0.114,0.096,-0.209,0.04,0.02,-0.015,0.0,0.0,0.015
-0.009,-0.215,-0.205,0.113,0.099,-0.21,0.04,0.02,-0.015,0.0,0.0,0.015
-0.01,-0.215,-0.205,0.113,0.098,-0.21,0.04,0.019,-0.015,0.0,0.0,0.015
-0.01,-0.215,-0.205,0.113,0.098,-0.21,0.04,0.015,-0.015,0.0,0.0,0.015
-0.006,-0.211,-0.205,0.109,0.099,-0.208,0.04,0.015,-0.011,0.004,0.0,0.015
-0.002,-0.207,-0.205,0.105,0.102,-0.206,0.04,0.015,-0.01,0.005,-0.003,0.012
0.002,-0.203,-0.205,0.101,0.104,-0.204,0.04,0.015,-0.01,0.007,-0.006,0.009
0.006,-0.199,-0.205,0.097,0.106,-0.202,0.04,0.015,-0.01,0.011,-0.005,0.01
0.01,-0.195,-0.205,0.093,0.108,-0.2,0.04,0.015,-0.01,0.01,-0.005,0.01
0.015,-0.19,-0.205,0.088,0.11,-0.197,0.044,0.015,-0.01,0.009,-0.005,0.01
0.014,-0.191,-0.205,0.089,0.109,-0.198,0.045,0.016,-0.01,0.013,-0.005,0.011
0.02,-0.185,-0.205,0.083,0.113,-0.195,0.045,0.013,-0.01,0.015,-0.005,0.008
0.014,-0.191,-0.205,0.089,0.11,-0.198,0.045,0.01,-0.01,0.016,-0.005,0.005
-0.02,-0.225,-0.205,0.123,0.093,-0.215,0.045,0.01,-0.01,0.02,-0.005,0.005
-0.017,-0.222,-0.205,0.12,0.094,-0.213,0.045,0.01,-0.01,0.02,-0.005,0.005
-0.014,-0.219,-0.205,0.117,0.095,-0.212,0.045,0.01,-0.01,0.019,-0.005,0.005
-0.013,-0.218,-0.205,0.116,0.096,-0.211,0.045,0.01,-0.01,0.022,-0.005,0.005
-0.01,-0.215,-0.205,0.113,0.098,-0.21,0.046,0.01,-0.01,0.025,-0.005,0.005
-0.01,-0.215,-0.205,0.113,0.098,-0.21,0.05,0.01,-0.01,0.025,-0.005,0.005
-0.005,-0.211,-0.205,0.109,0.1,-0.207,0.05,0.01,-0.01,0.029,-0.001,0.009
-0.006,-0.211,-0.204,0.109,0.099,-0.207,0.05,0.007,-0.01,0.031,0.003,0.01
0.002,-0.205,-0.207,0.102,0.105,-0.206,0.05,0.004,-0.009,0.029,0.007,0.012
0.009,-0.192,-0.201,0.092,0.106,-0.196,0.05,0.005,-0.004,0.031,0.01,0.015
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.05,0.005,0.0,0.035,0.01,0.015
-0.014,-0.168,-0.153,0.091,0.07,-0.16,0.05,0.005,0.0,0.035,0.014,0.019
-0.013,-0.158,-0.145,0.086,0.067,-0.152,0.049,0.005,0.003,0.035,0.019,0.02
-0.007,-0.152,-0.145,0.08,0.07,-0.149,0.052,0.005,0.005,0.035,0.02,0.022
-0.006,-0.15,-0.144,0.078,0.069,-0.146,0.055,0.005,0.005,0.035,0.021,0.025
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.055,0.005,0.01,0.035,0.025,0.025
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.055,0.005,0.015,0.035,0.03,0.029
-0.013,-0.15,-0.137,0.082,0.062,-0.143,0.055,0.008,0.015,0.035,0.03,0.03
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.055,0.012,0.017,0.035,0.032,0.03
-0.016,-0.151,-0.134,0.084,0.059,-0.142,0.055,0.016,0.02,0.035,0.035,0.029
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.055,0.02,0.02,0.035,0.035,0.03
-0.012,-0.138,-0.126,0.076,0.057,-0.132,0.055,0.02,0.032,0.035,0.035,0.046
-0.007,-0.129,-0.122,0.068,0.058,-0.125,0.056,0.023,0.042,0.035,0.035,0.055
-0.001,-0.119,-0.118,0.06,0.059,-0.118,0.053,0.025,0.047,0.035,0.035,0.055
0.006,-0.108,-0.114,0.051,0.06,-0.11,0.05,0.026,0.051,0.034,0.036,0.055
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.05,0.03,0.055,0.035,0.04,0.055
0.018,-0.088,-0.106,0.035,0.063,-0.097,0.046,0.031,0.055,0.048,0.04,0.059
0.023,-0.078,-0.101,0.028,0.063,-0.089,0.045,0.027,0.054,0.051,0.04,0.061
0.028,-0.072,-0.1,0.022,0.064,-0.086,0.043,0.025,0.057,0.05,0.041,0.059
0.029,-0.07,-0.099,0.02,0.064,-0.084,0.04,0.024,0.06,0.05,0.039,0.061
0.025,-0.07,-0.095,0.023,0.06,-0.082,0.04,0.02,0.06,0.055,0.04,0.065
0.025,-0.07,-0.095,0.023,0.06,-0.082,0.029,0.02,0.06,0.072,0.061,0.065
0.021,-0.071,-0.092,0.025,0.057,-0.081,0.015,0.017,0.057,0.074,0.064,0.065
0.022,-0.068,-0.09,0.023,0.056,-0.079,0.006,0.015,0.053,0.067,0.059,0.065
