I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.095,0.03,-0.08,0.017,0.062,0.025,0.115,0.155,0.09,0.07,0.085
0.065,0.095,0.03,-0.08,0.017,0.062,0.025,0.115,0.155,0.09,0.07,0.085
0.065,0.095,0.03,-0.08,0.017,0.062,0.025,0.115,0.155,0.09,0.07,0.085
0.065,0.095,0.03,-0.08,0.017,0.062,0.025,0.115,0.155,0.09,0.07,0.085
0.066,0.096,0.03,-0.081,0.017,0.062,0.025,0.116,0.156,0.09,0.07,0.085
0.065,0.095,0.03,-0.08,0.017,0.062,0.025,0.115,0.155,0.09,0.07,0.085
0.053,0.083,0.03,-0.068,0.012,0.056,0.025,0.1,0.139,0.082,0.062,0.081
0.043,0.074,0.031,-0.059,0.007,0.052,0.025,0.083,0.125,0.077,0.057,0.077
0.036,0.064,0.028,-0.051,0.004,0.046,0.025,0.067,0.114,0.07,0.052,0.072
0.028,0.052,0.025,-0.041,0.001,0.038,0.024,0.051,0.102,0.057,0.043,0.063
0.02,0.045,0.025,-0.033,-0.003,0.035,0.02,0.035,0.09,0.05,0.035,0.055
0.016,0.041,0.025,-0.029,-0.005,0.033,0.02,0.022,0.082,0.042,0.027,0.051
0.012,0.037,0.025,-0.025,-0.007,0.031,0.02,0.014,0.074,0.034,0.019,0.045
0.008,0.033,0.025,-0.021,-0.009,0.029,0.02,0.006,0.066,0.026,0.011,0.035
0.004,0.029,0.025,-0.017,-0.011,0.026,0.02,-0.002,0.058,0.018,0.004,0.029
0.0,0.025,0.025,-0.013,-0.013,0.025,0.02,-0.01,0.05,0.01,0.0,0.025
-0.003,0.022,0.025,-0.01,-0.014,0.023,0.02,-0.018,0.042,0.005,-0.004,0.021
-0.011,0.014,0.025,-0.002,-0.018,0.019,0.021,-0.026,0.037,0.005,-0.009,0.02
0.013,0.038,0.025,-0.026,-0.006,0.031,0.018,-0.035,0.031,0.003,-0.01,0.02
0.042,0.067,0.025,-0.055,0.008,0.046,0.015,-0.041,0.023,0.0,-0.011,0.02
0.025,0.05,0.025,-0.038,0.0,0.037,0.015,-0.045,0.02,0.0,-0.015,0.02
0.016,0.041,0.025,-0.029,-0.005,0.033,0.015,-0.066,0.016,-0.004,-0.015,0.016
0.013,0.035,0.022,-0.024,-0.004,0.028,0.015,-0.075,0.009,-0.005,-0.017,0.015
0.004,0.024,0.019,-0.014,-0.008,0.022,0.015,-0.075,0.002,-0.007,-0.023,0.015
-0.008,0.013,0.02,-0.003,-0.014,0.016,0.015,-0.075,-0.001,-0.01,-0.025,0.015
-0.015,0.005,0.02,0.005,-0.018,0.012,0.015,-0.075,-0.005,-0.01,-0.025,0.015
-0.023,-0.003,0.02,0.013,-0.021,0.008,0.015,-0.073,-0.013,-0.014,-0.029,0.011
-0.031,-0.011,0.02,0.021,-0.025,0.004,0.015,-0.088,-0.018,-0.015,-0.03,0.01
-0.038,-0.018,0.02,0.028,-0.029,0.001,0.015,-0.095,-0.022,-0.017,-0.032,0.01
-0.039,-0.019,0.02,0.029,-0.03,0.0,0.015,-0.089,-0.026,-0.02,-0.035,0.01
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.09,-0.03,-0.02,-0.035,0.01
-0.033,-0.012,0.02,0.022,-0.026,0.004,0.015,-0.09,-0.026,-0.025,-0.035,0.01
-0.016,0.003,0.02,0.007,-0.018,0.012,0.015,-0.09,-0.024,-0.023,-0.035,0.007
-0.011,0.009,0.02,0.001,-0.016,0.014,0.015,-0.09,-0.025,-0.033,-0.035,0.004
-0.022,-0.003,0.02,0.013,-0.021,0.009,0.015,-0.09,-0.025,-0.046,-0.035,0.005
