I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.065,-0.015,-0.02,-0.04,-0.105,-0.135
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.065,-0.015,-0.02,-0.04,-0.105,-0.135
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.065,-0.016,-0.02,-0.04,-0.105,-0.135
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.066,-0.014,-0.019,-0.039,-0.105,-0.136
-0.05,-0.015,0.034,0.032,-0.041,0.009,0.064,-0.018,-0.022,-0.042,-0.105,-0.134
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.065,-0.015,-0.02,-0.04,-0.105,-0.135
-0.059,-0.008,0.051,0.033,-0.054,0.022,0.09,0.047,0.034,0.002,-0.105,-0.155
-0.06,0.003,0.063,0.029,-0.062,0.032,0.13,0.112,0.092,0.05,-0.107,-0.168
-0.078,0.005,0.083,0.037,-0.081,0.043,0.152,0.168,0.154,0.089,-0.098,-0.188
-0.113,0.016,0.129,0.048,-0.121,0.072,0.166,0.233,0.238,0.133,-0.081,-0.206
-0.13,0.055,0.185,0.037,-0.158,0.12,0.2,0.32,0.33,0.185,-0.07,-0.195
-0.125,0.088,0.213,0.018,-0.17,0.151,0.225,0.417,0.411,0.228,-0.057,-0.187
-0.096,0.114,0.21,-0.01,-0.154,0.162,0.243,0.51,0.488,0.285,-0.05,-0.177
-0.07,0.133,0.203,-0.032,-0.137,0.168,0.272,0.651,0.592,0.34,-0.021,-0.177
-0.056,0.141,0.198,-0.043,-0.127,0.17,0.289,0.816,0.715,0.387,0.025,-0.16
-0.035,0.15,0.185,-0.058,-0.11,0.167,0.27,0.91,0.785,0.43,0.065,-0.095
0.008,0.181,0.173,-0.095,-0.083,0.176,0.261,0.909,0.734,0.44,0.12,-0.036
0.089,0.25,0.161,-0.17,-0.037,0.206,0.222,0.795,0.673,0.443,0.181,0.037
0.159,0.308,0.148,-0.234,0.005,0.228,0.172,0.668,0.608,0.445,0.253,0.124
0.2,0.338,0.139,-0.269,0.031,0.238,0.128,0.56,0.524,0.456,0.346,0.222
0.24,0.395,0.155,-0.318,0.042,0.275,0.065,0.4,0.425,0.495,0.47,0.345
0.282,0.506,0.224,-0.395,0.029,0.365,-0.045,0.155,0.264,0.538,0.632,0.502
0.343,0.646,0.303,-0.494,0.02,0.474,-0.201,-0.163,0.062,0.595,0.845,0.713
0.418,0.757,0.34,-0.588,0.039,0.548,-0.36,-0.453,-0.102,0.686,1.085,0.929
0.476,0.716,0.24,-0.596,0.118,0.478,-0.427,-0.589,-0.156,0.841,1.315,1.096
0.515,0.505,-0.01,-0.51,0.262,0.247,-0.375,-0.57,-0.11,1.03,1.51,1.21
