I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.035,-0.04,-0.015,-0.075,-0.07,0.88
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.035,-0.04,-0.015,-0.075,-0.07,0.88
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.035,-0.041,-0.015,-0.075,-0.07,0.88
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.036,-0.038,-0.014,-0.074,-0.069,0.88
-0.125,-0.161,-0.036,0.143,-0.045,-0.098,0.033,-0.044,-0.018,-0.077,-0.071,0.879
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.035,-0.04,-0.015,-0.075,-0.07,0.88
-0.128,-0.151,-0.023,0.139,-0.053,-0.087,0.074,0.04,0.04,-0.039,-0.045,0.893
-0.137,-0.153,-0.015,0.145,-0.061,-0.084,0.109,0.097,0.091,-0.011,-0.034,0.895
-0.121,-0.121,0.0,0.121,-0.06,-0.06,0.095,0.153,0.178,0.066,0.03,0.932
-0.08,-0.055,0.026,0.067,-0.053,-0.015,0.06,0.18,0.288,0.197,0.148,1.009
-0.04,0.005,0.045,0.017,-0.043,0.025,0.02,0.115,0.355,0.335,0.27,1.1
0.023,0.091,0.068,-0.057,-0.023,0.08,-0.128,0.062,0.416,0.526,0.463,1.256
0.089,0.189,0.099,-0.14,-0.005,0.144,-0.317,-0.031,0.467,0.714,0.667,1.427
0.15,0.31,0.161,-0.23,-0.006,0.235,-0.516,-0.161,0.516,0.918,0.882,1.609
0.229,0.449,0.22,-0.339,0.004,0.334,-0.711,-0.273,0.585,1.165,1.13,1.812
0.335,0.59,0.255,-0.463,0.04,0.422,-0.895,-0.36,0.67,1.435,1.405,2.03
0.413,0.762,0.349,-0.588,0.031,0.556,-1.114,-0.478,0.744,1.703,1.684,2.264
0.484,0.919,0.435,-0.702,0.025,0.677,-1.331,-0.567,0.803,1.934,1.928,2.469
0.553,1.027,0.474,-0.79,0.039,0.751,-1.522,-0.649,0.823,2.111,2.103,2.615
0.616,1.085,0.47,-0.851,0.073,0.777,-1.682,-0.741,0.822,2.247,2.23,2.719
0.665,1.09,0.425,-0.878,0.12,0.757,-1.8,-0.815,0.82,2.335,2.315,2.785
0.675,1.012,0.337,-0.843,0.169,0.674,-1.844,-0.863,0.75,2.31,2.281,2.757
0.672,0.827,0.155,-0.75,0.258,0.491,-1.796,-0.844,0.643,2.169,2.14,2.636
0.617,0.623,0.006,-0.62,0.305,0.314,-1.7,-0.848,0.526,1.946,1.909,2.452
0.524,0.445,-0.079,-0.484,0.302,0.183,-1.592,-0.902,0.394,1.664,1.612,2.224
0.455,0.275,-0.18,-0.365,0.317,0.047,-1.47,-0.94,0.24,1.335,1.285,1.965
0.374,0.144,-0.23,-0.258,0.302,-0.044,-1.338,-0.969,0.093,0.983,0.942,1.71
0.275,0.036,-0.239,-0.155,0.257,-0.101,-1.204,-0.955,-0.029,0.636,0.601,1.481
0.212,-0.033,-0.245,-0.089,0.229,-0.139,-1.048,-0.93,-0.144,0.312,0.307,1.274
0.162,-0.077,-0.238,-0.042,0.201,-0.158,-0.888,-0.898,-0.265,0.047,0.096,1.131
0.07,-0.12,-0.19,0.025,0.13,-0.155,-0.76,-0.84,-0.375,-0.125,-0.025,1.075
0.01,-0.136,-0.146,0.063,0.078,-0.141,-0.64,-0.793,-0.45,-0.22,-0.084,1.01
-0.028,-0.161,-0.133,0.094,0.053,-0.146,-0.519,-0.692,-0.432,-0.264,-0.124,0.96
-0.061,-0.185,-0.125,0.123,0.032,-0.154,-0.404,-0.56,-0.384,-0.267,-0.136,0.918
-0.076,-0.207,-0.131,0.142,0.028,-0.169,-0.318,-0.46,-0.351,-0.251,-0.139,0.885
-0.08,-0.24,-0.16,0.16,0.04,-0.2,-0.265,-0.4,-0.31,-0.24,-0.16,0.875
-0.114,-0.259,-0.146,0.186,0.016,-0.203,-0.207,-0.339,-0.269,-0.228,-0.153,0.863
-0.123,-0.252,-0.13,0.188,0.004,-0.191,-0.169,-0.293,-0.236,-0.22,-0.146,0.854
-0.122,-0.24,-0.118,0.182,-0.002,-0.179,-0.139,-0.256,-0.203,-0.208,-0.141,0.845
-0.132,-0.233,-0.101,0.183,-0.015,-0.167,-0.109,-0.222,-0.174,-0.192,-0.134,0.832
-0.135,-0.225,-0.09,0.18,-0.022,-0.157,-0.09,-0.195,-0.155,-0.18,-0.13,0.82
-0.131,-0.217,-0.086,0.174,-0.022,-0.151,-0.07,-0.166,-0.139,-0.164,-0.122,0.811
-0.128,-0.209,-0.082,0.169,-0.023,-0.145,-0.052,-0.146,-0.125,-0.15,-0.117,0.812
-0.12,-0.2,-0.08,0.16,-0.019,-0.139,-0.039,-0.134,-0.116,-0.142,-0.113,0.816
-0.116,-0.195,-0.079,0.155,-0.018,-0.137,-0.027,-0.121,-0.108,-0.139,-0.11,0.815
-0.125,-0.2,-0.075,0.163,-0.025,-0.137,-0.015,-0.105,-0.1,-0.135,-0.11,0.815
-0.13,-0.205,-0.075,0.168,-0.027,-0.14,-0.003,-0.093,-0.088,-0.135,-0.106,0.816
-0.13,-0.202,-0.073,0.166,-0.028,-0.138,0.007,-0.081,-0.079,-0.133,-0.104,0.81
-0.132,-0.199,-0.067,0.166,-0.032,-0.133,0.012,-0.071,-0.071,-0.127,-0.106,0.818
-0.135,-0.2,-0.065,0.168,-0.035,-0.132,0.016,-0.062,-0.063,-0.125,-0.104,0.831
-0.135,-0.2,-0.065,0.168,-0.035,-0.132,0.02,-0.05,-0.06,-0.125,-0.1,0.825
-0.135,-0.196,-0.061,0.166,-0.037,-0.128,0.024,-0.042,-0.06,-0.121,-0.1,0.825
-0.135,-0.195,-0.06,0.164,-0.037,-0.127,0.028,-0.031,-0.057,-0.119,-0.097,0.825
-0.137,-0.195,-0.058,0.166,-0.039,-0.126,0.032,-0.02,-0.055,-0.121,-0.094,0.825
-0.141,-0.195,-0.055,0.168,-0.043,-0.125,0.036,-0.014,-0.054,-0.119,-0.095,0.825
-0.14,-0.195,-0.055,0.168,-0.042,-0.125,0.04,-0.01,-0.05,-0.115,-0.095,0.825
-0.136,-0.191,-0.055,0.164,-0.04,-0.123,0.04,-0.01,-0.05,-0.115,-0.091,0.825
-0.135,-0.19,-0.055,0.163,-0.04,-0.122,0.04,-0.01,-0.047,-0.115,-0.09,0.826
-0.135,-0.19,-0.055,0.163,-0.04,-0.122,0.04,-0.01,-0.045,-0.115,-0.088,0.823
-0.135,-0.19,-0.055,0.163,-0.04,-0.122,0.04,-0.009,-0.044,-0.114,-0.084,0.82
-0.135,-0.19,-0.055,0.163,-0.04,-0.122,0.04,-0.005,-0.04,-0.11,-0.085,0.82
-0.131,-0.186,-0.055,0.159,-0.038,-0.12,0.04,-0.005,-0.04,-0.11,-0.085,0.82
-0.129,-0.184,-0.055,0.157,-0.037,-0.12,0.043,-0.005,-0.037,-0.11,-0.082,0.82
-0.131,-0.186,-0.055,0.159,-0.037,-0.12,0.046,-0.005,-0.035,-0.11,-0.079,0.82
-0.129,-0.184,-0.055,0.157,-0.037,-0.119,0.045,-0.004,-0.034,-0.109,-0.08,0.82
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.045,0.0,-0.03,-0.105,-0.08,0.82
-0.124,-0.18,-0.055,0.153,-0.035,-0.117,0.049,0.0,-0.03,-0.105,-0.076,0.82
-0.128,-0.18,-0.052,0.154,-0.038,-0.116,0.05,0.0,-0.031,-0.106,-0.074,0.817
