I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.1,-0.14,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.1,-0.14,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.1,-0.14,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.1,-0.14,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.1,-0.14,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.1,-0.14,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.096,-0.136,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.095,-0.135,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.175,-0.095,-0.135,-0.105,-0.07
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.174,-0.095,-0.135,-0.104,-0.069
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.17,-0.095,-0.135,-0.1,-0.065
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.17,-0.095,-0.131,-0.1,-0.065
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.025,0.17,-0.092,-0.13,-0.1,-0.065
-0.034,-0.095,-0.061,0.065,0.014,-0.077,0.025,0.17,-0.089,-0.13,-0.1,-0.065
-0.036,-0.095,-0.059,0.066,0.012,-0.076,0.025,0.17,-0.09,-0.13,-0.099,-0.065
-0.045,-0.095,-0.05,0.07,0.003,-0.072,0.025,0.17,-0.09,-0.13,-0.095,-0.065
-0.053,-0.095,-0.041,0.074,-0.005,-0.068,0.025,0.17,-0.09,-0.13,-0.095,-0.065
-0.059,-0.096,-0.037,0.078,-0.011,-0.067,0.024,0.169,-0.091,-0.127,-0.096,-0.066
-0.058,-0.09,-0.032,0.075,-0.013,-0.061,0.027,0.173,-0.088,-0.124,-0.093,-0.063
-0.055,-0.077,-0.023,0.066,-0.016,-0.049,0.03,0.174,-0.085,-0.125,-0.09,-0.06
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.035,0.175,-0.085,-0.125,-0.09,-0.06
-0.052,-0.063,-0.011,0.057,-0.02,-0.037,0.051,0.196,-0.085,-0.125,-0.09,-0.06
-0.044,-0.051,-0.007,0.048,-0.018,-0.029,0.06,0.2,-0.085,-0.122,-0.091,-0.06
-0.038,-0.041,-0.003,0.039,-0.017,-0.022,0.06,0.192,-0.085,-0.119,-0.088,-0.06
-0.034,-0.033,0.001,0.033,-0.017,-0.016,0.06,0.19,-0.085,-0.12,-0.085,-0.06
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.06,0.19,-0.085,-0.12,-0.085,-0.06
-0.029,-0.02,0.009,0.025,-0.019,-0.006,0.06,0.186,-0.085,-0.12,-0.085,-0.06
-0.033,-0.02,0.014,0.026,-0.023,-0.003,0.061,0.185,-0.085,-0.121,-0.086,-0.061
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.072,0.184,-0.085,-0.118,-0.083,-0.058
-0.036,-0.02,0.016,0.027,-0.026,-0.002,0.079,0.179,-0.085,-0.115,-0.08,-0.055
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.065,0.175,-0.085,-0.115,-0.08,-0.055
-0.044,-0.02,0.024,0.031,-0.034,0.002,0.057,0.175,-0.085,-0.115,-0.08,-0.055
-0.049,-0.021,0.028,0.035,-0.038,0.003,0.049,0.172,-0.085,-0.116,-0.081,-0.052
-0.049,-0.017,0.032,0.033,-0.041,0.008,0.041,0.171,-0.085,-0.113,-0.078,-0.05
-0.043,-0.008,0.035,0.025,-0.039,0.013,0.033,0.168,-0.085,-0.11,-0.075,-0.05
-0.035,0.0,0.035,0.017,-0.035,0.017,0.025,0.155,-0.085,-0.11,-0.075,-0.05
-0.026,0.008,0.034,0.009,-0.03,0.02,0.017,0.147,-0.085,-0.11,-0.075,-0.05
-0.026,0.016,0.042,0.005,-0.034,0.029,0.006,0.139,-0.085,-0.111,-0.076,-0.047
