I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.37,-0.34,0.03,0.355,-0.2,-0.155,-0.085,-0.675,-0.735,-0.23,-4.655,-0.285
-0.37,-0.34,0.03,0.355,-0.2,-0.155,-0.085,-0.675,-0.735,-0.23,-4.655,-0.285
-0.37,-0.34,0.03,0.355,-0.2,-0.155,-0.085,-0.675,-0.735,-0.228,-4.655,-0.285
-0.37,-0.34,0.03,0.355,-0.2,-0.155,-0.085,-0.674,-0.734,-0.236,-4.654,-0.285
-0.37,-0.341,0.029,0.355,-0.2,-0.156,-0.085,-0.677,-0.737,-0.219,-4.656,-0.286
-0.37,-0.34,0.03,0.355,-0.2,-0.155,-0.085,-0.675,-0.735,-0.23,-4.655,-0.285
-0.373,-0.328,0.045,0.35,-0.208,-0.141,-0.081,-0.632,-0.688,-0.459,-4.624,-0.269
-0.383,-0.317,0.065,0.35,-0.224,-0.126,-0.076,-0.592,-0.644,-0.605,-4.593,-0.254
-0.364,-0.298,0.067,0.331,-0.215,-0.116,-0.075,-0.539,-0.585,-0.669,-4.55,-0.231
-0.32,-0.268,0.052,0.293,-0.185,-0.108,-0.075,-0.458,-0.497,-0.696,-4.49,-0.197
-0.29,-0.245,0.045,0.267,-0.167,-0.1,-0.07,-0.36,-0.395,-0.635,-4.435,-0.165
-0.274,-0.236,0.037,0.255,-0.155,-0.1,-0.065,-0.252,-0.283,-0.588,-4.383,-0.133
-0.258,-0.229,0.029,0.243,-0.143,-0.1,-0.066,-0.182,-0.212,-0.523,-4.33,-0.101
-0.242,-0.221,0.021,0.231,-0.131,-0.1,-0.059,-0.124,-0.152,-0.435,-4.3,-0.086
-0.226,-0.213,0.013,0.219,-0.119,-0.1,-0.041,-0.077,-0.102,-0.333,-4.293,-0.084
-0.21,-0.205,0.005,0.207,-0.107,-0.1,-0.025,-0.065,-0.095,-0.235,-4.28,-0.08
-0.198,-0.197,0.0,0.197,-0.099,-0.098,-0.009,-0.05,-0.087,-0.182,-4.268,-0.08
-0.188,-0.189,0.0,0.189,-0.094,-0.094,0.005,-0.032,-0.079,-0.128,-4.259,-0.077
-0.182,-0.182,0.0,0.182,-0.091,-0.091,0.012,-0.018,-0.069,-0.094,-4.251,-0.075
-0.18,-0.18,0.0,0.18,-0.09,-0.09,0.017,-0.008,-0.058,-0.089,-4.243,-0.075
-0.18,-0.18,0.0,0.18,-0.09,-0.09,0.025,0.0,-0.05,-0.08,-4.235,-0.07
-0.18,-0.18,0.0,0.18,-0.09,-0.09,0.029,0.008,-0.042,-0.072,-4.231,-0.065
-0.177,-0.18,-0.003,0.179,-0.087,-0.091,0.037,0.016,-0.034,-0.064,-4.225,-0.065
-0.175,-0.18,-0.006,0.178,-0.084,-0.092,0.039,0.024,-0.028,-0.056,-4.216,-0.063
-0.175,-0.18,-0.005,0.178,-0.085,-0.092,0.034,0.032,-0.024,-0.048,-4.209,-0.06
-0.175,-0.18,-0.005,0.178,-0.085,-0.092,0.035,0.04,-0.02,-0.04,-4.205,-0.06
-0.175,-0.18,-0.005,0.178,-0.085,-0.092,0.035,0.045,-0.016,-0.036,-4.201,-0.056
-0.172,-0.177,-0.005,0.175,-0.083,-0.091,0.035,0.043,-0.012,-0.032,-4.197,-0.054
-0.17,-0.174,-0.005,0.173,-0.082,-0.09,0.035,0.038,-0.008,-0.028,-4.193,-0.056
-0.169,-0.175,-0.006,0.173,-0.081,-0.09,0.035,0.042,-0.004,-0.025,-4.189,-0.054
-0.165,-0.175,-0.01,0.17,-0.077,-0.092,0.035,0.055,0.0,-0.025,-4.185,-0.05
-0.165,-0.175,-0.01,0.17,-0.077,-0.092,0.035,0.06,0.0,-0.021,-4.181,-0.05
-0.165,-0.175,-0.01,0.17,-0.077,-0.092,0.035,0.06,0.003,-0.016,-4.177,-0.05
-0.165,-0.175,-0.01,0.17,-0.077,-0.092,0.035,0.06,0.005,-0.015,-4.173,-0.05
-0.165,-0.175,-0.01,0.17,-0.077,-0.092,0.035,0.06,0.006,-0.014,-4.169,-0.049
-0.165,-0.175,-0.01,0.17,-0.077,-0.092,0.035,0.06,0.01,-0.01,-4.165,-0.045
-0.157,-0.171,-0.014,0.164,-0.071,-0.092,0.035,0.06,0.01,-0.005,-4.161,-0.045
-0.154,-0.17,-0.015,0.162,-0.069,-0.092,0.035,0.059,0.013,-0.005,-4.16,-0.045
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.035,0.062,0.015,-0.003,-4.159,-0.045
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.035,0.065,0.016,0.0,-4.154,-0.044
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.035,0.065,0.02,0.0,-4.15,-0.04
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.035,0.069,0.02,0.004,-4.15,-0.04
-0.154,-0.17,-0.016,0.163,-0.069,-0.092,0.035,0.07,0.023,0.006,-4.148,-0.041
-0.157,-0.17,-0.013,0.164,-0.072,-0.091,0.035,0.07,0.025,0.004,-4.142,-0.038
-0.161,-0.17,-0.01,0.165,-0.076,-0.09,0.035,0.07,0.026,0.006,-4.14,-0.035
