I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.285,0.235,0.2,-0.335,-0.11,-0.38
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.285,0.235,0.2,-0.335,-0.11,-0.38
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.285,0.235,0.2,-0.335,-0.11,-0.38
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.285,0.235,0.2,-0.335,-0.11,-0.38
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.285,0.234,0.2,-0.335,-0.11,-0.38
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.285,0.235,0.2,-0.335,-0.11,-0.38
-0.039,-0.095,-0.056,0.068,0.009,-0.075,0.285,0.251,0.208,-0.335,-0.107,-0.382
-0.039,-0.094,-0.055,0.067,0.008,-0.075,0.288,0.263,0.213,-0.338,-0.132,-0.401
-0.044,-0.097,-0.054,0.071,0.006,-0.075,0.29,0.267,0.218,-0.342,-0.147,-0.411
-0.042,-0.091,-0.049,0.066,0.004,-0.069,0.291,0.272,0.219,-0.346,-0.139,-0.403
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.3,0.28,0.215,-0.35,-0.14,-0.4
-0.068,-0.113,-0.045,0.091,-0.012,-0.079,0.304,0.284,0.215,-0.35,-0.14,-0.396
-0.078,-0.121,-0.043,0.1,-0.017,-0.081,0.309,0.287,0.212,-0.353,-0.139,-0.392
-0.076,-0.113,-0.037,0.095,-0.019,-0.075,0.309,0.296,0.21,-0.356,-0.144,-0.407
-0.08,-0.115,-0.035,0.099,-0.022,-0.075,0.312,0.306,0.209,-0.355,-0.159,-0.446
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.325,0.31,0.205,-0.37,-0.185,-0.485
-0.084,-0.115,-0.031,0.1,-0.026,-0.072,0.33,0.322,0.205,-0.423,-0.234,-0.504
-0.085,-0.115,-0.03,0.1,-0.027,-0.072,0.329,0.329,0.202,-0.451,-0.264,-0.503
-0.087,-0.115,-0.028,0.101,-0.029,-0.071,0.333,0.33,0.2,-0.459,-0.273,-0.498
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,0.342,0.33,0.199,-0.466,-0.275,-0.494
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,0.345,0.33,0.195,-0.47,-0.275,-0.49
-0.094,-0.115,-0.021,0.105,-0.036,-0.067,0.345,0.331,0.195,-0.485,-0.283,-0.484
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.345,0.324,0.192,-0.502,-0.292,-0.494
-0.097,-0.115,-0.018,0.106,-0.039,-0.066,0.345,0.334,0.188,-0.517,-0.312,-0.516
-0.1,-0.115,-0.015,0.108,-0.042,-0.065,0.344,0.352,0.184,-0.526,-0.333,-0.532
-0.1,-0.115,-0.015,0.108,-0.042,-0.065,0.345,0.345,0.18,-0.53,-0.335,-0.535
-0.104,-0.115,-0.011,0.11,-0.046,-0.063,0.357,0.341,0.176,-0.55,-0.333,-0.539
-0.105,-0.115,-0.01,0.109,-0.047,-0.062,0.364,0.337,0.172,-0.561,-0.347,-0.544
-0.108,-0.116,-0.008,0.112,-0.049,-0.062,0.368,0.335,0.168,-0.559,-0.358,-0.545
-0.108,-0.113,-0.005,0.111,-0.051,-0.059,0.369,0.335,0.163,-0.57,-0.362,-0.546
-0.095,-0.1,-0.005,0.098,-0.045,-0.052,0.37,0.33,0.155,-0.595,-0.375,-0.555
-0.091,-0.092,-0.001,0.091,-0.045,-0.046,0.387,0.326,0.147,-0.599,-0.387,-0.559
-0.084,-0.084,0.0,0.084,-0.042,-0.042,0.387,0.325,0.142,-0.613,-0.401,-0.566
-0.079,-0.076,0.003,0.077,-0.041,-0.036,0.375,0.324,0.137,-0.635,-0.42,-0.572
-0.08,-0.068,0.012,0.074,-0.046,-0.028,0.369,0.319,0.128,-0.647,-0.431,-0.576
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.365,0.315,0.12,-0.65,-0.425,-0.58
-0.08,-0.052,0.028,0.066,-0.054,-0.012,0.357,0.316,0.116,-0.648,-0.422,-0.579
-0.08,-0.044,0.036,0.062,-0.058,-0.004,0.348,0.307,0.112,-0.664,-0.442,-0.587
-0.081,-0.038,0.044,0.06,-0.062,0.003,0.343,0.293,0.109,-0.667,-0.447,-0.586
-0.086,-0.034,0.052,0.06,-0.069,0.009,0.338,0.283,0.11,-0.652,-0.432,-0.572
-0.09,-0.03,0.06,0.06,-0.075,0.015,0.325,0.275,0.11,-0.645,-0.425,-0.565
-0.09,-0.026,0.064,0.058,-0.077,0.019,0.317,0.263,0.106,-0.638,-0.413,-0.558
-0.089,-0.022,0.067,0.055,-0.078,0.023,0.309,0.25,0.104,-0.626,-0.404,-0.546
-0.093,-0.018,0.074,0.056,-0.084,0.028,0.301,0.241,0.106,-0.616,-0.394,-0.536
-0.094,-0.013,0.08,0.053,-0.087,0.033,0.293,0.232,0.104,-0.608,-0.382,-0.527
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.285,0.215,0.1,-0.6,-0.375,-0.52
-0.107,-0.001,0.106,0.054,-0.107,0.053,0.278,0.203,0.1,-0.595,-0.37,-0.525
-0.106,0.003,0.109,0.051,-0.108,0.056,0.263,0.191,0.101,-0.596,-0.372,-0.514
-0.097,0.007,0.104,0.044,-0.101,0.055,0.248,0.179,0.099,-0.573,-0.346,-0.499
-0.094,0.011,0.105,0.041,-0.1,0.058,0.237,0.166,0.102,-0.53,-0.292,-0.476
-0.09,0.015,0.105,0.037,-0.098,0.06,0.225,0.15,0.115,-0.495,-0.245,-0.425
-0.087,0.018,0.105,0.034,-0.096,0.061,0.213,0.138,0.119,-0.459,-0.205,-0.378
-0.072,0.034,0.106,0.018,-0.089,0.069,0.2,0.123,0.126,-0.425,-0.164,-0.358
-0.048,0.055,0.103,-0.003,-0.076,0.079,0.191,0.108,0.132,-0.396,-0.129,-0.351
-0.032,0.067,0.1,-0.017,-0.066,0.083,0.182,0.098,0.136,-0.368,-0.104,-0.343
-0.025,0.075,0.1,-0.025,-0.063,0.087,0.17,0.09,0.145,-0.34,-0.08,-0.335
-0.013,0.087,0.1,-0.037,-0.057,0.093,0.162,0.086,0.158,-0.319,-0.059,-0.328
-0.003,0.098,0.1,-0.047,-0.052,0.099,0.151,0.082,0.164,-0.301,-0.045,-0.308
0.002,0.1,0.099,-0.051,-0.049,0.099,0.14,0.078,0.166,-0.276,-0.018,-0.283
0.007,0.11,0.103,-0.059,-0.048,0.106,0.134,0.074,0.173,-0.241,0.026,-0.258
0.02,0.14,0.12,-0.08,-0.05,0.13,0.13,0.07,0.19,-0.21,0.065,-0.23
0.03,0.165,0.134,-0.098,-0.052,0.15,0.13,0.064,0.204,-0.193,0.1,-0.205
0.02,0.184,0.163,-0.102,-0.072,0.173,0.127,0.075,0.205,-0.182,0.11,-0.187
0.017,0.194,0.176,-0.106,-0.079,0.185,0.124,0.08,0.222,-0.167,0.112,-0.174
0.035,0.204,0.169,-0.119,-0.067,0.187,0.125,0.074,0.241,-0.152,0.133,-0.161
0.05,0.22,0.17,-0.135,-0.06,0.195,0.125,0.075,0.23,-0.14,0.17,-0.145
0.055,0.221,0.166,-0.138,-0.056,0.193,0.121,0.071,0.225,-0.124,0.193,-0.132
0.056,0.22,0.164,-0.139,-0.054,0.191,0.12,0.069,0.223,-0.111,0.194,-0.126
0.051,0.219,0.168,-0.136,-0.059,0.193,0.118,0.071,0.216,-0.096,0.186,-0.125
0.044,0.231,0.187,-0.137,-0.072,0.208,0.114,0.069,0.217,-0.075,0.197,-0.124
0.045,0.255,0.21,-0.15,-0.083,0.232,0.115,0.065,0.235,-0.06,0.24,-0.12
0.045,0.248,0.203,-0.147,-0.08,0.225,0.116,0.065,0.258,-0.051,0.276,-0.12
0.045,0.241,0.196,-0.143,-0.076,0.218,0.107,0.062,0.253,-0.047,0.279,-0.117
0.045,0.239,0.193,-0.142,-0.074,0.216,0.095,0.059,0.24,-0.043,0.274,-0.114
0.044,0.233,0.189,-0.139,-0.073,0.211,0.088,0.061,0.233,-0.039,0.274,-0.115
0.04,0.225,0.185,-0.133,-0.073,0.205,0.08,0.06,0.225,-0.035,0.27,-0.115
0.04,0.221,0.181,-0.13,-0.07,0.201,0.072,0.049,0.213,-0.032,0.27,-0.111
0.039,0.217,0.178,-0.128,-0.07,0.197,0.064,0.035,0.203,-0.023,0.271,-0.11
0.043,0.213,0.17,-0.129,-0.063,0.191,0.055,0.026,0.197,-0.037,0.268,-0.108
0.052,0.209,0.157,-0.13,-0.053,0.183,0.049,0.017,0.187,-0.056,0.265,-0.105
0.055,0.205,0.15,-0.13,-0.048,0.177,0.05,0.005,0.175,-0.055,0.265,-0.105
0.058,0.201,0.143,-0.13,-0.042,0.172,0.05,-0.008,0.167,-0.083,0.261,-0.101
0.066,0.197,0.131,-0.132,-0.032,0.164,0.05,-0.015,0.159,-0.096,0.259,-0.1
0.072,0.193,0.121,-0.133,-0.025,0.157,0.05,-0.029,0.151,-0.095,0.261,-0.099
0.078,0.189,0.112,-0.134,-0.017,0.15,0.05,-0.041,0.143,-0.102,0.258,-0.101
0.08,0.185,0.105,-0.133,-0.013,0.145,0.05,-0.035,0.135,-0.11,0.245,-0.11
0.051,0.177,0.127,-0.114,-0.039,0.151,0.05,-0.03,0.127,-0.112,0.232,-0.121
0.045,0.169,0.124,-0.107,-0.04,0.146,0.048,-0.03,0.122,-0.136,0.224,-0.141
0.052,0.161,0.109,-0.107,-0.029,0.135,0.04,-0.029,0.118,-0.156,0.215,-0.152
0.049,0.153,0.104,-0.102,-0.028,0.128,0.045,-0.024,0.115,-0.154,0.202,-0.149
0.05,0.145,0.095,-0.098,-0.023,0.12,0.07,-0.02,0.115,-0.155,0.19,-0.15
0.054,0.137,0.083,-0.096,-0.015,0.109,0.067,-0.02,0.111,-0.16,0.181,-0.15
0.055,0.129,0.074,-0.092,-0.01,0.101,0.061,-0.024,0.106,-0.159,0.177,-0.148
0.055,0.121,0.066,-0.088,-0.006,0.093,0.058,-0.04,0.105,-0.166,0.173,-0.157
0.055,0.114,0.058,-0.084,-0.002,0.085,0.054,-0.058,0.104,-0.176,0.17,-0.173
0.055,0.11,0.055,-0.083,0.0,0.082,0.05,-0.065,0.095,-0.18,0.17,-0.18
0.051,0.106,0.055,-0.079,-0.002,0.081,0.05,-0.069,0.091,-0.196,0.166,-0.18
0.047,0.099,0.052,-0.073,-0.003,0.075,0.047,-0.073,0.088,-0.205,0.165,-0.18
0.042,0.092,0.05,-0.067,-0.004,0.071,0.043,-0.077,0.081,-0.205,0.163,-0.18
0.04,0.089,0.049,-0.065,-0.005,0.069,0.039,-0.08,0.074,-0.205,0.16,-0.18
0.04,0.085,0.045,-0.063,-0.003,0.065,0.035,-0.08,0.07,-0.205,0.16,-0.18
0.028,0.073,0.045,-0.051,-0.009,0.059,0.031,-0.08,0.066,-0.205,0.156,-0.18
0.023,0.063,0.04,-0.044,-0.008,0.051,0.03,-0.08,0.062,-0.205,0.151,-0.18
0.026,0.057,0.03,-0.042,-0.002,0.043,0.028,-0.08,0.06,-0.204,0.15,-0.18
0.023,0.047,0.024,-0.036,0.0,0.035,0.024,-0.08,0.06,-0.207,0.149,-0.18
0.015,0.035,0.02,-0.025,-0.003,0.027,0.025,-0.08,0.06,-0.22,0.145,-0.18
0.015,0.027,0.012,-0.021,0.001,0.019,0.025,-0.084,0.06,-0.225,0.145,-0.18
0.015,0.019,0.004,-0.017,0.005,0.011,0.022,-0.085,0.06,-0.225,0.142,-0.179
0.016,0.013,-0.004,-0.014,0.01,0.004,0.02,-0.087,0.06,-0.227,0.139,-0.183
0.013,0.009,-0.003,-0.01,0.008,0.002,0.02,-0.09,0.06,-0.231,0.141,-0.192
-0.005,0.005,0.01,0.0,-0.008,0.007,0.02,-0.085,0.06,-0.23,0.145,-0.195
-0.02,0.001,0.02,0.01,-0.02,0.01,0.02,-0.085,0.06,-0.226,0.145,-0.198
-0.012,0.0,0.012,0.005,-0.012,0.006,0.017,-0.085,0.06,-0.224,0.145,-0.21
-0.002,-0.001,0.001,0.001,-0.001,-0.001,0.014,-0.085,0.06,-0.226,0.145,-0.214
0.001,-0.006,-0.008,0.003,0.005,-0.007,0.015,-0.084,0.06,-0.224,0.145,-0.209
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.015,-0.08,0.06,-0.22,0.145,-0.21
0.018,-0.01,-0.028,-0.004,0.023,-0.019,0.011,-0.08,0.06,-0.22,0.145,-0.206
0.026,-0.013,-0.039,-0.007,0.033,-0.026,0.01,-0.08,0.06,-0.22,0.145,-0.205
0.032,-0.017,-0.05,-0.007,0.042,-0.033,0.01,-0.08,0.06,-0.22,0.145,-0.203
0.036,-0.021,-0.056,-0.007,0.046,-0.038,0.01,-0.08,0.06,-0.219,0.145,-0.2
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.01,-0.08,0.06,-0.215,0.145,-0.2
0.044,-0.016,-0.06,-0.014,0.053,-0.038,0.006,-0.076,0.06,-0.215,0.145,-0.196
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.005,-0.075,0.06,-0.216,0.147,-0.195
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.005,-0.075,0.059,-0.213,0.154,-0.193
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.005,-0.075,0.062,-0.21,0.153,-0.189
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.005,-0.075,0.07,-0.21,0.14,-0.19
0.047,-0.015,-0.061,-0.016,0.055,-0.038,0.013,-0.078,0.067,-0.21,0.132,-0.196
0.032,-0.017,-0.049,-0.008,0.041,-0.032,0.02,-0.055,0.061,-0.212,0.125,-0.216
0.025,-0.008,-0.034,-0.008,0.03,-0.021,0.033,-0.028,0.077,-0.201,0.114,-0.245
0.03,0.009,-0.021,-0.019,0.025,-0.006,0.058,0.007,0.116,-0.182,0.103,-0.28
0.02,0.02,0.0,-0.02,0.01,0.01,0.095,0.07,0.175,-0.16,0.095,-0.305
