I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.21,0.09,-0.165,0.015,0.15,0.27,0.215,1.905,0.14,1.095,0.32
0.12,0.21,0.09,-0.165,0.015,0.15,0.27,0.215,1.905,0.14,1.095,0.32
0.12,0.21,0.09,-0.165,0.015,0.15,0.27,0.215,1.905,0.14,1.095,0.32
0.12,0.21,0.09,-0.165,0.015,0.15,0.27,0.214,1.904,0.139,1.094,0.32
0.12,0.21,0.09,-0.165,0.015,0.15,0.27,0.216,1.906,0.142,1.096,0.321
0.12,0.21,0.09,-0.165,0.015,0.15,0.27,0.215,1.905,0.14,1.095,0.32
0.111,0.206,0.094,-0.159,0.008,0.15,0.27,0.184,1.87,0.105,1.072,0.308
0.11,0.206,0.095,-0.159,0.007,0.151,0.27,0.153,1.832,0.069,1.05,0.299
0.106,0.201,0.095,-0.154,0.005,0.147,0.27,0.127,1.797,0.043,1.029,0.288
0.091,0.186,0.095,-0.139,-0.002,0.14,0.269,0.105,1.761,0.019,1.004,0.271
0.08,0.175,0.095,-0.128,-0.008,0.135,0.265,0.085,1.725,-0.005,0.98,0.26
0.072,0.167,0.095,-0.12,-0.012,0.131,0.265,0.061,1.692,-0.029,0.956,0.248
0.062,0.157,0.095,-0.11,-0.017,0.125,0.265,0.038,1.665,-0.052,0.935,0.237
0.048,0.143,0.095,-0.096,-0.023,0.119,0.265,0.01,1.633,-0.082,0.914,0.221
0.038,0.133,0.095,-0.086,-0.029,0.114,0.264,-0.023,1.596,-0.119,0.889,0.2
0.03,0.125,0.095,-0.078,-0.033,0.11,0.26,-0.05,1.565,-0.155,0.865,0.18
0.018,0.113,0.095,-0.066,-0.038,0.104,0.26,-0.075,1.533,-0.193,0.841,0.164
0.005,0.1,0.095,-0.053,-0.045,0.097,0.261,-0.089,1.504,-0.212,0.82,0.148
-0.004,0.091,0.095,-0.044,-0.05,0.093,0.258,-0.105,1.476,-0.234,0.8,0.132
-0.013,0.082,0.095,-0.035,-0.054,0.089,0.255,-0.124,1.448,-0.26,0.78,0.116
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.255,-0.135,1.42,-0.27,0.76,0.1
-0.037,0.058,0.095,-0.011,-0.067,0.076,0.255,-0.154,1.4,-0.285,0.748,0.088
-0.047,0.048,0.095,-0.001,-0.071,0.072,0.256,-0.177,1.38,-0.309,0.736,0.079
-0.052,0.043,0.095,0.004,-0.074,0.069,0.253,-0.19,1.362,-0.328,0.726,0.072
-0.056,0.039,0.095,0.008,-0.076,0.067,0.25,-0.206,1.346,-0.346,0.717,0.062
-0.06,0.035,0.095,0.012,-0.078,0.065,0.25,-0.23,1.33,-0.37,0.705,0.05
-0.064,0.031,0.095,0.016,-0.08,0.063,0.25,-0.235,1.314,-0.375,0.693,0.042
-0.069,0.026,0.095,0.021,-0.082,0.06,0.251,-0.234,1.297,-0.378,0.684,0.034
-0.07,0.025,0.095,0.022,-0.083,0.06,0.248,-0.237,1.285,-0.38,0.676,0.027
-0.071,0.024,0.095,0.023,-0.083,0.06,0.245,-0.24,1.278,-0.38,0.669,0.025
-0.075,0.02,0.095,0.027,-0.085,0.057,0.245,-0.24,1.27,-0.385,0.665,0.025
-0.079,0.016,0.095,0.031,-0.087,0.055,0.245,-0.239,1.262,-0.39,0.661,0.025
-0.083,0.012,0.095,0.035,-0.089,0.053,0.245,-0.243,1.254,-0.387,0.657,0.026
-0.087,0.008,0.095,0.039,-0.091,0.051,0.245,-0.245,1.246,-0.4,0.653,0.023
-0.091,0.005,0.096,0.043,-0.094,0.05,0.245,-0.246,1.238,-0.416,0.649,0.02
-0.095,0.005,0.1,0.045,-0.098,0.052,0.245,-0.25,1.23,-0.41,0.645,0.02
-0.099,0.001,0.1,0.049,-0.099,0.05,0.245,-0.25,1.226,-0.409,0.641,0.02
-0.104,0.0,0.103,0.052,-0.103,0.051,0.245,-0.249,1.222,-0.41,0.64,0.021
-0.105,0.0,0.105,0.052,-0.105,0.052,0.245,-0.252,1.218,-0.41,0.638,0.018
-0.106,0.0,0.106,0.052,-0.106,0.052,0.245,-0.255,1.215,-0.41,0.634,0.015
-0.11,0.0,0.11,0.055,-0.11,0.055,0.245,-0.255,1.215,-0.41,0.635,0.015
-0.111,0.0,0.111,0.055,-0.111,0.055,0.245,-0.255,1.211,-0.406,0.635,0.015
-0.107,0.0,0.107,0.053,-0.107,0.053,0.242,-0.258,1.206,-0.405,0.632,0.015
-0.105,0.0,0.105,0.052,-0.105,0.052,0.239,-0.26,1.205,-0.405,0.629,0.015
-0.105,0.0,0.105,0.052,-0.105,0.052,0.24,-0.26,1.204,-0.405,0.63,0.014
-0.105,0.0,0.105,0.052,-0.105,0.052,0.24,-0.26,1.2,-0.405,0.63,0.01
-0.105,0.0,0.105,0.052,-0.105,0.052,0.24,-0.26,1.195,-0.405,0.626,0.01
-0.102,0.0,0.102,0.051,-0.102,0.051,0.24,-0.263,1.196,-0.406,0.624,0.01
-0.099,0.0,0.099,0.05,-0.099,0.05,0.24,-0.266,1.192,-0.403,0.626,0.01
-0.1,0.0,0.1,0.05,-0.1,0.05,0.24,-0.265,1.183,-0.4,0.624,0.009
-0.1,0.0,0.1,0.05,-0.1,0.05,0.24,-0.265,1.18,-0.4,0.62,0.005
-0.1,0.0,0.1,0.05,-0.1,0.05,0.24,-0.269,1.177,-0.4,0.62,0.005
-0.097,0.0,0.097,0.048,-0.097,0.048,0.24,-0.27,1.169,-0.4,0.617,0.005
-0.094,0.0,0.094,0.047,-0.094,0.047,0.24,-0.27,1.162,-0.4,0.614,0.005
-0.095,0.0,0.095,0.047,-0.095,0.047,0.24,-0.27,1.159,-0.399,0.615,0.005
