I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.067,-0.04,0.027,0.054,-0.047,-0.006,0.08,-0.02,0.03,-0.005,-0.005,-0.03
-0.079,-0.04,0.039,0.059,-0.059,-0.001,0.08,-0.02,0.03,-0.004,-0.005,-0.03
-0.074,-0.04,0.034,0.057,-0.054,-0.003,0.08,-0.02,0.03,-0.007,-0.005,-0.03
-0.056,-0.04,0.016,0.048,-0.036,-0.012,0.079,-0.019,0.03,-0.01,-0.005,-0.029
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.075,-0.015,0.03,-0.01,-0.005,-0.025
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.075,-0.015,0.03,-0.01,-0.005,-0.025
-0.013,-0.04,-0.028,0.027,0.007,-0.034,0.075,-0.015,0.03,-0.01,-0.005,-0.025
-0.015,-0.04,-0.025,0.027,0.005,-0.032,0.075,-0.015,0.03,-0.01,-0.005,-0.025
-0.035,-0.041,-0.006,0.038,-0.014,-0.023,0.074,-0.015,0.03,-0.01,-0.005,-0.025
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.07,-0.015,0.03,-0.01,-0.005,-0.025
-0.061,-0.045,0.016,0.053,-0.038,-0.014,0.07,-0.016,0.03,-0.014,-0.005,-0.025
-0.077,-0.045,0.032,0.061,-0.054,-0.006,0.07,-0.012,0.03,-0.015,-0.005,-0.026
-0.075,-0.045,0.03,0.059,-0.052,-0.008,0.07,-0.027,0.03,-0.015,-0.006,-0.023
-0.056,-0.045,0.011,0.05,-0.033,-0.017,0.07,-0.047,0.03,-0.015,-0.011,-0.02
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.07,-0.04,0.03,-0.015,-0.015,-0.02
-0.029,-0.045,-0.016,0.037,-0.006,-0.03,0.066,-0.039,0.03,-0.015,-0.015,-0.02
-0.014,-0.045,-0.031,0.03,0.009,-0.038,0.065,-0.04,0.03,-0.016,-0.015,-0.02
-0.011,-0.045,-0.034,0.028,0.012,-0.039,0.065,-0.04,0.03,-0.013,-0.015,-0.02
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.065,-0.04,0.03,-0.01,-0.015,-0.02
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.065,-0.04,0.03,-0.01,-0.015,-0.02
-0.019,-0.045,-0.026,0.032,0.004,-0.035,0.061,-0.04,0.034,-0.01,-0.015,-0.02
-0.02,-0.046,-0.025,0.034,0.003,-0.035,0.06,-0.037,0.039,-0.007,-0.015,-0.021
-0.02,-0.043,-0.023,0.032,0.002,-0.033,0.06,-0.034,0.04,-0.005,-0.015,-0.018
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.06,-0.035,0.04,-0.005,-0.015,-0.015
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.06,-0.035,0.04,-0.005,-0.015,-0.015
-0.028,-0.04,-0.012,0.034,-0.008,-0.026,0.06,-0.035,0.04,-0.005,-0.015,-0.015
-0.033,-0.037,-0.004,0.035,-0.014,-0.02,0.063,-0.035,0.04,-0.002,-0.015,-0.015
-0.038,-0.035,0.004,0.036,-0.021,-0.015,0.066,-0.035,0.04,0.001,-0.015,-0.015
-0.047,-0.035,0.012,0.041,-0.029,-0.011,0.064,-0.034,0.04,0.0,-0.015,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.06,-0.03,0.04,0.0,-0.015,-0.015
-0.063,-0.035,0.027,0.049,-0.044,-0.004,0.06,-0.03,0.04,0.004,-0.015,-0.023
-0.072,-0.032,0.04,0.052,-0.055,0.004,0.06,-0.03,0.04,0.005,-0.015,-0.029
-0.06,-0.029,0.03,0.044,-0.045,0.001,0.06,-0.03,0.04,0.005,-0.015,-0.032
-0.026,-0.03,-0.004,0.028,-0.011,-0.017,0.06,-0.03,0.041,0.005,-0.015,-0.037
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.06,-0.03,0.045,0.005,-0.015,-0.04
0.008,-0.026,-0.034,0.009,0.021,-0.03,0.06,-0.031,0.049,0.009,-0.015,-0.032
0.022,-0.025,-0.047,0.002,0.035,-0.036,0.06,-0.019,0.053,0.01,-0.016,-0.024
0.034,-0.025,-0.059,-0.004,0.047,-0.042,0.06,-0.004,0.055,0.01,-0.01,-0.016
0.034,-0.025,-0.06,-0.004,0.048,-0.042,0.06,0.009,0.055,0.01,0.003,-0.008
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.06,0.025,0.06,0.01,0.01,0.0
0.051,-0.013,-0.064,-0.018,0.058,-0.038,0.06,0.037,0.077,0.018,0.018,0.008
0.064,-0.001,-0.065,-0.031,0.064,-0.033,0.06,0.047,0.085,0.027,0.026,0.013
0.078,0.011,-0.067,-0.044,0.072,-0.028,0.06,0.052,0.086,0.032,0.034,0.017
0.093,0.022,-0.07,-0.057,0.082,-0.024,0.06,0.057,0.093,0.037,0.043,0.021
0.1,0.03,-0.07,-0.065,0.085,-0.02,0.06,0.065,0.105,0.045,0.05,0.025
0.109,0.039,-0.07,-0.074,0.089,-0.016,0.061,0.07,0.102,0.053,0.046,0.029
0.108,0.038,-0.07,-0.073,0.089,-0.016,0.055,0.064,0.097,0.059,0.044,0.034
0.103,0.033,-0.07,-0.068,0.086,-0.018,0.046,0.058,0.093,0.059,0.045,0.034
