I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.08,0.08,0.11,0.25,-0.14,-0.05
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.08,0.08,0.11,0.25,-0.14,-0.05
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.08,0.079,0.109,0.249,-0.14,-0.05
0.025,-0.034,-0.06,0.004,0.043,-0.047,0.08,0.082,0.112,0.252,-0.139,-0.05
0.024,-0.036,-0.06,0.006,0.043,-0.048,0.08,0.076,0.106,0.246,-0.142,-0.05
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.08,0.08,0.11,0.25,-0.14,-0.05
0.046,-0.008,-0.054,-0.019,0.05,-0.031,0.08,0.18,0.201,0.332,-0.094,-0.045
0.088,0.022,-0.066,-0.054,0.077,-0.022,0.078,0.287,0.278,0.414,-0.044,-0.015
0.129,0.049,-0.08,-0.089,0.104,-0.015,0.086,0.388,0.366,0.506,0.009,0.023
0.164,0.085,-0.078,-0.125,0.12,0.004,0.069,0.504,0.483,0.626,0.079,0.061
0.21,0.13,-0.08,-0.17,0.145,0.025,0.005,0.59,0.575,0.745,0.16,0.115
0.286,0.174,-0.112,-0.23,0.199,0.031,-0.045,0.567,0.61,0.841,0.252,0.187
0.355,0.255,-0.101,-0.304,0.227,0.077,-0.195,0.414,0.563,0.941,0.379,0.292
0.43,0.354,-0.076,-0.391,0.252,0.139,-0.385,0.217,0.535,1.029,0.515,0.405
0.471,0.422,-0.049,-0.447,0.26,0.186,-0.552,-0.064,0.428,0.989,0.579,0.476
0.44,0.455,0.015,-0.448,0.212,0.235,-0.71,-0.495,0.115,0.785,0.55,0.495
0.42,0.5,0.08,-0.46,0.17,0.289,-0.82,-0.917,-0.175,0.592,0.531,0.517
0.392,0.498,0.107,-0.445,0.142,0.302,-0.925,-1.367,-0.503,0.326,0.492,0.519
0.346,0.507,0.161,-0.427,0.092,0.334,-1.035,-1.789,-0.8,0.083,0.439,0.514
0.317,0.523,0.206,-0.421,0.055,0.364,-1.14,-2.065,-1.007,-0.078,0.403,0.515
0.325,0.49,0.165,-0.408,0.08,0.327,-1.23,-2.17,-1.17,-0.22,0.39,0.515
0.332,0.465,0.133,-0.399,0.099,0.299,-1.284,-2.206,-1.3,-0.345,0.378,0.518
0.318,0.409,0.091,-0.364,0.113,0.25,-1.291,-2.183,-1.382,-0.465,0.33,0.492
0.307,0.346,0.039,-0.327,0.134,0.192,-1.311,-2.154,-1.432,-0.55,0.275,0.462
0.285,0.281,-0.004,-0.283,0.145,0.138,-1.319,-2.114,-1.45,-0.613,0.209,0.42
0.235,0.2,-0.035,-0.217,0.135,0.082,-1.25,-2.01,-1.435,-0.695,0.115,0.345
0.207,0.144,-0.064,-0.175,0.135,0.04,-1.176,-1.877,-1.426,-0.744,0.054,0.288
