I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.255,0.19,-0.305
0.01,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.255,0.19,-0.305
0.01,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.255,0.19,-0.305
0.01,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.255,0.19,-0.305
0.01,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.255,0.19,-0.305
0.01,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.255,0.19,-0.305
0.009,-0.06,-0.07,0.025,0.04,-0.065,1.32,0.175,0.42,0.251,0.19,-0.305
0.014,-0.059,-0.073,0.023,0.043,-0.066,1.317,0.176,0.42,0.25,0.19,-0.306
0.014,-0.062,-0.076,0.025,0.045,-0.068,1.314,0.173,0.42,0.25,0.19,-0.303
0.009,-0.065,-0.075,0.028,0.043,-0.07,1.315,0.17,0.42,0.25,0.19,-0.3
0.01,-0.065,-0.075,0.028,0.043,-0.07,1.315,0.17,0.42,0.25,0.19,-0.3
0.01,-0.065,-0.075,0.028,0.043,-0.07,1.315,0.17,0.42,0.25,0.19,-0.3
0.009,-0.065,-0.074,0.028,0.042,-0.07,1.312,0.17,0.417,0.25,0.19,-0.297
0.012,-0.065,-0.077,0.026,0.045,-0.07,1.309,0.17,0.414,0.25,0.19,-0.294
0.015,-0.066,-0.08,0.026,0.048,-0.073,1.31,0.169,0.415,0.25,0.19,-0.295
0.01,-0.07,-0.08,0.03,0.045,-0.075,1.31,0.165,0.415,0.25,0.19,-0.295
0.009,-0.07,-0.08,0.031,0.044,-0.075,1.31,0.165,0.415,0.25,0.19,-0.291
0.014,-0.069,-0.083,0.028,0.048,-0.076,1.307,0.165,0.415,0.25,0.19,-0.289
0.014,-0.072,-0.086,0.03,0.05,-0.078,1.304,0.165,0.415,0.25,0.19,-0.291
0.009,-0.075,-0.085,0.034,0.047,-0.08,1.305,0.165,0.415,0.25,0.19,-0.289
0.01,-0.075,-0.085,0.033,0.048,-0.08,1.305,0.165,0.415,0.25,0.19,-0.285
0.015,-0.075,-0.089,0.03,0.052,-0.081,1.301,0.165,0.411,0.25,0.19,-0.285
0.012,-0.078,-0.09,0.033,0.052,-0.084,1.3,0.162,0.41,0.25,0.19,-0.286
0.009,-0.081,-0.09,0.036,0.05,-0.085,1.3,0.159,0.41,0.25,0.19,-0.283
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.3,0.16,0.41,0.25,0.19,-0.28
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.3,0.16,0.41,0.25,0.19,-0.28
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.296,0.16,0.41,0.25,0.19,-0.28
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.295,0.161,0.41,0.25,0.19,-0.281
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.295,0.158,0.41,0.25,0.19,-0.278
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.295,0.155,0.41,0.25,0.19,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.295,0.155,0.41,0.25,0.19,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.291,0.155,0.406,0.25,0.186,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.29,0.155,0.402,0.25,0.185,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.288,0.155,0.398,0.248,0.183,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.285,0.155,0.394,0.244,0.18,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.285,0.155,0.39,0.24,0.18,-0.275
0.01,-0.08,-0.09,0.035,0.05,-0.085,1.281,0.151,0.385,0.236,0.176,-0.275
0.008,-0.08,-0.088,0.036,0.048,-0.084,1.28,0.147,0.385,0.232,0.175,-0.272
0.016,-0.08,-0.096,0.032,0.056,-0.088,1.278,0.143,0.382,0.228,0.174,-0.269
0.025,-0.08,-0.105,0.028,0.065,-0.092,1.275,0.14,0.373,0.225,0.169,-0.27
0.02,-0.08,-0.1,0.03,0.06,-0.09,1.275,0.14,0.365,0.225,0.165,-0.27
0.02,-0.08,-0.1,0.03,0.06,-0.09,1.271,0.136,0.361,0.221,0.161,-0.27
0.02,-0.08,-0.1,0.03,0.06,-0.09,1.27,0.131,0.355,0.217,0.16,-0.27
0.019,-0.08,-0.099,0.03,0.059,-0.09,1.268,0.13,0.345,0.213,0.159,-0.27
0.021,-0.08,-0.101,0.03,0.061,-0.091,1.265,0.129,0.339,0.209,0.154,-0.27
0.03,-0.08,-0.11,0.025,0.07,-0.095,1.265,0.125,0.335,0.205,0.15,-0.27
0.043,-0.079,-0.123,0.018,0.083,-0.1,1.261,0.121,0.327,0.205,0.15,-0.266
0.043,-0.086,-0.129,0.021,0.086,-0.107,1.26,0.12,0.322,0.202,0.148,-0.265
0.038,-0.093,-0.13,0.027,0.084,-0.111,1.259,0.119,0.318,0.198,0.142,-0.265
0.034,-0.096,-0.13,0.031,0.082,-0.112,1.254,0.114,0.314,0.194,0.14,-0.265
0.03,-0.1,-0.13,0.035,0.08,-0.115,1.25,0.11,0.31,0.19,0.14,-0.265
0.034,-0.1,-0.134,0.033,0.084,-0.117,1.25,0.106,0.306,0.185,0.136,-0.265
0.033,-0.103,-0.136,0.036,0.084,-0.119,1.247,0.102,0.303,0.186,0.132,-0.265
0.029,-0.106,-0.134,0.039,0.082,-0.12,1.245,0.098,0.295,0.182,0.128,-0.265
0.031,-0.105,-0.136,0.037,0.084,-0.12,1.244,0.094,0.282,0.173,0.124,-0.265
0.035,-0.105,-0.14,0.035,0.088,-0.122,1.24,0.09,0.275,0.165,0.12,-0.265
0.035,-0.105,-0.14,0.035,0.088,-0.122,1.24,0.082,0.267,0.157,0.116,-0.269
0.035,-0.105,-0.139,0.035,0.087,-0.122,1.238,0.077,0.259,0.149,0.112,-0.27
0.037,-0.105,-0.142,0.035,0.09,-0.123,1.232,0.073,0.251,0.141,0.106,-0.27
