I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.335,0.083,0.21,-0.292,0.2,0.655,0.61,0.275,0.125,-0.675
0.085,-0.25,-0.334,0.083,0.21,-0.292,0.199,0.654,0.607,0.272,0.122,-0.675
0.087,-0.25,-0.337,0.082,0.212,-0.293,0.203,0.657,0.605,0.27,0.12,-0.675
0.091,-0.249,-0.34,0.079,0.216,-0.295,0.212,0.66,0.605,0.269,0.12,-0.674
0.09,-0.25,-0.34,0.08,0.215,-0.295,0.22,0.66,0.6,0.265,0.115,-0.67
0.075,-0.265,-0.34,0.095,0.207,-0.302,0.223,0.66,0.595,0.265,0.11,-0.67
0.057,-0.285,-0.341,0.114,0.199,-0.313,0.236,0.661,0.595,0.266,0.11,-0.67
0.045,-0.29,-0.335,0.122,0.19,-0.312,0.254,0.658,0.593,0.261,0.108,-0.67
0.038,-0.284,-0.322,0.124,0.181,-0.303,0.267,0.655,0.59,0.254,0.105,-0.669
0.03,-0.285,-0.315,0.128,0.173,-0.3,0.27,0.655,0.59,0.25,0.105,-0.665
0.022,-0.286,-0.308,0.132,0.165,-0.297,0.27,0.655,0.586,0.242,0.101,-0.665
0.014,-0.282,-0.296,0.134,0.155,-0.289,0.269,0.652,0.585,0.237,0.1,-0.666
0.006,-0.28,-0.286,0.137,0.146,-0.283,0.272,0.649,0.584,0.231,0.098,-0.663
-0.001,-0.279,-0.278,0.14,0.138,-0.279,0.276,0.65,0.579,0.224,0.095,-0.66
-0.01,-0.28,-0.27,0.145,0.13,-0.275,0.275,0.65,0.575,0.22,0.095,-0.66
-0.031,-0.297,-0.265,0.164,0.117,-0.281,0.274,0.646,0.571,0.216,0.091,-0.66
-0.035,-0.3,-0.265,0.168,0.115,-0.282,0.281,0.645,0.567,0.212,0.09,-0.661
-0.024,-0.289,-0.265,0.157,0.121,-0.277,0.286,0.645,0.563,0.208,0.088,-0.658
-0.031,-0.296,-0.265,0.164,0.117,-0.28,0.294,0.645,0.559,0.205,0.085,-0.655
