I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,-0.01,-0.125,-0.052,0.12,-0.067,0.185,0.245,-0.565,0.265,-1.44,2.295
0.115,-0.01,-0.125,-0.052,0.12,-0.067,0.185,0.245,-0.565,0.265,-1.44,2.295
0.115,-0.01,-0.125,-0.052,0.12,-0.067,0.185,0.245,-0.565,0.265,-1.44,2.295
0.115,-0.01,-0.125,-0.052,0.12,-0.067,0.185,0.245,-0.565,0.265,-1.44,2.295
0.115,-0.01,-0.125,-0.052,0.12,-0.067,0.185,0.245,-0.565,0.265,-1.44,2.295
0.115,-0.01,-0.125,-0.052,0.12,-0.067,0.185,0.245,-0.565,0.265,-1.44,2.295
0.116,-0.01,-0.125,-0.052,0.121,-0.067,0.185,0.245,-0.565,0.261,-1.44,2.291
0.109,-0.013,-0.122,-0.048,0.116,-0.067,0.184,0.245,-0.566,0.256,-1.437,2.286
0.102,-0.018,-0.119,-0.042,0.111,-0.068,0.187,0.245,-0.563,0.255,-1.434,2.285
0.1,-0.02,-0.12,-0.04,0.11,-0.07,0.19,0.245,-0.56,0.254,-1.435,2.284
0.1,-0.02,-0.12,-0.04,0.11,-0.07,0.19,0.245,-0.56,0.25,-1.435,2.28
0.096,-0.024,-0.12,-0.036,0.109,-0.072,0.19,0.245,-0.56,0.246,-1.431,2.276
0.093,-0.024,-0.117,-0.034,0.105,-0.07,0.189,0.245,-0.557,0.245,-1.429,2.274
0.086,-0.029,-0.114,-0.028,0.101,-0.072,0.192,0.245,-0.554,0.245,-1.431,2.277
0.079,-0.036,-0.115,-0.021,0.098,-0.076,0.195,0.245,-0.555,0.245,-1.429,2.28
0.08,-0.035,-0.115,-0.022,0.098,-0.075,0.195,0.245,-0.555,0.245,-1.425,2.28
0.08,-0.035,-0.115,-0.022,0.098,-0.075,0.195,0.245,-0.551,0.245,-1.425,2.28
0.08,-0.035,-0.116,-0.022,0.099,-0.075,0.195,0.245,-0.549,0.245,-1.426,2.28
0.078,-0.035,-0.113,-0.021,0.096,-0.074,0.195,0.245,-0.551,0.245,-1.422,2.28
0.075,-0.035,-0.11,-0.02,0.093,-0.072,0.195,0.245,-0.549,0.245,-1.413,2.28
0.075,-0.035,-0.11,-0.02,0.093,-0.072,0.195,0.245,-0.545,0.245,-1.405,2.28
0.075,-0.035,-0.11,-0.02,0.093,-0.072,0.195,0.245,-0.545,0.245,-1.401,2.28
0.076,-0.035,-0.111,-0.02,0.094,-0.072,0.195,0.245,-0.546,0.245,-1.395,2.28
