I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.06,-0.065,-0.03,0.045,0.835,0.03
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.06,-0.065,-0.03,0.045,0.835,0.03
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.06,-0.065,-0.03,0.045,0.835,0.03
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.06,-0.065,-0.03,0.045,0.835,0.03
0.119,0.099,-0.02,-0.109,0.07,0.04,-0.06,-0.065,-0.03,0.044,0.834,0.03
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.06,-0.065,-0.03,0.045,0.835,0.03
0.132,0.112,-0.02,-0.122,0.076,0.046,-0.06,-0.061,-0.022,0.057,0.85,0.028
0.139,0.119,-0.02,-0.129,0.079,0.049,-0.061,-0.06,-0.017,0.066,0.868,0.045
0.141,0.121,-0.02,-0.131,0.08,0.051,-0.073,-0.058,-0.01,0.077,0.881,0.061
0.147,0.127,-0.021,-0.137,0.083,0.053,-0.087,-0.055,0.003,0.094,0.893,0.067
0.155,0.135,-0.02,-0.145,0.087,0.057,-0.09,-0.055,0.015,0.11,0.905,0.075
0.15,0.139,-0.011,-0.145,0.08,0.064,-0.09,-0.051,0.027,0.126,0.921,0.079
0.16,0.143,-0.017,-0.151,0.088,0.063,-0.093,-0.049,0.039,0.142,0.938,0.086
0.18,0.147,-0.033,-0.163,0.106,0.057,-0.097,-0.051,0.051,0.158,0.949,0.092
0.192,0.152,-0.04,-0.172,0.116,0.056,-0.101,-0.049,0.063,0.174,0.959,0.097
0.2,0.165,-0.035,-0.182,0.117,0.065,-0.11,-0.045,0.075,0.19,0.98,0.11
0.219,0.184,-0.034,-0.201,0.127,0.075,-0.126,-0.045,0.083,0.207,1.001,0.123
0.243,0.207,-0.036,-0.224,0.139,0.085,-0.139,-0.042,0.091,0.218,1.011,0.13
0.251,0.219,-0.032,-0.235,0.141,0.093,-0.152,-0.04,0.1,0.237,1.023,0.143
0.26,0.22,-0.04,-0.239,0.15,0.089,-0.162,-0.039,0.114,0.267,1.045,0.166
0.285,0.22,-0.065,-0.252,0.175,0.077,-0.165,-0.035,0.13,0.285,1.06,0.185
0.287,0.225,-0.062,-0.256,0.174,0.081,-0.172,-0.035,0.134,0.288,1.065,0.185
0.282,0.223,-0.059,-0.252,0.17,0.081,-0.184,-0.036,0.14,0.303,1.067,0.193
0.295,0.234,-0.06,-0.265,0.177,0.087,-0.195,-0.033,0.149,0.311,1.075,0.204
0.312,0.252,-0.06,-0.282,0.186,0.096,-0.201,-0.03,0.157,0.311,1.088,0.205
0.31,0.25,-0.06,-0.28,0.185,0.095,-0.205,-0.03,0.165,0.325,1.095,0.205
0.31,0.25,-0.06,-0.28,0.185,0.095,-0.205,-0.026,0.174,0.338,1.099,0.213
0.308,0.249,-0.059,-0.278,0.183,0.095,-0.208,-0.024,0.176,0.344,1.107,0.223
0.335,0.271,-0.063,-0.303,0.198,0.103,-0.212,-0.026,0.19,0.363,1.126,0.24
0.369,0.298,-0.072,-0.333,0.22,0.112,-0.216,-0.024,0.206,0.382,1.141,0.258
0.365,0.29,-0.075,-0.327,0.22,0.107,-0.22,-0.02,0.2,0.375,1.135,0.26
0.364,0.289,-0.075,-0.326,0.22,0.107,-0.216,-0.02,0.2,0.371,1.134,0.26
0.365,0.29,-0.075,-0.327,0.22,0.107,-0.211,-0.017,0.2,0.367,1.136,0.26
0.365,0.29,-0.075,-0.327,0.22,0.107,-0.21,-0.014,0.2,0.363,1.133,0.26
0.365,0.29,-0.075,-0.327,0.22,0.107,-0.209,-0.015,0.2,0.359,1.129,0.261
0.365,0.29,-0.075,-0.327,0.22,0.107,-0.205,-0.015,0.2,0.355,1.13,0.265
0.362,0.286,-0.076,-0.323,0.219,0.105,-0.2,-0.011,0.201,0.356,1.131,0.269
0.351,0.285,-0.066,-0.318,0.208,0.109,-0.201,-0.01,0.192,0.347,1.121,0.271
0.341,0.285,-0.056,-0.313,0.198,0.114,-0.197,-0.008,0.179,0.334,1.111,0.266
0.332,0.285,-0.047,-0.308,0.189,0.118,-0.188,-0.004,0.167,0.322,1.102,0.258
0.32,0.285,-0.035,-0.302,0.177,0.125,-0.185,-0.005,0.155,0.31,1.09,0.255
0.313,0.286,-0.027,-0.299,0.17,0.129,-0.181,-0.005,0.147,0.303,1.082,0.251
0.296,0.28,-0.016,-0.288,0.155,0.131,-0.174,-0.002,0.136,0.289,1.069,0.244
0.276,0.271,-0.005,-0.273,0.14,0.132,-0.167,0.001,0.125,0.272,1.052,0.237
0.261,0.263,0.002,-0.262,0.129,0.132,-0.164,0.0,0.118,0.256,1.036,0.234
0.25,0.255,0.005,-0.253,0.122,0.13,-0.16,0.0,0.11,0.24,1.02,0.23
0.244,0.247,0.003,-0.246,0.12,0.125,-0.148,0.004,0.098,0.224,1.004,0.218
0.219,0.239,0.02,-0.229,0.099,0.129,-0.136,0.006,0.089,0.208,0.987,0.208
0.197,0.231,0.034,-0.214,0.081,0.131,-0.124,0.004,0.081,0.192,0.975,0.202
0.196,0.224,0.028,-0.21,0.084,0.125,-0.112,0.006,0.073,0.176,0.959,0.192
0.2,0.23,0.03,-0.215,0.085,0.13,-0.1,0.01,0.065,0.16,0.93,0.18
0.189,0.253,0.063,-0.221,0.062,0.158,-0.084,0.01,0.057,0.144,0.905,0.172
0.173,0.246,0.073,-0.209,0.049,0.159,-0.071,0.01,0.049,0.127,0.887,0.165
0.159,0.227,0.069,-0.193,0.045,0.148,-0.057,0.008,0.041,0.114,0.872,0.154
0.147,0.217,0.07,-0.182,0.038,0.144,-0.041,0.005,0.033,0.101,0.856,0.143
0.135,0.205,0.07,-0.17,0.032,0.137,-0.03,0.005,0.025,0.085,0.84,0.135
0.123,0.193,0.07,-0.158,0.026,0.131,-0.022,0.001,0.017,0.069,0.828,0.127
0.114,0.184,0.07,-0.149,0.022,0.127,-0.017,-0.001,0.009,0.053,0.813,0.119
0.106,0.176,0.07,-0.141,0.018,0.123,-0.014,0.001,0.001,0.037,0.798,0.111
0.098,0.168,0.07,-0.133,0.014,0.119,-0.008,-0.001,-0.006,0.022,0.787,0.103
0.09,0.16,0.07,-0.125,0.01,0.115,0.0,-0.005,-0.01,0.01,0.775,0.095
0.082,0.152,0.07,-0.117,0.006,0.111,0.004,-0.005,-0.018,0.002,0.763,0.087
0.073,0.144,0.071,-0.108,0.001,0.107,0.008,-0.004,-0.027,-0.005,0.754,0.079
0.07,0.138,0.068,-0.104,0.0,0.103,0.012,-0.007,-0.032,-0.016,0.746,0.071
0.06,0.134,0.074,-0.097,-0.007,0.103,0.016,-0.01,-0.037,-0.027,0.738,0.063
0.04,0.13,0.09,-0.085,-0.025,0.11,0.02,-0.01,-0.045,-0.035,0.73,0.055
0.044,0.13,0.087,-0.087,-0.021,0.108,0.02,-0.01,-0.049,-0.043,0.722,0.047
0.042,0.127,0.085,-0.085,-0.022,0.106,0.022,-0.013,-0.053,-0.048,0.713,0.039
0.042,0.125,0.083,-0.084,-0.021,0.104,0.028,-0.016,-0.056,-0.052,0.708,0.046
0.045,0.124,0.08,-0.084,-0.018,0.102,0.03,-0.014,-0.055,-0.056,0.703,0.056
0.04,0.12,0.08,-0.08,-0.02,0.1,0.03,-0.015,-0.055,-0.06,0.695,0.05
0.044,0.12,0.076,-0.083,-0.016,0.098,0.034,-0.023,-0.062,-0.06,0.687,0.05
0.042,0.117,0.075,-0.081,-0.017,0.096,0.035,-0.028,-0.075,-0.061,0.679,0.05
0.04,0.113,0.073,-0.076,-0.017,0.093,0.035,-0.034,-0.082,-0.072,0.671,0.05
0.04,0.109,0.069,-0.074,-0.015,0.089,0.035,-0.042,-0.087,-0.089,0.663,0.049
0.035,0.105,0.07,-0.07,-0.018,0.087,0.035,-0.045,-0.1,-0.1,0.655,0.045
0.03,0.101,0.071,-0.065,-0.02,0.085,0.035,-0.045,-0.113,-0.105,0.651,0.045
0.033,0.1,0.067,-0.067,-0.017,0.083,0.035,-0.048,-0.116,-0.105,0.647,0.045
0.034,0.099,0.065,-0.067,-0.016,0.081,0.035,-0.051,-0.115,-0.107,0.645,0.045
0.03,0.094,0.064,-0.062,-0.018,0.079,0.035,-0.05,-0.115,-0.11,0.644,0.044
0.03,0.09,0.06,-0.06,-0.015,0.075,0.035,-0.05,-0.115,-0.11,0.64,0.04
0.026,0.086,0.06,-0.056,-0.018,0.073,0.035,-0.05,-0.114,-0.114,0.64,0.04
0.025,0.082,0.057,-0.053,-0.016,0.069,0.035,-0.053,-0.122,-0.114,0.637,0.04
0.025,0.08,0.055,-0.053,-0.015,0.067,0.035,-0.056,-0.124,-0.119,0.635,0.04
0.026,0.08,0.054,-0.053,-0.014,0.067,0.035,-0.055,-0.119,-0.125,0.634,0.04
