I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.27,0.33,0.06,-0.3,0.105,0.195,-0.15,-0.265,-0.07,-0.23,0.12,0.025
0.27,0.33,0.06,-0.3,0.105,0.195,-0.15,-0.265,-0.07,-0.23,0.12,0.025
0.27,0.33,0.06,-0.3,0.105,0.195,-0.15,-0.265,-0.07,-0.23,0.12,0.025
0.27,0.33,0.06,-0.3,0.105,0.195,-0.15,-0.265,-0.07,-0.23,0.12,0.025
0.27,0.33,0.06,-0.3,0.105,0.195,-0.15,-0.265,-0.07,-0.23,0.12,0.025
0.27,0.33,0.06,-0.3,0.105,0.195,-0.15,-0.265,-0.07,-0.23,0.12,0.025
0.271,0.327,0.056,-0.299,0.107,0.191,-0.15,-0.265,-0.07,-0.23,0.116,0.021
0.266,0.319,0.052,-0.293,0.106,0.185,-0.147,-0.265,-0.07,-0.23,0.112,0.019
0.266,0.312,0.046,-0.289,0.11,0.179,-0.145,-0.265,-0.07,-0.23,0.108,0.021
0.271,0.309,0.039,-0.29,0.116,0.174,-0.144,-0.265,-0.07,-0.23,0.104,0.019
0.27,0.305,0.035,-0.288,0.117,0.17,-0.14,-0.265,-0.07,-0.23,0.1,0.015
0.272,0.301,0.029,-0.287,0.122,0.164,-0.14,-0.265,-0.07,-0.23,0.1,0.015
0.283,0.297,0.014,-0.29,0.134,0.155,-0.141,-0.265,-0.071,-0.231,0.097,0.016
0.248,0.293,0.045,-0.271,0.101,0.168,-0.137,-0.265,-0.068,-0.228,0.093,0.013
0.199,0.289,0.09,-0.244,0.054,0.189,-0.128,-0.264,-0.073,-0.233,0.089,0.01
0.205,0.285,0.08,-0.245,0.062,0.182,-0.125,-0.26,-0.09,-0.25,0.085,0.01
0.206,0.281,0.075,-0.244,0.065,0.178,-0.121,-0.26,-0.095,-0.255,0.081,0.01
0.206,0.277,0.072,-0.242,0.067,0.174,-0.114,-0.26,-0.095,-0.255,0.08,0.007
0.202,0.271,0.07,-0.236,0.065,0.17,-0.107,-0.26,-0.095,-0.255,0.078,0.004
0.193,0.263,0.07,-0.228,0.061,0.166,-0.104,-0.26,-0.095,-0.255,0.075,0.005
0.19,0.255,0.065,-0.223,0.062,0.16,-0.1,-0.26,-0.095,-0.255,0.075,0.005
0.186,0.247,0.061,-0.217,0.062,0.153,-0.096,-0.26,-0.095,-0.255,0.075,0.001
0.179,0.239,0.06,-0.209,0.059,0.149,-0.095,-0.26,-0.098,-0.255,0.076,-0.001
0.172,0.231,0.059,-0.202,0.056,0.144,-0.095,-0.26,-0.101,-0.255,0.073,0.001
0.17,0.223,0.054,-0.197,0.058,0.139,-0.095,-0.26,-0.1,-0.255,0.07,-0.001
0.17,0.22,0.05,-0.195,0.06,0.135,-0.095,-0.26,-0.1,-0.255,0.07,-0.005
0.174,0.224,0.05,-0.199,0.061,0.137,-0.095,-0.26,-0.1,-0.255,0.07,-0.005
0.178,0.225,0.047,-0.202,0.065,0.136,-0.095,-0.26,-0.1,-0.255,0.071,-0.005
0.181,0.225,0.044,-0.203,0.068,0.135,-0.095,-0.26,-0.101,-0.255,0.068,-0.005
0.18,0.225,0.045,-0.203,0.067,0.135,-0.095,-0.26,-0.107,-0.255,0.065,-0.005
0.18,0.225,0.045,-0.203,0.067,0.135,-0.095,-0.26,-0.115,-0.255,0.065,-0.005
0.184,0.225,0.041,-0.205,0.071,0.132,-0.095,-0.26,-0.111,-0.255,0.065,-0.005
0.186,0.225,0.039,-0.205,0.073,0.132,-0.095,-0.26,-0.109,-0.255,0.065,-0.004
0.184,0.225,0.041,-0.205,0.071,0.132,-0.095,-0.26,-0.11,-0.255,0.065,-0.007
0.186,0.225,0.039,-0.206,0.073,0.132,-0.095,-0.26,-0.11,-0.255,0.064,-0.01
0.19,0.225,0.035,-0.208,0.077,0.13,-0.095,-0.26,-0.11,-0.255,0.06,-0.01
0.19,0.225,0.035,-0.208,0.077,0.13,-0.095,-0.26,-0.11,-0.255,0.06,-0.01
0.189,0.225,0.036,-0.208,0.076,0.13,-0.095,-0.26,-0.11,-0.255,0.06,-0.01
