I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,-0.01,-0.08,-0.03,0.075,-0.045,-0.23,-0.255,-0.38,-0.205,-0.16,0.015
0.07,-0.01,-0.08,-0.03,0.075,-0.045,-0.23,-0.255,-0.38,-0.205,-0.16,0.015
0.07,-0.01,-0.08,-0.03,0.075,-0.045,-0.23,-0.255,-0.38,-0.205,-0.16,0.015
0.07,-0.01,-0.08,-0.03,0.075,-0.045,-0.229,-0.254,-0.379,-0.204,-0.16,0.015
0.071,-0.009,-0.08,-0.031,0.075,-0.045,-0.232,-0.257,-0.382,-0.206,-0.16,0.015
0.07,-0.01,-0.08,-0.03,0.075,-0.045,-0.23,-0.255,-0.38,-0.205,-0.16,0.015
0.051,-0.025,-0.076,-0.013,0.064,-0.05,-0.179,-0.213,-0.323,-0.179,-0.152,0.007
0.028,-0.044,-0.071,0.008,0.05,-0.057,-0.133,-0.167,-0.256,-0.147,-0.144,-0.001
0.016,-0.053,-0.07,0.019,0.043,-0.061,-0.094,-0.137,-0.212,-0.127,-0.136,-0.009
0.015,-0.055,-0.07,0.02,0.043,-0.062,-0.059,-0.115,-0.182,-0.118,-0.128,-0.017
0.015,-0.055,-0.07,0.02,0.043,-0.062,-0.045,-0.095,-0.15,-0.11,-0.12,-0.025
0.015,-0.055,-0.07,0.02,0.043,-0.062,-0.034,-0.082,-0.137,-0.102,-0.116,-0.033
0.012,-0.058,-0.07,0.023,0.041,-0.064,-0.018,-0.074,-0.13,-0.091,-0.112,-0.039
0.009,-0.061,-0.07,0.026,0.04,-0.065,-0.003,-0.066,-0.119,-0.081,-0.109,-0.038
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.007,-0.057,-0.108,-0.073,-0.11,-0.034
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.015,-0.045,-0.1,-0.065,-0.11,-0.035
0.006,-0.064,-0.07,0.029,0.039,-0.066,0.019,-0.037,-0.088,-0.069,-0.109,-0.038
0.001,-0.069,-0.07,0.034,0.036,-0.069,0.022,-0.029,-0.078,-0.071,-0.116,-0.05
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.029,-0.022,-0.072,-0.069,-0.123,-0.056
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.036,-0.02,-0.07,-0.071,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.04,-0.02,-0.07,-0.075,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.044,-0.02,-0.066,-0.075,-0.129,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.048,-0.017,-0.064,-0.075,-0.131,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.014,-0.066,-0.073,-0.128,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.015,-0.064,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.015,-0.06,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.011,-0.06,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.052,-0.009,-0.057,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.058,-0.011,-0.054,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.059,-0.009,-0.055,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.055,-0.005,-0.055,-0.07,-0.125,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.055,-0.005,-0.051,-0.07,-0.125,-0.059
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.055,-0.006,-0.05,-0.067,-0.125,-0.064
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.055,-0.003,-0.048,-0.064,-0.125,-0.063
0.0,-0.069,-0.069,0.034,0.035,-0.069,0.055,0.0,-0.044,-0.065,-0.125,-0.059
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.055,0.0,-0.045,-0.065,-0.125,-0.06
-0.004,-0.087,-0.083,0.046,0.039,-0.085,0.055,0.0,-0.045,-0.065,-0.125,-0.06
-0.005,-0.089,-0.083,0.047,0.039,-0.085,0.055,0.003,-0.042,-0.065,-0.125,-0.06
-0.005,-0.084,-0.079,0.044,0.038,-0.081,0.055,0.006,-0.039,-0.065,-0.125,-0.06
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.055,0.005,-0.04,-0.065,-0.125,-0.06
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.055,0.005,-0.04,-0.065,-0.125,-0.06
-0.009,-0.085,-0.076,0.047,0.034,-0.08,0.055,0.009,-0.036,-0.061,-0.125,-0.06
-0.011,-0.085,-0.074,0.048,0.032,-0.08,0.056,0.01,-0.035,-0.06,-0.125,-0.06
-0.009,-0.085,-0.076,0.048,0.034,-0.08,0.053,0.01,-0.035,-0.06,-0.125,-0.06
-0.011,-0.085,-0.074,0.049,0.032,-0.08,0.05,0.01,-0.035,-0.06,-0.125,-0.06
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.05,0.01,-0.035,-0.06,-0.125,-0.06
-0.011,-0.081,-0.07,0.046,0.029,-0.075,0.05,0.014,-0.031,-0.06,-0.125,-0.06
-0.009,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.03,-0.06,-0.125,-0.057
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.03,-0.06,-0.125,-0.054
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.03,-0.06,-0.125,-0.055
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.03,-0.06,-0.125,-0.055
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.026,-0.056,-0.121,-0.055
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.025,-0.055,-0.12,-0.055
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.05,0.015,-0.025,-0.055,-0.12,-0.055
-0.009,-0.079,-0.07,0.044,0.03,-0.075,0.05,0.016,-0.025,-0.055,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.025,-0.055,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.025,-0.055,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.022,-0.055,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.019,-0.055,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.02,-0.054,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.02,-0.05,-0.12,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.02,-0.02,-0.05,-0.12,-0.051
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.019,-0.017,-0.05,-0.12,-0.05
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,0.022,-0.014,-0.05,-0.12,-0.05
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.05,0.025,-0.015,-0.05,-0.119,-0.05
