I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.66,-0.475,0.185,0.567,-0.422,-0.145,0.465,0.39,0.01,-0.075,0.265,0.305
-0.66,-0.475,0.185,0.567,-0.422,-0.145,0.465,0.39,0.01,-0.075,0.265,0.305
-0.66,-0.475,0.185,0.567,-0.422,-0.145,0.465,0.39,0.01,-0.075,0.265,0.305
-0.66,-0.475,0.185,0.567,-0.422,-0.145,0.465,0.39,0.01,-0.075,0.265,0.305
-0.66,-0.475,0.185,0.567,-0.422,-0.145,0.465,0.39,0.01,-0.075,0.265,0.305
-0.66,-0.475,0.185,0.567,-0.422,-0.145,0.465,0.39,0.01,-0.075,0.265,0.305
-0.653,-0.467,0.186,0.56,-0.419,-0.141,0.465,0.39,0.002,-0.075,0.265,0.305
-0.641,-0.458,0.183,0.549,-0.411,-0.138,0.462,0.39,-0.006,-0.075,0.265,0.305
-0.646,-0.452,0.193,0.548,-0.419,-0.129,0.459,0.39,-0.014,-0.075,0.265,0.305
-0.655,-0.45,0.206,0.552,-0.431,-0.121,0.46,0.39,-0.023,-0.084,0.265,0.305
-0.645,-0.45,0.195,0.547,-0.42,-0.127,0.46,0.39,-0.03,-0.1,0.265,0.305
-0.638,-0.45,0.187,0.544,-0.413,-0.132,0.46,0.39,-0.022,-0.097,0.265,0.305
-0.658,-0.447,0.211,0.552,-0.434,-0.118,0.457,0.39,-0.017,-0.092,0.265,0.306
-0.675,-0.444,0.231,0.559,-0.452,-0.107,0.454,0.39,-0.011,-0.088,0.265,0.303
-0.675,-0.445,0.23,0.56,-0.452,-0.107,0.455,0.39,-0.004,-0.085,0.265,0.3
-0.675,-0.445,0.23,0.56,-0.452,-0.107,0.455,0.39,0.0,-0.085,0.265,0.3
-0.675,-0.445,0.23,0.56,-0.452,-0.107,0.455,0.39,0.008,-0.081,0.265,0.3
-0.672,-0.442,0.23,0.557,-0.451,-0.106,0.452,0.387,0.015,-0.076,0.265,0.3
-0.669,-0.439,0.23,0.554,-0.45,-0.105,0.449,0.384,0.012,-0.075,0.265,0.3
-0.67,-0.44,0.23,0.555,-0.45,-0.105,0.45,0.385,0.003,-0.074,0.265,0.3
-0.67,-0.44,0.23,0.555,-0.45,-0.105,0.45,0.385,0.0,-0.07,0.265,0.3
-0.665,-0.436,0.23,0.551,-0.447,-0.103,0.446,0.385,0.008,-0.065,0.265,0.3
-0.668,-0.435,0.233,0.551,-0.45,-0.101,0.445,0.385,0.014,-0.065,0.265,0.297
-0.67,-0.435,0.236,0.552,-0.453,-0.1,0.445,0.385,0.016,-0.063,0.265,0.294
-0.67,-0.435,0.235,0.552,-0.452,-0.1,0.445,0.385,0.022,-0.06,0.265,0.295
-0.67,-0.435,0.235,0.552,-0.452,-0.1,0.445,0.385,0.03,-0.06,0.265,0.295
-0.662,-0.427,0.235,0.544,-0.448,-0.096,0.441,0.385,0.034,-0.056,0.265,0.295
-0.656,-0.421,0.235,0.538,-0.446,-0.093,0.44,0.385,0.038,-0.055,0.265,0.295
-0.653,-0.418,0.235,0.535,-0.444,-0.091,0.44,0.385,0.042,-0.053,0.265,0.295
-0.649,-0.414,0.235,0.531,-0.441,-0.09,0.44,0.385,0.045,-0.05,0.265,0.295
-0.645,-0.41,0.235,0.527,-0.44,-0.087,0.44,0.385,0.045,-0.05,0.265,0.295
-0.645,-0.406,0.239,0.526,-0.442,-0.083,0.444,0.389,0.049,-0.046,0.265,0.295
-0.642,-0.402,0.24,0.522,-0.441,-0.081,0.445,0.393,0.05,-0.045,0.263,0.298
-0.638,-0.398,0.24,0.518,-0.439,-0.079,0.445,0.397,0.052,-0.043,0.257,0.302
-0.634,-0.394,0.24,0.514,-0.437,-0.077,0.445,0.4,0.055,-0.04,0.256,0.306
-0.63,-0.39,0.24,0.51,-0.435,-0.075,0.445,0.4,0.055,-0.04,0.265,0.31
-0.626,-0.386,0.24,0.506,-0.433,-0.073,0.445,0.404,0.059,-0.036,0.282,0.31
-0.622,-0.382,0.24,0.502,-0.431,-0.071,0.444,0.405,0.06,-0.035,0.29,0.313
-0.618,-0.378,0.24,0.498,-0.429,-0.069,0.449,0.407,0.063,-0.033,0.29,0.315
-0.614,-0.374,0.24,0.494,-0.427,-0.067,0.456,0.41,0.072,-0.03,0.29,0.316
-0.61,-0.37,0.24,0.49,-0.425,-0.065,0.46,0.41,0.08,-0.03,0.29,0.32
-0.598,-0.362,0.236,0.48,-0.417,-0.062,0.465,0.418,0.092,-0.026,0.294,0.32
-0.588,-0.357,0.231,0.472,-0.409,-0.062,0.463,0.423,0.099,-0.021,0.295,0.323
-0.583,-0.353,0.23,0.468,-0.406,-0.061,0.458,0.427,0.102,-0.02,0.295,0.327
-0.578,-0.349,0.229,0.464,-0.404,-0.06,0.454,0.43,0.106,-0.019,0.295,0.323
-0.57,-0.345,0.225,0.457,-0.397,-0.06,0.45,0.435,0.115,-0.015,0.3,0.32
-0.562,-0.341,0.221,0.451,-0.392,-0.06,0.446,0.451,0.136,-0.01,0.317,0.344
-0.554,-0.337,0.217,0.446,-0.385,-0.06,0.442,0.46,0.145,-0.011,0.324,0.356
-0.563,-0.333,0.23,0.448,-0.396,-0.051,0.438,0.46,0.146,-0.007,0.326,0.355
-0.576,-0.329,0.247,0.452,-0.411,-0.041,0.433,0.461,0.151,0.002,0.331,0.355
-0.565,-0.325,0.24,0.445,-0.402,-0.042,0.425,0.465,0.155,0.01,0.335,0.355
-0.558,-0.321,0.237,0.439,-0.397,-0.042,0.421,0.465,0.154,0.014,0.335,0.359
-0.578,-0.317,0.261,0.447,-0.42,-0.028,0.418,0.468,0.163,0.02,0.338,0.361
-0.593,-0.313,0.281,0.453,-0.436,-0.016,0.411,0.472,0.175,0.03,0.342,0.359
-0.589,-0.31,0.28,0.45,-0.435,-0.015,0.404,0.477,0.181,0.036,0.346,0.361
-0.59,-0.31,0.28,0.45,-0.435,-0.015,0.4,0.485,0.185,0.04,0.35,0.365
-0.586,-0.306,0.28,0.446,-0.433,-0.013,0.396,0.486,0.193,0.048,0.354,0.365
-0.582,-0.302,0.28,0.442,-0.431,-0.011,0.392,0.483,0.198,0.053,0.358,0.368
-0.578,-0.298,0.28,0.438,-0.429,-0.009,0.39,0.493,0.203,0.06,0.362,0.37
-0.574,-0.294,0.28,0.434,-0.427,-0.007,0.39,0.507,0.214,0.073,0.367,0.37
-0.57,-0.29,0.28,0.43,-0.425,-0.005,0.39,0.51,0.23,0.08,0.375,0.375
-0.566,-0.286,0.28,0.426,-0.423,-0.003,0.39,0.522,0.238,0.084,0.379,0.38
-0.562,-0.282,0.28,0.422,-0.421,-0.001,0.387,0.529,0.247,0.091,0.384,0.38
-0.556,-0.276,0.28,0.416,-0.418,0.002,0.384,0.53,0.252,0.098,0.385,0.382
-0.548,-0.268,0.28,0.408,-0.414,0.006,0.385,0.538,0.258,0.101,0.386,0.385
-0.54,-0.26,0.28,0.4,-0.41,0.01,0.385,0.555,0.275,0.11,0.395,0.385
-0.532,-0.252,0.28,0.392,-0.406,0.014,0.385,0.56,0.292,0.127,0.399,0.401
-0.527,-0.244,0.283,0.385,-0.405,0.019,0.382,0.561,0.3,0.132,0.406,0.41
-0.521,-0.236,0.286,0.378,-0.403,0.024,0.379,0.573,0.314,0.143,0.413,0.41
-0.514,-0.229,0.285,0.371,-0.399,0.028,0.38,0.587,0.325,0.156,0.415,0.41
-0.51,-0.225,0.285,0.367,-0.397,0.03,0.38,0.59,0.32,0.155,0.42,0.415
-0.502,-0.217,0.285,0.359,-0.393,0.034,0.38,0.593,0.344,0.176,0.436,0.432
-0.494,-0.209,0.285,0.351,-0.389,0.038,0.381,0.602,0.36,0.18,0.448,0.437
-0.486,-0.201,0.285,0.343,-0.385,0.042,0.378,0.606,0.373,0.188,0.451,0.434
-0.478,-0.193,0.285,0.335,-0.381,0.046,0.375,0.614,0.388,0.208,0.458,0.436
-0.47,-0.185,0.285,0.327,-0.377,0.05,0.375,0.635,0.4,0.215,0.475,0.445
-0.462,-0.177,0.285,0.319,-0.373,0.054,0.375,0.64,0.42,0.236,0.484,0.461
-0.454,-0.169,0.285,0.311,-0.369,0.058,0.376,0.642,0.433,0.245,0.487,0.472
-0.446,-0.161,0.285,0.303,-0.365,0.062,0.373,0.649,0.436,0.246,0.496,0.477
-0.438,-0.153,0.285,0.295,-0.361,0.066,0.37,0.657,0.443,0.251,0.507,0.481
-0.43,-0.145,0.285,0.287,-0.357,0.07,0.37,0.665,0.465,0.265,0.515,0.49
-0.431,-0.141,0.29,0.286,-0.36,0.074,0.37,0.681,0.49,0.295,0.539,0.506
-0.422,-0.135,0.287,0.278,-0.355,0.076,0.37,0.692,0.504,0.304,0.556,0.517
-0.41,-0.125,0.285,0.267,-0.347,0.079,0.37,0.697,0.519,0.309,0.563,0.523
-0.403,-0.119,0.284,0.261,-0.344,0.082,0.369,0.702,0.531,0.323,0.565,0.525
-0.395,-0.115,0.28,0.255,-0.337,0.082,0.365,0.71,0.535,0.335,0.57,0.525
-0.387,-0.107,0.28,0.247,-0.333,0.086,0.36,0.718,0.556,0.348,0.586,0.541
-0.379,-0.098,0.281,0.239,-0.329,0.091,0.36,0.724,0.56,0.352,0.597,0.55
-0.371,-0.093,0.278,0.232,-0.324,0.092,0.358,0.724,0.568,0.362,0.602,0.551
-0.363,-0.088,0.275,0.225,-0.319,0.093,0.355,0.719,0.588,0.377,0.606,0.557
-0.355,-0.08,0.275,0.217,-0.315,0.097,0.355,0.715,0.59,0.38,0.61,0.565
-0.343,-0.072,0.271,0.207,-0.307,0.1,0.351,0.711,0.59,0.383,0.612,0.57
-0.335,-0.066,0.269,0.2,-0.302,0.101,0.346,0.71,0.587,0.391,0.628,0.57
-0.337,-0.067,0.271,0.202,-0.304,0.102,0.345,0.709,0.585,0.398,0.635,0.57
-0.34,-0.071,0.269,0.205,-0.304,0.099,0.344,0.704,0.584,0.399,0.629,0.57
-0.335,-0.07,0.265,0.202,-0.3,0.097,0.34,0.7,0.58,0.395,0.63,0.57
-0.335,-0.07,0.265,0.202,-0.3,0.097,0.34,0.7,0.58,0.395,0.626,0.57
-0.332,-0.07,0.262,0.201,-0.297,0.096,0.337,0.698,0.577,0.395,0.625,0.57
-0.329,-0.07,0.259,0.2,-0.294,0.095,0.333,0.692,0.575,0.395,0.623,0.57
-0.33,-0.07,0.26,0.2,-0.295,0.095,0.329,0.69,0.574,0.395,0.62,0.57
-0.33,-0.07,0.26,0.2,-0.295,0.095,0.325,0.69,0.57,0.395,0.62,0.57
-0.326,-0.07,0.256,0.198,-0.291,0.093,0.321,0.679,0.57,0.396,0.616,0.57
