I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.01,-0.005,-0.055,-0.02,-0.03,0.11
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.01,-0.005,-0.055,-0.02,-0.03,0.11
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.01,-0.005,-0.055,-0.02,-0.03,0.11
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.01,-0.005,-0.055,-0.02,-0.03,0.11
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.01,-0.005,-0.055,-0.02,-0.03,0.11
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.01,-0.005,-0.055,-0.02,-0.03,0.11
-0.019,0.051,0.07,-0.016,-0.045,0.06,-0.018,-0.009,-0.055,-0.02,-0.03,0.106
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.027,-0.013,-0.055,-0.019,-0.03,0.105
-0.021,0.049,0.07,-0.014,-0.046,0.059,-0.031,-0.018,-0.055,-0.023,-0.03,0.105
-0.026,0.044,0.07,-0.009,-0.049,0.056,-0.029,-0.019,-0.055,-0.024,-0.03,0.105
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.03,-0.02,-0.065,-0.025,-0.03,0.105
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.051,-0.05,-0.09,-0.046,-0.03,0.105
-0.033,0.038,0.07,-0.003,-0.052,0.053,-0.054,-0.055,-0.1,-0.049,-0.03,0.102
-0.037,0.032,0.07,0.002,-0.054,0.051,-0.047,-0.049,-0.101,-0.044,-0.03,0.099
-0.041,0.03,0.071,0.005,-0.056,0.05,-0.044,-0.049,-0.106,-0.045,-0.03,0.1
-0.045,0.03,0.075,0.007,-0.06,0.052,-0.04,-0.045,-0.11,-0.045,-0.03,0.1
-0.049,0.026,0.075,0.011,-0.063,0.05,-0.036,-0.045,-0.11,-0.045,-0.03,0.1
-0.05,0.024,0.075,0.013,-0.063,0.05,-0.031,-0.042,-0.11,-0.045,-0.03,0.1
-0.049,0.026,0.075,0.011,-0.063,0.05,-0.03,-0.039,-0.11,-0.045,-0.03,0.098
-0.051,0.024,0.075,0.013,-0.063,0.05,-0.029,-0.041,-0.11,-0.045,-0.03,0.094
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.025,-0.045,-0.11,-0.045,-0.03,0.09
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.025,-0.045,-0.11,-0.045,-0.03,0.086
-0.054,0.021,0.075,0.016,-0.065,0.047,-0.026,-0.045,-0.109,-0.045,-0.03,0.081
-0.058,0.017,0.075,0.02,-0.066,0.045,-0.023,-0.045,-0.112,-0.045,-0.03,0.08
-0.068,0.008,0.075,0.029,-0.071,0.041,-0.02,-0.045,-0.115,-0.045,-0.03,0.079
-0.075,0.0,0.075,0.037,-0.075,0.037,-0.02,-0.045,-0.115,-0.045,-0.03,0.075
-0.075,-0.004,0.071,0.039,-0.072,0.033,-0.02,-0.045,-0.115,-0.045,-0.03,0.071
-0.08,-0.011,0.07,0.045,-0.074,0.029,-0.017,-0.045,-0.115,-0.045,-0.029,0.067
-0.089,-0.019,0.07,0.054,-0.079,0.025,-0.014,-0.045,-0.115,-0.044,-0.034,0.063
-0.097,-0.027,0.07,0.062,-0.083,0.021,-0.015,-0.045,-0.115,-0.046,-0.041,0.06
