I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.15,0.165,-0.068,-0.09,0.157,0.05,0.09,0.095,0.01,-0.025,-0.025
-0.015,0.15,0.165,-0.068,-0.09,0.157,0.05,0.09,0.095,0.01,-0.025,-0.025
-0.015,0.15,0.165,-0.068,-0.09,0.157,0.05,0.09,0.095,0.01,-0.025,-0.025
-0.016,0.15,0.166,-0.068,-0.091,0.157,0.05,0.09,0.095,0.01,-0.025,-0.025
-0.013,0.15,0.163,-0.069,-0.088,0.156,0.05,0.091,0.095,0.01,-0.025,-0.025
-0.015,0.15,0.165,-0.068,-0.09,0.157,0.05,0.09,0.095,0.01,-0.025,-0.025
-0.049,0.15,0.199,-0.051,-0.124,0.174,0.046,0.078,0.087,0.01,-0.029,-0.025
-0.056,0.147,0.203,-0.046,-0.13,0.175,0.041,0.068,0.079,0.007,-0.031,-0.024
-0.047,0.143,0.19,-0.049,-0.119,0.166,0.04,0.061,0.071,0.003,-0.029,-0.027
-0.044,0.139,0.183,-0.048,-0.114,0.161,0.039,0.054,0.064,-0.001,-0.023,-0.029
-0.04,0.135,0.175,-0.048,-0.108,0.155,0.035,0.05,0.06,-0.005,-0.025,-0.03
-0.036,0.131,0.167,-0.048,-0.102,0.148,0.03,0.046,0.056,-0.009,-0.05,-0.05
-0.029,0.13,0.159,-0.051,-0.094,0.144,0.03,0.039,0.049,-0.01,-0.061,-0.06
-0.023,0.129,0.151,-0.053,-0.087,0.139,0.028,0.032,0.042,-0.011,-0.06,-0.06
-0.028,0.124,0.152,-0.048,-0.09,0.137,0.025,0.029,0.039,-0.016,-0.06,-0.06
-0.04,0.12,0.16,-0.04,-0.1,0.14,0.025,0.025,0.035,-0.02,-0.06,-0.06
-0.041,0.116,0.156,-0.038,-0.099,0.136,0.025,0.021,0.031,-0.024,-0.06,-0.06
-0.039,0.115,0.154,-0.038,-0.097,0.135,0.025,0.02,0.03,-0.028,-0.06,-0.06
-0.042,0.114,0.156,-0.036,-0.099,0.134,0.025,0.02,0.031,-0.032,-0.06,-0.06
-0.045,0.109,0.154,-0.032,-0.1,0.131,0.025,0.02,0.029,-0.036,-0.06,-0.06
-0.045,0.105,0.15,-0.03,-0.098,0.127,0.025,0.02,0.025,-0.04,-0.06,-0.06
-0.045,0.105,0.15,-0.03,-0.098,0.127,0.025,0.016,0.025,-0.044,-0.06,-0.06
-0.048,0.103,0.151,-0.027,-0.099,0.126,0.025,0.015,0.026,-0.048,-0.06,-0.06
-0.051,0.097,0.148,-0.024,-0.1,0.123,0.025,0.015,0.023,-0.052,-0.059,-0.06
-0.05,0.095,0.145,-0.023,-0.098,0.12,0.025,0.015,0.02,-0.055,-0.061,-0.061
-0.05,0.095,0.145,-0.023,-0.098,0.12,0.025,0.015,0.02,-0.055,-0.065,-0.065
-0.055,0.091,0.145,-0.019,-0.1,0.118,0.025,0.011,0.02,-0.059,-0.063,-0.065
-0.052,0.09,0.142,-0.019,-0.097,0.116,0.022,0.01,0.017,-0.06,-0.078,-0.065
-0.049,0.09,0.139,-0.02,-0.094,0.115,0.019,0.01,0.014,-0.06,-0.085,-0.065
-0.05,0.09,0.14,-0.02,-0.095,0.115,0.02,0.01,0.015,-0.06,-0.079,-0.065
-0.05,0.09,0.14,-0.02,-0.095,0.115,0.02,0.01,0.015,-0.06,-0.08,-0.065
-0.046,0.09,0.136,-0.023,-0.091,0.113,0.02,0.01,0.011,-0.06,-0.08,-0.065
-0.044,0.09,0.134,-0.023,-0.089,0.112,0.02,0.007,0.009,-0.06,-0.08,-0.065
-0.046,0.09,0.136,-0.023,-0.091,0.112,0.02,0.004,0.011,-0.06,-0.08,-0.065
-0.044,0.09,0.134,-0.023,-0.089,0.112,0.02,0.005,0.009,-0.06,-0.08,-0.066
-0.04,0.09,0.13,-0.025,-0.085,0.11,0.02,0.005,0.005,-0.06,-0.08,-0.07
