I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.175,0.58,0.405,-0.378,-0.115,0.492,-0.285,0.045,-0.07,0.065,0.095,-0.02
0.175,0.58,0.405,-0.378,-0.115,0.492,-0.285,0.045,-0.07,0.065,0.095,-0.02
0.175,0.58,0.405,-0.378,-0.115,0.492,-0.285,0.045,-0.07,0.065,0.095,-0.02
0.175,0.58,0.405,-0.378,-0.115,0.492,-0.285,0.045,-0.07,0.065,0.095,-0.02
0.175,0.58,0.405,-0.378,-0.115,0.492,-0.285,0.045,-0.07,0.065,0.095,-0.02
0.175,0.58,0.405,-0.378,-0.115,0.492,-0.285,0.045,-0.07,0.065,0.095,-0.02
0.169,0.576,0.406,-0.373,-0.119,0.491,-0.281,0.041,-0.07,0.061,0.091,-0.02
0.177,0.576,0.399,-0.377,-0.112,0.488,-0.275,0.037,-0.068,0.061,0.091,-0.022
0.146,0.57,0.425,-0.358,-0.14,0.497,-0.265,0.033,-0.061,0.055,0.086,-0.015
0.108,0.557,0.449,-0.333,-0.171,0.503,-0.27,0.029,-0.072,0.043,0.071,-0.03
0.135,0.55,0.415,-0.343,-0.14,0.482,-0.29,0.025,-0.105,0.035,0.06,-0.08
0.156,0.542,0.386,-0.349,-0.115,0.464,-0.275,0.021,-0.111,0.023,0.052,-0.078
0.163,0.534,0.371,-0.349,-0.104,0.452,-0.26,0.017,-0.111,0.014,0.042,-0.074
0.103,0.526,0.423,-0.315,-0.16,0.474,-0.25,0.012,-0.105,0.004,0.028,-0.074
0.031,0.518,0.487,-0.274,-0.228,0.503,-0.237,0.01,-0.11,-0.007,0.018,-0.069
0.035,0.51,0.475,-0.273,-0.22,0.492,-0.225,0.01,-0.14,-0.015,0.01,-0.07
0.032,0.502,0.47,-0.267,-0.219,0.486,-0.22,0.002,-0.146,-0.024,0.002,-0.067
0.03,0.497,0.468,-0.264,-0.219,0.483,-0.22,-0.007,-0.141,-0.027,-0.004,-0.058
0.029,0.491,0.462,-0.26,-0.217,0.476,-0.218,-0.012,-0.159,-0.054,-0.023,-0.089
0.024,0.484,0.46,-0.254,-0.218,0.471,-0.215,-0.017,-0.192,-0.091,-0.06,-0.137
0.02,0.48,0.46,-0.25,-0.22,0.47,-0.215,-0.025,-0.205,-0.1,-0.09,-0.14
0.015,0.472,0.456,-0.244,-0.22,0.464,-0.211,-0.033,-0.203,-0.107,-0.097,-0.142
0.016,0.468,0.452,-0.242,-0.218,0.459,-0.21,-0.038,-0.223,-0.125,-0.118,-0.157
0.01,0.458,0.448,-0.234,-0.22,0.453,-0.207,-0.042,-0.24,-0.141,-0.135,-0.169
-0.002,0.441,0.444,-0.22,-0.223,0.443,-0.198,-0.045,-0.24,-0.146,-0.135,-0.17
-0.01,0.43,0.44,-0.21,-0.225,0.435,-0.195,-0.045,-0.245,-0.15,-0.14,-0.17
-0.023,0.418,0.441,-0.198,-0.232,0.429,-0.192,-0.049,-0.256,-0.165,-0.155,-0.176
-0.027,0.406,0.432,-0.19,-0.23,0.418,-0.184,-0.05,-0.273,-0.185,-0.175,-0.198
-0.023,0.396,0.419,-0.187,-0.221,0.407,-0.177,-0.052,-0.285,-0.205,-0.194,-0.219
-0.019,0.388,0.407,-0.185,-0.213,0.398,-0.174,-0.056,-0.293,-0.217,-0.207,-0.235
-0.015,0.38,0.395,-0.183,-0.205,0.387,-0.17,-0.06,-0.305,-0.22,-0.21,-0.25
-0.01,0.372,0.382,-0.181,-0.196,0.377,-0.166,-0.072,-0.314,-0.225,-0.214,-0.24
-0.012,0.364,0.376,-0.176,-0.194,0.37,-0.165,-0.08,-0.316,-0.222,-0.221,-0.222
-0.019,0.356,0.375,-0.169,-0.197,0.365,-0.166,-0.079,-0.329,-0.238,-0.244,-0.241
-0.027,0.349,0.375,-0.162,-0.201,0.362,-0.164,-0.074,-0.348,-0.264,-0.269,-0.275
-0.03,0.345,0.375,-0.158,-0.203,0.36,-0.16,-0.075,-0.35,-0.265,-0.27,-0.275
-0.03,0.341,0.371,-0.156,-0.2,0.356,-0.16,-0.092,-0.35,-0.265,-0.27,-0.275
-0.032,0.337,0.369,-0.152,-0.201,0.353,-0.16,-0.094,-0.35,-0.265,-0.27,-0.275
-0.037,0.333,0.371,-0.148,-0.204,0.351,-0.16,-0.089,-0.35,-0.265,-0.27,-0.275
-0.04,0.329,0.369,-0.144,-0.205,0.349,-0.159,-0.09,-0.35,-0.266,-0.27,-0.275
-0.04,0.325,0.365,-0.143,-0.203,0.345,-0.155,-0.09,-0.35,-0.27,-0.27,-0.275
-0.04,0.325,0.365,-0.143,-0.203,0.345,-0.155,-0.09,-0.35,-0.27,-0.269,-0.275
-0.043,0.322,0.366,-0.14,-0.205,0.344,-0.155,-0.091,-0.349,-0.27,-0.275,-0.275
-0.045,0.318,0.363,-0.137,-0.204,0.34,-0.155,-0.088,-0.352,-0.27,-0.283,-0.275
-0.045,0.314,0.36,-0.134,-0.203,0.336,-0.154,-0.085,-0.355,-0.269,-0.284,-0.275
-0.05,0.31,0.36,-0.13,-0.205,0.335,-0.15,-0.085,-0.355,-0.265,-0.28,-0.275
-0.055,0.305,0.36,-0.125,-0.208,0.332,-0.15,-0.085,-0.355,-0.265,-0.28,-0.273
-0.05,0.307,0.357,-0.129,-0.204,0.332,-0.151,-0.085,-0.355,-0.265,-0.28,-0.288
-0.057,0.297,0.354,-0.121,-0.206,0.326,-0.148,-0.085,-0.355,-0.265,-0.28,-0.295
-0.054,0.302,0.355,-0.125,-0.205,0.328,-0.145,-0.086,-0.355,-0.264,-0.28,-0.289
-0.015,0.34,0.355,-0.163,-0.185,0.347,-0.145,-0.095,-0.355,-0.26,-0.28,-0.29
-0.013,0.338,0.351,-0.163,-0.182,0.344,-0.145,-0.108,-0.355,-0.26,-0.28,-0.286
-0.016,0.333,0.349,-0.159,-0.183,0.341,-0.146,-0.111,-0.355,-0.26,-0.28,-0.285
-0.015,0.336,0.351,-0.161,-0.183,0.343,-0.143,-0.11,-0.355,-0.26,-0.28,-0.283
-0.015,0.334,0.349,-0.16,-0.182,0.341,-0.14,-0.11,-0.355,-0.26,-0.28,-0.279
-0.01,0.33,0.34,-0.16,-0.175,0.335,-0.14,-0.11,-0.355,-0.26,-0.28,-0.28
-0.002,0.33,0.332,-0.164,-0.167,0.331,-0.14,-0.11,-0.355,-0.256,-0.28,-0.281
0.006,0.33,0.323,-0.168,-0.159,0.327,-0.14,-0.11,-0.355,-0.255,-0.281,-0.277
0.013,0.33,0.318,-0.172,-0.152,0.324,-0.14,-0.11,-0.356,-0.255,-0.278,-0.275
0.024,0.329,0.305,-0.177,-0.14,0.317,-0.14,-0.11,-0.354,-0.255,-0.275,-0.274
0.02,0.325,0.305,-0.173,-0.143,0.315,-0.14,-0.11,-0.345,-0.255,-0.275,-0.27
-0.048,0.325,0.373,-0.139,-0.211,0.349,-0.141,-0.11,-0.34,-0.255,-0.275,-0.27
-0.058,0.326,0.383,-0.134,-0.221,0.354,-0.137,-0.11,-0.343,-0.255,-0.275,-0.267
-0.04,0.323,0.363,-0.141,-0.202,0.343,-0.15,-0.11,-0.361,-0.272,-0.275,-0.265
-0.038,0.32,0.358,-0.141,-0.198,0.339,-0.167,-0.11,-0.376,-0.292,-0.275,-0.265
-0.025,0.32,0.345,-0.148,-0.185,0.332,-0.16,-0.11,-0.37,-0.285,-0.275,-0.265
-0.017,0.32,0.337,-0.152,-0.177,0.328,-0.155,-0.11,-0.369,-0.284,-0.275,-0.269
-0.006,0.321,0.326,-0.158,-0.166,0.323,-0.155,-0.11,-0.371,-0.285,-0.275,-0.27
0.003,0.318,0.315,-0.16,-0.156,0.316,-0.153,-0.11,-0.368,-0.285,-0.275,-0.27
0.006,0.315,0.309,-0.16,-0.152,0.311,-0.15,-0.11,-0.365,-0.285,-0.275,-0.27
0.01,0.315,0.305,-0.163,-0.148,0.31,-0.15,-0.11,-0.365,-0.285,-0.275,-0.27
0.01,0.315,0.305,-0.163,-0.148,0.31,-0.146,-0.11,-0.365,-0.281,-0.275,-0.27
0.01,0.316,0.306,-0.163,-0.148,0.311,-0.141,-0.11,-0.366,-0.28,-0.275,-0.27
0.01,0.313,0.303,-0.162,-0.147,0.308,-0.14,-0.11,-0.363,-0.28,-0.275,-0.27
0.01,0.31,0.3,-0.16,-0.145,0.305,-0.139,-0.11,-0.36,-0.28,-0.275,-0.27
0.01,0.31,0.3,-0.16,-0.145,0.305,-0.135,-0.11,-0.36,-0.28,-0.275,-0.27
0.01,0.31,0.3,-0.16,-0.145,0.305,-0.135,-0.11,-0.36,-0.279,-0.275,-0.27
0.01,0.311,0.3,-0.16,-0.145,0.306,-0.132,-0.11,-0.36,-0.285,-0.275,-0.27
0.01,0.308,0.298,-0.159,-0.144,0.303,-0.129,-0.11,-0.358,-0.293,-0.275,-0.27
