I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.155,-0.14,0.085,0.063,-0.147,0.045,0.055,-0.085,-0.055,-0.03,-0.06
-0.015,-0.155,-0.14,0.085,0.063,-0.147,0.045,0.055,-0.085,-0.055,-0.03,-0.06
-0.015,-0.155,-0.14,0.085,0.063,-0.147,0.045,0.055,-0.085,-0.055,-0.03,-0.06
-0.015,-0.155,-0.14,0.085,0.063,-0.147,0.045,0.055,-0.085,-0.055,-0.03,-0.06
-0.016,-0.155,-0.139,0.085,0.062,-0.147,0.045,0.055,-0.085,-0.055,-0.03,-0.06
-0.015,-0.155,-0.14,0.085,0.063,-0.147,0.045,0.055,-0.085,-0.055,-0.03,-0.06
0.002,-0.155,-0.157,0.076,0.08,-0.156,0.041,0.054,-0.085,-0.051,-0.03,-0.06
0.004,-0.155,-0.159,0.076,0.082,-0.157,0.039,0.063,-0.086,-0.05,-0.027,-0.06
-0.001,-0.155,-0.154,0.079,0.077,-0.155,0.044,0.078,-0.08,-0.048,-0.024,-0.059
0.0,-0.155,-0.155,0.078,0.078,-0.155,0.06,0.095,-0.068,-0.045,-0.025,-0.054
-0.005,-0.155,-0.15,0.08,0.073,-0.152,0.08,0.105,-0.06,-0.045,-0.025,-0.055
-0.008,-0.156,-0.148,0.082,0.071,-0.151,0.099,0.094,-0.047,-0.04,-0.025,-0.071
0.013,-0.152,-0.165,0.069,0.09,-0.158,0.13,0.12,-0.041,-0.042,-0.025,-0.08
0.029,-0.166,-0.195,0.068,0.112,-0.18,0.153,0.168,-0.023,-0.031,-0.024,-0.095
0.013,-0.198,-0.211,0.092,0.112,-0.204,0.172,0.219,0.007,-0.012,-0.027,-0.103
-0.005,-0.21,-0.205,0.108,0.1,-0.207,0.2,0.275,0.03,0.005,-0.025,-0.08
0.025,-0.18,-0.205,0.078,0.115,-0.192,0.205,0.302,0.05,0.059,0.029,-0.062
0.059,-0.147,-0.205,0.044,0.132,-0.176,0.208,0.312,0.11,0.119,0.086,-0.024
0.079,-0.126,-0.205,0.024,0.142,-0.165,0.211,0.334,0.172,0.17,0.135,0.022
0.093,-0.112,-0.205,0.01,0.15,-0.159,0.228,0.387,0.226,0.226,0.19,0.068
0.11,-0.095,-0.205,-0.007,0.158,-0.15,0.255,0.445,0.295,0.295,0.255,0.13
0.14,-0.063,-0.203,-0.038,0.172,-0.133,0.232,0.435,0.352,0.358,0.333,0.197
0.184,-0.035,-0.218,-0.074,0.201,-0.127,0.213,0.423,0.406,0.432,0.426,0.274
0.239,0.0,-0.24,-0.119,0.239,-0.12,0.174,0.396,0.45,0.505,0.525,0.372
0.309,0.066,-0.243,-0.187,0.275,-0.089,0.101,0.35,0.502,0.59,0.643,0.509
0.4,0.175,-0.225,-0.287,0.312,-0.025,0.02,0.305,0.575,0.7,0.79,0.685
0.521,0.311,-0.21,-0.416,0.365,0.051,-0.094,0.212,0.61,0.784,0.923,0.855
0.624,0.437,-0.187,-0.53,0.405,0.125,-0.253,0.026,0.593,0.833,1.017,1.002
0.718,0.552,-0.166,-0.635,0.442,0.193,-0.441,-0.241,0.574,0.816,1.091,1.103
0.794,0.653,-0.141,-0.723,0.468,0.256,-0.623,-0.53,0.53,0.765,1.109,1.163
0.825,0.74,-0.085,-0.782,0.455,0.327,-0.795,-0.82,0.41,0.72,1.045,1.19
0.834,0.842,0.007,-0.838,0.413,0.424,-1.004,-1.155,0.282,0.605,0.996,1.154
0.796,0.919,0.123,-0.858,0.337,0.52,-1.189,-1.441,0.151,0.466,0.903,1.129
0.732,0.947,0.215,-0.84,0.259,0.58,-1.314,-1.652,0.004,0.302,0.741,1.051
0.633,0.88,0.247,-0.757,0.193,0.563,-1.348,-1.774,-0.191,0.067,0.493,0.848
0.495,0.72,0.225,-0.608,0.135,0.472,-1.305,-1.815,-0.43,-0.22,0.18,0.575
0.395,0.598,0.203,-0.496,0.095,0.4,-1.274,-1.881,-0.628,-0.449,-0.085,0.33
0.244,0.515,0.271,-0.38,-0.014,0.393,-1.222,-1.981,-0.815,-0.649,-0.317,0.09
0.061,0.432,0.371,-0.246,-0.156,0.401,-1.131,-2.018,-0.938,-0.784,-0.475,-0.047
-0.041,0.353,0.394,-0.156,-0.218,0.374,-1.033,-1.935,-0.965,-0.822,-0.523,-0.094
-0.03,0.3,0.33,-0.135,-0.18,0.315,-0.96,-1.78,-0.95,-0.81,-0.505,-0.155
-0.03,0.244,0.273,-0.107,-0.152,0.259,-0.9,-1.618,-0.941,-0.804,-0.497,-0.171
-0.021,0.193,0.214,-0.086,-0.118,0.204,-0.842,-1.435,-0.897,-0.776,-0.486,-0.17
0.001,0.146,0.145,-0.074,-0.072,0.146,-0.791,-1.265,-0.836,-0.737,-0.476,-0.186
0.009,0.098,0.089,-0.054,-0.04,0.093,-0.732,-1.118,-0.781,-0.7,-0.467,-0.2
-0.005,0.05,0.055,-0.023,-0.03,0.052,-0.645,-0.97,-0.725,-0.665,-0.455,-0.185
-0.012,0.005,0.017,0.004,-0.014,0.01,-0.557,-0.837,-0.675,-0.637,-0.451,-0.177
-0.027,-0.028,-0.001,0.028,-0.012,-0.015,-0.467,-0.711,-0.604,-0.566,-0.405,-0.166
-0.025,-0.035,-0.01,0.03,-0.007,-0.023,-0.373,-0.606,-0.513,-0.478,-0.339,-0.156
-0.006,-0.029,-0.023,0.018,0.009,-0.026,-0.293,-0.517,-0.433,-0.411,-0.289,-0.147
0.005,-0.03,-0.035,0.013,0.02,-0.032,-0.235,-0.425,-0.38,-0.36,-0.25,-0.135
0.017,-0.03,-0.047,0.007,0.032,-0.039,-0.178,-0.341,-0.323,-0.307,-0.209,-0.128
0.028,-0.03,-0.058,0.001,0.043,-0.044,-0.134,-0.255,-0.278,-0.264,-0.178,-0.113
0.045,-0.03,-0.074,-0.007,0.059,-0.052,-0.094,-0.181,-0.242,-0.224,-0.15,-0.098
0.046,-0.031,-0.077,-0.008,0.061,-0.054,-0.058,-0.119,-0.206,-0.187,-0.125,-0.088
0.035,-0.03,-0.065,-0.002,0.05,-0.047,-0.04,-0.06,-0.17,-0.16,-0.11,-0.08
0.079,-0.019,-0.098,-0.03,0.089,-0.058,-0.02,-0.019,-0.136,-0.13,-0.094,-0.072
0.068,-0.039,-0.107,-0.014,0.088,-0.073,-0.003,0.018,-0.122,-0.117,-0.078,-0.067
0.046,-0.066,-0.111,0.011,0.079,-0.089,0.013,0.049,-0.117,-0.112,-0.063,-0.062
0.049,-0.078,-0.127,0.015,0.089,-0.102,0.029,0.07,-0.108,-0.103,-0.053,-0.053
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.045,0.085,-0.1,-0.095,-0.05,-0.045
0.043,-0.081,-0.125,0.019,0.084,-0.102,0.058,0.093,-0.092,-0.087,-0.046,-0.041
0.048,-0.079,-0.127,0.016,0.088,-0.103,0.065,0.104,-0.084,-0.079,-0.045,-0.037
0.053,-0.081,-0.134,0.014,0.094,-0.107,0.063,0.114,-0.076,-0.071,-0.043,-0.034
0.062,-0.079,-0.142,0.008,0.102,-0.11,0.068,0.114,-0.069,-0.063,-0.04,-0.035
0.07,-0.075,-0.145,0.003,0.108,-0.11,0.085,0.115,-0.065,-0.06,-0.04,-0.035
0.07,-0.075,-0.145,0.003,0.108,-0.11,0.082,0.135,-0.061,-0.06,-0.036,-0.031
0.07,-0.074,-0.143,0.003,0.107,-0.109,0.079,0.145,-0.06,-0.057,-0.031,-0.03
0.071,-0.08,-0.15,0.005,0.111,-0.115,0.08,0.145,-0.058,-0.055,-0.03,-0.03
0.069,-0.093,-0.162,0.012,0.115,-0.127,0.08,0.145,-0.055,-0.054,-0.029,-0.03
0.065,-0.1,-0.165,0.018,0.115,-0.132,0.08,0.145,-0.055,-0.05,-0.025,-0.03
0.069,-0.097,-0.165,0.014,0.117,-0.131,0.086,0.145,-0.051,-0.05,-0.025,-0.026
0.073,-0.091,-0.164,0.01,0.119,-0.128,0.107,0.146,-0.046,-0.047,-0.025,-0.024
0.077,-0.09,-0.167,0.007,0.122,-0.128,0.116,0.142,-0.045,-0.045,-0.025,-0.026
0.081,-0.089,-0.171,0.004,0.126,-0.13,0.108,0.151,-0.044,-0.044,-0.025,-0.024
0.085,-0.085,-0.17,0.0,0.128,-0.127,0.105,0.19,-0.04,-0.04,-0.025,-0.02
0.089,-0.08,-0.169,-0.004,0.129,-0.125,0.101,0.226,-0.04,-0.04,-0.025,-0.02
0.098,-0.08,-0.178,-0.009,0.138,-0.129,0.097,0.229,-0.037,-0.037,-0.025,-0.02
0.129,-0.078,-0.207,-0.025,0.168,-0.142,0.094,0.224,-0.035,-0.033,-0.026,-0.02
0.141,-0.075,-0.216,-0.033,0.179,-0.145,0.088,0.225,-0.034,-0.029,-0.024,-0.019
0.095,-0.075,-0.17,-0.01,0.133,-0.122,0.085,0.23,-0.03,-0.025,-0.015,-0.015
0.059,-0.071,-0.13,0.006,0.094,-0.1,0.106,0.246,-0.03,-0.025,-0.006,-0.015
0.056,-0.07,-0.126,0.007,0.091,-0.098,0.11,0.259,-0.027,-0.023,-0.002,-0.012
0.063,-0.068,-0.131,0.003,0.097,-0.1,0.117,0.272,-0.025,-0.017,0.003,-0.009
0.066,-0.064,-0.13,-0.001,0.099,-0.097,0.131,0.28,-0.024,-0.015,0.012,-0.01
0.075,-0.065,-0.14,-0.005,0.108,-0.102,0.125,0.275,-0.02,-0.015,0.02,-0.01
0.092,-0.066,-0.158,-0.013,0.125,-0.111,0.125,0.275,-0.02,-0.011,0.024,-0.006
0.097,-0.062,-0.158,-0.017,0.128,-0.11,0.125,0.272,-0.017,-0.006,0.028,-0.005
0.094,-0.06,-0.154,-0.017,0.124,-0.106,0.125,0.27,-0.015,-0.005,0.03,-0.003
0.096,-0.059,-0.155,-0.018,0.126,-0.107,0.125,0.269,-0.014,-0.004,0.03,0.001
0.1,-0.055,-0.155,-0.022,0.128,-0.105,0.125,0.265,-0.01,0.0,0.03,0.0
0.1,-0.055,-0.155,-0.022,0.128,-0.105,0.125,0.265,-0.01,0.004,0.029,-0.001
0.103,-0.052,-0.155,-0.025,0.129,-0.103,0.122,0.262,-0.011,0.005,0.034,0.003
0.105,-0.049,-0.155,-0.028,0.13,-0.102,0.119,0.26,-0.008,0.006,0.034,0.005
0.105,-0.05,-0.155,-0.027,0.13,-0.102,0.12,0.259,-0.005,0.011,0.03,0.006
0.105,-0.05,-0.155,-0.027,0.13,-0.102,0.12,0.255,-0.005,0.015,0.03,0.01
0.101,-0.05,-0.151,-0.025,0.126,-0.1,0.12,0.255,-0.005,0.016,0.026,0.01
0.1,-0.05,-0.15,-0.025,0.125,-0.1,0.12,0.256,-0.005,0.012,0.025,0.009
0.1,-0.05,-0.15,-0.025,0.125,-0.1,0.12,0.253,-0.003,0.009,0.023,0.012
