I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.13,-0.105,-0.03,0.29,0.0,0.095
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.13,-0.105,-0.03,0.29,0.0,0.095
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.13,-0.105,-0.03,0.29,0.0,0.095
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.13,-0.105,-0.03,0.29,0.0,0.095
-0.044,-0.029,0.015,0.036,-0.03,-0.007,-0.13,-0.105,-0.029,0.29,0.0,0.095
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.13,-0.105,-0.03,0.29,0.0,0.095
-0.061,-0.046,0.015,0.053,-0.038,-0.015,-0.13,-0.116,-0.045,0.282,-0.008,0.087
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.127,-0.133,-0.064,0.273,-0.017,0.078
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.125,-0.144,-0.073,0.268,-0.022,0.073
-0.07,-0.056,0.014,0.063,-0.042,-0.021,-0.124,-0.145,-0.076,0.264,-0.026,0.069
-0.07,-0.06,0.01,0.065,-0.04,-0.025,-0.12,-0.145,-0.08,0.26,-0.03,0.065
-0.07,-0.06,0.01,0.065,-0.04,-0.025,-0.12,-0.145,-0.088,0.256,-0.034,0.061
-0.073,-0.063,0.01,0.068,-0.041,-0.026,-0.121,-0.148,-0.093,0.252,-0.037,0.057
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.118,-0.151,-0.099,0.248,-0.044,0.053
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.115,-0.15,-0.106,0.244,-0.051,0.05
-0.085,-0.075,0.01,0.08,-0.047,-0.032,-0.115,-0.15,-0.11,0.24,-0.055,0.05
-0.111,-0.101,0.01,0.106,-0.06,-0.045,-0.111,-0.154,-0.118,0.232,-0.059,0.046
-0.115,-0.104,0.011,0.109,-0.062,-0.047,-0.109,-0.157,-0.123,0.223,-0.063,0.045
-0.107,-0.099,0.008,0.103,-0.058,-0.045,-0.111,-0.165,-0.129,0.218,-0.067,0.043
-0.104,-0.099,0.005,0.101,-0.054,-0.047,-0.109,-0.17,-0.137,0.213,-0.071,0.039
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.105,-0.165,-0.14,0.205,-0.075,0.04
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.105,-0.165,-0.136,0.197,-0.075,0.041
-0.097,-0.092,0.005,0.094,-0.051,-0.043,-0.106,-0.165,-0.135,0.192,-0.074,0.037
-0.094,-0.089,0.005,0.091,-0.05,-0.041,-0.103,-0.165,-0.135,0.188,-0.077,0.035
-0.096,-0.091,0.005,0.093,-0.05,-0.043,-0.1,-0.164,-0.135,0.185,-0.081,0.034
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.1,-0.16,-0.135,0.185,-0.08,0.03
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.1,-0.16,-0.135,0.185,-0.079,0.03
-0.1,-0.095,0.006,0.097,-0.053,-0.044,-0.1,-0.16,-0.135,0.185,-0.085,0.031
-0.116,-0.112,0.003,0.114,-0.059,-0.054,-0.1,-0.16,-0.135,0.185,-0.094,0.028
-0.131,-0.132,0.0,0.131,-0.065,-0.066,-0.099,-0.159,-0.135,0.185,-0.102,0.025
-0.125,-0.125,0.0,0.125,-0.062,-0.062,-0.095,-0.155,-0.135,0.185,-0.105,0.025
-0.124,-0.124,0.0,0.124,-0.062,-0.062,-0.095,-0.155,-0.135,0.185,-0.101,0.021
-0.126,-0.126,0.0,0.126,-0.062,-0.062,-0.095,-0.155,-0.135,0.185,-0.099,0.019
-0.123,-0.123,0.0,0.123,-0.061,-0.061,-0.095,-0.155,-0.135,0.185,-0.1,0.021
-0.12,-0.12,0.0,0.12,-0.06,-0.06,-0.095,-0.155,-0.135,0.185,-0.1,0.019
-0.12,-0.12,0.0,0.12,-0.06,-0.06,-0.095,-0.155,-0.135,0.185,-0.1,0.015
-0.116,-0.12,-0.004,0.118,-0.056,-0.062,-0.095,-0.151,-0.135,0.185,-0.1,0.015
-0.115,-0.121,-0.005,0.118,-0.055,-0.062,-0.092,-0.15,-0.135,0.185,-0.097,0.016
-0.113,-0.118,-0.005,0.116,-0.054,-0.061,-0.089,-0.15,-0.135,0.185,-0.094,0.013
