I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.05,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.05,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.05,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.05,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.05,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.05,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.04,0.046,-0.045,-0.075,-0.05,-0.035
-0.045,-0.015,0.031,0.03,-0.037,0.007,0.037,0.045,-0.044,-0.076,-0.047,-0.032
-0.044,-0.015,0.028,0.029,-0.035,0.006,0.032,0.045,-0.047,-0.073,-0.044,-0.03
-0.039,-0.014,0.025,0.026,-0.031,0.005,0.03,0.045,-0.05,-0.07,-0.045,-0.03
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.03,0.045,-0.05,-0.07,-0.045,-0.025
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.026,0.041,-0.054,-0.07,-0.045,-0.02
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.025,0.04,-0.055,-0.07,-0.042,-0.02
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.025,0.04,-0.057,-0.07,-0.039,-0.018
-0.034,-0.009,0.025,0.021,-0.029,0.007,0.025,0.04,-0.06,-0.07,-0.04,-0.014
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.025,0.04,-0.06,-0.07,-0.04,-0.015
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.025,0.04,-0.064,-0.07,-0.04,-0.019
-0.028,-0.006,0.022,0.016,-0.024,0.008,0.022,0.037,-0.065,-0.07,-0.041,-0.02
-0.023,-0.003,0.019,0.013,-0.021,0.008,0.019,0.034,-0.065,-0.07,-0.038,-0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.02,0.035,-0.065,-0.07,-0.035,-0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.02,0.035,-0.065,-0.07,-0.035,-0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.02,0.035,-0.065,-0.07,-0.035,-0.02
-0.021,-0.001,0.02,0.011,-0.02,0.01,0.02,0.032,-0.065,-0.07,-0.036,-0.02
-0.018,0.002,0.02,0.008,-0.019,0.011,0.02,0.029,-0.065,-0.07,-0.033,-0.02
-0.015,0.005,0.02,0.005,-0.018,0.012,0.019,0.03,-0.066,-0.07,-0.03,-0.02
-0.015,0.005,0.02,0.005,-0.018,0.012,0.015,0.03,-0.07,-0.07,-0.03,-0.02
-0.011,0.005,0.016,0.003,-0.014,0.01,0.015,0.03,-0.07,-0.07,-0.03,-0.02
-0.009,0.006,0.015,0.001,-0.012,0.01,0.015,0.031,-0.07,-0.07,-0.03,-0.02
-0.012,0.003,0.015,0.004,-0.014,0.009,0.015,0.028,-0.07,-0.07,-0.03,-0.02
-0.015,0.0,0.015,0.007,-0.015,0.007,0.015,0.025,-0.07,-0.07,-0.031,-0.02
-0.015,0.0,0.015,0.007,-0.015,0.007,0.015,0.025,-0.07,-0.07,-0.035,-0.02
-0.015,0.0,0.015,0.007,-0.015,0.007,0.011,0.025,-0.07,-0.07,-0.035,-0.02
-0.014,0.001,0.015,0.006,-0.015,0.007,0.01,0.022,-0.069,-0.07,-0.035,-0.02
-0.017,-0.002,0.015,0.009,-0.016,0.006,0.01,0.02,-0.072,-0.07,-0.035,-0.02
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.01,0.02,-0.075,-0.07,-0.035,-0.02
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.01,0.02,-0.075,-0.07,-0.035,-0.02
-0.028,-0.005,0.023,0.016,-0.025,0.009,0.01,0.02,-0.075,-0.074,-0.035,-0.02
-0.033,-0.004,0.029,0.019,-0.03,0.012,0.009,0.017,-0.078,-0.075,-0.035,-0.02
