I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.255,0.585,0.395,0.26,-0.015
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.255,0.585,0.395,0.26,-0.015
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.255,0.585,0.395,0.26,-0.015
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.255,0.585,0.395,0.26,-0.015
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.255,0.585,0.395,0.26,-0.015
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.255,0.585,0.395,0.26,-0.015
0.039,0.065,0.026,-0.052,0.006,0.045,0.05,0.254,0.583,0.394,0.258,-0.011
0.041,0.066,0.025,-0.054,0.007,0.046,0.047,0.266,0.599,0.405,0.272,-0.008
0.039,0.063,0.023,-0.051,0.008,0.043,0.042,0.282,0.619,0.424,0.285,0.001
0.05,0.07,0.02,-0.06,0.015,0.044,0.04,0.292,0.633,0.438,0.292,0.012
0.075,0.095,0.02,-0.085,0.027,0.057,0.04,0.3,0.645,0.445,0.3,0.02
0.085,0.1,0.016,-0.093,0.034,0.058,0.036,0.303,0.657,0.456,0.308,0.032
0.085,0.1,0.015,-0.093,0.035,0.057,0.036,0.316,0.672,0.475,0.319,0.041
0.087,0.1,0.013,-0.093,0.037,0.056,0.032,0.335,0.689,0.493,0.33,0.051
0.091,0.101,0.01,-0.096,0.041,0.055,0.023,0.347,0.703,0.502,0.337,0.063
0.095,0.105,0.01,-0.1,0.042,0.057,0.02,0.35,0.715,0.51,0.345,0.07
0.099,0.105,0.006,-0.103,0.046,0.055,0.017,0.358,0.728,0.523,0.353,0.074
0.1,0.105,0.005,-0.103,0.047,0.055,0.009,0.363,0.732,0.524,0.36,0.076
0.103,0.104,0.002,-0.103,0.05,0.053,0.002,0.37,0.743,0.532,0.374,0.088
0.113,0.107,-0.007,-0.109,0.059,0.05,-0.001,0.384,0.765,0.556,0.395,0.111
0.13,0.12,-0.01,-0.125,0.07,0.055,-0.005,0.395,0.785,0.575,0.41,0.13
0.151,0.138,-0.013,-0.144,0.082,0.062,-0.009,0.402,0.806,0.587,0.422,0.142
0.16,0.139,-0.021,-0.149,0.09,0.059,-0.013,0.418,0.817,0.602,0.437,0.16
0.16,0.133,-0.028,-0.146,0.093,0.052,-0.017,0.428,0.824,0.617,0.451,0.178
0.169,0.138,-0.031,-0.153,0.099,0.053,-0.021,0.432,0.832,0.627,0.456,0.185
0.19,0.155,-0.035,-0.172,0.112,0.06,-0.025,0.445,0.84,0.635,0.46,0.185
0.212,0.173,-0.039,-0.192,0.125,0.066,-0.029,0.453,0.847,0.642,0.476,0.197
0.216,0.176,-0.04,-0.196,0.128,0.067,-0.03,0.461,0.865,0.657,0.489,0.206
0.215,0.175,-0.04,-0.195,0.127,0.067,-0.031,0.467,0.88,0.672,0.501,0.216
0.214,0.175,-0.039,-0.195,0.126,0.067,-0.038,0.471,0.887,0.682,0.512,0.227
0.215,0.175,-0.04,-0.195,0.127,0.067,-0.05,0.475,0.9,0.69,0.515,0.23
0.229,0.176,-0.053,-0.202,0.14,0.061,-0.055,0.478,0.911,0.697,0.513,0.241
0.224,0.171,-0.053,-0.197,0.138,0.059,-0.055,0.492,0.928,0.716,0.527,0.261
0.238,0.189,-0.049,-0.213,0.143,0.07,-0.055,0.504,0.939,0.729,0.539,0.274
0.262,0.212,-0.05,-0.237,0.156,0.081,-0.056,0.505,0.94,0.73,0.541,0.275
0.255,0.205,-0.05,-0.23,0.152,0.077,-0.06,0.505,0.94,0.73,0.545,0.275
0.254,0.204,-0.05,-0.229,0.152,0.077,-0.06,0.509,0.94,0.734,0.549,0.275
0.255,0.205,-0.05,-0.23,0.152,0.077,-0.06,0.511,0.941,0.736,0.554,0.275
0.255,0.205,-0.05,-0.23,0.152,0.077,-0.058,0.508,0.938,0.733,0.554,0.274
0.255,0.205,-0.05,-0.23,0.152,0.077,-0.055,0.504,0.935,0.73,0.549,0.278
0.255,0.205,-0.05,-0.23,0.152,0.077,-0.055,0.5,0.935,0.73,0.545,0.29
0.25,0.204,-0.046,-0.227,0.147,0.079,-0.051,0.496,0.931,0.73,0.541,0.286
0.256,0.211,-0.045,-0.233,0.15,0.083,-0.05,0.492,0.93,0.73,0.54,0.285
0.261,0.216,-0.045,-0.238,0.153,0.086,-0.048,0.487,0.928,0.73,0.539,0.283
0.259,0.215,-0.045,-0.236,0.152,0.085,-0.045,0.485,0.925,0.731,0.534,0.28
0.26,0.215,-0.045,-0.237,0.152,0.085,-0.045,0.485,0.925,0.73,0.53,0.28
0.265,0.22,-0.045,-0.242,0.155,0.087,-0.041,0.474,0.914,0.718,0.53,0.276
0.262,0.217,-0.045,-0.239,0.153,0.086,-0.04,0.461,0.901,0.708,0.528,0.276
0.26,0.214,-0.046,-0.237,0.152,0.084,-0.038,0.449,0.889,0.701,0.522,0.27
0.259,0.215,-0.044,-0.237,0.151,0.086,-0.035,0.437,0.878,0.693,0.52,0.258
0.25,0.215,-0.035,-0.232,0.142,0.09,-0.035,0.425,0.87,0.685,0.52,0.25
0.238,0.211,-0.027,-0.224,0.132,0.092,-0.031,0.409,0.854,0.677,0.508,0.238
0.228,0.209,-0.019,-0.218,0.124,0.095,-0.03,0.396,0.839,0.67,0.498,0.229
0.222,0.211,-0.011,-0.216,0.117,0.099,-0.028,0.384,0.818,0.657,0.491,0.219
0.211,0.209,-0.003,-0.21,0.107,0.102,-0.025,0.372,0.795,0.642,0.483,0.208
0.195,0.2,0.005,-0.198,0.095,0.102,-0.025,0.36,0.775,0.63,0.475,0.2
0.183,0.192,0.009,-0.188,0.087,0.1,-0.021,0.34,0.751,0.606,0.456,0.18
0.168,0.184,0.016,-0.176,0.076,0.1,-0.017,0.322,0.727,0.584,0.434,0.162
0.154,0.176,0.022,-0.165,0.066,0.098,-0.013,0.307,0.703,0.567,0.416,0.149
0.14,0.168,0.028,-0.154,0.056,0.098,-0.009,0.291,0.679,0.551,0.402,0.137
0.12,0.16,0.04,-0.14,0.04,0.1,-0.005,0.275,0.655,0.535,0.39,0.125
0.116,0.152,0.036,-0.134,0.04,0.094,-0.001,0.259,0.638,0.519,0.378,0.113
0.11,0.144,0.034,-0.128,0.038,0.088,0.003,0.246,0.624,0.504,0.366,0.102
0.1,0.136,0.036,-0.118,0.032,0.086,0.009,0.232,0.603,0.484,0.352,0.086
0.085,0.128,0.043,-0.107,0.021,0.085,0.017,0.217,0.579,0.459,0.336,0.064
0.065,0.12,0.055,-0.093,0.005,0.087,0.025,0.205,0.56,0.44,0.32,0.045
0.057,0.112,0.055,-0.085,0.001,0.083,0.033,0.193,0.54,0.423,0.304,0.033
0.049,0.104,0.055,-0.077,-0.003,0.079,0.038,0.181,0.519,0.411,0.288,0.021
0.043,0.096,0.053,-0.07,-0.005,0.074,0.042,0.169,0.503,0.397,0.273,0.011
0.029,0.089,0.059,-0.059,-0.015,0.073,0.045,0.158,0.492,0.381,0.263,0.002
0.005,0.085,0.08,-0.045,-0.038,0.082,0.045,0.15,0.48,0.37,0.255,-0.01
0.004,0.085,0.081,-0.044,-0.039,0.082,0.049,0.142,0.468,0.362,0.243,-0.022
0.006,0.086,0.079,-0.046,-0.037,0.082,0.05,0.134,0.459,0.354,0.234,-0.033
0.003,0.083,0.08,-0.043,-0.039,0.081,0.052,0.126,0.449,0.346,0.224,-0.034
0.0,0.08,0.08,-0.04,-0.04,0.08,0.056,0.118,0.437,0.338,0.212,-0.038
0.0,0.08,0.08,-0.04,-0.04,0.08,0.06,0.11,0.43,0.33,0.205,-0.055
0.0,0.08,0.08,-0.04,-0.04,0.08,0.068,0.106,0.422,0.322,0.2,-0.059
-0.001,0.077,0.078,-0.038,-0.04,0.077,0.074,0.102,0.411,0.317,0.2,-0.065
-0.013,0.074,0.087,-0.031,-0.051,0.08,0.075,0.098,0.401,0.313,0.198,-0.074
-0.027,0.075,0.103,-0.024,-0.065,0.089,0.075,0.094,0.393,0.309,0.195,-0.082
-0.03,0.075,0.105,-0.023,-0.068,0.09,0.075,0.09,0.385,0.305,0.195,-0.085
-0.034,0.071,0.105,-0.019,-0.07,0.088,0.075,0.086,0.381,0.305,0.191,-0.085
-0.036,0.069,0.105,-0.017,-0.07,0.087,0.075,0.082,0.377,0.302,0.19,-0.088
-0.034,0.071,0.105,-0.019,-0.07,0.087,0.075,0.078,0.373,0.3,0.189,-0.09
-0.036,0.069,0.105,-0.017,-0.071,0.087,0.076,0.075,0.369,0.299,0.184,-0.091
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.08,0.075,0.365,0.295,0.18,-0.095
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.08,0.075,0.365,0.295,0.176,-0.093
-0.039,0.066,0.105,-0.014,-0.073,0.085,0.08,0.072,0.362,0.293,0.171,-0.108
-0.042,0.063,0.105,-0.011,-0.074,0.084,0.08,0.069,0.358,0.287,0.17,-0.115
-0.045,0.06,0.105,-0.008,-0.075,0.082,0.08,0.07,0.354,0.285,0.169,-0.109
-0.045,0.06,0.105,-0.008,-0.075,0.082,0.08,0.07,0.35,0.285,0.165,-0.11
-0.045,0.06,0.105,-0.008,-0.075,0.082,0.08,0.066,0.346,0.281,0.161,-0.11
-0.048,0.057,0.105,-0.005,-0.077,0.081,0.08,0.064,0.345,0.28,0.157,-0.11
-0.05,0.055,0.105,-0.003,-0.078,0.08,0.08,0.066,0.343,0.278,0.153,-0.11
-0.05,0.055,0.105,-0.003,-0.078,0.08,0.08,0.064,0.34,0.275,0.15,-0.109
-0.05,0.055,0.105,-0.003,-0.078,0.08,0.08,0.06,0.34,0.275,0.15,-0.11
-0.05,0.055,0.105,-0.003,-0.078,0.08,0.08,0.06,0.336,0.271,0.146,-0.122
-0.053,0.052,0.105,0.0,-0.079,0.078,0.083,0.061,0.335,0.27,0.145,-0.127
-0.056,0.049,0.105,0.003,-0.08,0.077,0.086,0.058,0.333,0.27,0.145,-0.123
-0.055,0.05,0.105,0.002,-0.08,0.077,0.085,0.055,0.329,0.27,0.145,-0.128
-0.055,0.05,0.105,0.002,-0.08,0.077,0.085,0.055,0.33,0.27,0.145,-0.14
-0.055,0.05,0.105,0.002,-0.08,0.077,0.085,0.055,0.331,0.266,0.145,-0.136
-0.052,0.05,0.102,0.001,-0.077,0.076,0.085,0.052,0.327,0.265,0.145,-0.134
-0.05,0.05,0.099,0.0,-0.075,0.075,0.085,0.049,0.325,0.265,0.145,-0.135
-0.05,0.05,0.1,0.0,-0.075,0.075,0.084,0.05,0.324,0.265,0.145,-0.135
-0.05,0.05,0.1,0.0,-0.075,0.075,0.08,0.05,0.32,0.265,0.145,-0.135
-0.054,0.046,0.1,0.004,-0.077,0.072,0.08,0.046,0.32,0.261,0.145,-0.135
-0.055,0.045,0.1,0.005,-0.078,0.072,0.081,0.045,0.317,0.26,0.145,-0.135
-0.055,0.045,0.1,0.005,-0.078,0.072,0.078,0.045,0.314,0.26,0.145,-0.135
-0.055,0.045,0.1,0.005,-0.078,0.072,0.075,0.045,0.315,0.26,0.144,-0.135
-0.055,0.045,0.1,0.005,-0.078,0.072,0.075,0.045,0.315,0.26,0.14,-0.135
-0.055,0.045,0.1,0.005,-0.078,0.072,0.075,0.049,0.311,0.26,0.14,-0.135
-0.055,0.046,0.101,0.004,-0.078,0.073,0.072,0.05,0.31,0.257,0.14,-0.135
-0.055,0.042,0.098,0.007,-0.077,0.069,0.069,0.05,0.31,0.254,0.14,-0.135
-0.054,0.05,0.104,0.002,-0.08,0.077,0.07,0.05,0.31,0.255,0.14,-0.135
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.07,0.05,0.31,0.255,0.14,-0.135
-0.05,0.072,0.122,-0.011,-0.086,0.097,0.066,0.05,0.31,0.255,0.14,-0.135
-0.05,0.069,0.119,-0.009,-0.084,0.094,0.064,0.05,0.31,0.252,0.14,-0.135
-0.05,0.07,0.121,-0.01,-0.086,0.096,0.066,0.05,0.31,0.249,0.14,-0.135
-0.049,0.07,0.119,-0.01,-0.084,0.094,0.064,0.051,0.31,0.25,0.14,-0.135
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.06,0.055,0.31,0.25,0.14,-0.135
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.06,0.055,0.31,0.25,0.14,-0.135
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.061,0.055,0.31,0.25,0.139,-0.135
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.058,0.055,0.31,0.25,0.142,-0.135
-0.044,0.07,0.114,-0.013,-0.079,0.092,0.055,0.055,0.309,0.25,0.145,-0.135
-0.04,0.07,0.11,-0.015,-0.075,0.09,0.055,0.055,0.305,0.25,0.145,-0.135
-0.04,0.07,0.11,-0.015,-0.075,0.09,0.055,0.055,0.305,0.25,0.145,-0.135
-0.04,0.07,0.11,-0.015,-0.075,0.09,0.052,0.055,0.305,0.25,0.145,-0.136
-0.04,0.07,0.11,-0.015,-0.075,0.09,0.05,0.053,0.305,0.25,0.145,-0.133
-0.039,0.07,0.109,-0.015,-0.074,0.09,0.05,0.049,0.305,0.25,0.145,-0.13
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.05,0.05,0.305,0.25,0.145,-0.13
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.05,0.062,0.305,0.25,0.145,-0.126
-0.036,0.07,0.106,-0.018,-0.071,0.087,0.047,0.069,0.305,0.25,0.145,-0.125
-0.033,0.07,0.103,-0.019,-0.068,0.086,0.044,0.07,0.305,0.25,0.145,-0.123
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.045,0.07,0.305,0.25,0.146,-0.12
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.045,0.07,0.305,0.25,0.15,-0.12
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.045,0.07,0.305,0.254,0.15,-0.116
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.045,0.07,0.304,0.255,0.15,-0.115
-0.028,0.07,0.098,-0.021,-0.063,0.084,0.045,0.07,0.307,0.257,0.15,-0.113
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.045,0.07,0.31,0.26,0.15,-0.11
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.045,0.07,0.31,0.26,0.15,-0.11
-0.026,0.07,0.095,-0.023,-0.061,0.082,0.041,0.07,0.31,0.264,0.15,-0.106
-0.023,0.071,0.093,-0.025,-0.058,0.081,0.04,0.07,0.311,0.265,0.15,-0.105
-0.033,0.068,0.101,-0.018,-0.067,0.084,0.04,0.07,0.308,0.267,0.15,-0.103
-0.046,0.065,0.11,-0.009,-0.079,0.087,0.04,0.071,0.305,0.271,0.15,-0.1
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.04,0.075,0.305,0.27,0.15,-0.1
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.04,0.075,0.305,0.269,0.154,-0.096
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.04,0.074,0.305,0.273,0.155,-0.095
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.04,0.077,0.305,0.275,0.157,-0.095
-0.039,0.065,0.104,-0.013,-0.072,0.085,0.039,0.08,0.304,0.275,0.161,-0.095
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.035,0.08,0.3,0.275,0.16,-0.095
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.035,0.08,0.3,0.271,0.156,-0.095
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.035,0.08,0.3,0.27,0.155,-0.095
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.035,0.08,0.3,0.27,0.155,-0.095
-0.034,0.065,0.099,-0.015,-0.067,0.082,0.035,0.08,0.3,0.27,0.155,-0.095
-0.03,0.065,0.095,-0.018,-0.063,0.08,0.035,0.08,0.3,0.27,0.155,-0.095
