I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.02,-0.025,-0.04,-0.04,-0.02,-0.03
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.02,-0.025,-0.04,-0.04,-0.02,-0.03
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.02,-0.025,-0.04,-0.04,-0.02,-0.03
0.035,0.015,-0.021,-0.025,0.027,-0.002,-0.02,-0.025,-0.04,-0.04,-0.02,-0.03
0.034,0.015,-0.019,-0.025,0.026,-0.001,-0.02,-0.025,-0.04,-0.04,-0.02,-0.03
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.02,-0.025,-0.04,-0.04,-0.02,-0.03
0.048,0.007,-0.041,-0.027,0.044,-0.017,-0.02,-0.025,-0.04,-0.04,-0.024,-0.034
0.046,-0.001,-0.047,-0.022,0.046,-0.024,-0.023,-0.022,-0.04,-0.04,-0.026,-0.036
0.036,-0.009,-0.045,-0.013,0.041,-0.027,-0.026,-0.019,-0.04,-0.04,-0.024,-0.034
0.026,-0.017,-0.043,-0.004,0.035,-0.03,-0.025,-0.02,-0.04,-0.04,-0.026,-0.036
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.025,-0.02,-0.04,-0.04,-0.03,-0.04
0.027,-0.033,-0.06,0.003,0.044,-0.047,-0.029,-0.02,-0.04,-0.04,-0.03,-0.04
0.031,-0.039,-0.07,0.004,0.05,-0.055,-0.031,-0.02,-0.039,-0.039,-0.033,-0.04
0.032,-0.039,-0.071,0.003,0.052,-0.055,-0.029,-0.022,-0.042,-0.042,-0.035,-0.04
0.043,-0.034,-0.076,-0.004,0.06,-0.055,-0.031,-0.026,-0.045,-0.045,-0.036,-0.04
0.05,-0.03,-0.08,-0.01,0.065,-0.055,-0.035,-0.025,-0.045,-0.045,-0.04,-0.04
0.048,-0.032,-0.08,-0.008,0.064,-0.055,-0.035,-0.023,-0.048,-0.048,-0.04,-0.049
0.032,-0.052,-0.084,0.01,0.059,-0.068,-0.035,-0.041,-0.06,-0.061,-0.041,-0.048
0.038,-0.059,-0.097,0.011,0.068,-0.078,-0.033,-0.049,-0.064,-0.063,-0.037,-0.044
0.057,-0.048,-0.105,-0.004,0.081,-0.076,-0.029,-0.038,-0.059,-0.053,-0.028,-0.045
0.055,-0.045,-0.1,-0.005,0.078,-0.072,-0.025,-0.035,-0.06,-0.05,-0.02,-0.045
0.059,-0.037,-0.096,-0.011,0.078,-0.066,-0.021,-0.032,-0.056,-0.047,-0.016,-0.045
0.06,-0.032,-0.092,-0.014,0.076,-0.062,-0.02,-0.024,-0.055,-0.039,-0.009,-0.046
0.062,-0.028,-0.09,-0.017,0.076,-0.059,-0.019,-0.018,-0.053,-0.033,-0.001,-0.043
0.065,-0.025,-0.089,-0.02,0.078,-0.057,-0.014,-0.014,-0.05,-0.029,0.007,-0.04
0.06,-0.025,-0.085,-0.017,0.073,-0.055,-0.01,-0.01,-0.05,-0.025,0.01,-0.04
0.056,-0.025,-0.081,-0.015,0.069,-0.052,-0.01,-0.017,-0.046,-0.027,0.006,-0.04
0.055,-0.026,-0.08,-0.015,0.068,-0.052,-0.008,-0.028,-0.045,-0.043,0.005,-0.04
0.056,-0.023,-0.079,-0.016,0.067,-0.05,-0.003,-0.027,-0.043,-0.05,0.005,-0.04
0.054,-0.02,-0.074,-0.017,0.064,-0.046,0.0,-0.018,-0.04,-0.044,0.005,-0.04
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.0,-0.015,-0.04,-0.045,0.005,-0.04
0.05,-0.02,-0.071,-0.015,0.06,-0.045,-0.004,-0.012,-0.036,-0.046,0.005,-0.036
0.045,-0.02,-0.065,-0.013,0.055,-0.042,-0.009,-0.004,-0.035,-0.042,0.005,-0.035
0.035,-0.02,-0.056,-0.007,0.045,-0.038,-0.009,0.002,-0.033,-0.04,0.005,-0.035
0.029,-0.019,-0.048,-0.005,0.039,-0.034,-0.004,0.006,-0.03,-0.04,0.005,-0.035
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.0,0.01,-0.03,-0.04,0.005,-0.035
0.017,-0.015,-0.032,-0.001,0.025,-0.023,0.004,0.006,-0.026,-0.04,0.005,-0.035
0.009,-0.015,-0.024,0.003,0.017,-0.019,0.008,0.004,-0.025,-0.037,0.005,-0.032
0.0,-0.015,-0.015,0.008,0.008,-0.014,0.012,0.005,-0.025,-0.034,0.005,-0.029
-0.004,-0.015,-0.01,0.01,0.003,-0.012,0.016,0.005,-0.025,-0.035,0.005,-0.03
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.015,0.005,-0.025,-0.035,0.005,-0.03
-0.008,-0.023,-0.015,0.016,0.004,-0.019,0.011,0.005,-0.025,-0.031,0.005,-0.03
-0.013,-0.031,-0.018,0.022,0.003,-0.024,0.01,0.002,-0.025,-0.03,0.005,-0.03
-0.019,-0.039,-0.02,0.029,0.001,-0.029,0.008,-0.001,-0.025,-0.03,0.005,-0.03
-0.026,-0.047,-0.021,0.036,-0.002,-0.033,0.004,0.0,-0.025,-0.03,0.005,-0.029
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.005,0.0,-0.025,-0.03,0.005,-0.025
-0.021,-0.046,-0.025,0.034,0.003,-0.036,0.006,0.0,-0.025,-0.026,0.005,-0.025
-0.02,-0.044,-0.025,0.033,0.003,-0.035,0.002,0.0,-0.025,-0.024,0.005,-0.025
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.0,0.0,-0.025,-0.026,0.005,-0.025
-0.02,-0.045,-0.025,0.033,0.003,-0.035,-0.001,-0.001,-0.024,-0.024,0.005,-0.025
-0.02,-0.045,-0.025,0.033,0.003,-0.035,-0.005,-0.005,-0.02,-0.02,0.005,-0.025
-0.021,-0.045,-0.025,0.034,0.003,-0.035,-0.005,-0.005,-0.02,-0.02,0.005,-0.025
-0.016,-0.042,-0.026,0.029,0.005,-0.034,-0.004,-0.005,-0.02,-0.02,0.004,-0.025
-0.017,-0.039,-0.022,0.029,0.003,-0.03,-0.009,-0.005,-0.02,-0.02,0.007,-0.025
