I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.07,0.035,-0.053,0.0,0.052,-0.04,1.085,-0.46,0.04,0.12,-0.125
0.035,0.07,0.035,-0.053,0.0,0.052,-0.04,1.085,-0.46,0.04,0.12,-0.125
0.035,0.07,0.035,-0.053,0.0,0.052,-0.04,1.085,-0.46,0.04,0.12,-0.125
0.035,0.07,0.035,-0.053,0.0,0.052,-0.04,1.085,-0.46,0.04,0.12,-0.125
0.035,0.07,0.035,-0.053,0.0,0.052,-0.04,1.085,-0.46,0.041,0.12,-0.125
0.035,0.07,0.035,-0.053,0.0,0.052,-0.04,1.085,-0.46,0.04,0.12,-0.125
0.035,0.07,0.035,-0.053,0.0,0.052,-0.036,1.085,-0.462,0.028,0.112,-0.128
0.036,0.067,0.032,-0.052,0.001,0.049,-0.034,1.085,-0.484,0.018,0.103,-0.142
0.033,0.062,0.029,-0.048,0.001,0.046,-0.036,1.085,-0.5,0.013,0.097,-0.154
0.03,0.06,0.03,-0.045,0.0,0.045,-0.034,1.085,-0.501,0.009,0.095,-0.154
0.03,0.06,0.03,-0.045,0.0,0.045,-0.03,1.085,-0.51,0.005,0.095,-0.155
0.026,0.056,0.03,-0.041,-0.003,0.042,-0.03,1.085,-0.527,0.005,0.095,-0.176
0.025,0.055,0.03,-0.04,-0.003,0.042,-0.031,1.085,-0.532,0.002,0.092,-0.182
0.023,0.054,0.03,-0.038,-0.004,0.042,-0.028,1.085,-0.527,0.0,0.089,-0.179
0.02,0.049,0.029,-0.034,-0.005,0.039,-0.025,1.085,-0.535,0.0,0.09,-0.18
0.02,0.045,0.025,-0.033,-0.003,0.035,-0.025,1.085,-0.56,-0.005,0.09,-0.18
0.016,0.041,0.025,-0.029,-0.004,0.032,-0.025,1.085,-0.56,-0.01,0.086,-0.18
0.011,0.036,0.025,-0.024,-0.007,0.031,-0.022,1.085,-0.571,-0.01,0.084,-0.18
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.02,1.085,-0.584,-0.012,0.086,-0.18
0.009,0.034,0.025,-0.022,-0.008,0.03,-0.02,1.085,-0.585,-0.014,0.084,-0.179
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.02,1.085,-0.585,-0.015,0.08,-0.18
0.005,0.026,0.021,-0.016,-0.008,0.023,-0.021,1.085,-0.585,-0.036,0.08,-0.197
