I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.355,1.5,0.145,-1.428,0.605,0.822,-0.755,-0.15,2.03,2.08,1.955,1.355
1.355,1.5,0.145,-1.428,0.605,0.822,-0.756,-0.151,2.029,2.08,1.955,1.355
1.356,1.5,0.144,-1.428,0.606,0.821,-0.753,-0.146,2.033,2.081,1.955,1.354
1.352,1.501,0.148,-1.427,0.602,0.824,-0.761,-0.162,2.022,2.077,1.956,1.358
1.36,1.498,0.139,-1.43,0.611,0.818,-0.743,-0.127,2.045,2.085,1.952,1.35
1.355,1.5,0.145,-1.428,0.605,0.822,-0.755,-0.15,2.03,2.08,1.955,1.355
1.272,1.55,0.278,-1.411,0.496,0.914,-1.025,-0.673,1.661,1.95,2.011,1.46
1.306,1.667,0.362,-1.486,0.472,1.014,-1.338,-1.242,1.168,1.717,2.04,1.558
1.275,1.715,0.441,-1.495,0.417,1.078,-1.573,-1.789,0.523,1.356,1.942,1.568
1.094,1.721,0.627,-1.407,0.233,1.174,-1.734,-2.325,-0.187,0.972,1.816,1.561
0.92,1.765,0.845,-1.343,0.037,1.305,-1.835,-2.665,-0.695,0.69,1.76,1.585
0.755,1.66,0.905,-1.208,-0.075,1.282,-1.872,-2.773,-1.018,0.381,1.575,1.491
0.631,1.498,0.867,-1.065,-0.118,1.183,-1.8,-2.705,-1.235,0.104,1.295,1.301
0.496,1.313,0.817,-0.905,-0.161,1.065,-1.667,-2.54,-1.36,-0.125,1.002,1.08
0.382,1.155,0.773,-0.769,-0.196,0.964,-1.541,-2.33,-1.379,-0.276,0.791,0.915
0.36,1.03,0.67,-0.695,-0.155,0.85,-1.425,-2.095,-1.315,-0.345,0.66,0.805
0.336,0.798,0.462,-0.567,-0.064,0.63,-1.283,-1.846,-1.237,-0.431,0.463,0.614
0.321,0.719,0.398,-0.52,-0.039,0.558,-1.135,-1.61,-1.137,-0.415,0.38,0.523
0.32,0.732,0.412,-0.525,-0.046,0.572,-0.997,-1.412,-1.024,-0.354,0.361,0.489
0.302,0.698,0.396,-0.5,-0.047,0.547,-0.879,-1.253,-0.921,-0.315,0.321,0.431
0.25,0.64,0.39,-0.445,-0.07,0.515,-0.78,-1.11,-0.84,-0.27,0.29,0.38
0.198,0.588,0.39,-0.393,-0.097,0.488,-0.673,-0.973,-0.775,-0.223,0.259,0.333
