I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.115,0.095,-0.068,-0.038,0.105,0.31,0.37,0.595,-0.345,0.3,1.575
0.02,0.115,0.095,-0.068,-0.038,0.105,0.31,0.37,0.595,-0.345,0.3,1.575
0.02,0.115,0.095,-0.068,-0.038,0.105,0.31,0.37,0.595,-0.345,0.3,1.575
0.02,0.115,0.095,-0.068,-0.038,0.105,0.31,0.37,0.595,-0.345,0.3,1.575
0.02,0.115,0.095,-0.068,-0.038,0.105,0.31,0.371,0.595,-0.345,0.3,1.575
0.02,0.115,0.095,-0.068,-0.038,0.105,0.31,0.37,0.595,-0.345,0.3,1.575
0.025,0.115,0.091,-0.07,-0.034,0.103,0.31,0.354,0.587,-0.345,0.296,1.575
0.022,0.112,0.09,-0.067,-0.034,0.101,0.31,0.34,0.579,-0.345,0.295,1.572
0.022,0.11,0.088,-0.066,-0.033,0.099,0.31,0.329,0.569,-0.345,0.293,1.57
0.025,0.11,0.084,-0.068,-0.03,0.097,0.311,0.317,0.558,-0.346,0.29,1.57
0.02,0.105,0.085,-0.063,-0.033,0.095,0.315,0.305,0.55,-0.35,0.29,1.565
0.015,0.1,0.086,-0.058,-0.035,0.093,0.315,0.293,0.538,-0.35,0.286,1.56
0.019,0.1,0.082,-0.06,-0.031,0.091,0.315,0.284,0.529,-0.35,0.285,1.56
0.018,0.098,0.08,-0.058,-0.031,0.089,0.315,0.277,0.519,-0.35,0.283,1.558
0.016,0.095,0.079,-0.055,-0.032,0.087,0.315,0.267,0.507,-0.35,0.28,1.555
0.02,0.095,0.075,-0.058,-0.028,0.085,0.315,0.255,0.5,-0.35,0.28,1.555
0.016,0.091,0.075,-0.054,-0.03,0.083,0.315,0.247,0.496,-0.35,0.276,1.551
0.018,0.089,0.072,-0.054,-0.027,0.08,0.315,0.239,0.491,-0.35,0.275,1.55
0.021,0.091,0.07,-0.056,-0.025,0.08,0.314,0.232,0.49,-0.352,0.274,1.549
0.02,0.089,0.069,-0.055,-0.025,0.079,0.317,0.23,0.489,-0.356,0.269,1.544
0.02,0.085,0.065,-0.053,-0.023,0.075,0.33,0.23,0.485,-0.36,0.265,1.54
0.02,0.085,0.065,-0.053,-0.023,0.075,0.334,0.23,0.485,-0.364,0.261,1.536
0.02,0.085,0.065,-0.053,-0.023,0.075,0.338,0.227,0.482,-0.365,0.256,1.532
0.02,0.085,0.065,-0.053,-0.023,0.075,0.342,0.224,0.48,-0.365,0.255,1.527
0.019,0.084,0.065,-0.052,-0.023,0.075,0.346,0.225,0.48,-0.365,0.254,1.525
0.015,0.08,0.065,-0.048,-0.025,0.072,0.35,0.225,0.475,-0.365,0.25,1.525
0.015,0.08,0.065,-0.048,-0.025,0.072,0.353,0.225,0.47,-0.365,0.246,1.517
0.015,0.08,0.065,-0.048,-0.025,0.072,0.364,0.222,0.47,-0.365,0.242,1.509
0.015,0.08,0.065,-0.048,-0.025,0.072,0.372,0.219,0.468,-0.365,0.238,1.501
0.014,0.079,0.065,-0.047,-0.025,0.072,0.377,0.22,0.465,-0.365,0.235,1.493
0.01,0.075,0.065,-0.043,-0.028,0.07,0.39,0.22,0.465,-0.365,0.235,1.485
0.01,0.075,0.065,-0.043,-0.028,0.07,0.395,0.22,0.461,-0.365,0.231,1.477
0.011,0.076,0.065,-0.044,-0.028,0.07,0.395,0.217,0.46,-0.365,0.229,1.472
0.008,0.073,0.065,-0.041,-0.029,0.069,0.395,0.214,0.46,-0.365,0.231,1.468
0.005,0.07,0.065,-0.038,-0.03,0.067,0.395,0.215,0.46,-0.365,0.229,1.464
0.005,0.07,0.065,-0.038,-0.03,0.067,0.395,0.215,0.46,-0.365,0.225,1.46
0.005,0.07,0.065,-0.038,-0.03,0.067,0.395,0.211,0.46,-0.365,0.225,1.456
0.006,0.071,0.065,-0.039,-0.03,0.067,0.395,0.21,0.46,-0.365,0.226,1.452
0.003,0.068,0.065,-0.036,-0.031,0.066,0.395,0.21,0.46,-0.365,0.223,1.448
0.0,0.065,0.065,-0.033,-0.033,0.065,0.395,0.21,0.46,-0.365,0.22,1.444
0.0,0.065,0.065,-0.033,-0.033,0.065,0.395,0.21,0.46,-0.365,0.22,1.44
0.0,0.065,0.065,-0.033,-0.033,0.065,0.395,0.206,0.46,-0.365,0.22,1.432
-0.001,0.064,0.065,-0.032,-0.033,0.065,0.398,0.205,0.46,-0.365,0.217,1.427
0.002,0.067,0.065,-0.035,-0.032,0.066,0.401,0.205,0.46,-0.365,0.214,1.421
0.005,0.07,0.065,-0.038,-0.03,0.067,0.4,0.205,0.46,-0.365,0.215,1.414
0.005,0.07,0.065,-0.038,-0.03,0.067,0.4,0.205,0.46,-0.365,0.215,1.41
0.009,0.074,0.065,-0.042,-0.028,0.07,0.4,0.209,0.46,-0.365,0.211,1.402
0.01,0.075,0.065,-0.043,-0.028,0.07,0.4,0.21,0.46,-0.366,0.209,1.397
0.012,0.076,0.065,-0.044,-0.027,0.07,0.4,0.212,0.46,-0.362,0.211,1.393
0.016,0.081,0.065,-0.049,-0.025,0.073,0.4,0.215,0.459,-0.353,0.209,1.389
0.02,0.085,0.065,-0.053,-0.023,0.075,0.4,0.215,0.46,-0.345,0.205,1.385
0.028,0.089,0.061,-0.059,-0.016,0.075,0.4,0.219,0.473,-0.341,0.205,1.385
0.034,0.094,0.06,-0.064,-0.013,0.076,0.401,0.22,0.476,-0.335,0.206,1.383
0.034,0.095,0.06,-0.065,-0.013,0.077,0.398,0.221,0.475,-0.325,0.203,1.377
0.036,0.096,0.06,-0.066,-0.012,0.078,0.395,0.227,0.475,-0.319,0.2,1.375
0.045,0.105,0.06,-0.075,-0.008,0.082,0.395,0.23,0.475,-0.315,0.2,1.375
0.049,0.109,0.06,-0.079,-0.006,0.085,0.395,0.224,0.487,-0.311,0.2,1.367
0.054,0.114,0.06,-0.084,-0.003,0.087,0.395,0.236,0.495,-0.31,0.201,1.362
0.054,0.114,0.06,-0.084,-0.004,0.087,0.395,0.249,0.495,-0.31,0.198,1.356
0.058,0.118,0.059,-0.088,-0.001,0.088,0.395,0.251,0.496,-0.31,0.195,1.349
0.075,0.13,0.055,-0.103,0.01,0.092,0.395,0.255,0.5,-0.31,0.195,1.345
0.072,0.126,0.055,-0.099,0.008,0.09,0.395,0.255,0.5,-0.31,0.195,1.337
0.07,0.125,0.055,-0.098,0.007,0.09,0.395,0.258,0.503,-0.31,0.195,1.332
0.068,0.123,0.055,-0.096,0.006,0.089,0.395,0.261,0.506,-0.31,0.195,1.326
0.064,0.119,0.055,-0.092,0.005,0.087,0.396,0.259,0.505,-0.309,0.195,1.319
0.065,0.12,0.055,-0.093,0.005,0.087,0.395,0.26,0.51,-0.305,0.195,1.315
0.066,0.121,0.055,-0.094,0.005,0.087,0.383,0.278,0.524,-0.305,0.195,1.311
0.061,0.117,0.056,-0.09,0.003,0.086,0.373,0.273,0.518,-0.305,0.195,1.307
0.062,0.115,0.053,-0.089,0.004,0.084,0.366,0.26,0.505,-0.305,0.195,1.303
0.065,0.114,0.05,-0.089,0.007,0.081,0.358,0.254,0.497,-0.305,0.195,1.3
0.06,0.11,0.05,-0.085,0.005,0.08,0.35,0.245,0.485,-0.305,0.195,1.295
0.06,0.11,0.05,-0.085,0.005,0.08,0.342,0.233,0.477,-0.305,0.184,1.279
0.061,0.111,0.05,-0.086,0.005,0.08,0.334,0.224,0.466,-0.303,0.17,1.266
0.058,0.108,0.05,-0.083,0.004,0.079,0.326,0.216,0.455,-0.312,0.161,1.252
0.055,0.105,0.05,-0.08,0.002,0.077,0.319,0.208,0.449,-0.329,0.152,1.236
0.055,0.105,0.05,-0.08,0.002,0.077,0.315,0.205,0.445,-0.34,0.14,1.225
0.051,0.101,0.05,-0.076,0.001,0.075,0.307,0.205,0.445,-0.353,0.128,1.217
0.048,0.099,0.051,-0.074,-0.001,0.075,0.302,0.205,0.446,-0.353,0.118,1.212
0.054,0.101,0.047,-0.077,0.004,0.074,0.296,0.205,0.443,-0.35,0.112,1.208
0.061,0.099,0.038,-0.08,0.011,0.069,0.288,0.205,0.44,-0.349,0.11,1.204
0.06,0.095,0.035,-0.078,0.012,0.065,0.285,0.205,0.44,-0.345,0.11,1.2
0.063,0.095,0.031,-0.079,0.015,0.063,0.285,0.205,0.44,-0.345,0.11,1.196
0.072,0.096,0.024,-0.083,0.023,0.059,0.285,0.205,0.441,-0.342,0.111,1.192
0.076,0.093,0.017,-0.085,0.029,0.055,0.285,0.205,0.438,-0.339,0.108,1.188
0.075,0.089,0.014,-0.082,0.03,0.051,0.285,0.205,0.435,-0.34,0.105,1.184
0.075,0.085,0.01,-0.08,0.032,0.047,0.285,0.205,0.435,-0.34,0.105,1.18
0.075,0.081,0.006,-0.079,0.035,0.043,0.293,0.205,0.435,-0.336,0.105,1.176
0.072,0.076,0.005,-0.075,0.033,0.04,0.299,0.206,0.435,-0.335,0.105,1.172
0.07,0.075,0.005,-0.073,0.032,0.04,0.3,0.203,0.433,-0.333,0.105,1.167
0.069,0.074,0.005,-0.072,0.032,0.04,0.301,0.2,0.43,-0.33,0.104,1.165
0.065,0.07,0.005,-0.068,0.03,0.037,0.305,0.2,0.43,-0.33,0.1,1.165
0.065,0.066,0.001,-0.066,0.032,0.033,0.305,0.2,0.43,-0.326,0.1,1.157
0.063,0.062,0.0,-0.062,0.031,0.031,0.308,0.2,0.427,-0.324,0.1,1.149
0.057,0.057,0.0,-0.057,0.029,0.029,0.311,0.2,0.425,-0.326,0.1,1.141
0.055,0.055,0.0,-0.055,0.027,0.027,0.31,0.2,0.425,-0.324,0.099,1.133
0.055,0.055,0.0,-0.055,0.027,0.027,0.31,0.2,0.425,-0.32,0.095,1.125
0.051,0.047,-0.004,-0.049,0.027,0.021,0.314,0.2,0.425,-0.32,0.095,1.117
0.047,0.042,-0.005,-0.044,0.026,0.018,0.315,0.2,0.422,-0.317,0.095,1.11
0.041,0.036,-0.005,-0.038,0.023,0.015,0.315,0.2,0.42,-0.315,0.095,1.099
0.034,0.029,-0.005,-0.031,0.019,0.011,0.314,0.2,0.42,-0.314,0.096,1.088
0.03,0.025,-0.005,-0.027,0.017,0.01,0.315,0.2,0.42,-0.31,0.095,1.08
0.021,0.017,-0.005,-0.019,0.012,0.006,0.327,0.2,0.421,-0.309,0.083,1.068
0.02,0.012,-0.008,-0.016,0.014,0.002,0.334,0.197,0.414,-0.313,0.073,1.059
0.018,0.008,-0.011,-0.013,0.014,-0.001,0.335,0.195,0.407,-0.318,0.067,1.049
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.335,0.194,0.404,-0.328,0.057,1.038
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.335,0.19,0.4,-0.34,0.045,1.03
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.335,0.19,0.392,-0.344,0.037,1.022
0.015,0.002,-0.013,-0.008,0.014,-0.005,0.335,0.187,0.387,-0.348,0.029,1.014
0.015,0.0,-0.016,-0.007,0.015,-0.008,0.335,0.185,0.383,-0.352,0.023,1.007
0.015,0.0,-0.015,-0.007,0.015,-0.007,0.335,0.184,0.379,-0.355,0.019,0.997
0.015,0.0,-0.015,-0.007,0.015,-0.007,0.335,0.18,0.375,-0.355,0.015,0.995
0.016,0.0,-0.015,-0.007,0.015,-0.007,0.339,0.18,0.375,-0.355,0.015,1.029
0.011,-0.003,-0.014,-0.004,0.013,-0.009,0.34,0.181,0.376,-0.355,0.012,1.071
0.011,-0.006,-0.017,-0.003,0.015,-0.011,0.34,0.178,0.373,-0.355,0.01,1.108
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.34,0.175,0.37,-0.355,0.009,1.136
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.34,0.175,0.37,-0.355,0.005,1.15
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.34,0.171,0.37,-0.355,0.005,1.154
0.012,-0.008,-0.02,-0.002,0.016,-0.014,0.34,0.17,0.371,-0.358,0.003,1.158
0.01,-0.011,-0.02,0.001,0.015,-0.015,0.34,0.168,0.368,-0.361,-0.003,1.161
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.341,0.165,0.365,-0.36,-0.005,1.168
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.345,0.165,0.365,-0.36,-0.005,1.18
0.015,-0.014,-0.029,0.0,0.022,-0.021,0.345,0.161,0.365,-0.36,-0.009,1.177
0.012,-0.015,-0.028,0.002,0.021,-0.021,0.344,0.159,0.365,-0.36,-0.01,1.172
0.009,-0.015,-0.024,0.003,0.017,-0.02,0.347,0.161,0.363,-0.36,-0.012,1.168
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.35,0.159,0.36,-0.36,-0.015,1.164
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.35,0.155,0.36,-0.36,-0.015,1.16
0.006,-0.019,-0.025,0.007,0.015,-0.022,0.35,0.155,0.36,-0.356,-0.019,1.16
0.005,-0.02,-0.026,0.008,0.015,-0.022,0.35,0.155,0.357,-0.355,-0.019,1.157
0.003,-0.02,-0.023,0.009,0.013,-0.021,0.35,0.155,0.355,-0.355,-0.025,1.153
-0.001,-0.02,-0.02,0.01,0.009,-0.02,0.351,0.154,0.355,-0.355,-0.037,1.149
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.355,0.15,0.355,-0.355,-0.035,1.145
0.004,-0.016,-0.02,0.006,0.013,-0.018,0.359,0.15,0.355,-0.355,-0.033,1.14
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.36,0.15,0.352,-0.352,-0.047,1.141
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.359,0.15,0.349,-0.349,-0.057,1.137
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.361,0.149,0.35,-0.35,-0.055,1.128
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.365,0.145,0.35,-0.35,-0.055,1.125
0.0,-0.015,-0.016,0.008,0.009,-0.016,0.365,0.145,0.35,-0.35,-0.055,1.121
0.003,-0.012,-0.015,0.005,0.009,-0.013,0.364,0.145,0.347,-0.35,-0.055,1.117
0.006,-0.009,-0.015,0.002,0.01,-0.012,0.367,0.145,0.344,-0.35,-0.055,1.113
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.37,0.145,0.345,-0.349,-0.055,1.109
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.37,0.145,0.345,-0.345,-0.055,1.105
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.37,0.141,0.345,-0.345,-0.055,1.097
0.002,-0.01,-0.012,0.004,0.007,-0.011,0.37,0.14,0.342,-0.345,-0.055,1.089
-0.001,-0.01,-0.009,0.006,0.004,-0.01,0.37,0.14,0.339,-0.345,-0.055,1.081
0.001,-0.009,-0.01,0.004,0.006,-0.01,0.371,0.14,0.34,-0.345,-0.055,1.073
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.375,0.14,0.34,-0.345,-0.055,1.065
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.375,0.136,0.34,-0.341,-0.055,1.057
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.375,0.135,0.337,-0.34,-0.055,1.05
0.006,-0.005,-0.01,0.0,0.008,-0.007,0.375,0.135,0.334,-0.34,-0.055,1.039
0.004,-0.005,-0.009,0.001,0.007,-0.007,0.375,0.135,0.335,-0.34,-0.055,1.028
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.375,0.135,0.335,-0.34,-0.055,1.02
0.004,-0.001,-0.005,-0.001,0.004,-0.002,0.379,0.135,0.335,-0.34,-0.055,1.008
0.006,0.0,-0.005,-0.003,0.005,-0.002,0.38,0.138,0.336,-0.341,-0.054,0.999
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.382,0.14,0.333,-0.338,-0.06,0.989
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.385,0.141,0.33,-0.335,-0.072,0.978
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.385,0.145,0.33,-0.335,-0.075,0.97
0.001,0.0,-0.001,0.0,0.001,0.0,0.389,0.145,0.33,-0.335,-0.079,0.954
0.0,0.001,0.0,0.0,0.0,0.0,0.39,0.145,0.331,-0.335,-0.083,0.94
-0.002,-0.002,0.0,0.002,-0.001,-0.001,0.392,0.145,0.328,-0.335,-0.085,0.929
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.395,0.145,0.325,-0.335,-0.085,0.917
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.395,0.145,0.325,-0.335,-0.085,0.905
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.399,0.149,0.325,-0.335,-0.085,0.893
-0.004,-0.004,-0.001,0.004,-0.001,-0.002,0.401,0.15,0.325,-0.332,-0.085,0.88
-0.009,-0.007,0.002,0.008,-0.005,-0.002,0.397,0.15,0.325,-0.329,-0.085,0.871
-0.016,-0.01,0.005,0.013,-0.011,-0.002,0.405,0.15,0.324,-0.33,-0.085,0.863
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.435,0.15,0.32,-0.33,-0.085,0.85
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.457,0.15,0.32,-0.33,-0.089,0.837
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.461,0.153,0.321,-0.33,-0.09,0.83
-0.014,-0.01,0.005,0.011,-0.009,-0.002,0.46,0.156,0.318,-0.33,-0.09,0.817
-0.017,-0.011,0.006,0.013,-0.011,-0.002,0.46,0.155,0.315,-0.33,-0.09,0.802
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.46,0.155,0.315,-0.33,-0.09,0.79
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.46,0.155,0.315,-0.326,-0.09,0.774
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.46,0.155,0.315,-0.325,-0.09,0.761
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.46,0.155,0.313,-0.325,-0.09,0.747
-0.026,-0.016,0.01,0.021,-0.017,-0.003,0.46,0.155,0.31,-0.325,-0.089,0.732
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.46,0.155,0.31,-0.325,-0.085,0.72
-0.031,-0.02,0.01,0.025,-0.02,-0.005,0.46,0.159,0.31,-0.325,-0.084,0.704
-0.027,-0.02,0.007,0.023,-0.017,-0.006,0.46,0.16,0.307,-0.325,-0.094,0.688
-0.023,-0.02,0.003,0.021,-0.013,-0.008,0.46,0.16,0.305,-0.325,-0.104,0.672
-0.019,-0.02,-0.001,0.02,-0.009,-0.01,0.459,0.16,0.305,-0.325,-0.113,0.656
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.46,0.16,0.305,-0.325,-0.125,0.64
-0.011,-0.02,-0.009,0.016,-0.001,-0.015,0.473,0.16,0.305,-0.329,-0.13,0.627
-0.008,-0.018,-0.01,0.013,0.001,-0.014,0.473,0.16,0.302,-0.331,-0.13,0.619
-0.016,-0.027,-0.011,0.022,-0.002,-0.019,0.469,0.16,0.3,-0.329,-0.13,0.609
-0.026,-0.042,-0.016,0.035,-0.005,-0.029,0.47,0.16,0.3,-0.331,-0.131,0.598
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.465,0.16,0.3,-0.335,-0.135,0.59
-0.025,-0.049,-0.024,0.037,-0.001,-0.036,0.464,0.16,0.301,-0.335,-0.136,0.566
-0.025,-0.054,-0.029,0.039,0.002,-0.041,0.475,0.158,0.289,-0.334,-0.133,0.546
-0.026,-0.055,-0.029,0.041,0.002,-0.042,0.497,0.167,0.272,-0.339,-0.143,0.52
-0.032,-0.064,-0.033,0.048,0.0,-0.048,0.51,0.174,0.256,-0.354,-0.166,0.487
-0.04,-0.09,-0.05,0.065,0.005,-0.07,0.5,0.155,0.24,-0.38,-0.195,0.455
-0.054,-0.121,-0.066,0.087,0.006,-0.093,0.492,0.139,0.225,-0.432,-0.238,0.412
-0.081,-0.163,-0.081,0.122,0.0,-0.122,0.484,0.118,0.2,-0.471,-0.284,0.364
-0.088,-0.188,-0.101,0.138,0.007,-0.144,0.478,0.094,0.172,-0.484,-0.308,0.334
-0.072,-0.199,-0.127,0.135,0.028,-0.163,0.464,0.067,0.15,-0.495,-0.318,0.322
-0.06,-0.215,-0.155,0.138,0.048,-0.185,0.43,0.03,0.135,-0.515,-0.33,0.305
-0.034,-0.208,-0.174,0.121,0.071,-0.191,0.396,-0.009,0.119,-0.508,-0.323,0.289
0.0,-0.199,-0.199,0.1,0.1,-0.199,0.382,-0.02,0.103,-0.498,-0.314,0.275
0.01,-0.19,-0.2,0.091,0.105,-0.195,0.377,-0.039,0.086,-0.491,-0.305,0.268
-0.003,-0.185,-0.182,0.095,0.09,-0.184,0.367,-0.081,0.073,-0.484,-0.3,0.263
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.36,-0.125,0.07,-0.475,-0.29,0.26
-0.006,-0.134,-0.128,0.07,0.061,-0.131,0.358,-0.168,0.062,-0.441,-0.247,0.274
-0.006,-0.083,-0.078,0.045,0.036,-0.08,0.337,-0.184,0.086,-0.4,-0.205,0.299
0.016,-0.036,-0.052,0.009,0.034,-0.044,0.317,-0.237,0.07,-0.375,-0.16,0.317
0.069,0.02,-0.05,-0.044,0.059,-0.015,0.289,-0.341,0.005,-0.362,-0.099,0.346
0.115,0.07,-0.045,-0.092,0.08,0.012,0.225,-0.435,-0.05,-0.35,-0.045,0.395
0.128,0.088,-0.04,-0.108,0.084,0.024,0.164,-0.516,-0.128,-0.341,-0.034,0.401
0.141,0.101,-0.041,-0.121,0.091,0.03,0.111,-0.587,-0.213,-0.38,-0.038,0.4
0.141,0.121,-0.02,-0.131,0.08,0.05,0.072,-0.637,-0.298,-0.433,-0.009,0.414
0.155,0.165,0.01,-0.161,0.073,0.087,0.015,-0.702,-0.388,-0.431,0.04,0.453
0.215,0.26,0.045,-0.238,0.085,0.152,-0.095,-0.825,-0.475,-0.37,0.09,0.535
0.24,0.392,0.152,-0.317,0.044,0.272,-0.215,-0.966,-0.543,-0.316,0.206,0.658
0.266,0.471,0.205,-0.369,0.03,0.337,-0.295,-1.058,-0.573,-0.232,0.333,0.741
0.272,0.49,0.218,-0.381,0.026,0.354,-0.339,-1.121,-0.554,-0.115,0.429,0.786
0.25,0.49,0.24,-0.37,0.005,0.365,-0.357,-1.151,-0.509,-0.016,0.503,0.816
0.24,0.5,0.26,-0.37,-0.01,0.38,-0.365,-1.135,-0.475,0.045,0.57,0.825
0.251,0.531,0.279,-0.391,-0.014,0.405,-0.396,-1.131,-0.45,0.11,0.611,0.817
0.264,0.531,0.267,-0.398,-0.002,0.399,-0.391,-1.085,-0.43,0.115,0.577,0.812
0.277,0.524,0.247,-0.401,0.015,0.385,-0.374,-1.019,-0.413,0.036,0.532,0.806
0.285,0.514,0.229,-0.4,0.028,0.371,-0.359,-0.96,-0.439,-0.114,0.472,0.799
0.28,0.475,0.195,-0.378,0.042,0.335,-0.33,-0.895,-0.495,-0.285,0.36,0.795
0.275,0.436,0.161,-0.356,0.057,0.298,-0.307,-0.829,-0.459,-0.376,0.309,0.771
0.278,0.423,0.144,-0.351,0.067,0.283,-0.271,-0.749,-0.414,-0.393,0.267,0.749
0.295,0.429,0.135,-0.362,0.08,0.282,-0.233,-0.678,-0.371,-0.402,0.227,0.716
0.295,0.417,0.122,-0.356,0.086,0.269,-0.193,-0.619,-0.317,-0.408,0.207,0.685
0.255,0.365,0.11,-0.31,0.072,0.237,-0.125,-0.54,-0.27,-0.395,0.18,0.65
0.219,0.317,0.098,-0.268,0.06,0.207,-0.041,-0.443,-0.221,-0.425,0.097,0.54
0.181,0.267,0.086,-0.224,0.048,0.176,0.038,-0.361,-0.179,-0.456,0.019,0.436
0.138,0.214,0.076,-0.176,0.031,0.144,0.113,-0.287,-0.125,-0.456,-0.051,0.34
0.094,0.162,0.068,-0.128,0.013,0.115,0.188,-0.203,-0.059,-0.442,-0.113,0.251
0.05,0.11,0.06,-0.08,-0.005,0.085,0.26,-0.12,0.0,-0.435,-0.155,0.19
0.003,0.055,0.052,-0.029,-0.025,0.053,0.331,-0.055,0.056,-0.423,-0.205,0.124
-0.019,0.025,0.044,-0.003,-0.032,0.034,0.377,0.004,0.11,-0.414,-0.234,0.081
-0.034,0.002,0.036,0.016,-0.035,0.018,0.415,0.067,0.158,-0.404,-0.243,0.048
