I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.015,0.0,-0.015,0.007,0.007,-0.12,0.03,0.005,-0.04,-0.055,-0.255
0.015,0.015,0.0,-0.015,0.007,0.007,-0.12,0.03,0.005,-0.04,-0.055,-0.255
0.015,0.015,0.0,-0.015,0.007,0.007,-0.12,0.03,0.005,-0.04,-0.055,-0.255
0.015,0.015,0.0,-0.015,0.007,0.007,-0.12,0.03,0.005,-0.04,-0.055,-0.255
0.015,0.015,0.0,-0.015,0.007,0.007,-0.12,0.029,0.005,-0.04,-0.055,-0.255
0.015,0.015,0.0,-0.015,0.007,0.007,-0.12,0.03,0.005,-0.04,-0.055,-0.255
0.014,0.019,0.005,-0.017,0.005,0.011,-0.12,0.046,0.005,-0.036,-0.055,-0.251
0.018,0.021,0.003,-0.02,0.008,0.011,-0.119,0.055,0.008,-0.032,-0.056,-0.249
0.003,0.018,0.015,-0.011,-0.006,0.016,-0.122,0.055,0.013,-0.028,-0.053,-0.251
-0.017,0.015,0.031,0.001,-0.025,0.023,-0.125,0.056,0.015,-0.024,-0.05,-0.249
-0.01,0.015,0.025,-0.003,-0.018,0.02,-0.125,0.06,0.015,-0.02,-0.05,-0.245
-0.013,0.011,0.024,0.001,-0.019,0.017,-0.125,0.06,0.019,-0.016,-0.05,-0.245
-0.017,0.009,0.025,0.003,-0.021,0.016,-0.124,0.063,0.02,-0.012,-0.051,-0.246
-0.012,0.013,0.025,-0.001,-0.018,0.019,-0.127,0.065,0.022,-0.008,-0.047,-0.243
-0.003,0.022,0.025,-0.01,-0.014,0.023,-0.13,0.066,0.026,-0.004,-0.038,-0.239
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.13,0.07,0.025,-0.005,-0.03,-0.235
0.017,0.038,0.021,-0.027,-0.002,0.029,-0.134,0.07,0.023,-0.022,-0.026,-0.231
0.027,0.047,0.02,-0.037,0.004,0.033,-0.135,0.07,0.04,-0.021,-0.02,-0.227
0.031,0.051,0.02,-0.041,0.005,0.035,-0.137,0.07,0.056,-0.01,-0.01,-0.222
0.03,0.05,0.02,-0.04,0.005,0.035,-0.14,0.069,0.061,-0.004,-0.004,-0.22
0.03,0.05,0.02,-0.04,0.005,0.035,-0.14,0.07,0.065,0.0,0.0,-0.22
0.029,0.05,0.02,-0.04,0.004,0.035,-0.144,0.086,0.069,0.008,0.008,-0.212
0.034,0.051,0.017,-0.042,0.009,0.033,-0.144,0.095,0.073,0.016,0.014,-0.207
0.034,0.049,0.015,-0.042,0.009,0.031,-0.15,0.094,0.078,0.023,0.016,-0.201
0.048,0.062,0.014,-0.055,0.016,0.038,-0.162,0.096,0.08,0.025,0.022,-0.194
0.085,0.095,0.01,-0.09,0.037,0.052,-0.165,0.1,0.08,0.03,0.03,-0.19
0.091,0.101,0.01,-0.096,0.04,0.055,-0.165,0.1,0.096,0.055,0.034,-0.182
0.093,0.1,0.007,-0.097,0.043,0.053,-0.168,0.103,0.105,0.066,0.037,-0.177
0.095,0.1,0.005,-0.098,0.045,0.052,-0.17,0.104,0.106,0.064,0.046,-0.171
0.097,0.101,0.004,-0.099,0.046,0.052,-0.171,0.107,0.112,0.066,0.057,-0.163
0.105,0.105,0.0,-0.105,0.052,0.052,-0.175,0.12,0.12,0.075,0.06,-0.16
0.105,0.105,0.0,-0.105,0.052,0.052,-0.175,0.129,0.123,0.087,0.064,-0.156
0.107,0.104,-0.003,-0.105,0.055,0.05,-0.176,0.133,0.137,0.099,0.067,-0.149
0.113,0.108,-0.005,-0.11,0.059,0.052,-0.188,0.137,0.151,0.11,0.075,-0.142
0.123,0.117,-0.006,-0.12,0.064,0.056,-0.202,0.142,0.156,0.116,0.088,-0.139
0.13,0.12,-0.01,-0.125,0.07,0.055,-0.2,0.15,0.16,0.12,0.105,-0.135
0.119,0.109,-0.01,-0.114,0.064,0.049,-0.199,0.158,0.171,0.135,0.139,-0.127
0.105,0.092,-0.013,-0.098,0.059,0.039,-0.206,0.164,0.188,0.154,0.145,-0.119
0.113,0.099,-0.014,-0.105,0.063,0.042,-0.213,0.165,0.198,0.163,0.137,-0.11
