I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.03,0.025,-0.025,-0.105,-0.05,-0.045
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.03,0.025,-0.025,-0.105,-0.05,-0.045
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.03,0.025,-0.025,-0.105,-0.05,-0.045
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.03,0.025,-0.025,-0.105,-0.05,-0.045
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.03,0.025,-0.025,-0.105,-0.05,-0.045
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.03,0.025,-0.025,-0.105,-0.05,-0.045
0.041,0.001,-0.04,-0.021,0.04,-0.02,0.034,0.025,-0.029,-0.105,-0.05,-0.045
0.04,0.0,-0.04,-0.02,0.04,-0.02,0.036,0.025,-0.03,-0.105,-0.049,-0.045
0.039,-0.001,-0.04,-0.019,0.04,-0.02,0.033,0.025,-0.03,-0.105,-0.052,-0.045
0.034,-0.006,-0.04,-0.014,0.037,-0.023,0.03,0.025,-0.03,-0.105,-0.055,-0.046
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,0.025,-0.03,-0.105,-0.055,-0.05
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,0.025,-0.03,-0.105,-0.055,-0.05
0.027,-0.013,-0.04,-0.007,0.034,-0.026,0.03,0.025,-0.03,-0.105,-0.054,-0.05
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.03,0.025,-0.03,-0.105,-0.057,-0.05
0.024,-0.016,-0.04,-0.004,0.033,-0.027,0.03,0.025,-0.03,-0.105,-0.06,-0.05
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.03,0.025,-0.03,-0.105,-0.06,-0.05
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.03,0.025,-0.03,-0.105,-0.06,-0.054
0.018,-0.022,-0.04,0.002,0.029,-0.031,0.03,0.025,-0.03,-0.105,-0.06,-0.055
0.012,-0.028,-0.04,0.008,0.027,-0.033,0.03,0.025,-0.03,-0.105,-0.06,-0.055
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.03,0.025,-0.03,-0.105,-0.06,-0.055
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.03,0.025,-0.03,-0.105,-0.06,-0.055
0.006,-0.034,-0.04,0.014,0.023,-0.037,0.03,0.025,-0.03,-0.105,-0.06,-0.055
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.027,0.025,-0.03,-0.105,-0.063,-0.052
0.003,-0.037,-0.04,0.017,0.022,-0.038,0.024,0.025,-0.03,-0.105,-0.066,-0.049
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.025,0.025,-0.03,-0.105,-0.065,-0.05
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.025,0.025,-0.03,-0.105,-0.065,-0.05
-0.004,-0.044,-0.04,0.024,0.018,-0.042,0.025,0.025,-0.03,-0.105,-0.065,-0.05
-0.006,-0.045,-0.039,0.026,0.017,-0.042,0.025,0.023,-0.03,-0.105,-0.065,-0.05
-0.003,-0.045,-0.042,0.024,0.02,-0.043,0.025,0.033,-0.03,-0.105,-0.065,-0.05
