I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.13,0.09,-0.2,0.045,-0.135,0.285
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.13,0.09,-0.2,0.045,-0.135,0.285
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.13,0.09,-0.2,0.045,-0.135,0.285
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.13,0.091,-0.2,0.046,-0.135,0.285
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.13,0.089,-0.2,0.044,-0.135,0.285
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.13,0.09,-0.2,0.045,-0.135,0.285
-0.046,0.072,0.119,-0.013,-0.083,0.095,0.13,0.111,-0.192,0.071,-0.135,0.285
-0.046,0.083,0.129,-0.019,-0.088,0.106,0.131,0.115,-0.184,0.072,-0.135,0.283
-0.055,0.097,0.152,-0.021,-0.104,0.125,0.125,0.107,-0.176,0.077,-0.135,0.291
-0.06,0.105,0.165,-0.023,-0.113,0.135,0.113,0.105,-0.168,0.091,-0.135,0.3
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.105,0.105,-0.16,0.085,-0.135,0.295
-0.047,0.1,0.147,-0.027,-0.097,0.123,0.093,0.101,-0.156,0.085,-0.135,0.295
-0.038,0.101,0.139,-0.032,-0.089,0.119,0.084,0.1,-0.152,0.082,-0.135,0.292
-0.033,0.098,0.131,-0.033,-0.082,0.114,0.074,0.099,-0.148,0.079,-0.135,0.289
-0.029,0.095,0.123,-0.033,-0.076,0.109,0.062,0.094,-0.145,0.08,-0.135,0.29
-0.02,0.095,0.115,-0.038,-0.068,0.105,0.055,0.09,-0.145,0.08,-0.135,0.29
-0.011,0.095,0.107,-0.043,-0.06,0.101,0.051,0.09,-0.141,0.076,-0.135,0.286
-0.009,0.092,0.101,-0.041,-0.056,0.097,0.05,0.087,-0.136,0.075,-0.135,0.284
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.05,0.085,-0.136,0.073,-0.135,0.286
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.05,0.084,-0.132,0.069,-0.135,0.284
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.05,0.08,-0.12,0.07,-0.135,0.28
-0.009,0.091,0.1,-0.041,-0.054,0.096,0.046,0.076,-0.142,0.071,-0.135,0.28
-0.018,0.082,0.1,-0.032,-0.06,0.09,0.045,0.072,-0.168,0.064,-0.135,0.281
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.045,0.068,-0.177,0.058,-0.135,0.278
-0.037,0.063,0.1,-0.013,-0.069,0.081,0.045,0.065,-0.183,0.053,-0.135,0.275
-0.045,0.055,0.1,-0.005,-0.073,0.077,0.045,0.065,-0.195,0.045,-0.135,0.275
-0.053,0.047,0.1,0.003,-0.077,0.073,0.045,0.061,-0.188,0.041,-0.135,0.271
-0.061,0.039,0.1,0.011,-0.081,0.069,0.042,0.057,-0.181,0.034,-0.135,0.269
-0.069,0.031,0.1,0.019,-0.085,0.065,0.039,0.053,-0.177,0.028,-0.135,0.271
-0.076,0.024,0.1,0.026,-0.089,0.061,0.04,0.049,-0.167,0.024,-0.135,0.269
-0.08,0.02,0.1,0.03,-0.09,0.06,0.04,0.045,-0.165,0.02,-0.135,0.265
-0.084,0.016,0.1,0.034,-0.092,0.058,0.04,0.045,-0.192,0.02,-0.134,0.265
-0.088,0.012,0.1,0.038,-0.094,0.056,0.039,0.042,-0.216,0.02,-0.145,0.266
-0.092,0.008,0.1,0.042,-0.096,0.054,0.042,0.039,-0.219,0.02,-0.15,0.263
-0.096,0.004,0.1,0.046,-0.098,0.052,0.045,0.04,-0.214,0.02,-0.152,0.26
-0.1,0.0,0.1,0.05,-0.1,0.05,0.05,0.04,-0.215,0.02,-0.165,0.26
-0.106,-0.006,0.1,0.056,-0.102,0.047,0.07,0.04,-0.215,0.02,-0.162,0.261
-0.095,0.005,0.1,0.045,-0.097,0.052,0.086,0.04,-0.215,0.02,-0.156,0.257
-0.076,0.025,0.101,0.025,-0.089,0.063,0.093,0.04,-0.215,0.02,-0.155,0.255
-0.063,0.036,0.098,0.013,-0.081,0.066,0.095,0.039,-0.215,0.02,-0.154,0.254
-0.065,0.03,0.095,0.017,-0.08,0.062,0.095,0.035,-0.215,0.02,-0.15,0.25
-0.087,0.025,0.112,0.03,-0.1,0.069,0.095,0.035,-0.215,0.02,-0.146,0.25
-0.089,0.025,0.115,0.031,-0.102,0.07,0.095,0.035,-0.215,0.021,-0.144,0.247
-0.099,0.023,0.122,0.038,-0.111,0.073,0.096,0.035,-0.215,0.018,-0.148,0.244
-0.116,0.02,0.136,0.048,-0.126,0.077,0.094,0.035,-0.215,0.015,-0.159,0.245
-0.11,0.02,0.13,0.045,-0.12,0.075,0.095,0.035,-0.215,0.015,-0.17,0.245
-0.113,0.016,0.13,0.048,-0.122,0.073,0.121,0.035,-0.215,0.015,-0.169,0.241
-0.119,0.011,0.13,0.054,-0.125,0.071,0.124,0.032,-0.212,0.015,-0.183,0.24
-0.12,0.01,0.13,0.055,-0.125,0.07,0.119,0.029,-0.209,0.015,-0.19,0.238
-0.121,0.009,0.13,0.056,-0.126,0.069,0.119,0.03,-0.21,0.015,-0.184,0.235
-0.125,0.005,0.13,0.06,-0.128,0.067,0.115,0.03,-0.21,0.015,-0.185,0.235
-0.125,0.005,0.13,0.06,-0.128,0.067,0.115,0.03,-0.21,0.015,-0.185,0.231
-0.13,0.0,0.13,0.065,-0.13,0.064,0.112,0.03,-0.21,0.015,-0.185,0.229
-0.14,-0.01,0.13,0.075,-0.134,0.06,0.111,0.031,-0.21,0.015,-0.185,0.23
-0.146,-0.016,0.13,0.081,-0.138,0.057,0.108,0.028,-0.21,0.015,-0.185,0.229
-0.15,-0.02,0.13,0.085,-0.14,0.055,0.105,0.025,-0.21,0.015,-0.185,0.225
-0.158,-0.028,0.13,0.093,-0.144,0.051,0.134,0.054,-0.21,0.015,-0.185,0.221
-0.167,-0.036,0.131,0.102,-0.149,0.047,0.14,0.06,-0.21,0.012,-0.182,0.218
-0.171,-0.043,0.128,0.107,-0.149,0.043,0.133,0.052,-0.21,0.009,-0.179,0.212
-0.169,-0.045,0.125,0.106,-0.146,0.04,0.135,0.049,-0.21,0.01,-0.18,0.221
-0.165,-0.04,0.125,0.102,-0.145,0.042,0.135,0.045,-0.21,0.01,-0.18,0.25
-0.161,-0.036,0.125,0.098,-0.143,0.044,0.135,0.041,-0.206,0.01,-0.18,0.256
-0.156,-0.032,0.125,0.093,-0.14,0.046,0.135,0.036,-0.205,0.01,-0.18,0.255
-0.155,-0.03,0.125,0.092,-0.14,0.047,0.135,0.035,-0.205,0.01,-0.18,0.255
-0.154,-0.029,0.125,0.091,-0.14,0.047,0.135,0.034,-0.205,0.01,-0.18,0.255
-0.15,-0.025,0.125,0.087,-0.137,0.05,0.135,0.03,-0.205,0.01,-0.18,0.255
-0.146,-0.021,0.125,0.083,-0.135,0.052,0.135,0.026,-0.205,0.01,-0.181,0.255
-0.145,-0.02,0.125,0.082,-0.135,0.052,0.136,0.023,-0.202,0.01,-0.177,0.255
-0.144,-0.019,0.125,0.081,-0.134,0.053,0.133,0.015,-0.199,0.01,-0.19,0.255
-0.139,-0.014,0.125,0.076,-0.131,0.056,0.13,0.02,-0.2,0.01,-0.206,0.255
-0.135,-0.01,0.125,0.072,-0.13,0.057,0.13,0.05,-0.2,0.01,-0.2,0.255
-0.135,-0.01,0.125,0.072,-0.13,0.057,0.13,0.056,-0.2,0.01,-0.2,0.255
-0.135,-0.007,0.128,0.071,-0.131,0.06,0.13,0.055,-0.201,0.01,-0.197,0.255
-0.135,-0.005,0.131,0.07,-0.132,0.062,0.13,0.055,-0.196,0.009,-0.195,0.255
-0.134,-0.004,0.13,0.069,-0.132,0.062,0.13,0.055,-0.189,0.011,-0.194,0.255
-0.13,0.0,0.13,0.065,-0.13,0.065,0.13,0.055,-0.185,0.02,-0.19,0.255
-0.13,0.0,0.13,0.065,-0.13,0.065,0.13,0.055,-0.177,0.024,-0.19,0.255
-0.127,0.003,0.13,0.062,-0.129,0.066,0.13,0.058,-0.172,0.028,-0.187,0.255
-0.125,0.005,0.13,0.06,-0.128,0.067,0.13,0.061,-0.167,0.032,-0.185,0.255
-0.124,0.006,0.13,0.059,-0.127,0.068,0.13,0.06,-0.157,0.036,-0.184,0.255
-0.115,0.015,0.13,0.05,-0.123,0.072,0.125,0.06,-0.155,0.04,-0.18,0.255
-0.107,0.023,0.13,0.042,-0.119,0.076,0.119,0.061,-0.175,0.044,-0.183,0.255
-0.098,0.032,0.13,0.033,-0.115,0.081,0.13,0.056,-0.147,0.049,-0.155,0.253
-0.11,0.036,0.147,0.037,-0.129,0.092,0.149,0.074,-0.098,0.084,-0.119,0.261
-0.125,0.052,0.177,0.036,-0.151,0.114,0.153,0.106,-0.059,0.153,-0.084,0.289
-0.1,0.09,0.19,0.005,-0.145,0.14,0.135,0.125,0.0,0.235,-0.015,0.335
-0.058,0.124,0.182,-0.033,-0.12,0.152,0.123,0.174,0.096,0.343,0.09,0.397
0.001,0.179,0.178,-0.09,-0.089,0.178,0.107,0.247,0.225,0.484,0.214,0.471
0.071,0.219,0.148,-0.145,-0.039,0.183,0.097,0.389,0.383,0.65,0.349,0.551
0.17,0.254,0.084,-0.212,0.043,0.169,0.076,0.59,0.587,0.842,0.518,0.656
0.3,0.33,0.03,-0.315,0.135,0.18,0.025,0.73,0.825,1.075,0.745,0.81
0.408,0.41,0.002,-0.409,0.202,0.205,-0.017,0.722,1.032,1.327,1.0,0.991
0.53,0.526,-0.005,-0.528,0.267,0.26,-0.081,0.716,1.217,1.538,1.221,1.155
0.687,0.598,-0.089,-0.642,0.388,0.254,-0.159,0.662,1.356,1.702,1.432,1.318
0.857,0.634,-0.222,-0.745,0.54,0.205,-0.251,0.505,1.399,1.781,1.583,1.44
0.995,0.685,-0.31,-0.84,0.652,0.187,-0.36,0.255,1.275,1.68,1.56,1.455
1.052,0.63,-0.422,-0.841,0.737,0.103,-0.441,-0.161,0.925,1.351,1.371,1.408
1.042,0.563,-0.479,-0.802,0.76,0.042,-0.521,-0.639,0.47,0.906,1.082,1.292
0.994,0.52,-0.474,-0.757,0.734,0.023,-0.596,-1.087,0.053,0.498,0.788,1.15
0.953,0.442,-0.511,-0.698,0.732,-0.035,-0.67,-1.486,-0.311,0.137,0.507,0.998
0.89,0.29,-0.6,-0.59,0.745,-0.155,-0.765,-1.835,-0.69,-0.26,0.195,0.81
0.7,0.148,-0.552,-0.423,0.626,-0.202,-0.855,-2.084,-1.067,-0.649,-0.119,0.619
